iter	AUC	Logloss
883	0.8013881808	0.22646587
884	0.8013879184	0.2264656889
885	0.801388312	0.2264647837
886	0.8014783169	0.2264015845
887	0.8015765875	0.2264544662
888	0.8015733402	0.226452785
889	0.8015017693	0.2265052001
890	0.8015016709	0.2265078149
891	0.8014983253	0.2265107255
892	0.8015138071	0.2265008917
893	0.8015249593	0.2264884755
894	0.8015262714	0.2264878375
895	0.8015277474	0.2264869937
896	0.801548379	0.2264750108
897	0.8016218851	0.2264778491
898	0.8016183099	0.2264824582
899	0.8016184739	0.2264823202
900	0.8015489038	0.226517824
901	0.8012828581	0.2265360567
902	0.8013512801	0.2265192333
903	0.8013347814	0.2265167909
904	0.8012741331	0.2265301765
905	0.8013137234	0.226527516
906	0.8013137234	0.2265275113
907	0.8013033584	0.226537377
908	0.8011728776	0.2265894273
909	0.8008865283	0.2266844893
910	0.8008848883	0.2266933406
911	0.8008038708	0.2266677465
912	0.8008015091	0.2266735106
913	0.8007683477	0.2266711944
914	0.8007655268	0.2266729346
915	0.8007656581	0.2266728905
916	0.8005136182	0.2266810819
917	0.8005067956	0.2266851992
918	0.8005222119	0.2266987241
919	0.8005216215	0.2267001302
920	0.8005214903	0.2267005888
921	0.8005216871	0.2267005155
922	0.8005215887	0.2267005238
923	0.8005208343	0.2267154691
924	0.8001728198	0.2268583672
925	0.8002145094	0.2268602855
926	0.8002104749	0.2268664106
927	0.8002085725	0.2268714136
928	0.8005436307	0.2267868261
929	0.8005571774	0.22679722
930	0.8005505845	0.2267987617
931	0.8005506501	0.2267986232
932	0.800485344	0.2267837821
933	0.8004022601	0.2268111728
934	0.8004142651	0.2268101718
935	0.8004742246	0.2268084211
936	0.8004568731	0.2268273999
937	0.8004342079	0.2268278838
938	0.8003852366	0.2268078161
939	0.8004353231	0.2268081156
940	0.8004414896	0.2268130112
941	0.800007964	0.226962619
942	0.7999719161	0.2269845334
943	0.7999685049	0.2269852575
944	0.7998371384	0.2270351902
945	0.7999049373	0.2270240198
946	0.7999047077	0.227022438
947	0.7999013292	0.2270209031
948	0.7998969667	0.2270224321
949	0.7998969667	0.2270223058
950	0.7998969667	0.227022297
951	0.799881616	0.2270264516
952	0.7998441905	0.2270508323
953	0.7996818275	0.227107603
954	0.7997053456	0.2271044856
955	0.799741131	0.2271226826
956	0.7997409998	0.2271226694
957	0.7997380478	0.2271253328
958	0.7997852807	0.2271017811
959	0.7997852807	0.2271017539
960	0.799802829	0.2270919716
961	0.7997579249	0.2270970545
962	0.7995637453	0.2272534188
963	0.7995619741	0.2272449914
964	0.7994838431	0.2272762059
965	0.7994243756	0.227308123
966	0.7995191365	0.2273325786
967	0.7995055243	0.2273464344
968	0.7995058523	0.2273463538
969	0.7995192349	0.2274237908
970	0.7995315023	0.2274147848
971	0.7995531835	0.2274244798
972	0.799579588	0.2274209898
973	0.799555086	0.2273616009
974	0.7995788664	0.2273782161
975	0.7994997842	0.2273981769
976	0.7994676068	0.2274124999
977	0.7994617026	0.2274349678
978	0.7994612106	0.2274367778
979	0.7994598002	0.2274375375
980	0.7993536246	0.2275163348
981	0.7993325995	0.2275187567
982	0.7993206928	0.2275191426
983	0.7993206928	0.227519053
984	0.7993213816	0.2275188005
985	0.7993217425	0.2275185442
986	0.7993337803	0.2275128703
987	0.7995480995	0.2274790204
988	0.7995093947	0.2274794877
989	0.7995089027	0.2274801684
990	0.7995631877	0.2274806898
991	0.7995471482	0.2274765613
992	0.799545869	0.2274775185
993	0.7995008994	0.2276203731
994	0.7995363568	0.2276125563
995	0.799535668	0.2276129397
996	0.7995438682	0.2275761041
997	0.7994390046	0.2275988255
998	0.7994472704	0.2276027987
999	0.7994690828	0.227597594
1000	0.7994685252	0.2275991901
1001	0.7994364462	0.2276077826
1002	0.7991524913	0.2276542486
1003	0.7992486299	0.2275817581
1004	0.7991549842	0.2275771848
1005	0.7992966828	0.2275469293
1006	0.7994191603	0.2275278447
1007	0.7994238179	0.2275390057
1008	0.7993612016	0.2275154915
1009	0.7993850148	0.2275156747
1010	0.7993277122	0.2275350914
1011	0.7995717487	0.2274662949
1012	0.7995197925	0.2274731389
1013	0.7995310759	0.2274660457
1014	0.7994118129	0.2275372736
1015	0.7993918702	0.2275524227
1016	0.7993090486	0.2275872956
1017	0.7993411932	0.2275893889
1018	0.7991696132	0.2276035096
1019	0.79917063	0.2276032662
1020	0.7991719421	0.2276026477
1021	0.7989452899	0.2277142203
1022	0.7989890459	0.2276949742
1023	0.7990007557	0.2277056005
1024	0.7989868154	0.2277091763
1025	0.7988543666	0.2277312968
1026	0.7988636819	0.2277325753
1027	0.7988486921	0.2277185905
1028	0.7988379991	0.227719711
1029	0.7988288149	0.2277207333
1030	0.7988401311	0.2277142451
1031	0.7988502993	0.2277244554
1032	0.7987489782	0.2277904822
1033	0.7987504542	0.2277908482
1034	0.7987385148	0.2278235519
1035	0.7987231313	0.2278292766
1036	0.7988053625	0.2277840212
1037	0.7987925046	0.227770846
1038	0.79848103	0.2278609953
1039	0.7983648503	0.2278461319
1040	0.7983430707	0.2278444213
1041	0.7984059167	0.2278496873
1042	0.798401095	0.2278545024
1043	0.7983936492	0.2278728735
1044	0.7983757729	0.2278948712
1045	0.7983611766	0.2278512081
1046	0.7983445795	0.2278466077
1047	0.7983385114	0.2278479586
1048	0.798337265	0.2278420582
1049	0.7981215026	0.2279478157
1050	0.7981758204	0.22791381
1051	0.7982704501	0.2279147515
1052	0.7982791751	0.2279368598
1053	0.7983703608	0.2279379566
1054	0.7981361644	0.2279814085
1055	0.7981533192	0.2279770078
1056	0.7983428411	0.2279482392
1057	0.7983829562	0.2279341239
1058	0.7984719771	0.2279604176
1059	0.7984711243	0.2279621427
1060	0.7986419826	0.2279071755
1061	0.7986421466	0.2279069823
1062	0.7986145941	0.2279158116
1063	0.798642573	0.2279081591
1064	0.7986396866	0.2278924579
1065	0.7986390634	0.2278766434
1066	0.7986387354	0.2278737386
1067	0.798595865	0.2278844342
1068	0.7985967178	0.2278839047
1069	0.798597177	0.2278836629
1070	0.7986084276	0.2279177694
1071	0.7986066236	0.2280849328
1072	0.7985939953	0.228097612
1073	0.7986953492	0.2280405324
1074	0.7986737336	0.2280348172
1075	0.7986883955	0.2280400963
1076	0.7985696573	0.2280559716
1077	0.7985691981	0.2280600019
1078	0.79865179	0.2280626209
1079	0.7986778993	0.2280489967
1080	0.7986764233	0.2280550205
1081	0.7986153485	0.2281121475
1082	0.7984728955	0.228186409
1083	0.7982874409	0.2282553145
1084	0.7982719918	0.2282608681
1085	0.7982683509	0.2282757631
1086	0.7982391256	0.2282773122
1087	0.7982371247	0.2282779518
1088	0.7983968965	0.2282476887
1089	0.7982384695	0.2283572869
1090	0.798264218	0.2283499332
1091	0.7982950506	0.2284128701
1092	0.7982874737	0.2284038126
1093	0.7982760918	0.228412144
1094	0.7982595931	0.2284279572
1095	0.7982702533	0.2284360889
1096	0.7982704501	0.2284359676
1097	0.7981792316	0.2284426533
1098	0.7980351058	0.2284616279
1099	0.797995253	0.228481408
1100	0.7979619604	0.2284731753
1101	0.7979936458	0.228466733
1102	0.7979873153	0.2284842155
1103	0.7979926946	0.2284768867
1104	0.798056295	0.2284714637
1105	0.7980641015	0.228445958
1106	0.7978198026	0.2284392326
1107	0.7978120944	0.2284369927
1108	0.7978330212	0.2284428042
1109	0.7978371869	0.2284417814
1110	0.7978920951	0.2284103069
1111	0.7978512912	0.2284155184
1112	0.7978917999	0.228387249
1113	0.797866445	0.2283938563
1114	0.7978820253	0.2283886271
1115	0.7979001969	0.2284003862
1116	0.7979006889	0.2284001386
1117	0.7977085757	0.2284399864
1118	0.7977085757	0.2284412118
1119	0.7977089693	0.2284409066
1120	0.7975704523	0.2284717536
1121	0.797532666	0.2284939294
1122	0.7975219402	0.2285043809
1123	0.7975028175	0.2285875558
1124	0.7975078688	0.2285847896
1125	0.797508328	0.2285846057
1126	0.797521481	0.2285806986
1127	0.7974790042	0.2286013279
1128	0.7974795291	0.2286011448
1129	0.7974017588	0.2286191097
1130	0.7973507211	0.2286683581
1131	0.7971667097	0.2287622791
1132	0.7972092848	0.2287574154
1133	0.7973175597	0.2287470411
1134	0.7974137638	0.2287612967
1135	0.7974164207	0.2287574371
1136	0.7974163879	0.2287587278
1137	0.7972763949	0.2288652178
1138	0.797282299	0.228864912
1139	0.7972548121	0.2288846315
1140	0.7972789533	0.2288597028
1141	0.7973294991	0.2287846972
1142	0.7973611189	0.2287704365
1143	0.7974165191	0.2287841773
1144	0.7974310826	0.2287768106
1145	0.797496979	0.2287455857
1146	0.7974974054	0.2287495042
1147	0.7974830387	0.228729139
1148	0.7973844073	0.2287716606
1149	0.7973745015	0.228787431
1150	0.7974125502	0.2287943527
1151	0.7974116974	0.2287968629
1152	0.7973836529	0.2287945116
1153	0.7973690894	0.2287908404
1154	0.7973225453	0.2287959228
1155	0.7971955086	0.2288346542
1156	0.7971957054	0.2288346101
1157	0.7972175178	0.2288547017
1158	0.7972253899	0.2288558752
1159	0.7972337541	0.2288647094
1160	0.7973618405	0.2288309006
1161	0.7973626605	0.2288306609
1162	0.7973567564	0.2288319707
1163	0.7973682366	0.2288362278
1164	0.7973167068	0.2289236835
1165	0.7973116227	0.2289097911
1166	0.7972919424	0.2289262221
1167	0.7972058736	0.22894623
1168	0.797206628	0.2289457154
1169	0.797303521	0.2289277657
1170	0.797306473	0.2289228885
1171	0.7972668171	0.2289412066
1172	0.7970090371	0.2290055366
1173	0.7970579428	0.2290262255
1174	0.7970308823	0.2290273321
1175	0.7969769581	0.2290353191
1176	0.7970070691	0.2290580264
1177	0.7970127764	0.2290586941
1178	0.7970094307	0.2290614877
1179	0.7970072003	0.2290644462
1180	0.7969438295	0.22910422
1181	0.7969380894	0.2291141496
1182	0.7969365478	0.2291241032
1183	0.7967836641	0.2290958396
1184	0.79677858	0.2290966
1185	0.7967072059	0.2291196121
1186	0.7966949385	0.2291227044
1187	0.7966875912	0.2291273401
1188	0.7965804316	0.2291972909
1189	0.7966047696	0.2292044746
1190	0.796601916	0.2292093692
1191	0.7966213995	0.229248756
1192	0.796537594	0.2292909079
1193	0.7966277956	0.2292293041
1194	0.7965603248	0.2292820576
1195	0.7958564893	0.2295147362
1196	0.7959007046	0.2295474177
1197	0.7958850259	0.2295486415
1198	0.7958893227	0.2295497569
1199	0.7959295363	0.2295933407
1200	0.7958630823	0.229636235
1201	0.7956979968	0.2297424654
1202	0.7954146979	0.2298036989
1203	0.7954360511	0.2298051928
1204	0.7953848166	0.2298426924
1205	0.7954105323	0.2297800505
1206	0.7954846616	0.2297932977
1207	0.7954961746	0.2297968563
1208	0.7954471049	0.2298215526
1209	0.7954722302	0.2298003444
1210	0.7953690723	0.2298429683
1211	0.7953670386	0.2298418848
1212	0.7953666122	0.2298501525
1213	0.7953583465	0.2298525871
1214	0.7952931717	0.2298782283
1215	0.795247546	0.2298872856
1216	0.7951955243	0.2299364929
1217	0.7952000507	0.229947044
1218	0.7952043476	0.2299390008
1219	0.7952050692	0.2299463819
1220	0.7955469172	0.2297470371
1221	0.7955511157	0.2297420352
1222	0.7955738793	0.2297177787
1223	0.7955745681	0.2297175894
1224	0.7955378642	0.229738649
1225	0.7955389466	0.2297335851
1226	0.7952810027	0.2298321618
1227	0.7952855947	0.2298291052
1228	0.7953064559	0.2298358132
1229	0.7953229218	0.2298221916
1230	0.7953234794	0.2298218074
1231	0.7953231186	0.2298218321
1232	0.7953372885	0.2298135115
1233	0.7953376165	0.2298134574
1234	0.7953103592	0.2298041241
1235	0.7954718694	0.2297758228
1236	0.7954538291	0.2297328615
1237	0.7952854307	0.229826667
1238	0.7952353114	0.229888245
1239	0.7951821744	0.2298908763
1240	0.7952537125	0.2298858567
1241	0.7952505309	0.2298998025
1242	0.7952194359	0.2299226989
1243	0.7952097269	0.229915059
1244	0.795212515	0.2299158806
1245	0.7951737119	0.2299427766
1246	0.7951341543	0.2299657753
1247	0.7952762794	0.2299198154
1248	0.795214811	0.2299946948
1249	0.7952196655	0.230007193
1250	0.7952196655	0.2300074527
1251	0.7952186159	0.2300082078
1252	0.7952509901	0.2300278211
1253	0.7951092915	0.2300360592
1254	0.7951731871	0.2300061744
1255	0.7951733511	0.2300109472
1256	0.7951733183	0.2300108312
1257	0.7951738103	0.2300108767
1258	0.795202806	0.2300083647
1259	0.79515823	0.2300832675
1260	0.7951186396	0.2301142277
1261	0.7950522184	0.2301681937
1262	0.7950565809	0.2301696351
1263	0.7950704883	0.2301686746
1264	0.7951166716	0.230154728
1265	0.7952332778	0.2301464857
1266	0.7952332122	0.2301481436
1267	0.7952333434	0.2301506494
1268	0.795232589	0.2301514092
1269	0.7952326218	0.2301513105
1270	0.7952329498	0.2301512033
1271	0.795232917	0.2301512213
1272	0.7952129414	0.2301514986
1273	0.7952078573	0.2301436456
1274	0.7952182879	0.230151008
1275	0.7952182551	0.2301509914
1276	0.7952305881	0.2301496661
1277	0.7953330244	0.2301077436
1278	0.7952711625	0.2301464886
1279	0.7952972062	0.2301328974
1280	0.7953283011	0.2301473778
1281	0.7953281043	0.2301367825
1282	0.7953272515	0.2301390097
1283	0.7953270219	0.2301355804
1284	0.7953271203	0.230135381
1285	0.7953263003	0.230135618
1286	0.7953527376	0.2301280667
1287	0.7953594289	0.2301393251
1288	0.795430803	0.2301428388
1289	0.7953809461	0.2301467786
1290	0.7953802901	0.2301383779
1291	0.7953474895	0.2301534971
1292	0.7953470959	0.2301534605
1293	0.7953452262	0.2301928675
1294	0.7953229218	0.2302118498
1295	0.795323381	0.2302115061
1296	0.7953161977	0.2302148505
1297	0.7952925485	0.2302177291
1298	0.7952372138	0.2302058992
1299	0.7950985001	0.2302828922
1300	0.7950906935	0.2302913244
1301	0.7950319476	0.2303131096
1302	0.7949431236	0.2302895123
1303	0.7949431564	0.2302894176
1304	0.7949431564	0.2302894084
1305	0.7949379083	0.2302879226
1306	0.7949380723	0.2302874386
1307	0.7948631229	0.2304488221
1308	0.7948354064	0.2304534948
1309	0.7947199482	0.2305020901
1310	0.7947195546	0.2305117095
1311	0.7947534705	0.2304648104
1312	0.7948738815	0.2304605783
1313	0.7948274358	0.2304712333
1314	0.7947877471	0.2304817329
1315	0.7948950707	0.230463958
1316	0.7948873297	0.2304664674
1317	0.7950207954	0.2305166554
1318	0.7949737921	0.230525293
1319	0.7949741858	0.2305250591
1320	0.7949179327	0.2306067776
1321	0.794878572	0.2306386039
1322	0.794848625	0.230651759
1323	0.7948522003	0.2306548494
1324	0.7948523315	0.2306574208
1325	0.7948480674	0.2306642576
1326	0.7948467226	0.2306504014
1327	0.7947743972	0.2306848809
1328	0.7947735116	0.2306848389
1329	0.7947695756	0.2306831296
1330	0.7947680667	0.2306837013
1331	0.7947695428	0.2306829251
1332	0.7947537985	0.2307119965
1333	0.7948108387	0.2307021991
1334	0.7948060826	0.2306877055
1335	0.7947847622	0.2306833094
1336	0.7947832862	0.2306849234
1337	0.7947832862	0.2306849057
1338	0.7946099678	0.2307490589
1339	0.794610099	0.2307487514
1340	0.7945982908	0.2307474777
1341	0.7946024565	0.2307498354
1342	0.7946024565	0.2307497185
1343	0.7945995372	0.2307467558
1344	0.7945928787	0.2307523292
1345	0.7945932395	0.2307548939
1346	0.7945901562	0.2307568436
1347	0.7945907138	0.2307567205
1348	0.7944796838	0.2308599357
1349	0.7944918856	0.2308504082
1350	0.7945018898	0.2308239841
1351	0.794524063	0.2308240338
1352	0.7945298031	0.2308289969
1353	0.7945282943	0.2308151744
1354	0.794579496	0.2308119395
1355	0.7945852361	0.2308132857
1356	0.7945855641	0.2308157714
1357	0.7944695156	0.230829905
1358	0.7944695484	0.2308299661
1359	0.7944710572	0.2308290073
1360	0.7944761085	0.230829258
1361	0.7944857519	0.2308332851
1362	0.7946130839	0.2307944251
1363	0.794642506	0.2308391771
1364	0.7946262041	0.2308415139
1365	0.794629681	0.2308435297
1366	0.7946298122	0.2308434525
1367	0.7946214808	0.2308995247
1368	0.7946506078	0.2308969337
1369	0.7946853436	0.2308902948
1370	0.7946634984	0.2308984477
1371	0.7945908778	0.2309138783
1372	0.7945112052	0.2309574331
1373	0.7945111396	0.2309575514
1374	0.7945173061	0.2309433991
1375	0.7944369446	0.2309827302
1376	0.7944182154	0.2309961066
1377	0.7944020119	0.231011608
1378	0.7943885965	0.231010304
1379	0.7943987319	0.2310266368
1380	0.7944124097	0.2310120999
1381	0.7944112289	0.2310183102
1382	0.794468466	0.2310063275
1383	0.7944663011	0.2310075586
1384	0.7944344517	0.2309951446
1385	0.7944324837	0.2309937918
1386	0.7944324509	0.2309937076
1387	0.7944300893	0.2309946939
1388	0.7944945753	0.2309966579
1389	0.794418281	0.2310123785
1390	0.7941760485	0.2312003184
1391	0.7941208451	0.2312009152
1392	0.7941200251	0.2312211111
1393	0.7940743339	0.2312391629
1394	0.7941165482	0.231221895
1395	0.7941167122	0.2312218314
1396	0.7941140554	0.2312254445
1397	0.7941151706	0.2312312165
1398	0.7940934566	0.2312311038
1399	0.7940934238	0.2312365068
1400	0.7940914886	0.2312327406
1401	0.7941114641	0.2312305211
1402	0.7940934566	0.2312069747
1403	0.793878219	0.2313210854
1404	0.7938759886	0.2313235584
1405	0.7938788422	0.2313190449
1406	0.7938787438	0.2313215398
1407	0.7939277479	0.2313520139
1408	0.7939470347	0.2313502317
1409	0.7937254666	0.2314890979
1410	0.7937336995	0.2314822369
1411	0.7937407517	0.2314938516
1412	0.7937406533	0.2314938718
1413	0.7937408501	0.2314937073
1414	0.7937409813	0.2314935977
1415	0.7937412109	0.2314938024
1416	0.7937412109	0.2314937781
1417	0.7937412109	0.2314937663
1418	0.7932862336	0.2317370261
1419	0.7932157779	0.2317685952
1420	0.7928045239	0.2319084736
1421	0.792528802	0.2319589797
1422	0.7922644619	0.2321200119
1423	0.7922079464	0.2321441876
1424	0.792269874	0.2321718061
1425	0.7922757453	0.232221764
1426	0.792269218	0.2322340167
1427	0.792282699	0.2322378387
1428	0.7922829286	0.232240192
1429	0.7922832238	0.2322398045
1430	0.7922833222	0.2322397148
1431	0.792197483	0.232346391
1432	0.79229536	0.2323044239
1433	0.7922941464	0.2323204446
1434	0.7923035602	0.232244747
1435	0.7923393457	0.232246498
1436	0.792312974	0.232254394
1437	0.7923120555	0.232256831
1438	0.7923028386	0.2322502462
1439	0.7923028714	0.232249939
1440	0.792099442	0.2323583944
1441	0.7921098398	0.2323587154
1442	0.7921895781	0.232360509
1443	0.7922671515	0.2323637508
1444	0.7922006319	0.2323794465
1445	0.7922003039	0.2323810778
1446	0.7921186304	0.2324048976
1447	0.792142542	0.2324151188
1448	0.7919545617	0.232423077
1449	0.7919651563	0.2324209963
1450	0.7918025309	0.2324735927
1451	0.7918022685	0.2324741039
1452	0.7918023997	0.232474264
1453	0.7918001036	0.2324760229
1454	0.7918001692	0.2324760087
1455	0.7918144375	0.2324733015
1456	0.7918245729	0.2324500191
1457	0.7918292306	0.2324397092
1458	0.7918399892	0.2324491738
1459	0.791840022	0.2324491453
1460	0.7918374307	0.2324504051
1461	0.7918036789	0.2324863895
1462	0.791800038	0.2324883329
1463	0.7918188656	0.232483779
1464	0.7917624813	0.2324875195
1465	0.7917629078	0.2324878628
1466	0.7917629078	0.2324878364
1467	0.7917608085	0.2324883083
1468	0.7917610381	0.2324880881
1469	0.7917627766	0.2324875412
1470	0.7917643838	0.2324870825
1471	0.7917700583	0.2324954567
1472	0.791766155	0.2325076743
1473	0.7917653022	0.2325094287
1474	0.791756774	0.2325263395
1475	0.7918120431	0.232524562
1476	0.7918120431	0.2325245569
1477	0.7918120103	0.232525556
1478	0.7918220145	0.2325240887
1479	0.7918152247	0.2325325678
1480	0.791821096	0.2325393192
1481	0.7915919182	0.2325776374
1482	0.7915605608	0.2325839051
1483	0.7915606592	0.2325856387
1484	0.791563152	0.2325842984
1485	0.7915617088	0.2325846015
1486	0.7915617744	0.2325845915
1487	0.7915304826	0.2325607408
1488	0.791529925	0.2325157334
1489	0.7915299578	0.2325156097
1490	0.7916374454	0.2325417326
1491	0.7916324925	0.2325348298
1492	0.7916441039	0.2325404256
1493	0.7916691964	0.232534137
1494	0.7916686388	0.2325363544
1495	0.7916810702	0.2325292543
1496	0.7917362737	0.2325306173
1497	0.7914926307	0.2325823303
1498	0.7914139749	0.2325996479
1499	0.791420371	0.2326013083
1500	0.791420863	0.2326029235
1501	0.7913942617	0.2326183799
1502	0.7913984602	0.2326176493
1503	0.7913262004	0.2326597128
1504	0.791419551	0.2326994423
1505	0.791430572	0.2327007218
1506	0.7914306048	0.2327006147
1507	0.7914311624	0.232700438
1508	0.7914277511	0.2327019046
1509	0.791429424	0.2326994679
1510	0.7914264719	0.2327009697
1511	0.7914262751	0.2327009864
1512	0.7914278167	0.2326988533
1513	0.7915453741	0.2326661716
1514	0.7915451445	0.2326666603
1515	0.7915542303	0.2326582774
1516	0.7915866701	0.2326441029
1517	0.7915882445	0.2326422018
1518	0.7915804708	0.2326628444
1519	0.7915804708	0.2326628103
1520	0.7915960183	0.2326756634
1521	0.7916231444	0.2326634421
1522	0.7916233412	0.232663354
1523	0.7916315741	0.232655692
1524	0.7916291141	0.2326540334
1525	0.7917004882	0.2326740063
1526	0.7916782822	0.2327194162
1527	0.7916436447	0.2326899396
1528	0.7916165842	0.232720858
1529	0.7915361571	0.2327468253
1530	0.791536846	0.232746446
1531	0.7915661041	0.2327333235
1532	0.7915442917	0.2327607904
1533	0.7915451445	0.2327607842
1534	0.7914929587	0.2327523229
1535	0.7913140314	0.2328106248
1536	0.7912715874	0.2327828079
1537	0.791268045	0.2327852539
1538	0.7912755891	0.2327803054
1539	0.7912499718	0.2327946868
1540	0.7912516447	0.2327925598
1541	0.7913610019	0.2327738437
1542	0.7913490953	0.2327782254
1543	0.7913212476	0.2328066442
1544	0.791321674	0.2328064211
1545	0.7913110466	0.2328119845
1546	0.7913103906	0.2328136944
1547	0.7912998616	0.2328015164
1548	0.7913062577	0.2327982019
1549	0.7913062577	0.2327982409
1550	0.7913062577	0.2327982006
1551	0.7914355577	0.232765061
1552	0.791441757	0.2327654236
1553	0.7914365417	0.232764432
1554	0.7914510396	0.2327651397
1555	0.7909638849	0.2328739618
1556	0.7909588992	0.2328726401
1557	0.7908970045	0.2328574198
1558	0.7909157992	0.2328650588
1559	0.7913733349	0.2327383348
1560	0.7913804199	0.2327353835
1561	0.7913691364	0.2327391139
1562	0.7913688084	0.2327390083
1563	0.7913687428	0.2327390296
1564	0.7913853727	0.2327369932
1565	0.7913860616	0.2327367906
1566	0.7913861272	0.2327367401
1567	0.7913862912	0.2327367075
1568	0.7913863568	0.2327375121
1569	0.7913865536	0.2327374591
1570	0.7913842903	0.2327385008
1571	0.7912558431	0.2327897378
1572	0.7912632889	0.2327897966
1573	0.7912643713	0.2327893681
1574	0.7912835925	0.232785454
1575	0.7912840845	0.2327853533
1576	0.79128251	0.2328081049
1577	0.7912884469	0.232798535
1578	0.7912880861	0.232798674
1579	0.7912874629	0.2327980009
1580	0.7912717842	0.2327970931
1581	0.7912651913	0.2328042015
1582	0.7912187129	0.2328563849
1583	0.791226913	0.2328494104
1584	0.7912137928	0.2328524111
1585	0.7912465278	0.2328349292
1586	0.7912898574	0.232803898
1587	0.79128251	0.2328038982
1588	0.791282674	0.2328038989
1589	0.7912626329	0.232811479
1590	0.7912926782	0.2327797915
1591	0.7912979263	0.2327803204
1592	0.7912414437	0.232848574
1593	0.7912412797	0.2328501322
1594	0.7912416733	0.2328512935
1595	0.7912418045	0.2328510759
1596	0.7911307088	0.232903359
1597	0.7911192942	0.2329065976
1598	0.7910881992	0.2329635507
1599	0.7910943657	0.2329448993
1600	0.7911045995	0.232943069
1601	0.791170332	0.2329281854
1602	0.7911665271	0.2329302421
1603	0.7911625254	0.2329322907
1604	0.7911590813	0.2329342934
1605	0.791163903	0.2329424431
1606	0.7911614758	0.2329435707
1607	0.7911612134	0.2329436069
1608	0.7911614758	0.2329434736
1609	0.7911614758	0.2329434501
1610	0.7911688559	0.2329534699
1611	0.7910813767	0.2329748089
1612	0.791095973	0.2329836646
1613	0.7912440677	0.2329492249
1614	0.7912511855	0.232965267
1615	0.7912099551	0.2330695862
1616	0.7912463638	0.233074358
1617	0.7912518743	0.2330242342
1618	0.7912397708	0.2330365385
1619	0.7912423949	0.2330354526
1620	0.7912423949	0.2330355205
1621	0.7912420341	0.233035683
1622	0.7912425589	0.2330354705
1623	0.7912596808	0.2330275977
1624	0.7912605992	0.2330273274
1625	0.7912613536	0.2330271569
1626	0.7912742771	0.2330314217
1627	0.7912875613	0.2330251381
1628	0.7913068809	0.2330399905
1629	0.7913088489	0.233031519
1630	0.7913098001	0.2330312592
1631	0.7913103906	0.2330310551
1632	0.7913100953	0.2330311109
1633	0.7913100953	0.2330311007
1634	0.7913290213	0.2330390366
1635	0.7913729741	0.2330249222
1636	0.7914019699	0.2330205888
1637	0.7913776974	0.2330235347
1638	0.7912982871	0.2330552841
1639	0.7912854621	0.2330578806
1640	0.791289759	0.2330574735
1641	0.79145409	0.2330336306
1642	0.7915098839	0.2330341477
1643	0.7914936804	0.233036081
1644	0.7915113599	0.2330372535
1645	0.7915210361	0.2330382282
1646	0.7915213969	0.2330386707
1647	0.7916205203	0.2329815183
1648	0.7915872605	0.2330289811
1649	0.7915835868	0.233026836
1650	0.7915141807	0.2330327314
1651	0.7915620696	0.2330122205
1652	0.7914019043	0.2330517253
1653	0.7914486779	0.2330452443
1654	0.7914483171	0.2330433146
1655	0.7915465549	0.2330350129
1656	0.7915663993	0.2330391754
1657	0.791526645	0.2330365918
1658	0.7914713431	0.2330598233
1659	0.7914709495	0.2330310542
1660	0.7914858082	0.2330255662
1661	0.79151792	0.2330548889
1662	0.7915183464	0.2330559242
1663	0.7915400932	0.2330488337
1664	0.7915650545	0.2330413112
1665	0.7915434389	0.2330511727
1666	0.7915431109	0.2330520902
1667	0.7915430453	0.2330521224
1668	0.7915480966	0.2330509999
1669	0.7915476046	0.2330511309
1670	0.7915812908	0.2330061441
1671	0.7916604715	0.232974315
1672	0.7917115748	0.2329908726
1673	0.7918594727	0.2329877564
1674	0.7918525518	0.2329894376
1675	0.7916294421	0.233144533
1676	0.791604776	0.2331532988
1677	0.7916212419	0.2331474088
1678	0.7916331485	0.2331406162
1679	0.7916331485	0.2331405437
1680	0.7916728045	0.2331018548
1681	0.7916189459	0.2331390372
1682	0.7916318693	0.2331220115
1683	0.7916267524	0.2331231194
1684	0.7916728701	0.2331141577
1685	0.7916311149	0.2331877121
1686	0.7916113689	0.2332701178
1687	0.7916146162	0.2332683759
1688	0.7915089654	0.2333228364
1689	0.791509359	0.2333227217
1690	0.7915088342	0.233324653
1691	0.7915125735	0.233317466
1692	0.7915138199	0.2333169531
1693	0.7914796089	0.2333099562
1694	0.7914864314	0.233312182
1695	0.7914852834	0.2333132631
1696	0.7914847258	0.2333137037
1697	0.7914849226	0.2333223302
1698	0.7914849554	0.2333221825
1699	0.7915405196	0.2333322229
1700	0.7915408804	0.2333320193
1701	0.7915412412	0.2333318321
1702	0.7915301546	0.2333356857
1703	0.7915296954	0.2333345606
1704	0.7912426901	0.2334460986
1705	0.7912419029	0.2334455934
1706	0.7912987135	0.2334543942
1707	0.7912466262	0.2335072018
1708	0.7912541047	0.233510113
1709	0.7912012957	0.2335140779
1710	0.7912237969	0.2335401084
1711	0.7912243546	0.2335399866
1712	0.7912305539	0.2335178545
1713	0.7912286186	0.2335180613
1714	0.7912287826	0.2335180062
1715	0.7912440021	0.2335138609
1716	0.79123695	0.2335119579
1717	0.7912367532	0.2335136479
1718	0.7912361956	0.2335158209
1719	0.7912701442	0.2334974291
1720	0.7912705378	0.2334938675
1721	0.7912557775	0.2335015646
1722	0.7912638137	0.2335072388
