id,prediction
ID_4822207269,0.796
ID_4874486820,0.1665
ID_4882011684,0.632
ID_4890221559,0.923
ID_4888941297,0.8164
ID_4818498503,0.2573
ID_48100313345,0.4722
ID_4894617190,0.4746
ID_4853270662,0.9077
ID_4833608904,0.2273
ID_4873359234,0.3237
ID_4856502881,0.4297
ID_4896566337,0.1912
ID_4881596169,0.5264
ID_4831935982,0.1486
ID_4829573402,0.2457
ID_4869226597,0.396
ID_4815981740,0.1746
ID_4867863005,0.10364
ID_4867822103,0.5186
ID_4829749129,0.3533
ID_4890408261,0.3296
ID_4861741983,0.4663
ID_4889705093,0.3547
ID_48101610775,0.8545
ID_4838696587,0.3276
ID_4841101348,0.386
ID_4860490400,0.3079
ID_4865196724,0.2234
ID_4855237298,0.54
ID_4820839724,0.3018
ID_48100069375,0.4329
ID_4831818749,0.3037
ID_48100870507,0.4907
ID_4890555846,0.418
ID_4833324331,0.9443
ID_4821075297,0.275
ID_4829095881,0.12256
ID_4849230714,0.3403
ID_4867149190,0.8047
ID_4883367089,0.2935
ID_4896460659,0.1658
ID_4819388816,0.2612
ID_4833848414,0.5396
ID_48101678845,0.9736
ID_4853928421,0.0973
ID_4896657794,0.644
ID_4818230433,0.0539
ID_4819231480,0.1708
ID_487355851,0.7637
ID_4896891324,0.3352
ID_4857469074,0.1284
ID_4882314156,0.507
ID_4845536873,0.4368
ID_4897482556,0.7705
ID_4894522399,0.444
ID_4897581158,0.558
ID_4812345127,0.3652
ID_4899687436,0.544
ID_4899048108,0.9673
ID_4896005331,0.2275
ID_4830966023,0.429
ID_4826632502,0.1702
ID_4880903844,0.606
ID_4871238860,0.926
ID_48105931182,0.874
ID_4833742673,0.395
ID_4837226959,0.0848
ID_482857546,0.2441
ID_4876625436,0.1649
ID_4813785375,0.1212
ID_48105453527,0.5835
ID_48103632085,0.587
ID_4831204914,0.252
ID_4812987812,0.7593
ID_48102857152,0.4858
ID_4868850743,0.0822
ID_483245098,0.3264
ID_4842086511,0.306
ID_4893052587,0.587
ID_4898065223,0.05533
ID_48103497786,0.586
ID_4855777897,0.4172
ID_48101303604,0.2004
ID_4884695683,0.3928
ID_489635706,0.1371
ID_4821537192,0.04578
ID_4899341325,0.884
ID_4856815974,0.1414
ID_483006219,0.4421
ID_4869148473,0.1522
ID_4888718540,0.685
ID_4897697227,0.7256
ID_4892560261,0.616
ID_4859010484,0.6836
ID_4884550427,0.9663
ID_4881042706,0.1774
ID_4869651867,0.3071
ID_48103524563,0.3887
ID_4880961653,0.9673
ID_4866862330,0.604
ID_4898684134,0.639
ID_48104101911,0.3333
ID_4888747509,0.258
ID_4877908281,0.0965
ID_4899929464,0.8657
ID_4826767929,0.5596
ID_4877328025,0.4526
ID_486529891,0.1628
ID_4854791703,0.11975
ID_4899235219,0.954
ID_4836786968,0.1401
ID_4822024128,0.1929
ID_4876626090,0.0692
ID_4827036539,0.334
ID_4865182406,0.3496
ID_4886429479,0.3147
ID_482942180,0.802
ID_4896666065,0.753
ID_4892247539,0.7476
ID_4823528097,0.4226
ID_4893189232,0.3503
ID_4823819452,0.1041
ID_48102996779,0.479
ID_4831805203,0.05038
ID_482704323,0.4778
ID_4842176043,0.1483
ID_4854483049,0.7993
ID_4852339055,0.255
ID_4890027766,0.589
ID_4878103001,0.209
ID_4836592162,0.1711
ID_48100161017,0.708
ID_4889898885,0.3032
ID_4859807664,0.8486
ID_4819668590,0.0994
ID_4885106662,0.10614
ID_4815220735,0.1434
ID_4858229918,0.5146
ID_4898446094,0.503
ID_4819303167,0.1917
ID_4852186740,0.6235
ID_485739867,0.4832
ID_4819111373,0.1382
ID_4886557309,0.777
ID_4875645414,0.1812
ID_4830001243,0.389
ID_4896083063,0.7524
ID_4864537533,0.669
ID_4856336644,0.936
ID_48102649961,0.5796
ID_4899118896,0.573
ID_4872652398,0.0611
ID_4884207505,0.5405
ID_4882880477,0.577
ID_48101660289,0.5654
ID_4828381137,0.4128
ID_4819232154,0.592
ID_48105394740,0.7725
ID_4857608554,0.6353
ID_4835912522,0.208
ID_48102847838,0.706
ID_4896949442,0.5522
ID_4887212596,0.2449
ID_4854296493,0.1426
ID_4899801985,0.6084
ID_4893847569,0.4897
ID_4884841075,0.9556
ID_4852217008,0.1677
ID_4815097169,0.6514
ID_4889410862,0.5757
ID_4849515736,0.8843
ID_486082915,0.376
ID_4887245417,0.7705
ID_4817845658,0.911
ID_48105026428,0.304
ID_4896405917,0.364
ID_48101096532,0.4246
ID_4875804691,0.752
ID_48101026493,0.8096
ID_4840604718,0.3772
ID_4895419157,0.9717
ID_4811512260,0.5674
ID_4895838527,0.2117
ID_4822101509,0.07166
ID_4826572409,0.2612
ID_4833337827,0.6367
ID_4889173969,0.1433
ID_4819156547,0.221
ID_48100008573,0.8022
ID_4864080515,0.3748
ID_48103518484,0.649
ID_4847482544,0.2656
ID_4877681781,0.964
ID_4894123589,0.9663
ID_4888451293,0.667
ID_4898273018,0.5483
ID_4821108362,0.9463
ID_4813462354,0.3315
ID_4832485131,0.2583
ID_48101130517,0.4492
ID_4880625760,0.08826
ID_4895860581,0.2125
ID_4867798037,0.04877
ID_4890183746,0.9297
ID_4813553591,0.411
ID_48105449216,0.909
ID_4815576578,0.10236
ID_48102082771,0.2573
ID_48102056400,0.5366
ID_4898018021,0.7837
ID_4843140873,0.4043
ID_48102111865,0.909
ID_48103208366,0.7563
ID_4872785647,0.948
ID_4812540911,0.483
ID_4898848412,0.8765
ID_4820984428,0.1755
ID_48103604438,0.649
ID_4880510834,0.621
ID_4836479376,0.622
ID_4882032585,0.2438
ID_48101295206,0.2527
ID_4812397661,0.874
ID_4851127024,0.2305
ID_4895741887,0.964
ID_4844145654,0.3523
ID_4864779465,0.1337
ID_48100127607,0.508
ID_4851573805,0.346
ID_4812460324,0.759
ID_4887427055,0.628
ID_4899606752,0.656
ID_4826484954,0.1895
ID_4855684608,0.949
ID_4876732738,0.052
ID_4899066007,0.5596
ID_4882802339,0.57
ID_4867918519,0.2917
ID_4871274308,0.08203
ID_4823115024,0.818
ID_4854983672,0.8916
ID_4880690180,0.0831
ID_4859341309,0.795
ID_4850805549,0.5703
ID_4880301644,0.8984
ID_4893472338,0.126
ID_48100407727,0.961
ID_4819794343,0.1903
ID_4893035892,0.9204
ID_4891507851,0.7705
ID_4811391428,0.1477
ID_4875990068,0.3962
ID_4867768999,0.2269
ID_4894139267,0.6074
ID_48101910014,0.2659
ID_4851043506,0.1816
ID_4871305339,0.8267
ID_4867810854,0.0743
ID_4829599602,0.2161
ID_4888867797,0.78
ID_48101628516,0.878
ID_4831899659,0.2705
ID_48106499890,0.401
ID_4819446262,0.277
ID_4882120431,0.638
ID_4892874096,0.715
ID_4898862363,0.2866
ID_4813400821,0.1047
ID_4810933217,0.88
ID_4815639796,0.11115
ID_4896013069,0.2152
ID_48102867562,0.711
ID_487756471,0.4011
ID_4885842809,0.255
ID_4834431648,0.2367
ID_4888905399,0.2607
ID_4863413169,0.789
ID_4884300336,0.10516
ID_4829908541,0.518
ID_4859870952,0.136
ID_4851688410,0.3696
ID_48102716415,0.669
ID_48106595807,0.3872
ID_4817845984,0.1287
ID_4853510347,0.1276
ID_4896674245,0.398
ID_48104359095,0.688
ID_4850654817,0.2028
ID_4831917848,0.6377
ID_4864058055,0.38
ID_4871988773,0.1847
ID_4820779960,0.4844
ID_4822625210,0.1412
ID_4833727088,0.689
ID_4892631929,0.6865
ID_4821252240,0.849
ID_4892375478,0.3447
ID_4879225764,0.803
ID_4880737870,0.0719
ID_4882983327,0.1066
ID_48104647769,0.7246
ID_48101861297,0.6064
ID_4865240257,0.2808
ID_4886335089,0.164
ID_4868933966,0.0772
ID_4873753828,0.2593
ID_4846707368,0.87
ID_4829721744,0.1898
ID_4877136321,0.1495
ID_486163547,0.7104
ID_4872332944,0.2917
ID_4871740889,0.1608
ID_48103613041,0.2578
ID_48101301890,0.4832
ID_48102778435,0.5967
ID_4853495862,0.2256
ID_4857537062,0.1532
ID_4837467482,0.1306
ID_4886557997,0.464
ID_4895769738,0.907
ID_4853099084,0.2803
ID_4895317081,0.372
ID_4898932918,0.8228
ID_48102557236,0.9688
ID_48101266365,0.836
ID_4849156751,0.4954
ID_4817969315,0.1952
ID_4819784573,0.6904
ID_4816877947,0.0879
ID_4893461479,0.65
ID_4843602274,0.4167
ID_4851305639,0.2457
ID_4876901928,0.2698
ID_4818239634,0.09937
ID_4827026743,0.04947
ID_4823707663,0.8955
ID_4890143239,0.287
ID_4898849981,0.1853
ID_4869013166,0.11536
ID_4828735708,0.663
ID_4882768227,0.5806
ID_4867790837,0.0814
ID_4873136894,0.975
ID_48102007510,0.793
ID_4881030656,0.1004
ID_4814049554,0.2269
ID_4895432169,0.405
ID_4833540353,0.611
ID_4889121036,0.506
ID_482893221,0.788
ID_4835557903,0.2136
ID_4849976061,0.9727
ID_4846457629,0.1719
ID_4892772045,0.3032
ID_48104795822,0.352
ID_4850821565,0.2461
ID_4894113532,0.2341
ID_48102765725,0.8438
ID_48105019780,0.379
ID_4891451828,0.6836
ID_4863000238,0.1077
ID_4822485993,0.06168
ID_4837647705,0.1942
ID_4892080649,0.944
ID_4895099826,0.282
ID_48104948446,0.625
ID_48100858530,0.3745
ID_4816352772,0.1263
ID_48105175978,0.8687
ID_4898170281,0.9077
ID_4877861729,0.9697
ID_4872042502,0.1897
ID_4865690544,0.10803
ID_4894349659,0.067
ID_4869087938,0.6846
ID_48104089907,0.944
ID_4869078991,0.397
ID_4883700383,0.3708
ID_4888585644,0.2825
ID_488512340,0.2402
ID_4882208701,0.1302
ID_4899697095,0.562
ID_48103211274,0.71
ID_4844491310,0.269
ID_4897407507,0.6104
ID_48103553498,0.9346
ID_4896954543,0.5107
ID_4882552470,0.0653
ID_486666627,0.1443
ID_48103879714,0.8423
ID_4890772248,0.356
ID_4830465473,0.3657
ID_4881248184,0.1438
ID_4861140563,0.1078
ID_4890048671,0.6016
ID_48103675450,0.3125
ID_4882618949,0.622
ID_4868967811,0.5093
ID_48103382762,0.7583
ID_4883804735,0.4702
ID_4853512476,0.8296
ID_4895124040,0.1847
ID_4884659837,0.389
ID_4899012287,0.2035
ID_4861436945,0.862
ID_4815186250,0.1989
ID_4876044920,0.11
ID_4883413034,0.2338
ID_4868967412,0.13
ID_4898082383,0.867
ID_4899177450,0.475
ID_48104040734,0.401
ID_4866254635,0.6763
ID_4891574658,0.729
ID_48105807950,0.78
ID_4894031253,0.6885
ID_4810789742,0.2866
ID_48102031438,0.36
ID_4896841200,0.843
ID_4894486431,0.6216
ID_4832057070,0.393
ID_48100810753,0.879
ID_4882815270,0.7236
ID_4859635852,0.2224
ID_4844255327,0.12256
ID_4833207906,0.06366
ID_4897351158,0.4304
ID_4868561419,0.801
ID_4891266410,0.964
ID_4819826833,0.1257
ID_4862134809,0.135
ID_48103598204,0.5156
ID_4862333447,0.576
ID_4869049225,0.06976
ID_48100991473,0.9814
ID_4847955983,0.1316
ID_48101180002,0.10077
ID_4893091918,0.759
ID_4897862319,0.9463
ID_4880909536,0.2766
ID_4848680083,0.8916
ID_4876440193,0.5186
ID_4828667064,0.3894
ID_4857133317,0.599
ID_4813574229,0.6533
ID_48103285036,0.2905
ID_4812037628,0.1621
ID_4812555302,0.1126
ID_4865248834,0.3677
ID_4893570343,0.9844
ID_48106734169,0.401
ID_48103886809,0.917
ID_4849811752,0.1427
ID_4895170584,0.9126
ID_4878274969,0.3918
ID_4885253374,0.1115
ID_4876728222,0.2031
ID_4860712145,0.803
ID_48104982728,0.7856
ID_4823962644,0.2357
ID_4889182258,0.2625
ID_4882503537,0.682
ID_4820552269,0.2246
ID_4877595732,0.917
ID_4834176825,0.4656
ID_4849836180,0.2988
ID_48102790669,0.3892
ID_4882456502,0.3647
ID_4892406505,0.652
ID_4897770078,0.814
ID_4837471802,0.07043
ID_4811145139,0.2068
ID_48105236765,0.729
ID_4876531214,0.6543
ID_4852059545,0.3381
ID_48101875586,0.391
ID_4887437595,0.0668
ID_4820704259,0.06903
ID_4892357675,0.2351
ID_4826552439,0.088
ID_482790715,0.3755
ID_4834426620,0.754
ID_4887202829,0.235
ID_4834762904,0.1384
ID_489812598,0.2578
ID_4896186037,0.4644
ID_4834694915,0.48
ID_4851714118,0.614
ID_4899607642,0.0941
ID_4890135070,0.958
ID_4843240386,0.2035
ID_488372077,0.9634
ID_48103994048,0.4395
ID_4889621301,0.474
ID_4849755870,0.4214
ID_4888981957,0.3042
ID_4860428345,0.608
ID_48104410948,0.9126
ID_48101358345,0.8735
ID_4831453106,0.329
ID_4869645026,0.0778
ID_4894345448,0.579
ID_4819245384,0.568
ID_4834695821,0.4048
ID_4882975774,0.572
ID_4829204791,0.15
ID_4866433174,0.3782
ID_4884112570,0.5234
ID_4886406010,0.9795
ID_4865725788,0.508
ID_4816883143,0.7646
ID_4899648985,0.822
ID_4875630543,0.539
ID_4854295096,0.822
ID_4893316468,0.0803
ID_4896684937,0.516
ID_4872080665,0.0986
ID_4870886744,0.823
ID_4853183707,0.3965
ID_4872353178,0.3142
ID_4896392669,0.853
ID_4823444793,0.4692
ID_4813807740,0.6313
ID_4814163159,0.5757
ID_488311150,0.1603
ID_4864518860,0.8604
ID_4834450288,0.7427
ID_4854351101,0.268
ID_485449683,0.2467
ID_4894625590,0.4133
ID_4898239753,0.8994
ID_48100359106,0.663
ID_4886949277,0.2305
ID_4818401383,0.1311
ID_4891725082,0.4558
ID_48102993899,0.974
ID_4841338550,0.3555
ID_48103742700,0.9346
ID_4872730541,0.8335
ID_4892373695,0.3364
ID_4868666928,0.2798
ID_4847210787,0.3906
ID_4897117046,0.8726
ID_4820948548,0.407
ID_4887175318,0.2224
ID_4856526883,0.6123
ID_4817436010,0.3394
ID_4899838701,0.4714
ID_4868636257,0.2793
ID_48100465265,0.9204
ID_4823725187,0.857
ID_4832808375,0.4492
ID_48100307870,0.8687
ID_4881580371,0.661
ID_4815629044,0.1385
ID_4853636586,0.0851
ID_4869967168,0.07745
ID_4813418987,0.109
ID_489728206,0.958
ID_4819745137,0.1946
ID_4897725396,0.829
ID_4868654621,0.11847
ID_48102582594,0.91
ID_4832960484,0.61
ID_4889963700,0.582
ID_4891251068,0.255
ID_48104141101,0.8623
ID_48102956425,0.675
ID_4894509621,0.1719
ID_48104687202,0.4858
ID_489165755,0.4048
ID_4899424257,0.741
ID_4893481291,0.1326
ID_4861263854,0.708
ID_48103400478,0.3442
ID_4821337925,0.10236
ID_4863486076,0.291
ID_4844082197,0.845
ID_4884883012,0.2969
ID_48102692420,0.3645
ID_4879232360,0.1919
ID_4871124565,0.218
ID_4810884437,0.4863
ID_4874411428,0.3594
ID_4853495628,0.3848
ID_4871465008,0.4563
ID_4839576217,0.958
ID_4882606910,0.375
ID_48101678106,0.6
ID_4866899325,0.1628
ID_4873151325,0.5776
ID_4816683990,0.5625
ID_4899900771,0.7686
ID_4873724753,0.207
ID_4844374518,0.682
ID_4877606827,0.1311
ID_4841957982,0.2131
ID_4838719574,0.8267
ID_4883783991,0.396
ID_48100483547,0.3833
ID_48101305724,0.6147
ID_4899221738,0.9204
ID_4896068816,0.919
ID_4819782186,0.1852
ID_4869659367,0.0395
ID_4846532564,0.2051
ID_4890907406,0.9365
ID_4815455296,0.435
ID_4815298373,0.4192
ID_4886609686,0.446
ID_4812954268,0.1262
ID_48103536364,0.7046
ID_4834747652,0.2166
ID_4819108471,0.08295
ID_4889076496,0.2554
ID_4819114758,0.2415
ID_4877428650,0.4155
ID_4882756639,0.626
ID_4842203241,0.272
ID_4820897386,0.03558
ID_486746368,0.3809
ID_4829021575,0.0955
ID_4891792670,0.3042
ID_4865389112,0.0827
ID_48100310563,0.3704
ID_4889831260,0.3015
ID_4833406557,0.653
ID_4834072428,0.07874
ID_4871626619,0.1086
ID_4883036021,0.5127
ID_4869730007,0.162
ID_4881676926,0.5913
ID_48104539240,0.4714
ID_4839431659,0.2047
ID_48104981175,0.4485
ID_4830240832,0.7656
ID_48104626161,0.6494
ID_4832212503,0.401
ID_4883816348,0.4011
ID_4880622361,0.1321
ID_4876234990,0.1917
ID_4821791217,0.1039
ID_4838030986,0.574
ID_4863304221,0.6143
ID_485916890,0.3875
ID_4872649789,0.2632
ID_4817760861,0.3018
ID_4894531538,0.4011
ID_4889485460,0.1726
ID_4877875037,0.7593
ID_4880503559,0.1312
ID_4830156832,0.0602
ID_4841035569,0.2039
ID_4814454907,0.11
ID_4895737913,0.616
ID_48104061622,0.643
ID_4895409736,0.7783
ID_4880664759,0.736
ID_4813511887,0.7236
ID_48101968116,0.9805
ID_4828654808,0.8545
ID_4898997420,0.905
ID_4871734050,0.6904
ID_4819300699,0.097
ID_48101703993,0.7607
ID_4899328363,0.9385
ID_4855260761,0.616
ID_4868958535,0.0935
ID_4899779199,0.9478
ID_4889309399,0.2861
ID_4815031236,0.3914
ID_4899497421,0.4265
ID_4837636810,0.7354
ID_4890145686,0.8296
ID_48104329272,0.777
ID_4899821951,0.5684
ID_48103975215,0.4531
ID_48101865481,0.524
ID_4894438698,0.4058
ID_4898267082,0.66
ID_485231143,0.2314
ID_4861118953,0.1083
ID_4820547493,0.269
ID_4854916918,0.975
ID_4865994624,0.09485
ID_4826302140,0.957
ID_48102664836,0.857
ID_4855287010,0.2396
ID_4892306435,0.9634
ID_4842118180,0.2086
ID_48102338210,0.4531
ID_4896784331,0.4634
ID_4895868336,0.8057
ID_48101662864,0.6616
ID_48100456520,0.434
ID_4862982722,0.949
ID_4877542750,0.1775
ID_4880345167,0.4546
ID_4899606979,0.505
ID_4899045849,0.9717
ID_4855716301,0.1565
ID_4857241238,0.544
ID_4899249514,0.539
ID_4840155287,0.2141
ID_4883867878,0.2281
ID_48100582830,0.493
ID_4863460437,0.1292
ID_4874890596,0.06836
ID_4874121189,0.4019
ID_4887920216,0.2205
ID_4845214427,0.219
ID_48101064366,0.2751
ID_4895453047,0.6807
ID_48104706300,0.7607
ID_4882347574,0.416
ID_4858997681,0.3818
ID_4842033731,0.5986
ID_4892580908,0.509
ID_4889117707,0.1832
ID_4829921430,0.163
ID_48106549421,0.3472
ID_4892726397,0.1956
ID_4849968074,0.5845
ID_4865181545,0.409
ID_4898403364,0.4375
ID_4894156239,0.0708
ID_4897336269,0.8384
ID_48103764224,0.958
ID_4836643847,0.3508
ID_4816366997,0.273
ID_4890604145,0.1466
ID_4889688420,0.7363
ID_48104740776,0.4995
ID_4870728167,0.1715
ID_486754280,0.3127
ID_48100749214,0.7905
ID_48102438900,0.802
ID_4897587062,0.2825
ID_48102563775,0.739
ID_4848338918,0.1683
ID_4877830865,0.222
ID_4813412520,0.8945
ID_4856782599,0.964
ID_4898907538,0.6494
ID_4851863637,0.4446
ID_4857593508,0.1545
ID_4895585741,0.3318
ID_4853887726,0.1445
ID_4836654717,0.2925
ID_4817077517,0.232
ID_4877047795,0.0995
ID_4877441292,0.2135
ID_4816182435,0.8423
ID_4876929544,0.1504
ID_4866082380,0.1595
ID_4843005105,0.2122
ID_4897154127,0.3735
ID_4853430118,0.765
ID_4813440540,0.2113
ID_48100533293,0.978
ID_4893325577,0.2148
ID_4848827808,0.5503
ID_4882836582,0.1628
ID_4846363537,0.6006
ID_4863355083,0.3286
ID_4899555752,0.8193
ID_4827216993,0.573
ID_4845721612,0.3354
ID_48102950340,0.919
ID_48104720658,0.9014
ID_48102617236,0.841
ID_4812804744,0.84
ID_48100113935,0.9517
ID_4843340558,0.1117
ID_4872836601,0.792
ID_4894498971,0.854
ID_48103606546,0.6216
ID_4868035781,0.1437
ID_4811146575,0.12384
ID_4893320477,0.5366
ID_48100243868,0.843
ID_4859730423,0.2554
ID_48103412013,0.618
ID_48104907990,0.6333
ID_4863903556,0.4915
ID_4834711072,0.4148
ID_4898393431,0.2693
ID_48100285294,0.87
ID_4883092183,0.0649
ID_4832180386,0.921
ID_4875667849,0.03543
ID_48100462820,0.982
ID_4819528114,0.2512
ID_4877694291,0.675
ID_4882829616,0.528
ID_4821885593,0.9365
ID_48102543672,0.943
ID_4875662244,0.3298
ID_4856510945,0.8486
ID_4896065404,0.853
ID_4856650928,0.3276
ID_4838388886,0.5923
ID_4892676352,0.6377
ID_4869954261,0.1615
ID_4882462132,0.8306
ID_48105372400,0.3281
ID_4889232691,0.2054
ID_48105297569,0.5063
ID_4880386288,0.312
ID_485876942,0.9014
ID_4869743398,0.2534
ID_4881846206,0.3457
ID_48106222566,0.9507
ID_4829486488,0.44
ID_4893732345,0.5586
ID_4886901359,0.3657
ID_4865103867,0.6978
ID_4864841276,0.4175
ID_4840570374,0.344
ID_4847925824,0.5674
ID_48103251825,0.5205
ID_48105233898,0.4336
ID_4897248223,0.8657
ID_4813319380,0.07996
ID_4871139732,0.1205
ID_4827033134,0.1178
ID_4880695867,0.169
ID_48101707292,0.6523
ID_48102765633,0.6587
ID_4879133377,0.329
ID_4868740420,0.4578
ID_4880495755,0.1521
ID_4817468045,0.3523
ID_48102779665,0.964
ID_4896018605,0.9204
ID_4893372860,0.9336
ID_4861948079,0.2935
ID_4877839040,0.0909
ID_4882132928,0.1815
ID_4860131713,0.2708
ID_4894379858,0.4695
ID_4815700611,0.8955
ID_48105207450,0.4312
ID_4822555727,0.9233
ID_4893766015,0.857
ID_4820198407,0.6553
ID_4876598729,0.0912
ID_4854658288,0.0748
ID_4894142458,0.7334
ID_4818059379,0.9697
ID_48104019015,0.6743
ID_4873206584,0.919
ID_48102716795,0.9697
ID_48101833258,0.3777
ID_4896028299,0.209
ID_4896451741,0.807
ID_48100267849,0.3162
ID_4818097157,0.2078
ID_4873899980,0.3577
ID_4818762893,0.566
ID_4861234938,0.455
ID_4852382938,0.3284
ID_48100167543,0.9795
ID_4889282431,0.7925
ID_4833968884,0.3838
ID_4856921822,0.9287
ID_48104523180,0.9517
ID_48102410335,0.9346
ID_4833652618,0.7197
ID_4857454945,0.5493
ID_4892809956,0.905
ID_4863175920,0.757
ID_48103251597,0.677
ID_4820823481,0.405
ID_4876149879,0.378
ID_48101096592,0.5654
ID_483295674,0.207
ID_4823335125,0.2546
ID_4859470597,0.368
ID_4899073817,0.884
ID_4845885547,0.2107
ID_4891728661,0.794
ID_4876788204,0.2695
ID_4813434283,0.233
ID_4817769627,0.897
ID_4893272858,0.315
ID_4850514351,0.2152
ID_4863143349,0.0622
ID_4895832564,0.78
ID_4861404223,0.925
ID_4834077404,0.1769
ID_48103846369,0.965
ID_4889982984,0.921
ID_4891342093,0.518
ID_48103455259,0.792
ID_4826857370,0.8867
ID_4890673971,0.2249
ID_4853148079,0.0882
ID_4850300673,0.0735
ID_48101651056,0.9346
ID_4889763831,0.2512
ID_48100572734,0.519
ID_4823243814,0.603
ID_4854451480,0.2244
ID_4812697943,0.2957
ID_4826519780,0.9717
ID_4816835259,0.4058
ID_4864096828,0.2347
ID_4871980406,0.1278
ID_4877016394,0.522
ID_4899028642,0.698
ID_4896833421,0.9233
ID_48100375034,0.9854
ID_4898462222,0.6157
ID_48102354705,0.8896
ID_48104437119,0.911
ID_48100626689,0.971
ID_4895753651,0.5166
ID_4830009392,0.6006
ID_4817092444,0.2727
ID_4862226239,0.1477
ID_4868839892,0.0762
ID_4853642026,0.304
ID_4813398897,0.8555
ID_48105541825,0.312
ID_4864240168,0.3132
ID_4897864492,0.3372
ID_4864601350,0.8047
ID_4828091377,0.6426
ID_48105518636,0.854
ID_4865832880,0.1609
ID_4884084303,0.8267
ID_4862362214,0.3953
ID_4817877594,0.4739
ID_4882435411,0.4243
ID_4838526672,0.1632
ID_48101163266,0.943
ID_4831516598,0.11316
ID_4851726592,0.2883
ID_4893896742,0.4429
ID_4892837500,0.2878
ID_486550277,0.8096
ID_48105125295,0.876
ID_48100472041,0.714
ID_4863257916,0.5996
ID_4890897092,0.1791
ID_4868802823,0.0834
ID_4869790134,0.0669
ID_4820010544,0.118
ID_4859478920,0.1873
ID_4867819453,0.2856
ID_4819255141,0.1243
ID_4813238754,0.1433
ID_4819173375,0.1395
ID_4879265263,0.239
ID_4892592996,0.696
ID_4856817647,0.674
ID_4811898133,0.11444
ID_4830109928,0.2439
ID_486500497,0.161
ID_48101883820,0.583
ID_4819158281,0.08136
ID_4821937131,0.1149
ID_48100518551,0.3425
ID_4832786309,0.3564
ID_4827991599,0.405
ID_4831287028,0.109
ID_4819147674,0.1349
ID_4835668724,0.2158
ID_48104256521,0.802
ID_48105476871,0.91
ID_4894884220,0.2227
ID_4847840691,0.1307
ID_4819359833,0.11993
ID_4868571848,0.2954
ID_485309287,0.326
ID_4852339158,0.631
ID_4831394502,0.3435
ID_4864566417,0.06757
ID_4894595603,0.3767
ID_4818104382,0.1381
ID_4898802041,0.1053
ID_4892979632,0.3186
ID_4874368895,0.1816
ID_4899168352,0.8506
ID_48102465558,0.6177
ID_4894635520,0.695
ID_4868457910,0.1451
ID_4874373017,0.1356
ID_4871816362,0.3196
ID_4860030683,0.2983
ID_4885881435,0.9033
ID_4876761155,0.2856
ID_48100827734,0.2795
ID_4816309203,0.1047
ID_4826110434,0.3042
ID_4891631470,0.573
ID_4828665068,0.176
ID_48101169595,0.4465
ID_4847820170,0.2878
ID_4873426173,0.08325
ID_4877237031,0.4563
ID_4889672550,0.748
ID_4830385050,0.7744
ID_4821605286,0.1953
ID_48104557716,0.708
ID_4830561006,0.0802
ID_4855107950,0.1326
ID_4881965301,0.3118
ID_486334877,0.2612
ID_4840459903,0.943
ID_4882111695,0.5674
ID_48103304448,0.3928
ID_486597505,0.867
ID_4868474896,0.273
ID_4821549903,0.663
ID_48101360117,0.8125
ID_4819922854,0.1816
ID_4870888208,0.163
ID_48106412389,0.3157
ID_4869039970,0.06506
ID_4819331210,0.1768
ID_4895846342,0.6396
ID_4862944700,0.2034
ID_4845896154,0.2129
ID_4829627638,0.7383
ID_4857099721,0.4207
ID_4882542882,0.603
ID_4815960968,0.209
ID_48102443965,0.757
ID_4812709415,0.7246
ID_4898170005,0.918
ID_4833302486,0.3242
ID_4816000770,0.7695
ID_4831324797,0.178
ID_4833107270,0.398
ID_4814414353,0.7236
ID_4870867285,0.1284
ID_4884762093,0.474
ID_4893544954,0.2593
ID_4872981804,0.1201
ID_4833922672,0.4504
ID_4897008908,0.3782
ID_4869744230,0.179
ID_4834492232,0.2308
ID_4890050702,0.1357
ID_4861209757,0.4185
ID_4826713173,0.4102
ID_4846264829,0.3813
ID_4821124532,0.2896
ID_4847322319,0.11
ID_4813898085,0.4395
ID_4846784920,0.2429
ID_4820711820,0.08936
ID_4812482726,0.879
ID_4870004928,0.9585
ID_4875579713,0.3538
ID_4879290407,0.0874
ID_48106240310,0.48
ID_48105224336,0.784
ID_4880678626,0.0927
ID_48103923195,0.943
ID_4813658972,0.7393
ID_4821552315,0.87
ID_48103587271,0.926
ID_48104899741,0.7104
ID_48103611721,0.54
ID_4851089069,0.521
ID_4811300771,0.2646
ID_4842909358,0.0669
ID_4814992766,0.6606
ID_4855124163,0.2847
ID_48102702788,0.5635
ID_4893668643,0.6514
ID_4863127032,0.2076
ID_4844854223,0.4487
ID_4855368806,0.583
ID_4868893093,0.1951
ID_4874827928,0.1309
ID_4898108387,0.6533
ID_4811054761,0.7607
ID_4898052657,0.583
ID_48104867775,0.3813
ID_4851673404,0.16
ID_48101047870,0.552
ID_4860692997,0.4949
ID_48100104177,0.958
ID_48104742584,0.548
ID_4829676239,0.1848
ID_4810982006,0.1248
ID_4895435101,0.3813
ID_48102777552,0.5054
ID_4899304399,0.749
ID_4882737801,0.534
ID_48101690010,0.287
ID_4893053672,0.6143
ID_4814033332,0.2119
ID_48103251794,0.794
ID_4868800140,0.601
ID_4896425777,0.6807
ID_4883456095,0.2188
ID_4856082825,0.702
ID_4834904041,0.303
ID_4846070000,0.5234
ID_4832029471,0.7393
