id,prediction
4890269723,0.0751
4859559849,0.1105
48100004306,0.752
4848315172,0.3984
48102292684,0.8594
482740031,0.04565
482832203,0.0699
4847937074,0.007027
4893627615,0.1799
4834619175,0.1139
4857392220,0.01195
48101861301,0.11835
4817805850,0.0572
4820456539,0.1683
48106925017,0.8735
4833079175,0.1091
4897938583,0.8164
4841307860,0.04816
48100198995,0.658
4872950853,0.08496
4822397084,0.3147
4894071177,0.658
4813056032,0.07947
4831238574,0.02617
48107437389,0.8267
4815070924,0.0541
4883107379,0.11395
4867003277,0.05484
4817309037,0.01261
4823158743,0.04642
48102050510,0.735
48103924058,0.3547
4870355747,0.0476
48101945116,0.3582
4860210290,0.09607
4846366240,0.0617
48100962468,0.03217
48107573180,0.01242
4861176055,0.08527
48101526977,0.726
4848699936,0.11523
4867072584,0.2332
4894077829,0.04858
4874124259,0.01434
4814855477,0.4238
48103773717,0.2544
4878007285,0.01427
48103198286,0.1174
4830313766,0.1525
4867568451,0.3687
4822701062,0.04956
485988438,0.3516
4872720999,0.3054
4887152416,0.1996
4898704938,0.0617
4888779205,0.333
4893125101,0.4707
4827134108,0.1465
4884655593,0.03008
48101301373,0.263
4899584613,0.198
4889755421,0.446
4826396538,0.03467
4890963049,0.4812
4819106221,0.1549
4859737275,0.0262
4819147308,0.06824
4858999277,0.03143
4890834373,0.4897
4818951547,0.03433
4871798660,0.05698
4816489044,0.3176
48107226593,0.53
4899895864,0.8447
4861786436,0.269
4863338531,0.1284
4882413878,0.167
4815982902,0.09314
4811540079,0.185
48107481164,0.11163
4830155393,0.1794
4816741165,0.05576
4877827155,0.5166
4871108973,0.04147
4850892163,0.03543
4866195334,0.01326
48104029383,0.3599
4818112914,0.03314
4895036576,0.548
4812937095,0.1048
4816769608,0.04327
4894238038,0.4282
4899352745,0.5166
4871805574,0.2018
48100411310,0.4563
4873015088,0.1594
4830932188,0.09393
4863481165,0.11554
4854534049,0.05273
4832276430,0.03055
4869552922,0.0539
4816322960,0.0774
48103404967,0.1953
4850995071,0.1061
4847579378,0.0497
48107459746,0.4844
4870321815,0.02286
487311857,0.03485
4893156624,0.1835
4861994320,0.08875
4826904240,0.22
48104106925,0.4224
4854710389,0.00963
4883294210,0.1799
488305385,0.04205
4887381866,0.181
48107309696,0.603
4863229751,0.04184
4829667563,0.05414
4831814229,0.02731
4883963100,0.664
488842827,0.1436
488986082,0.11017
4893109798,0.1395
4898838651,0.07007
482842153,0.0649
4875749845,0.396
4859922484,0.09814
48100003151,0.767
4848469876,0.0936
48104063587,0.08887
4893455774,0.386
4899674366,0.6035
48105399964,0.4148
4816453871,0.06824
4815339168,0.07983
48101204240,0.05777
4819551761,0.02986
489161726,0.11786
4890642886,0.1527
48100550136,0.587
4830899232,0.02121
48106591911,0.12366
4833707015,0.0649
4812747905,0.03143
4895563106,0.11
48105165739,0.7085
4815200645,0.06775
48100566223,0.2029
4828723276,0.007305
4897815107,0.632
4837179617,0.1476
4893296693,0.503
4823211468,0.01268
4896136641,0.1174
4893691104,0.3306
48102448071,0.2312
48104989101,0.7544
4871985860,0.2078
48107178350,0.1239
4891579464,0.854
4894404995,0.519
48102476548,0.6143
4869179500,0.1198
4893211218,0.0655
4838428763,0.04688
4898257110,0.4473
48102797122,0.1453
4899838175,0.939
48102426721,0.5127
4815144080,0.1763
4873615097,0.04953
4871291796,0.1323
4829547623,0.03204
4827487528,0.01785
4892342318,0.04645
4832936340,0.01685
488774115,0.1682
4840437281,0.08966
4871950454,0.1177
4898629846,0.0556
4898760006,0.7856
48103085333,0.3853
48103260962,0.1832
485537777,0.0231
48106272053,0.08356
4818922579,0.03586
4850163596,0.1266
4833180463,0.01923
4826504253,0.058
4897244613,0.2866
4881137558,0.05707
48105481788,0.3682
4816786709,0.01962
487754631,0.1404
4888398687,0.1576
4876898047,0.077
4859226035,0.2063
48100496076,0.6377
4876913820,0.03775
4899981549,0.8047
48106486787,0.1962
48104132310,0.3752
4871631393,0.01378
4835632709,0.06836
4893464463,0.6494
4839485769,0.01049
4852123602,0.478
4831314856,0.2184
4815820892,0.0396
4865097341,0.2725
48102672043,0.556
4812399891,0.04684
4831149254,0.1608
4896429008,0.3086
4834365025,0.03693
4845564173,0.0693
48102238499,0.5796
4837491238,0.0872
48100824375,0.2012
4831676215,0.05746
4896278403,0.7793
48102625189,0.52
4821725646,0.1968
4859503228,0.2494
4819256421,0.0358
4827498185,0.05817
4899277003,0.669
4812112073,0.0689
4816387606,0.01204
4811240158,0.01758
4830401156,0.05
4852074472,0.0324
4864060408,0.02853
4810668151,0.03876
4831540927,0.0944
4813474138,0.1437
4829829887,0.06396
486388793,0.0545
4865222928,0.04993
4845031488,0.03598
488558510,0.01881
4885166525,0.0704
48107480908,0.4778
4833247375,0.03748
4811858658,0.00756
4878200206,0.02016
4851319227,0.0184
4871976459,0.2211
4863202822,0.0763
4891056070,0.4507
48102611693,0.197
4852741976,0.03812
4868071673,0.02327
4853576153,0.0528
488609774,0.359
48101603938,0.575
4886718021,0.1211
48105261933,0.2983
48100491176,0.6616
4851100360,0.005657
4896263228,0.3135
4860964980,0.176
4882398270,0.02098
48106021383,0.3933
4897930932,0.472
4855784930,0.0399
4817361537,0.0653
48104353541,0.5664
4829827951,0.0198
4889994867,0.3599
48101591884,0.3374
4875734609,0.12384
4867178132,0.03702
4874142619,0.02698
4895456613,0.058
489724644,0.0373
48106463533,0.6646
4863354184,0.2878
4897102144,0.0431
48101888396,0.313
4826291254,0.02966
4832045386,0.1242
48107092268,0.627
4889767969,0.0378
4877797405,0.05634
4869932957,0.02866
4888966299,0.0528
487700841,0.04523
4889988987,0.09656
4889075213,0.07355
48102446069,0.6353
4859901033,0.008804
4884805990,0.09033
4885187005,0.611
4816756037,0.02654
4833295196,0.0499
4820423536,0.10974
4893930889,0.2334
4835811766,0.1754
4878147285,0.0503
4885790948,0.03403
4850119630,0.0322
4863452027,0.667
4810743429,0.0292
4821009596,0.05576
4891886037,0.7783
4862272905,0.011734
4845846232,0.05087
4836567461,0.0949
4880349071,0.0567
4842601280,0.04584
48107499827,0.698
4891083179,0.2463
4869854956,0.05194
4872992002,0.1823
4845142349,0.4832
488997877,0.04053
4890236188,0.4426
4823668440,0.0774
4844370559,0.03674
488654908,0.01657
48100647164,0.1984
4897198460,0.73
4891338631,0.03598
4826594806,0.1853
4879291210,0.3574
4820603742,0.06152
4866512699,0.1791
4829686600,0.124
4883566676,0.034
4891175260,0.4585
48103997490,0.7095
4890220886,0.0975
4845143561,0.1301
4876468849,0.0495
4861687777,0.2233
4814872373,0.1777
4816824185,0.0328
4897748357,0.4558
4889546464,0.4153
4878264666,0.2063
4883608697,0.06183
4880362101,0.1588
4887230059,0.118
4833514528,0.1045
4848472658,0.1224
488510085,0.3894
4858392660,0.1183
4854054979,0.08405
48103789164,0.1394
4873598596,0.02774
4815318787,0.2457
48101820411,0.1619
4881264697,0.151
4821157392,0.07947
4898025374,0.755
4883299130,0.05225
4893195339,0.6084
48106554223,0.2148
4860357333,0.10596
4863188622,0.0482
4897185679,0.154
4856470885,0.1547
4891650942,0.3533
4859098435,0.077
4830449798,0.1085
4886954059,0.3667
4866638812,0.0186
4812891725,0.01884
48100269179,0.3596
4814417999,0.0391
48100900414,0.311
4893439759,0.2866
4895135283,0.0659
48103152716,0.7505
48106021075,0.756
482764931,0.06934
4813065636,0.02115
4892387757,0.07196
4812784289,0.1144
4894820457,0.4902
4827147102,0.03378
4896564891,0.5283
4887348170,0.1729
48105482800,0.4734
4899698826,0.6777
4892620173,0.8633
4826565221,0.09814
4880100577,0.3218
4820871963,0.006207
4883721519,0.01367
4816315088,0.05908
4888817499,0.1735
4894355490,0.1559
4844671429,0.2024
4837068019,0.2168
48108237360,0.2429
4895328436,0.395
4813494711,0.03848
48101728453,0.0684
4819842211,0.00433
4895492696,0.2942
484227686,0.2467
4894095380,0.1272
4842683813,0.007133
4817729721,0.04355
4870588659,0.0528
4829573790,0.2084
4877846639,0.0327
48102488159,0.1421
4896144020,0.05576
4860040538,0.309
4876051054,0.01366
48101625598,0.6196
4832570719,0.2734
4829628906,0.05328
4818301635,0.03973
4823850864,0.01028
4813760729,0.3723
4844489545,0.08
4823527259,0.06464
4892256509,0.265
4814420656,0.06824
4888350585,0.11707
4843357187,0.04346
4830485378,0.02283
4852025516,0.4102
4823883565,0.01454
4848388312,0.02075
48104669277,0.921
48103686015,0.2244
4870177545,0.05527
48102175085,0.4734
48101757400,0.3403
483328216,0.01773
4869921004,0.1702
4823388093,0.309
4859692231,0.0128
4834277842,0.1586
4851663420,0.04498
4873781811,0.0581
482856243,0.04803
4886537032,0.09625
4881463935,0.1497
48107760382,0.7563
4895544674,0.4858
4878022914,0.1492
4873575495,0.1022
48102432169,0.5312
4851140632,0.2308
48107401767,0.3743
4888752058,0.5474
4858357040,0.1345
4881408569,0.06494
4822225283,0.01689
48102159982,0.7427
4872883881,0.0393
48102622904,0.6313
4894876115,0.2037
48103421194,0.6143
4865091914,0.357
4826562192,0.03986
4899781340,0.275
48101490065,0.723
4895448838,0.1914
4888817925,0.3372
4860476297,0.1046
4899370631,0.2057
4895648798,0.1599
4845781403,0.00987
4813681980,0.4102
4898284769,0.2817
4856656947,0.0271
48100238954,0.6855
4819939868,0.02666
4811877935,0.1009
4818610630,0.03876
4899243047,0.612
4885184230,0.04776
4828983788,0.0578
4884334521,0.07654
4897343174,0.275
4833529454,0.0366
4883751434,0.0241
4831386073,0.2302
4823811867,0.1309
48102609128,0.09827
4894517782,0.3926
4841349837,0.0537
4897709747,0.1873
4834108685,0.1124
4898197433,0.632
4874369164,0.0983
48103710923,0.482
4891239454,0.563
4873732800,0.1354
4866105630,0.0304
4881161221,0.4766
4822945749,0.0537
4891710233,0.508
4863206669,0.03778
4846951921,0.03069
4821124252,0.1609
4888874069,0.504
4823913013,0.0987
4833671355,0.01865
488808513,0.1974
486072665,0.04984
4893085054,0.2798
4847094185,0.161
4871844631,0.10126
4898608175,0.1299
4833015663,0.02425
4899464271,0.8633
4837096046,0.04376
4891125409,0.04874
4811260429,0.2793
4896849999,0.3118
4833961074,0.6626
48103537605,0.487
4867165189,0.06143
4810360171,0.01761
4897848346,0.3137
4899277925,0.6807
4888720526,0.2913
48103868927,0.503
4841010928,0.06287
4899989591,0.509
4819291427,0.2201
48100574473,0.248
4821696380,0.02637
4859545296,0.1865
4856499011,0.01773
4890163366,0.1208
4885340718,0.534
4821958442,0.02786
4857100551,0.2327
4826235951,0.02365
4899880068,0.2993
4884068958,0.327
4827394770,0.0817
4897118511,0.8623
4848771583,0.1091
4833902913,0.0753
4899939439,0.271
4861271775,0.0633
48100976675,0.3403
48104655524,0.507
4844319017,0.2617
48103914826,0.2312
4895445416,0.5356
4893819555,0.3003
4844665919,0.0336
4873019988,0.0264
4829507290,0.01598
4852454287,0.1798
48102663167,0.2544
4869382245,0.4712
4862069474,0.10126
4894920619,0.3052
4896483236,0.74
4852050656,0.01886
4823685584,0.04105
48102093010,0.8228
48106204787,0.351
48101750872,0.1956
4830512292,0.1309
4894886028,0.15
4816638753,0.03146
4821905125,0.01881
4858827187,0.0399
4843540031,0.0758
48101616624,0.726
48102729850,0.6104
4884005400,0.041
4810938964,0.03117
4898549079,0.527
4896045886,0.2542
48103873237,0.4097
48104316449,0.22
4852147781,0.4304
48104591560,0.3608
48104668276,0.8657
48107647119,0.6797
4892827030,0.7764
4861457556,0.02115
4897668625,0.8203
482965417,0.01859
4892576078,0.2583
4863256630,0.12305
4866545142,0.05234
4868437582,0.03693
4834350609,0.5874
48106887244,0.292
4871763650,0.02792
48104338019,0.1826
48102947840,0.8696
4898789281,0.1931
4813673788,0.135
4843262384,0.02408
48107367062,0.06064
4812896500,0.1914
4859709769,0.0484
4868595314,0.132
48105035171,0.11194
4860802016,0.1407
4819115387,0.0926
48106406897,0.321
4821407592,0.00988
4862080188,0.0693
4889478206,0.03775
4885275228,0.784
486484657,0.12146
48101387389,0.2064
48107203255,0.3403
4892871242,0.08984
4890924850,0.4622
4832624195,0.135
4812255808,0.0908
4812505159,0.0323
485934958,0.03583
48107477093,0.762
4829963228,0.00784
48100241978,0.4517
4873597689,0.04904
4888615000,0.5703
4891198605,0.1853
4832988016,0.1825
4821257192,0.0729
4830594509,0.0829
4875753536,0.155
4849118008,0.4126
48101692957,0.6064
4897991234,0.06366
4883162785,0.2054
4894635629,0.1073
4893240462,0.4878
4831597319,0.2031
48102512005,0.519
4816487540,0.007317
4896621822,0.1539
4827198757,0.01089
4842812764,0.07166
48106422180,0.2827
4897664472,0.537
4898132436,0.9126
4848802457,0.1436
4852566523,0.266
48100860516,0.0663
48103281046,0.803
4847762733,0.2341
4815222406,0.07855
4861918037,0.0524
4822516262,0.0185
4816512904,0.1428
4889088935,0.1321
4851379000,0.03427
48105667134,0.304
4839286331,0.1765
4812966614,0.2988
4884970529,0.385
4818408171,0.12384
48100146416,0.1323
4833212670,0.05176
48102674781,0.8296
4858743996,0.09753
4859258091,0.02214
4813480060,0.02217
4823547344,0.0418
48101934336,0.6006
4895725310,0.6426
48100235096,0.829
48103265682,0.08966
4842931547,0.01968
4892514297,0.1349
48103350577,0.04977
4855775291,0.01158
4826942718,0.07526
48103280972,0.761
4870109021,0.04785
4891847464,0.1628
4871525903,0.014145
4829633669,0.02824
4864165781,0.00872
4830191628,0.0315
48101336823,0.6006
4827995003,0.03427
4892734149,0.2856
4887703192,0.06946
48102685085,0.1175
4891787822,0.382
4828763190,0.1234
4890690066,0.1329
48101017880,0.2505
4887081507,0.05157
4872265358,0.05444
4852776631,0.01834
4896054671,0.815
4892528124,0.09033
4831024062,0.05792
4856786078,0.00457
4810839130,0.2369
486365511,0.01587
4832093940,0.011665
482689185,0.1257
4849224203,0.1287
4886551630,0.2047
48102437086,0.5264
4898445868,0.3928
48104465197,0.577
4892396024,0.409
48107084869,0.05206
4828983757,0.0644
4894748648,0.4153
4898949592,0.4565
48100227262,0.11365
4814619749,0.1638
4894871228,0.302
48100705231,0.7666
48106363296,0.1631
48102842881,0.2876
4883159642,0.03976
4812381318,0.01624
4840158098,0.04166
4899926401,0.1224
4853545427,0.0758
4851907852,0.06036
4899470996,0.7285
4898140018,0.12146
4867514281,0.0358
4886906174,0.1725
4895773011,0.5903
4832375592,0.0517
48101160991,0.5254
4830421807,0.124
4819922784,0.01712
488100899,0.010376
4869496198,0.0431
4811347285,0.3462
4845871570,0.1396
4883923709,0.0449
4896594358,0.5933
4821800247,0.206
4893171907,0.6924
4891042048,0.2
4851185648,0.1613
4877118949,0.0818
4831950296,0.06186
48100642798,0.563
4849853660,0.2024
4886870133,0.3386
4849827899,0.3333
4829111439,0.04254
4861327457,0.1586
48101976176,0.1209
4883364569,0.1537
48101521519,0.5166
4821202146,0.3828
4833981664,0.04633
4860141081,0.0848
4816806891,0.02457
4843706917,0.103
4836818340,0.3262
4898774501,0.1156
4895957731,0.6455
4884070784,0.11096
488904676,0.309
488488705,0.004066
4886981827,0.6924
4878046882,0.4902
4840050573,0.0542
4811268272,0.0698
48107865959,0.9272
4817593013,0.1426
4851046331,0.06934
4887049786,0.01251
4899445413,0.3767
4850483166,0.2057
4816293818,0.1279
48102713975,0.4785
4820631206,0.1154
48104658988,0.2751
48104398950,0.1672
4897926626,0.1741
4894082908,0.05347
4831665093,0.0573
4848697165,0.01383
4863243109,0.02837
4892371319,0.2133
48107539803,0.1793
4886599211,0.06335
4875984310,0.04303
48100367912,0.3894
48107592053,0.2603
4895472683,0.4194
4892395160,0.0936
48107585402,0.8545
48102151587,0.7812
4857587525,0.0086
48104620160,0.392
486909350,0.0728
4886916749,0.1648
4899155863,0.7007
4835314180,0.01176
4836900826,0.01805
4854682930,0.0189
48103924920,0.07227
4890490223,0.351
4898153730,0.4285
4888211585,0.08264
4816444999,0.02898
4893310188,0.1024
4828381789,0.01653
48106206550,0.4253
4864521075,0.05542
4897015428,0.6465
4894864786,0.1775
4860906202,0.00835
4850731735,0.1589
4887007027,0.0851
4891616989,0.0628
4838255853,0.0727
482971694,0.009415
48102750528,0.598
48107427167,0.414
4890381574,0.3635
4862869346,0.0917
4827496878,0.09424
4821826716,0.3008
48100936431,0.2131
4850315130,0.02342
4890523830,0.368
4894301401,0.5264
4896320358,0.542
4895467674,0.7563
489748641,0.02507
4823214525,0.02856
48104762936,0.5273
4816931244,0.1564
4866663414,0.1311
4816955905,0.03763
4856465552,0.2983
48107480727,0.1395
4891771738,0.342
4812459964,0.01361
48100120849,0.6934
4821234918,0.02351
4884174259,0.2211
4898564361,0.293
4889446008,0.1902
4889340849,0.666
4830175826,0.00862
48102503194,0.596
4859741889,0.02263
48100274495,0.2837
48100972568,0.767
4853621544,0.05112
4869919074,0.05557
4866129668,0.11884
4811709793,0.08167
4836892256,0.04245
48107081374,0.05396
4836647998,0.03363
4814093231,0.01416
4844403932,0.013954
4873121681,0.01807
4874324847,0.02873
4845949532,0.0643
4852932905,0.2068
4887752994,0.5303
4815131595,0.13
4877298613,0.4133
4892319438,0.3765
482963162,0.0258
48102093605,0.8086
4810987174,0.04117
489105096,0.02126
4877428978,0.1003
4866806238,0.04083
489569481,0.172
4850584041,0.218
4858143899,0.033
4880922078,0.0563
486708159,0.064
48100644909,0.5337
48106863263,0.9126
4865593485,0.0275
4816276215,0.08875
4889456862,0.735
48105169736,0.8584
4887566124,0.1306
4894274117,0.331
4853337809,0.03986
48104483554,0.829
4864023379,0.0246
4881024320,0.0923
4866139918,0.2106
48101765919,0.3079
4877095690,0.0775
4811412798,0.04034
4861769323,0.02132
4858110633,0.1807
4896664943,0.3206
4895888295,0.802
4842733730,0.0985
4870387422,0.03802
4866127797,0.0482
4899420213,0.2434
4840248439,0.1014
48104884795,0.8984
4864797091,0.2815
4891082024,0.382
4839228212,0.06088
4828728473,0.00408
48101560033,0.67
4898610115,0.5073
4890356013,0.4402
4874133615,0.0555
4829053792,0.0365
4883688877,0.2783
4814039245,0.00854
4899190972,0.4028
4880370811,0.03375
4898561893,0.1212
48107346992,0.124
4883408023,0.1252
4873564811,0.1332
4886036645,0.2347
48106568211,0.3652
4826738875,0.0977
48103672232,0.7915
4853152330,0.10675
487788294,0.0584
4859639772,0.1245
4831468881,0.1133
4889185284,0.737
4830842113,0.06555
4883145152,0.02277
48104474078,0.2332
48102652967,0.5244
4859375107,0.08405
4815108391,0.04742
4856618467,0.0443
4865069058,0.05243
4855079179,0.718
4891776000,0.1609
4874944042,0.01595
4820671906,0.0673
4856427423,0.03662
48100393972,0.3188
4868640799,0.079
485524834,0.10583
48100777811,0.544
4863193977,0.03018
4813687890,0.04553
4877438436,0.0874
4846069461,0.078
4848551424,0.1151
488319155,0.04895
4846933689,0.02727
4813817825,0.04068
4865980651,0.1492
4880991624,0.0758
48101804277,0.357
4838408020,0.01901
48103223537,0.5977
4889018804,0.0865
4884646306,0.3054
4893836185,0.2578
4888258897,0.03772
4811619667,0.0303
4859280236,0.128
4818795849,0.03125
48101697677,0.1592
4829234865,0.03125
4840852847,0.04718
4810871012,0.0819
4820608868,0.07135
48101601651,0.836
4880137177,0.05096
4899167951,0.791
48106871676,0.3594
4884701357,0.03717
48102144580,0.587
48100550232,0.4602
4893278522,0.1487
4844095761,0.06726
4814712835,0.069
4896089449,0.1888
4885263634,0.4116
4898348830,0.3076
4897528710,0.673
4821382215,0.086
4836473678,0.01859
48107137789,0.3447
4859175316,0.2037
4826527131,0.03394
48107531113,0.729
48104735937,0.882
48102657026,0.4504
4836897959,0.1355
48102227141,0.7725
4829980810,0.01752
4874077095,0.1707
48107348522,0.3137
4859799366,0.099
4888946838,0.411
4868087323,0.1432
4844533805,0.0603
4852724153,0.02371
4853378185,0.2542
48104822203,0.4883
4821525442,0.08044
4811833202,0.02519
48100540175,0.5874
4840281961,0.02742
4896068489,0.4219
48100655270,0.316
4817519783,0.04132
4899158548,0.654
4832082660,0.1009
48106902600,0.4832
48104390241,0.3374
4817058965,0.0869
4868457023,0.01483
4893401172,0.3667
4847971493,0.1365
4898333624,0.714
4813931304,0.1946
4888106969,0.1736
4860573724,0.3552
486034211,0.11475
48103298326,0.224
4852632204,0.11975
4817089121,0.12305
4836552247,0.1219
4886356490,0.4907
4880881249,0.1705
482808308,0.2913
4838226881,0.154
48102150657,0.3328
488112580,0.07935
4855257109,0.1467
4890624289,0.1616
4831654579,0.056
4850369839,0.01245
48104856663,0.765
4895571979,0.3894
4889912135,0.528
4823810126,0.5215
4897518577,0.509
4816648845,0.03296
4864122791,0.2383
4818596223,0.08923
4861692016,0.0598
4857112476,0.1619
4851338653,0.05093
4823914828,0.03098
4842754359,0.03503
4897103430,0.7
4831925777,0.014206
486631092,0.0267
4864230650,0.2964
4834274198,0.3196
4895314615,0.455
4831758048,0.08167
4837560398,0.06616
4819301103,0.04828
4816258141,0.0709
48100847285,0.4648
4830410005,0.01073
4898063331,0.2925
4898407575,0.1252
4840067713,0.1292
4889610869,0.6523
4863274569,0.03418
4829562975,0.1398
4815589907,0.03302
4891692130,0.01255
48104302454,0.6616
4862146213,0.602
4889838547,0.7085
4820916338,0.0662
4898840152,0.2798
48101628093,0.5264
4895483244,0.736
4892936561,0.1964
48105386163,0.2448
4845788974,0.1775
4889654923,0.4683
48107274941,0.7295
4895988077,0.11707
4852048051,0.1414
4871432848,0.2234
4867179905,0.01235
48108131785,0.05658
4849230402,0.3062
4891719940,0.0385
4894921724,0.7505
4834669117,0.0977
4816538871,0.06854
4852447719,0.0328
4897139037,0.8267
4833905058,0.02666
4894793775,0.05063
4831369770,0.03555
4893506927,0.3098
4867546011,0.116
4870464574,0.298
48100011005,0.4895
4891578295,0.316
4837130830,0.04974
4874947898,0.0344
4823655474,0.0202
48102992741,0.4595
4851080892,0.279
4897181079,0.4136
48103511054,0.6943
48105571775,0.0924
4816322653,0.0523
4878957470,0.1024
48106817025,0.09485
4839116195,0.02147
48106522742,0.3687
485607127,0.01312
4879239395,0.3042
4891705264,0.403
4888740368,0.11945
4883863407,0.04974
486602122,0.01997
4811805315,0.05957
4842241410,0.01522
4836741817,0.1735
4874223733,0.02246
4827127014,0.01383
4893814597,0.04483
4832999394,0.08496
48105344645,0.1239
4892919653,0.1831
4897359629,0.0812
4892031230,0.529
4888692494,0.4297
4811632334,0.02727
4836431097,0.01481
488243417,0.04053
4836289832,0.02654
4855449770,0.0517
4898321066,0.7407
4896334423,0.4856
4894113356,0.03778
4889683667,0.771
4811287255,0.1279
48102132034,0.2338
4893546209,0.1805
4815663090,0.09265
48106456548,0.8115
4819559832,0.01631
4871138533,0.02776
4853932339,0.1373
489793679,0.1505
48100928794,0.8447
4895812459,0.2688
482856280,0.04858
4842329316,0.2249
4853503829,0.0158
4860512129,0.1791
4861924518,0.0356
4863221037,0.03072
48105359364,0.04303
4829867627,0.2795
4894293456,0.4468
4841411694,0.116
4899616749,0.0473
4830397282,0.3215
4830132018,0.1832
4894107876,0.1248
4861802393,0.02719
48105473674,0.8643
4844491472,0.03885
4891858037,0.285
4898832005,0.911
4829519265,0.10223
4893704970,0.3975
4894239265,0.1953
4813435956,0.03452
4816130682,0.03583
4854251440,0.03513
4868189537,0.1017
4897487483,0.4563
4814675707,0.07025
4857686412,0.1418
4891972984,0.4368
4888874385,0.06964
4896620997,0.504
48107544067,0.1919
4895082446,0.1794
4812038815,0.02261
48102295399,0.7607
4819131499,0.05777
4898335999,0.07074
4819054561,0.08777
4871728956,0.0741
4894126835,0.1038
4810727960,0.03418
4820575813,0.11896
4875615612,0.3074
4887661209,0.1406
4899699362,0.4512
48103247632,0.577
4852354006,0.01913
4834945124,0.02742
4873448587,0.0539
48104693103,0.505
4874176186,0.1746
48106895920,0.1588
4865633827,0.0827
4845013655,0.0201
4834325565,0.1621
4853354979,0.1678
4856543931,0.1209
4860697577,0.0851
48101328106,0.3289
4886891960,0.556
4822105320,0.09656
4822079861,0.0622
4828475083,0.3184
4860513136,0.04288
4885332878,0.05463
48104027444,0.7783
4841011428,0.3672
482868279,0.0607
4831363197,0.02869
4845142467,0.02791
4853386447,0.04108
488107969,0.1216
4889661745,0.01388
48101217820,0.776
4834051087,0.10565
4856781598,0.1174
48102484629,0.0917
48100199878,0.6904
4893152907,0.1074
4810705073,0.0702
4880898002,0.0797
48100074985,0.2217
4858952873,0.0529
48102733256,0.3142
4821325391,0.02579
4885670790,0.04263
4893822570,0.292
4898505619,0.145
4863703959,0.4258
48103696063,0.833
4815635089,0.1377
4817582840,0.09814
4829180071,0.0159
4877358453,0.2028
4857423537,0.2502
4895311675,0.10175
4898046850,0.58
4873629318,0.0318
4834245074,0.04254
4893591732,0.147
48101035140,0.6133
4889369098,0.1953
4891922366,0.09576
4852074748,0.0938
4830719409,0.2185
48103597275,0.749
4826754658,0.04282
4883549994,0.2798
4888223835,0.326
48102462685,0.6104
4862937133,0.04324
489966672,0.05777
4819913829,0.577
48107777511,0.118
4845690385,0.01624
48100628828,0.4524
48106808947,0.3254
4834189461,0.02357
4897106926,0.579
48100418931,0.3267
4830738499,0.03073
4840445250,0.04742
488521206,0.02524
4844251777,0.04922
48100557508,0.706
4890075200,0.2346
48101202073,0.139
4830072941,0.05865
4885875193,0.117
488772856,0.312
4818956654,0.07
485192456,0.1906
4812594017,0.1514
486172408,0.04352
4831359082,0.03473
4876737398,0.0223
489862559,0.332
48101515266,0.6406
4823171727,0.08514
4870510679,0.1346
4815203370,0.05585
4861158676,0.04987
4887414346,0.2986
4823171634,0.02939
4817794420,0.069
4816505333,0.1511
48103533999,0.223
4835659599,0.4941
48102288572,0.763
4854544967,0.0996
4859802047,0.01773
48103728657,0.2932
4893997940,0.4595
4821541629,0.0547
4833517908,0.02519
4860983353,0.01605
4883679049,0.1752
4812633747,0.4438
48102721653,0.07776
4832382230,0.04144
4889269461,0.2642
4886051046,0.05054
4875500487,0.1912
4872274750,0.0583
4854907811,0.01753
4869571651,0.09265
48106038990,0.3252
4831747684,0.02246
4851048673,0.0665
4884590692,0.03253
4834037896,0.01222
48102425249,0.4233
4898784988,0.5327
4875694644,0.1039
4829507146,0.1037
4811646388,0.01967
4898986273,0.8525
4897505463,0.01765
4816756575,0.0303
48100166611,0.08936
4843380605,0.1388
4896157723,0.2546
4850791129,0.1296
4849110694,0.4146
4828858780,0.02357
488555923,0.2249
4895957035,0.2402
4874020145,0.316
4894217057,0.2966
4838507036,0.0249
4892610011,0.1964
4897376579,0.08295
4839715628,0.0814
4899682885,0.3584
48102651354,0.2842
4858899674,0.04807
4896448372,0.8564
4818258115,0.2913
4833892938,0.2037
4830617111,0.3496
4896866280,0.0606
4895030584,0.2076
4888674138,0.12024
48102664191,0.845
4850532885,0.2262
4820090066,0.05658
4821866006,0.0489
489873975,0.0631
4876430340,0.4683
48105573606,0.4485
488733165,0.04388
4896390833,0.6084
4898372747,0.28
4834345667,0.06134
4844812431,0.02277
4832375473,0.05478
48103462447,0.3704
4893425157,0.4585
4845825607,0.1299
48102777892,0.2798
4846431115,0.11084
4853600064,0.1415
4822324725,0.06854
482957666,0.02914
4818103987,0.01912
4874165816,0.0793
48104372963,0.131
4840842766,0.02293
4867534573,0.6123
48103218750,0.708
4896576780,0.632
4833860440,0.04123
4892270097,0.743
4841904210,0.02136
4876988779,0.014465
4853236042,0.02951
4833240206,0.0241
48108452941,0.1313
486053073,0.02788
4829559359,0.0292
4890956020,0.464
4849412601,0.004612
48105814478,0.06793
48103638564,0.835
4821691366,0.06824
4877175291,0.01482
4844367917,0.11414
4893606798,0.17
4894296198,0.119
4823033843,0.05045
4890297196,0.0956
4890217006,0.088
4846327716,0.010605
48100381724,0.2051
4881625467,0.1002
4831765949,0.02536
48105008955,0.6323
4894825381,0.4563
48100275361,0.3213
4875924878,0.2673
4853162770,0.05322
4895015297,0.1973
4899212388,0.1327
