id,prediction
ID_4826868599,0.01641654781997204
ID_4848140195,0.05396648868918419
ID_4889082930,0.03588660806417465
ID_4832346127,0.028895918279886246
ID_48100414240,0.48855772614479065
ID_48100378526,0.0652126893401146
ID_4896035215,0.05335830897092819
ID_4811469911,0.029234228655695915
ID_48105069974,0.18283061683177948
ID_48100346886,0.25402960181236267
ID_4882766773,1.0
ID_4854993106,0.027885913848876953
ID_4864792746,0.08342254161834717
ID_4852196369,0.14973153173923492
ID_4892437492,0.11606482416391373
ID_48102260434,0.1530602127313614
ID_4816039054,0.06531266123056412
ID_4813505928,0.07521617412567139
ID_4834353583,0.010577294044196606
ID_4856191865,0.02784740924835205
ID_4817957457,0.038905102759599686
ID_48102127264,0.18111389875411987
ID_4876262695,0.04869299381971359
ID_4819791140,0.02778671309351921
ID_4841731284,0.04600798338651657
ID_4874425988,0.09491542726755142
ID_4845881485,0.05213327333331108
ID_4871650975,0.039473097771406174
ID_4821321009,0.04190319776535034
ID_4827027301,0.09313588589429855
ID_4812774716,0.0
ID_4877185909,0.157928466796875
ID_4881968290,1.7641787146463717e-40
ID_4813987102,0.051960818469524384
ID_4869809545,1.0
ID_4893987646,0.14316418766975403
ID_4849851985,0.024437347427010536
ID_4877340615,0.15480203926563263
ID_4891195723,0.0867406576871872
ID_4879346782,0.10104332864284515
ID_4846141522,0.07578019797801971
ID_4832050342,0.06976911425590515
ID_4856896771,0.04633276164531708
ID_48100327311,0.2941547930240631
ID_48105683064,1.0
ID_4898590601,0.23221594095230103
ID_4861152781,0.1475866436958313
ID_4882768565,1.0
ID_4888951571,1.8568328781418288e-25
ID_4892812963,0.03706871345639229
ID_4872470444,1.0
ID_48105157484,0.13626885414123535
ID_4834297816,0.05869029089808464
ID_4821588420,0.03454722836613655
ID_4869059725,1.0
ID_4892728605,0.1421837955713272
ID_4828916859,0.01511896587908268
ID_4876416446,0.16239714622497559
ID_486287871,0.0732690691947937
ID_4845395273,0.8931353688240051
ID_48101357741,0.12421771138906479
ID_4899703410,0.2311519831418991
ID_4872327557,0.1471080482006073
ID_4897350863,1.0
ID_4817858178,0.045538529753685
ID_48102838579,0.04691889137029648
ID_4833345795,0.09088530391454697
ID_4816595637,0.11441657692193985
ID_48104407114,0.08651784807443619
ID_4860972563,0.08883017301559448
ID_4895783807,0.09315433353185654
ID_4893155649,0.04037601500749588
ID_4887064849,0.24247904121875763
ID_4885195564,0.035692133009433746
ID_4853186870,0.031949784606695175
ID_4812700257,0.050772566348314285
ID_4831628395,0.06614832580089569
ID_48103472279,0.14332880079746246
ID_4837172953,0.06856225430965424
ID_4849213497,0.029154552146792412
ID_4811796802,0.036573976278305054
ID_4820801801,0.0493704192340374
ID_4818032359,0.035798680037260056
ID_4834204102,0.05464661121368408
ID_48104577849,0.07650778442621231
ID_4880726113,1.0
ID_4842464206,0.0751478523015976
ID_4887440875,0.07024814933538437
ID_4865369183,0.11696888506412506
ID_4898261582,0.0
ID_48103137240,1.0
ID_48106285771,0.03569510951638222
ID_48101240814,0.1452919989824295
ID_4891794827,0.23326583206653595
ID_4882786861,1.0
ID_4895324905,0.0538594089448452
ID_4831222227,0.05370837077498436
ID_4899337307,0.38069042563438416
ID_48100512822,0.16745245456695557
ID_4833272191,0.4164844751358032
ID_486455407,0.05213870108127594
ID_4871626279,0.03130067512392998
ID_48100514069,0.8791614770889282
ID_4897138812,0.14422932267189026
ID_4897218633,0.2545830011367798
ID_4886422015,0.05988769978284836
ID_4895733812,0.04177204892039299
ID_4842113553,0.13630838692188263
ID_48100870412,0.053776033222675323
ID_4898006159,0.7834880352020264
ID_48104264843,0.1616341769695282
ID_4880516643,1.0
ID_48100907729,0.3227592408657074
ID_4863395830,0.059354912489652634
ID_4886879229,0.04980114847421646
ID_4896431459,0.06737208366394043
ID_4810492322,0.0673796534538269
ID_4892689495,0.08911243826150894
ID_4885220345,0.06699179112911224
ID_48100318257,0.039597682654857635
ID_48103544487,0.18788811564445496
ID_4844015511,0.10463683307170868
ID_4877889122,0.02182718552649021
ID_4880412646,0.08794038742780685
ID_4887935572,0.17010697722434998
ID_4863577319,0.024339614436030388
ID_4816773758,0.03757214918732643
ID_4866071919,0.08241003006696701
ID_4890335810,0.09569548070430756
ID_4894290484,0.437308669090271
ID_4890791787,0.05790732800960541
ID_48101604022,0.11832141131162643
ID_4884528214,0.09149221330881119
ID_4874795526,0.03620855510234833
ID_4814103385,0.038220275193452835
ID_4826574003,0.04397723078727722
ID_4859618835,0.067385233938694
ID_4829678124,0.03433263674378395
ID_4899802208,0.04055174067616463
ID_4893310686,0.4361235201358795
ID_48104016666,0.08897028863430023
ID_4898004253,0.03623635321855545
ID_4892391347,0.03566034510731697
ID_4827207132,0.021592730656266212
ID_4878558121,0.07687534391880035
ID_48102480125,0.12158855050802231
ID_4872530398,1.0
ID_4883027332,1.0
ID_485186865,0.04645666107535362
ID_48106499899,0.03617267310619354
ID_4835337252,0.08430872857570648
ID_4811458733,0.07485558837652206
ID_4895207211,0.01705770380795002
ID_4898840638,0.2555941045284271
ID_48100449061,0.049618516117334366
ID_4860440236,1.0
ID_4823284321,0.04098772257566452
ID_4830490095,0.10471151769161224
ID_4845037967,0.03934803977608681
ID_4866141214,0.03960060700774193
ID_4862064345,0.09836608171463013
ID_4816196022,0.016056779772043228
ID_4821320763,0.04893813282251358
ID_4823218231,0.054718513041734695
ID_4823563732,0.039607446640729904
ID_4868031079,0.18669955432415009
ID_4830100461,0.03275568410754204
ID_4881173427,0.10817573219537735
ID_4834995651,0.3599691390991211
ID_4865701812,0.9966233968734741
ID_4856010953,0.05560978129506111
ID_48105332074,0.05648728460073471
ID_4829385666,0.02671073190867901
ID_4844429620,0.05602715164422989
ID_4837614182,0.07127252966165543
ID_4858969893,0.10169874131679535
ID_48101817524,0.5825802683830261
ID_48101783637,0.38135451078414917
ID_4895946850,0.10996130853891373
ID_4830366837,0.08247743546962738
ID_4880874804,1.0
ID_4833853670,0.029755180701613426
ID_4858062871,0.20062829554080963
ID_4887204072,0.030932210385799408
ID_4826121813,0.025869479402899742
ID_4853520298,0.054760534316301346
ID_4829440042,0.041819941252470016
ID_4845232003,0.15528719127178192
ID_4861923447,0.14194653928279877
ID_4856084465,0.037527088075876236
ID_4814904574,0.045776139944791794
ID_4816658701,0.0989174172282219
ID_4831850630,0.03819756582379341
ID_4889973317,0.11824437975883484
ID_4815923885,0.0261152982711792
ID_4882122497,0.06430380046367645
ID_4816681341,0.14348435401916504
ID_4872628773,0.03299998119473457
ID_4821850162,0.06229381263256073
ID_4812878516,0.07263810187578201
ID_4841240224,0.04064372181892395
ID_4883572484,0.02722451463341713
ID_489710996,0.032792240381240845
ID_4846569475,0.13580840826034546
ID_4895935141,0.028468195348978043
ID_4897743862,0.0
ID_4880455734,1.0
ID_48105681639,1.0
ID_4852765051,0.025814009830355644
ID_4899405033,0.025328051298856735
ID_48104484935,0.12117207050323486
ID_4836688610,0.04369407892227173
ID_48106305653,0.03646836802363396
ID_4868810038,1.0
ID_4895980919,0.2303282767534256
ID_4826338269,0.05528907850384712
ID_48104192556,0.2892816364765167
ID_4811366950,0.2115090936422348
ID_4895797698,0.13964039087295532
ID_4846209572,0.05225517600774765
ID_4871853971,0.07626871764659882
ID_4899780316,0.03593294695019722
ID_4884073018,0.05597105249762535
ID_4817753948,0.09658677130937576
ID_489924568,0.013366185128688812
ID_4899452166,0.311013400554657
ID_4871868563,0.13972970843315125
ID_48106068504,1.0
ID_4880671303,1.0
ID_4893910132,0.06299123913049698
ID_4882467499,1.0
ID_4890825440,0.42557093501091003
ID_4896075724,0.5402639508247375
ID_4894509602,0.06373835355043411
ID_4876644772,1.0
ID_4876395007,0.2635115683078766
ID_4882617739,0.04079188406467438
ID_489417336,0.03668292611837387
ID_4886736577,0.15709708631038666
ID_4872368137,0.03814714401960373
ID_4894054090,0.08185052871704102
ID_4834592231,0.030935965478420258
ID_4812372755,0.024060534313321114
ID_48103522457,0.6497744917869568
ID_4863479142,0.04748249426484108
ID_4831059850,0.0014688741648569703
ID_4860806785,0.03627944365143776
ID_4826452801,0.0346931517124176
ID_4821245381,0.03489775210618973
ID_4873818943,0.08564365655183792
ID_4890447855,0.02090250700712204
ID_4852381706,0.15124420821666718
ID_48100439148,0.25742307305336
ID_4843751157,0.08640041202306747
ID_4864067605,0.025244396179914474
ID_4897578993,0.17834261059761047
ID_4893763368,0.1715669482946396
ID_48104711277,0.14829760789871216
ID_4818170829,0.10769988596439362
ID_4882918265,1.0
ID_4837632040,0.06850685924291611
ID_4838431272,0.05312519520521164
ID_4881745069,0.05220531299710274
ID_4873750764,0.05291113629937172
ID_4869662736,0.009185532107949257
ID_4831935689,0.026525912806391716
ID_4883590251,0.03232186660170555
ID_4823273395,0.0808219239115715
ID_4887028088,0.025701018050312996
ID_4859787724,0.1616600900888443
ID_4880342811,0.03026476502418518
ID_4811017739,0.0396839901804924
ID_48101274080,0.27036598324775696
ID_4888546730,0.08139500766992569
ID_48102896632,0.30825820565223694
ID_4854333177,0.04574746638536453
ID_4853356163,0.05116518959403038
ID_4811028733,0.034078631550073624
ID_4868819669,1.0
ID_4880599926,1.0
ID_4898731181,0.04196709766983986
ID_4846641866,0.07051605731248856
ID_4827204006,0.08231166005134583
ID_4836783282,0.03493388369679451
ID_4818571182,0.13641145825386047
ID_4818708417,0.05429602414369583
ID_4822098483,0.04969978705048561
ID_4838748627,0.02720908261835575
ID_4870336693,0.08139576017856598
ID_4885755659,0.07271996885538101
ID_4887767994,0.08272174745798111
ID_48102087282,0.1273532658815384
ID_487992012,0.1431341916322708
ID_4866332501,0.1512342244386673
ID_4896855805,0.25250160694122314
ID_4875611750,0.06388542801141739
ID_4885302688,0.05679129436612129
ID_4864176208,0.02419188991189003
ID_48106093457,0.07540971040725708
ID_4854933848,0.032912395894527435
ID_4871886402,0.36489176750183105
ID_4811992934,0.030619734898209572
ID_4828707545,0.06552205234766006
ID_4891703043,0.044681865721940994
ID_48104982566,0.10118203610181808
ID_4866313725,0.034829992800951004
ID_4896257121,0.06418974697589874
ID_4817195580,0.055667899549007416
ID_48101813427,0.14095692336559296
ID_4815094568,0.04858037829399109
ID_4898128169,0.033595383167266846
ID_48101640989,0.22050267457962036
ID_4880272618,0.1984322965145111
ID_4810919021,0.041946135461330414
ID_48100071559,0.2573065161705017
ID_4833506886,0.029537390917539597
ID_4815629115,0.10360872745513916
ID_4887963997,0.03212770074605942
ID_4887150951,0.1452684998512268
ID_488776612,0.030288761481642723
ID_4821575440,0.17632706463336945
ID_4878565434,0.6355769038200378
ID_4847468372,0.032190389931201935
ID_4831313302,0.08873473852872849
ID_4842773215,0.06295151263475418
ID_48105331950,0.31694599986076355
ID_4880493093,1.0
ID_4820644822,0.024733275175094604
ID_48105454401,0.03616577386856079
ID_4873971791,0.0695725753903389
ID_4898896416,0.15012334287166595
ID_4860450404,0.1449592262506485
ID_4861592653,0.1859245002269745
ID_4891225428,0.033431243151426315
ID_48104915726,0.09125853329896927
ID_4853838030,0.07796698808670044
ID_4819116785,0.08530397713184357
ID_4891254824,0.36499619483947754
ID_4853266436,0.03441568836569786
ID_4837523971,0.016677696257829666
ID_4870831639,1.0
ID_4882927496,1.0
ID_4893615315,0.056956905871629715
ID_4837755630,0.1059291884303093
ID_4880871665,1.0
ID_48102310884,0.37118402123451233
ID_48103310477,1.0
ID_4891916116,0.044562727212905884
ID_4834758855,0.031772829592227936
ID_48103830454,0.5327079892158508
ID_4897572442,0.020041178911924362
ID_4845887161,0.027015887200832367
ID_4894346596,0.21443933248519897
ID_4888608081,0.037172798067331314
ID_4870686494,0.3172282874584198
ID_4860753528,0.04205145686864853
ID_4814848292,0.030941961333155632
ID_48102164040,0.1987621933221817
ID_4896869549,0.17009396851062775
ID_4892349134,0.07163820415735245
ID_4831348255,0.03745802864432335
ID_4859468679,0.08894336223602295
ID_4876785013,0.044184714555740356
ID_4814840534,0.06497830152511597
ID_4811209097,0.08323481678962708
ID_4888847781,0.7501143217086792
ID_4828960565,0.1311638504266739
ID_4819427549,0.11904045939445496
ID_4872150694,0.09839770197868347
ID_48101991460,0.10314548760652542
ID_4847457213,0.07474543899297714
ID_48100804141,0.053294550627470016
ID_4839410587,0.09012079983949661
ID_4831347585,0.024726245552301407
ID_4864564035,0.17915505170822144
ID_4815856666,0.02188621647655964
ID_48102842143,0.088597372174263
ID_4897569942,0.20935378968715668
ID_4890741343,0.04932120814919472
ID_4816310040,0.03754185885190964
ID_48102102057,0.22935223579406738
ID_4854418985,0.05039091408252716
ID_4896648314,0.06236337125301361
ID_4896060469,0.09228195995092392
ID_486862424,0.017181716859340668
ID_48103448743,0.4514338970184326
ID_4832911145,0.04532336816191673
ID_4889634288,0.11318841576576233
ID_4886795788,0.037662554532289505
ID_4895118005,0.24932719767093658
ID_48106390512,0.036276765167713165
ID_4893222334,0.11775602400302887
ID_4899975990,0.38584959506988525
ID_4859328540,0.08697561919689178
ID_4863128871,0.028581449761986732
ID_4836261858,0.06726256757974625
ID_4885332719,0.016977300867438316
ID_4880358146,0.032136403024196625
ID_48100461654,0.16624616086483002
ID_4831957012,1.0
ID_4894870633,0.04280984401702881
ID_4899667532,0.09017419070005417
ID_4855146305,0.04888471961021423
ID_4872284694,0.18691779673099518
ID_4866437334,0.06939756870269775
ID_4883758608,0.026054223999381065
ID_4897467947,0.08831854164600372
ID_4892768157,0.06310437619686127
ID_4845003811,0.04620286077260971
ID_4819106732,0.036852359771728516
ID_4820793965,0.05050749331712723
ID_4832427780,0.03769153729081154
ID_48101279775,0.17437711358070374
ID_48100328876,0.03849411755800247
ID_4892830563,0.13850384950637817
ID_48104213436,0.17484240233898163
ID_4882090242,0.0
ID_4880824569,5.027437559570903e-22
ID_4897225221,0.0630083754658699
ID_4822141200,0.06446012109518051
ID_485153868,0.05424961820244789
ID_4871923454,0.11700539290904999
ID_48106364983,0.03617924451828003
ID_4877271830,0.035275910049676895
ID_4819789611,1.0
ID_4816521923,0.11800071597099304
ID_4868809580,0.029316332191228867
ID_4844007080,0.13332641124725342
ID_4820764239,1.0
ID_4862011221,0.0720711499452591
ID_4853769676,0.08276385068893433
ID_4819235169,0.086878202855587
ID_4876882937,0.1257995069026947
ID_4816964001,0.08613582700490952
ID_4891962625,0.0017975878436118364
ID_4891860495,1.0
ID_4837109210,0.019550690427422523
ID_4875478999,0.10206804424524307
ID_4893249132,0.06623312085866928
ID_4898045992,0.06635652482509613
ID_4869090584,1.0
ID_4873372663,0.06644830852746964
ID_4895078664,0.2985936999320984
ID_48103378315,0.1673574298620224
ID_4883580084,0.10731453448534012
ID_4821089437,0.05711955577135086
ID_4891601632,0.030609410256147385
ID_48106431355,0.03524243086576462
ID_48104098337,1.0
ID_4896476314,0.08945875614881516
ID_4834898077,0.03658834844827652
ID_4896938426,0.11335190385580063
ID_4895116363,0.10121118277311325
ID_4870474383,0.04216296970844269
ID_4869472312,0.06920832395553589
ID_4810662547,0.052618615329265594
ID_48100300495,1.0
ID_4896764846,0.10073745250701904
ID_4834448672,0.07093606144189835
ID_4852612486,0.0721331536769867
ID_4837455640,0.09560500830411911
ID_4814943550,0.04248924180865288
ID_4857816612,0.09377343207597733
ID_4830219127,0.016981562599539757
ID_4852813694,0.03688768297433853
ID_48102616477,0.20699328184127808
ID_48103221399,0.0528358519077301
ID_48103917455,0.17331311106681824
ID_4844947884,0.03477152809500694
ID_4832790762,0.9999978542327881
ID_4895261185,0.09247532486915588
ID_4861433002,0.07730384171009064
ID_4814853877,0.05145427957177162
ID_4898090240,0.17203101515769958
ID_4855827562,0.02611483447253704
ID_4816837625,0.06649971008300781
ID_4811137451,0.017209388315677643
ID_4869107275,1.0
ID_4843700451,0.021900685504078865
ID_4867807393,1.0
ID_4889463256,0.25619903206825256
ID_4838497327,0.04989335313439369
ID_4853502613,0.06806857138872147
ID_4857431327,0.12076638638973236
ID_4882808227,1.0
ID_4869787492,0.046133872121572495
ID_4866060837,0.055049289017915726
ID_4893667179,0.12946149706840515
ID_4830293307,0.2949563264846802
ID_48102129591,0.21738605201244354
ID_4878430929,0.05166293680667877
ID_48103378498,1.0
ID_4837994234,0.08846459537744522
ID_4859932835,0.18286250531673431
ID_4892230085,0.22514952719211578
ID_4880977469,0.0185014046728611
ID_48104133058,0.27161118388175964
ID_4815154934,0.021759191527962685
ID_4891673675,0.02734392136335373
ID_4833695697,0.046959009021520615
ID_487437925,0.0357898510992527
ID_4827237297,0.04414520785212517
ID_4882626284,1.0
ID_4899538773,1.0
ID_4815077486,0.027544820681214333
ID_4826344348,0.05188668891787529
ID_4857224100,0.021110786125063896
ID_48105298910,0.07187582552433014
ID_48101683222,0.0599069818854332
ID_48106366983,0.03563662990927696
ID_4829869571,0.028866272419691086
ID_4890883350,0.13540653884410858
ID_4866710986,0.10126940906047821
ID_4862011005,0.028224622830748558
ID_48101379165,0.2180240899324417
ID_4837135657,0.048378221690654755
ID_4816744803,0.11064127087593079
ID_4828328168,0.11043817549943924
ID_4879361443,0.15856294333934784
ID_4882875510,0.0
ID_4832890679,0.02383560687303543
ID_4853986906,0.17159198224544525
ID_48102239431,0.1581541895866394
ID_4883849101,0.08833450078964233
ID_4830593464,0.04062192514538765
ID_4852742808,0.0279106255620718
ID_4819121253,0.02944427914917469
ID_4856864163,0.08265097439289093
ID_482778964,0.1092715933918953
ID_4897082777,1.0
ID_4863384733,0.036016955971717834
ID_4816441751,0.04764220863580704
ID_4887232499,0.03122110664844513
ID_4875986815,0.03514803946018219
ID_4887645872,0.18620143830776215
ID_4880881156,1.0
ID_48101308754,0.13907195627689362
ID_4847856194,0.024346493184566498
ID_4829860188,0.1655128449201584
ID_4881676858,0.09130502492189407
ID_4818438304,0.08508582413196564
ID_4862051326,0.05296910181641579
ID_4821352707,0.08059745281934738
ID_4898457980,0.1386742889881134
ID_4883028780,0.0
ID_4863088604,0.06109727546572685
ID_4848773816,0.043178778141736984
ID_48101749892,0.0386711061000824
ID_4851039886,0.01693144626915455
ID_4897687251,1.0
ID_4860394271,0.08029458671808243
ID_4866462723,0.07592227309942245
ID_48104017525,0.15223273634910583
ID_4898811340,0.1161620244383812
ID_4820594354,0.03493276610970497
ID_4893512589,0.04151957109570503
ID_4826445798,0.058456312865018845
ID_4823724900,0.05048342049121857
ID_4810501385,0.06470225006341934
ID_4890112037,0.12404379993677139
ID_4881318190,0.04813150689005852
ID_4890039461,0.058384306728839874
ID_4817244147,0.053890060633420944
ID_4877629448,0.045944944024086
ID_4870912404,0.009992188774049282
ID_4831752814,0.08131678402423859
ID_4818294336,0.13171908259391785
ID_4868024545,0.23080357909202576
ID_4849526870,0.0323454849421978
ID_4863015113,0.10345226526260376
ID_4812633537,0.031948622316122055
ID_4883441462,0.023330572992563248
ID_48102791561,0.10160776227712631
ID_488893920,0.2258685678243637
ID_4892050559,0.0014032591134309769
ID_4847556967,0.08764151483774185
ID_48103351197,0.27416563034057617
ID_4892039516,0.0606936477124691
ID_4893564740,0.5530372262001038
ID_4887970886,0.17144246399402618
ID_4887335053,0.14347849786281586
ID_4882801735,1.0
ID_48102416861,0.1541692614555359
ID_4854954139,0.03520585596561432
ID_4893828861,0.08209134638309479
ID_4898552280,0.3692071735858917
ID_4850703974,0.056004803627729416
ID_4811042664,0.040725454688072205
ID_4891764914,0.12979669868946075
ID_489510298,0.058720145374536514
ID_4896690531,0.2600289583206177
ID_4890317000,0.10066300630569458
ID_4813461689,0.04489218443632126
ID_4891019589,1.0
ID_4821876469,0.09095664322376251
ID_4895287174,0.29936641454696655
ID_48102253193,0.5959181785583496
ID_4842759172,0.03181983903050423
ID_4883351334,0.019624141976237297
ID_48100384603,0.050498656928539276
ID_48101857259,0.3051161468029022
ID_4887376030,0.02016673982143402
ID_4820760203,0.0487496554851532
ID_4899616276,0.1990179866552353
ID_4894984744,0.052637726068496704
ID_4831539306,0.06351391226053238
ID_4872473005,1.0
ID_486121093,0.0185344610363245
ID_4844542477,0.08536527305841446
ID_4882484259,0.027518978342413902
ID_48106701745,0.03597693890333176
ID_48101665965,0.10709021985530853
ID_4894142090,0.044413913041353226
ID_4872488062,0.0009097292786464095
ID_4840791281,0.14056964218616486
ID_4856042233,0.03833606094121933
ID_4819171967,0.04028834402561188
ID_4875479916,0.07452673465013504
ID_4835899659,0.14366789162158966
ID_48100855706,0.1369975209236145
ID_48104663289,0.3458421528339386
ID_4899848878,0.1625428944826126
ID_4896288672,0.2270263433456421
ID_482869707,0.03496895730495453
ID_4898111008,0.07131565362215042
ID_4891237365,0.09521166235208511
ID_4894314152,0.08027371019124985
ID_4853542953,0.04987887293100357
ID_4899319342,0.18328240513801575
ID_4822094508,0.018903320655226707
ID_4820863979,0.07628092169761658
ID_4829717465,0.12276952713727951
ID_48104586147,0.08772733807563782
ID_48101955226,1.0
ID_4855777054,0.10633622109889984
ID_4879266777,0.056643735617399216
ID_4896138881,0.21561171114444733
ID_4863354506,0.05959699675440788
ID_4898875766,0.05637066438794136
ID_4869420922,0.17726653814315796
ID_4883936419,0.2559202313423157
ID_4885844290,1.0
ID_4887743269,0.017737271264195442
ID_486334382,0.05740031599998474
ID_4886589935,0.17183458805084229
ID_4832428899,0.023518884554505348
ID_4880284491,0.024790093302726746
ID_4899216109,0.03859810531139374
ID_48103427993,0.08302157372236252
ID_4899537892,1.0
ID_48107164398,0.035302698612213135
ID_4818004911,0.05582001432776451
ID_48104343323,0.6766993999481201
ID_48101710273,0.16370970010757446
ID_4859495164,0.08520955592393875
ID_48102009716,0.02896726131439209
ID_4880877371,1.0
ID_4882750324,0.9999990463256836
ID_48100970771,0.1346653699874878
ID_4848078389,0.10475671291351318
ID_4869775882,0.022640204057097435
ID_4853171496,0.016621431335806847
ID_4872557528,1.0
ID_4889052228,0.09641021490097046
ID_4838279514,0.10288949310779572
ID_4869529213,0.08780119568109512
ID_4839719142,0.031065797433257103
ID_4834924607,0.055806081742048264
ID_4836577972,0.050866834819316864
ID_4831997827,0.07906344532966614
ID_4881635694,1.0
ID_4865534812,0.11027909070253372
ID_4819331410,0.020475631579756737
ID_4873236906,0.024835636839270592
ID_4831967777,0.042850811034440994
ID_48106403446,0.03841571882367134
ID_4892155800,0.4518926441669464
ID_4832443737,0.033861804753541946
ID_4888940205,0.025821352377533913
ID_48104620618,0.20146343111991882
ID_4827351909,0.05444635823369026
ID_4880664924,1.0
ID_4894169756,0.04495809227228165
ID_4893883639,0.16167782247066498
ID_4854648004,0.08223309367895126
ID_4854423164,0.032749515026807785
ID_4889845113,1.0
ID_4850852136,0.05065443366765976
ID_4889481475,0.10796225816011429
ID_4823209512,0.02882818877696991
ID_4864817416,0.08431340754032135
ID_4815110068,0.03922899812459946
ID_4887408522,0.06145444139838219
ID_4870217039,0.02946629375219345
ID_4877028733,0.02390848658978939
ID_4819483407,0.041269320994615555
ID_489384399,0.041286274790763855
ID_4832009510,0.026561593636870384
ID_4830164448,0.03891513869166374
ID_4897973196,0.058344583958387375
ID_4877823968,0.08281222730875015
ID_4834483165,0.08284611999988556
ID_486688340,0.053457967936992645
ID_48101056695,0.11061158776283264
ID_4833553908,0.0468422994017601
ID_4818683351,0.030672205612063408
ID_4876702259,1.0
ID_4816717840,0.07197365164756775
ID_48106858169,0.03563413396477699
ID_488596347,0.041191939264535904
ID_4869709005,0.008327532559633255
ID_4896729525,0.1992650330066681
ID_48100675965,0.1617703139781952
ID_48103955158,0.0460161492228508
ID_487726749,0.04695893079042435
ID_4888869547,0.04659575968980789
ID_48102040782,0.10298700630664825
ID_4828356281,0.3217831552028656
ID_482989160,0.032251887023448944
ID_4884752171,0.03794677183032036
ID_48103720757,0.041176628321409225
ID_4820618349,0.04040659964084625
ID_48101322317,0.15079233050346375
ID_4881821057,0.0
ID_4899141616,0.05397031083703041
ID_4890064385,0.2168913185596466
ID_4832493180,0.22016066312789917
ID_48102010571,0.42615973949432373
ID_4816393504,0.023284688591957092
ID_4887155601,0.047817930579185486
ID_4832997160,0.015523334965109825
ID_4826133474,0.03904792666435242
ID_4889093889,0.038268472999334335
ID_4819574867,0.03938034921884537
ID_4833376763,0.027129288762807846
ID_4863334719,0.17886705696582794
ID_4823756692,0.03665204346179962
ID_48100463662,0.08711058646440506
ID_4877048238,0.08161287009716034
ID_4829697637,4.3323031522889827e-14
ID_4854568746,0.02022828720510006
ID_4834522031,0.09185761213302612
ID_48103326343,0.3697972297668457
ID_4883344830,0.051898594945669174
ID_48103336063,0.3726181387901306
ID_4894287617,0.1721850484609604
ID_4861424961,0.045090023428201675
ID_4813654535,0.10930235683917999
ID_4875821091,0.04719935730099678
ID_4818456889,0.06203329563140869
ID_4821138313,0.028588896617293358
ID_4826990389,0.03519843891263008
ID_48104263650,0.21685610711574554
ID_4892656671,0.08667682111263275
ID_4813757232,0.050804298371076584
ID_4870908243,1.0
ID_4816843166,0.059012580662965775
ID_48102853229,0.09178780019283295
ID_4864254297,0.15084786713123322
ID_4850478273,0.08203600347042084
ID_4884250535,0.01674887351691723
ID_4816480291,0.04784233495593071
ID_4899348080,0.08483375608921051
ID_4819911516,0.08007287234067917
ID_4855568300,0.04540001228451729
ID_4814104983,0.0953746810555458
ID_4869099638,1.0
ID_4859400210,0.02662673406302929
ID_4885236236,0.5648225545883179
ID_4896953618,0.0
ID_4827000182,0.060127027332782745
ID_4886635401,0.06753446906805038
ID_4881995012,0.024419227614998817
ID_4869028819,1.0
ID_48102366157,0.05555030331015587
ID_4884709429,0.03651054948568344
ID_4886629094,0.04915321245789528
ID_4873887423,0.07592235505580902
ID_4818847026,0.12047844380140305
ID_4899971108,0.043517906218767166
ID_48101384394,0.24821434915065765
ID_4849510396,0.016481826081871986
ID_4811103241,0.049931544810533524
ID_4891253801,0.02506144903600216
ID_4838387859,0.056428395211696625
ID_4863214876,0.07915876805782318
ID_4811257164,0.08133332431316376
ID_4812450631,0.028260402381420135
ID_4894599126,1.0
ID_4852254656,0.44201958179473877
ID_4831791380,0.1046878844499588
ID_4857337820,0.13651220500469208
ID_4868409926,0.058289382606744766
ID_4813917135,0.0376380980014801
ID_4892770458,0.11640960723161697
ID_4868785812,0.051118653267621994
ID_48100608416,0.152369424700737
ID_4855201790,0.02224223129451275
ID_4831695516,0.04442153126001358
ID_4882797397,1.0
ID_4893241721,0.15836071968078613
ID_4890183792,0.052721284329891205
ID_4812824198,0.11113158613443375
ID_4878083768,0.053358789533376694
ID_4882404976,0.6105859279632568
ID_4875446012,0.03244593366980553
ID_4830419276,0.05779558792710304
ID_4854602882,0.029189493507146835
ID_4892980384,0.11158973723649979
ID_4828767756,0.022873327136039734
ID_4880619420,0.029128264635801315
ID_4828301175,0.04391632601618767
ID_4875784056,0.07945849001407623
ID_4891546621,0.5556255578994751
ID_4832196432,0.11595401912927628
ID_4887144993,0.026697181165218353
ID_48103623351,0.20101261138916016
ID_4860956389,0.04698876664042473
ID_48101609435,0.14629171788692474
ID_4893099118,0.06059876084327698
ID_4821746419,0.03430260345339775
ID_4842258345,0.023750726133584976
ID_4857459690,0.05881955847144127
ID_4817176592,0.0531323067843914
ID_4898745936,0.03583837300539017
ID_4844085672,0.03944608196616173
ID_4872491386,0.02268948405981064
ID_4833140453,0.04991650953888893
ID_486322046,0.054175980389118195
ID_4877943905,0.0772060975432396
ID_4819838777,0.06484029442071915
ID_4896839487,0.10574650764465332
ID_48102534925,0.7207292318344116
ID_4868021475,0.05126536637544632
ID_4835962821,0.03321953862905502
ID_4843802515,0.062365856021642685
ID_4835734507,0.039736684411764145
ID_4895343437,0.30428409576416016
ID_4832719540,0.029292475432157516
ID_4821477041,0.8994367718696594
ID_48102668567,0.35356464982032776
ID_4896033675,0.728187084197998
ID_4815533531,0.0410769023001194
ID_4896803589,0.10277135670185089
ID_4862178336,0.10812921077013016
