id,prediction
4846388183,0.253
4815669661,0.1426
4898556252,0.413
4858253470,0.1131
4829610140,0.189
4877115738,0.1738
4845999719,0.2347
4888467307,0.1919
4830147831,0.3083
4846539292,0.0757
4838522687,0.0727
4832341273,0.3032
4820596218,0.2854
4853660561,0.568
4894761538,0.1075
4832572283,0.3506
4826801215,0.4558
4893631176,0.3484
4834621829,0.3528
4892017746,0.4773
4882063415,0.2051
48104421428,0.568
4818521241,0.3557
4856738920,0.143
4811661977,0.3147
4898076633,0.2788
4863858428,0.1642
4823003194,0.269
4841357483,0.598
4873347563,0.05807
4890689681,0.371
4864439848,0.1247
48100332959,0.8853
48105347242,0.4482
4898077971,0.2734
4892431341,0.4128
4834869286,0.174
4816068017,0.0504
48104068904,0.7964
48106457952,0.776
48108205296,0.3809
4898288694,0.604
4860006591,0.1392
4899872661,0.9062
4839406687,0.04346
48103817703,0.5356
4818198465,0.3037
4851702609,0.188
4893835540,0.2089
4869582488,0.5835
48107680560,0.601
48105826809,0.598
4826775192,0.1327
4891716935,0.3164
4810922677,0.0949
4888826472,0.5347
4887743136,0.5093
4820128693,0.047
4846362261,0.1934
4890152199,0.4636
48103940591,0.7095
4821591855,0.1296
4815870784,0.1567
4813305656,0.3157
48101355348,0.3616
4826696094,0.09076
4871948868,0.3584
4899609078,0.694
4894505966,0.8267
4829412650,0.1315
48101352708,0.84
4851926479,0.2386
485294873,0.134
48103630927,0.529
4823070239,0.1759
4811773556,0.1378
4821477108,0.0712
4832272190,0.0847
4859754419,0.302
4817792507,0.10565
4837596601,0.1186
4886896708,0.686
4838671408,0.1715
48106461483,0.5884
4820232041,0.0819
488943097,0.1333
4884744746,0.3494
4899177139,0.8555
4896380726,0.8457
48101322742,0.1597
4868516856,0.2932
4880940313,0.05225
4867087977,0.1842
4863975268,0.1758
4891657579,0.287
4832008806,0.29
4860866057,0.2517
4891958257,0.2201
48105349634,0.5356
4830452332,0.1855
4898387597,0.3289
4891232242,0.4875
4849402924,0.3926
4898423929,0.6772
4898823085,0.7656
48100059696,0.575
4829868197,0.1011
48107644026,0.863
48106077023,0.2227
4815303462,0.2512
4818462100,0.124
4880970220,0.1198
486957345,0.2734
4835535957,0.1678
4851352265,0.257
4874401535,0.2401
4868738879,0.3674
4878055279,0.243
4856754790,0.6772
4898736687,0.3293
4832655177,0.2025
48105490030,0.7866
4873482892,0.0752
48101873065,0.801
4833317658,0.1501
48100157173,0.3298
4811848790,0.149
4812098989,0.3235
4871703244,0.0815
487426725,0.0947
4854665483,0.0988
4894233709,0.26
4866530953,0.2145
4849911602,0.2119
4822846461,0.3704
4869183874,0.3896
485502005,0.1488
48104050834,0.4612
4822951491,0.2507
4857920994,0.1722
4833603354,0.2576
4836900395,0.09064
4899475964,0.567
4820643663,0.1357
4875793991,0.314
4830400410,0.1842
4863229815,0.1895
4826531855,0.207
4897307907,0.10474
4823031922,0.2698
4845137608,0.11835
48106810041,0.5054
4889624671,0.5127
4857551642,0.2507
4885031270,0.05893
48100055154,0.8906
4874312002,0.10504
48107507644,0.7124
4842392709,0.05862
4813185987,0.4414
4893006080,0.655
4893098317,0.3113
4870471567,0.2316
4836120576,0.1782
4827096910,0.2477
4815520049,0.03604
4883181186,0.0743
4850012926,0.0513
4845402957,0.0409
48100449756,0.7637
4844133357,0.1953
489930356,0.1943
4818270024,0.10645
48106222688,0.496
4834591692,0.5024
48104260831,0.6733
4886607232,0.4314
4811552376,0.518
489808562,0.143
4826996418,0.1528
4894120913,0.4016
4870288755,0.2554
4812469920,0.10675
48107859135,0.806
485610831,0.1278
48104431918,0.6274
4843210920,0.06946
4850725363,0.1924
4890047043,0.2067
4899863509,0.771
4891950749,0.709
4881785904,0.269
4877339821,0.1476
4894513015,0.8047
4830612300,0.2607
4895721771,0.309
4851650956,0.2281
4822252221,0.0988
48104604799,0.284
4872689472,0.6616
4831784555,0.0806
48106164404,0.1886
48103791082,0.3865
4890689555,0.732
4811672025,0.489
4848662112,0.1086
48100965261,0.7495
48103215388,0.4255
48102092515,0.697
4884201410,0.11475
4813286167,0.4377
4887704733,0.4084
4893147741,0.234
4813544210,0.1852
48106767907,0.4812
4878094720,0.08417
4892715044,0.3347
4818791859,0.276
4830982230,0.514
48102721674,0.51
4856226493,0.651
4894255754,0.4421
4819996744,0.3694
4816934871,0.1256
48102152237,0.3298
4868469015,0.0477
48103698943,0.3933
4886867608,0.249
4886528488,0.1349
48102945040,0.418
4894817411,0.3127
4826737246,0.3723
4898384791,0.1235
4870430701,0.3232
4898760360,0.776
4897332639,0.5684
4858916973,0.2155
4873208268,0.08466
4882077209,0.1627
4881099895,0.2008
4853874170,0.0826
4893074694,0.4004
4899322229,0.4941
4815492033,0.1273
4894633462,0.545
4830205882,0.4656
4855338283,0.2367
4898074723,0.806
48105162793,0.75
4820799500,0.2927
4855102025,0.565
4873571820,0.336
4873819901,0.1632
4897058417,0.5737
4897930749,0.8804
4876406894,0.3506
4896256352,0.4158
48101367264,0.674
4891206749,0.4353
4810991529,0.04318
4857510755,0.1659
48104078353,0.4758
48107503701,0.6294
48101560220,0.6113
4861914375,0.1923
4854246983,0.3005
4896578468,0.789
4895890451,0.819
4897153912,0.4636
4899484254,0.3992
4893414777,0.8125
4887630878,0.1764
48100298061,0.763
4877779545,0.259
4899623477,0.2314
4876279996,0.0831
4852825388,0.0869
486231223,0.2651
4812261148,0.1943
48102682008,0.4348
4813550836,0.1383
4823012671,0.08673
4841436331,0.1225
4891195383,0.7754
4893502710,0.661
48102885584,0.277
4893035929,0.728
4883237530,0.3228
4890150117,0.7524
4891109432,0.3625
48107431455,0.5054
4868608488,0.1569
4889684260,0.814
48107088240,0.7554
4832300009,0.0619
4877853553,0.2732
48103527845,0.56
4859518582,0.3118
482648108,0.084
4831496471,0.206
48106987040,0.4512
4889948671,0.5884
48101229160,0.4373
4891165849,0.4314
4883583472,0.1471
4865271364,0.3218
4875871765,0.1748
4847902140,0.2996
4854732946,0.2507
4887613354,0.07245
48100380897,0.779
4899348513,0.814
4886588751,0.2286
4847538929,0.0651
4893038577,0.724
4871721143,0.1998
48102023404,0.8003
4893127125,0.3115
4891033549,0.5273
4891566247,0.6064
4842153319,0.1633
48101138610,0.538
4811804789,0.08057
48101669341,0.469
4850926953,0.3567
48100350987,0.4583
4819590935,0.06744
4865658557,0.05362
4844897268,0.1221
4840329919,0.04208
4821817768,0.1469
4884162956,0.1722
48102322574,0.811
486647667,0.084
4879221049,0.3635
48102655711,0.497
4891405269,0.7227
4816314801,0.1774
4812904969,0.4004
4888975269,0.4548
4864842151,0.186
4893553393,0.3728
4881032591,0.275
48103511345,0.737
487885318,0.0866
4818043702,0.04404
4883867815,0.1976
4844272126,0.4734
4875623405,0.11554
4884148838,0.082
4892915046,0.2203
4838204693,0.2642
4814773537,0.1162
4819072278,0.0786
48101605051,0.6206
48100209381,0.641
4834462970,0.1534
4814222364,0.4658
488809325,0.1727
48102952136,0.888
488245066,0.0507
4892774826,0.4421
4812989433,0.2932
4852584114,0.11694
4819224562,0.321
4896607743,0.487
4885428363,0.638
4863359444,0.0734
4871253285,0.1439
4884532846,0.5083
4829997789,0.07
4893146937,0.3271
4842373589,0.1209
4848532251,0.08453
4816396984,0.09033
48101016793,0.3691
48103954936,0.2054
4868076512,0.4739
48101054015,0.7437
4846547953,0.2935
4897253921,0.0399
48103420026,0.8203
4877038312,0.4875
4872065568,0.04745
4887728706,0.1769
4852123864,0.467
4817990759,0.2925
4878015238,0.3381
48103478805,0.07074
48106259508,0.5728
4814587054,0.1455
4833487803,0.143
48104186754,0.0993
48100860934,0.869
4820777469,0.11115
482923774,0.1636
48106631234,0.1519
4852648407,0.4082
4891503985,0.2935
4819803447,0.1256
48100622020,0.728
4892287612,0.10596
486266726,0.1788
4892003644,0.2625
4873591453,0.1798
48105389466,0.6875
4892740493,0.3352
4866097443,0.05334
4892473928,0.411
4850046350,0.06586
4873824296,0.1082
4886747103,0.3125
4886598959,0.321
4858504125,0.1722
4823834940,0.379
4876411407,0.12213
4839860817,0.09595
4862212301,0.1908
48100071752,0.3933
4814106971,0.3997
4894761532,0.6187
4813054263,0.2546
4848483133,0.0806
4898706609,0.1964
48103226952,0.4004
48104188315,0.547
4826931993,0.4453
4857922398,0.08203
4836234211,0.2241
4873553957,0.47
4858708502,0.473
48100886906,0.3594
4881165746,0.1631
4894272924,0.8833
48102375272,0.7715
485260636,0.1259
4899978344,0.3499
4810983949,0.187
4894082156,0.466
48106906947,0.1812
4839164895,0.1647
4863362050,0.7837
4859704715,0.2285
48106202509,0.8125
4863234192,0.04153
4899463337,0.0869
4819466178,0.495
4834059835,0.0872
4896302263,0.641
489115438,0.2727
4894745675,0.522
4896404784,0.5137
48100540204,0.6265
48101519514,0.4436
48104272448,0.6855
4892361574,0.5435
48100118298,0.528
48101991334,0.6567
4899509090,0.832
4860856767,0.2252
48101628770,0.681
4898825050,0.6797
4832280095,0.3513
4851409717,0.2021
4897462940,0.5996
48100011252,0.8374
4885049195,0.11053
48107939822,0.586
4847792834,0.1727
4898771547,0.834
4883727509,0.2191
4847009049,0.2363
4897253930,0.3213
4829286772,0.4424
48102798205,0.619
4899657049,0.5527
4865099419,0.8735
48105125515,0.7173
48101827927,0.6914
48104390789,0.5864
4889456769,0.335
4830034030,0.1038
4896594407,0.2927
4846931688,0.3945
48101621199,0.565
489210723,0.1423
48100975719,0.2476
4815632680,0.06104
4898444279,0.3142
4889216141,0.4578
48101582329,0.2668
4865257719,0.2152
4865963602,0.0754
4847570468,0.07605
4894288361,0.4219
4873695878,0.2311
4898838867,0.654
4897579153,0.4756
4816645623,0.2457
4873178551,0.09393
48102316699,0.801
4856477121,0.4143
4820767160,0.11554
4883343759,0.0725
4817705284,0.1216
48103160297,0.4365
4813767873,0.07227
4892851180,0.6973
48107428609,0.586
48101819777,0.649
4828725694,0.28
4876043222,0.2625
4890334783,0.5273
4831988024,0.06573
48100029364,0.4004
4866359148,0.6323
4863275117,0.444
4897710768,0.916
4894298537,0.738
4897923642,0.636
4873756627,0.3293
4815489272,0.1614
48102201329,0.416
4873555514,0.1514
4890554959,0.6313
4894499719,0.2394
4831843623,0.0635
48101012459,0.2441
4897840993,0.4612
4847184754,0.2261
4862017292,0.4119
48100354402,0.1675
4842680933,0.64
4854263144,0.1295
4826595463,0.1655
4895242917,0.6226
4889219525,0.1823
4819115555,0.1169
4863266256,0.459
4856066115,0.06052
48107753383,0.51
4895709002,0.4475
4897179154,0.599
48104606461,0.1982
4858989127,0.724
4888845387,0.414
4875429046,0.1671
4845804305,0.1595
4868741051,0.4258
4863251488,0.0904
4834858542,0.071
4888721789,0.5005
4835917103,0.0861
4844403594,0.0691
48100629099,0.83
4890189408,0.3093
4890382651,0.4763
4877725793,0.2786
4852305594,0.565
4892523299,0.268
4895710654,0.724
4878481621,0.3547
4894459172,0.559
4823811331,0.2125
4811862746,0.1766
4873205888,0.2272
48100879896,0.5815
4872590246,0.2432
4892935789,0.1571
4818096696,0.1294
4816767861,0.1613
48107280721,0.5005
4819866008,0.0604
4857071900,0.1742
4852466057,0.0806
4871885855,0.1099
4872269920,0.2241
4819267401,0.1776
48104751219,0.7183
4860447801,0.0734
4892505186,0.2152
488720524,0.383
4820606473,0.1136
4898262344,0.7935
48102228893,0.497
4898702263,0.1569
4891005492,0.6025
48100425392,0.8745
4828215273,0.1037
4818213075,0.2413
48102258941,0.861
4892974488,0.566
4887390325,0.2152
4817371349,0.15
48104657874,0.539
48101360941,0.797
4857309525,0.18
4813755284,0.0542
48103563081,0.65
4816887374,0.0727
4885010341,0.2002
4892702675,0.563
4811103598,0.072
4875986821,0.2556
4831865643,0.10004
48101379842,0.685
48100632918,0.8345
4811259921,0.1914
4897057174,0.586
48107637706,0.5415
48100423276,0.3545
4892931182,0.7266
4810871888,0.0984
4831691086,0.215
4896721430,0.737
48100116762,0.83
4867086232,0.0952
48100970852,0.879
4851396589,0.08307
4873067883,0.265
48104259889,0.679
4888722441,0.793
4889728570,0.06726
4856154806,0.133
4846530602,0.08466
4832294617,0.04654
4867065594,0.2184
48101583724,0.5063
4814638056,0.1962
48101717154,0.6323
4899083626,0.533
4849962336,0.0979
48105559576,0.564
4896098251,0.7007
48105702561,0.3108
4846391598,0.1527
4835259283,0.25
4888557394,0.2041
4812308149,0.1947
4887134762,0.4011
489680491,0.07806
4897397463,0.517
4830969658,0.05875
48104660528,0.4739
48106768142,0.2003
4898386289,0.3752
4834409190,0.182
4878250165,0.3708
4811161970,0.4783
48102819949,0.697
4893325187,0.2084
48106944495,0.664
4892293245,0.2615
4846345209,0.1309
4875616431,0.2576
4827500257,0.0441
4873834200,0.16
4854079628,0.325
4899445721,0.4316
48104820697,0.3264
4829685580,0.2822
4895892853,0.6797
4871631081,0.1998
4898420106,0.558
4884609732,0.2725
4899889741,0.6357
48100223953,0.5923
4890280482,0.4934
486615260,0.413
4856024136,0.3577
4844387873,0.2869
48100268434,0.2206
48101614589,0.584
4881310169,0.2408
4841055417,0.4797
48103716786,0.853
4870713457,0.04117
4819735678,0.3206
4835400736,0.4597
4899592500,0.5015
4898106374,0.736
4816545361,0.1766
4820035154,0.2148
4858377344,0.535
4829891198,0.4797
4839409448,0.233
4893730908,0.569
48107762004,0.0835
4893900042,0.3464
4888546927,0.2986
4850307464,0.10864
4826541949,0.06216
48106552572,0.3906
4899440475,0.7993
4899747680,0.342
4831715049,0.08624
482807956,0.141
4895330509,0.05908
48100218155,0.7173
4899375108,0.845
4892307583,0.3264
4885071190,0.10516
48102552908,0.4714
4897011578,0.779
4872976138,0.5127
4812386749,0.09406
4898730287,0.746
4815214060,0.168
48101939398,0.6035
48101859071,0.7676
48107501020,0.4941
4814767321,0.1788
4811366515,0.1859
4817587390,0.4607
4891711579,0.3958
48106374114,0.904
4859068395,0.28
48106491776,0.6484
4887183041,0.3137
4845017286,0.0543
4829388355,0.4226
4835533894,0.1564
4892402312,0.3083
482921577,0.11005
48100483717,0.694
4817531202,0.3855
4871406035,0.8325
4819724296,0.1588
4815680096,0.0714
4819277787,0.2003
48103454384,0.697
4890506127,0.8066
4873146826,0.07007
4815144067,0.1876
4819126184,0.2163
4857397798,0.344
4898830137,0.7144
4829939765,0.5215
48105090983,0.468
4876302582,0.1992
4892320989,0.7266
4897655729,0.3252
48103767483,0.858
4841696975,0.2864
4892194966,0.5117
4812328131,0.06094
48101246700,0.7505
48104410889,0.561
4869987964,0.2261
4875748600,0.2142
4855681229,0.0734
48103435952,0.517
4850533614,0.08136
4857536697,0.346
4832791839,0.04703
4827798755,0.1371
4821819628,0.06223
4892811989,0.4875
48104521865,0.5513
4892620405,0.1938
4887335105,0.256
4867105536,0.1014
4890899140,0.4402
4839684603,0.1014
4887750073,0.3103
4880914507,0.3906
4819405834,0.0368
4877613754,0.0923
4897106307,0.764
4853197796,0.1771
4814438297,0.0997
4883781153,0.486
4892936498,0.6553
4817419791,0.4387
4871172367,0.363
489487078,0.12134
4888315650,0.3535
4880280471,0.206
48103647296,0.832
4838942675,0.2184
4853308743,0.08936
486605303,0.11694
4897519807,0.5405
482962545,0.1351
487122332,0.1344
4895900766,0.2427
4816926239,0.0891
4820062837,0.3691
4816255225,0.05515
48102032008,0.4875
4861444304,0.3132
4877470537,0.3684
48103688730,0.2756
4836539563,0.1169
48106463811,0.633
4860422148,0.09467
4893153747,0.601
4823223054,0.1588
4888911189,0.2474
48107648327,0.531
4880385222,0.2343
4867456050,0.03598
4878199915,0.05954
4852307317,0.0436
4857092417,0.1654
48100468564,0.877
4833311022,0.09503
482814365,0.194
4835512831,0.3796
4884762130,0.3801
48104141947,0.91
4892544418,0.4365
4861228080,0.1058
4893294115,0.4382
4876987524,0.209
4857388750,0.1952
4846512614,0.2158
4855766988,0.2605
4831979423,0.2291
4830367445,0.04147
4865662811,0.3682
4895608787,0.818
48100561417,0.4612
4820242762,0.1271
4821827910,0.06323
4834057292,0.1733
4874893533,0.1094
4881478882,0.1958
4880724605,0.2727
4829584826,0.01449
4836654486,0.0677
4866715848,0.1395
4854736447,0.1793
48108208367,0.4934
4864602441,0.1035
4883491395,0.6743
4890486367,0.2487
4813937997,0.1099
4894018070,0.2367
4886140605,0.3796
489267605,0.04477
4881170166,0.1509
4896384519,0.7085
4811801974,0.09467
4820600482,0.1317
4894464835,0.605
4847812365,0.169
4832187489,0.3438
4887278013,0.1483
4886694462,0.531
4853368167,0.0984
4866246182,0.2861
4898576239,0.576
48107478217,0.567
4877880681,0.248
4893304257,0.2213
4862293031,0.1764
48101638967,0.4773
48106752223,0.2255
4891880792,0.04858
4860630986,0.2947
4821621722,0.1788
4856600376,0.0996
48102475402,0.2145
4899941507,0.385
4895241639,0.262
4895237529,0.576
4827020040,0.1927
48108199435,0.5728
4897474156,0.807
4875999066,0.194
4828883377,0.299
4898886775,0.6133
4831583138,0.2751
4893927483,0.2396
4831281384,0.2056
4843124216,0.1924
488332429,0.1821
48106864915,0.506
4898436767,0.1076
4819080218,0.10284
486080396,0.1581
4822057331,0.1067
4890497168,0.612
4860139989,0.2064
4834234836,0.183
489721698,0.3367
48106432054,0.4893
4897185046,0.685
4812918440,0.1628
488328017,0.1544
48105318446,0.583
4838231153,0.3552
482651948,0.2119
4866197714,0.0575
4864493554,0.1014
4819071525,0.4563
4886820812,0.4797
4854256281,0.188
4894630683,0.3342
4896662789,0.67
4818180208,0.0738
4862368987,0.1498
48103350634,0.625
4883149058,0.1604
4863284755,0.2289
48103632552,0.561
48100621019,0.795
4832065085,0.1445
485974285,0.1357
4884527084,0.5913
4871990101,0.3938
48106964516,0.645
4889364307,0.6816
48101225857,0.341
48104995091,0.4346
4896582487,0.5146
4880133885,0.2013
48101320424,0.501
4833287832,0.1625
4816049071,0.107
4823794496,0.3909
4823306492,0.4482
4826926216,0.261
482698923,0.2756
4823535008,0.1353
4832920392,0.1242
48102606013,0.2727
4816565324,0.1279
4831126304,0.18
4852319759,0.5415
4851240175,0.4932
4818075484,0.09503
4887712858,0.2683
4885182918,0.258
4826399808,0.0754
4831144398,0.2031
4878568099,0.3171
4884946897,0.57
4813442987,0.1978
4811863013,0.2301
4832819374,0.05466
4869881094,0.1616
4869943857,0.1691
4819083377,0.0789
4896191170,0.231
4816231914,0.4766
4895890820,0.8354
4890096621,0.487
4873209628,0.1282
4826406020,0.1383
487997404,0.2898
48103363743,0.583
4868096845,0.4714
4854653651,0.3523
4820638062,0.0672
4897136612,0.7935
4877092017,0.0777
4830236512,0.4148
48107307165,0.5728
4866385733,0.0671
48104564410,0.524
4831000805,0.2397
4816700197,0.3506
4870360491,0.1686
4827290238,0.5
4899531933,0.499
4876337351,0.1986
4893433110,0.554
4894406707,0.371
4898765942,0.678
4888542053,0.2825
4876241627,0.2573
4850992106,0.113
4889573209,0.2964
4816707742,0.1451
4848658445,0.10236
4897395331,0.56
4893144149,0.672
4878789814,0.345
4884069909,0.187
4860519889,0.2035
48102468424,0.448
4874258406,0.2482
48107019319,0.6704
4844368853,0.0743
4876880022,0.423
4892466449,0.2257
4896834277,0.6836
4828631903,0.09174
4864914422,0.369
48106164830,0.3
48102119210,0.2396
4899303355,0.8384
4881672358,0.2686
4850424927,0.2125
48101286391,0.746
4834635620,0.0804
4891720061,0.485
4887332245,0.505
4863079315,0.223
48105163804,0.446
485974796,0.3855
4852133044,0.7837
4819116919,0.04443
4878977878,0.65
4819272710,0.0918
4827456378,0.159
4858115343,0.2279
4816253519,0.1226
4887373901,0.567
4872142391,0.1854
48102600842,0.4148
48106995339,0.506
4819271770,0.0466
4816718877,0.1998
48102684271,0.853
4897821487,0.4875
4884033625,0.4739
485269750,0.07745
482896552,0.1761
48101235361,0.7515
4829128908,0.1482
48101888473,0.7847
4897793032,0.4817
4813842799,0.1092
4844710486,0.01918
4883856338,0.774
48105682495,0.3574
48101780546,0.518
4899589109,0.3167
4858642527,0.1324
4864444543,0.3948
4856040650,0.4705
4831889197,0.4348
4814704740,0.21
48100475879,0.5537
4810072123,0.02808
4870715615,0.04614
48101319990,0.795
4816914948,0.2861
4841922399,0.04932
4836242802,0.1519
4835498266,0.02309
4812630214,0.1306
4819134638,0.1732
48101816298,0.3987
48101437055,0.6694
4883332991,0.1836
4866605375,0.1383
4826532238,0.2347
4867621601,0.1744
4823014631,0.10443
4823867287,0.1214
4874031753,0.0653
4811620302,0.146
48100425216,0.4836
4811306739,0.045
482997856,0.1366
4872835588,0.3164
4880211242,0.588
48104580926,0.733
4888625132,0.4329
4893863494,0.486
4873920723,0.07
4866397537,0.1664
4883415505,0.5693
48100388822,0.2194
48101620677,0.5347
48104808779,0.4578
4815545330,0.10187
4832374770,0.1445
4810884087,0.629
48106449601,0.6177
4873566240,0.2289
4883285637,0.1974
4872715154,0.4065
4899457723,0.4333
4842251086,0.1184
4891247920,0.559
4895179462,0.10614
4883679411,0.8496
48107434715,0.507
4893583729,0.51
4851389288,0.0959
4837249563,0.2634
4836414747,0.1089
48100699732,0.4836
4888892780,0.2756
4896237795,0.871
4826381123,0.0852
4831764720,0.4016
4816474066,0.3428
48103946842,0.4148
4844278832,0.1959
4833305369,0.07275
489906702,0.1777
4899788117,0.85
48100589068,0.6313
4889359705,0.386
4858111518,0.12445
48104370475,0.807
4815820687,0.23
4867479281,0.2192
4897816108,0.869
4822026951,0.1622
48107668473,0.5693
4823555379,0.149
4887784067,0.5454
4855108030,0.14
48105386944,0.6274
4888942076,0.2556
48101848521,0.3237
482819968,0.1499
4836336461,0.1385
4840530015,0.4531
48101311223,0.724
4853078696,0.2673
4819384556,0.2328
4820981022,0.1351
4897753008,0.535
4822070691,0.1456
4841550495,0.7886
4899231514,0.779
48101732780,0.77
4865558019,0.0848
48100827821,0.7188
4870207677,0.524
4894251639,0.281
48104037655,0.2357
4815561200,0.06775
48103526206,0.2222
48101373672,0.464
4869805877,0.1813
4886634632,0.644
4826342673,0.4238
4839797740,0.0777
4884064663,0.3816
4820827268,0.03778
4844921077,0.1515
48102481921,0.5737
4822644134,0.2625
4819904570,0.1748
4840017249,0.04333
4887040865,0.5186
48104956561,0.334
4834843567,0.1001
4828607742,0.3235
48103657162,0.7017
48101004438,0.81
4871066142,0.0894
4819744859,0.2646
4898339421,0.4548
489394858,0.0559
4865328428,0.1709
48100817801,0.9
4894290033,0.2129
485665052,0.097
4887730138,0.728
4860376384,0.141
48104630008,0.5786
482667913,0.4268
4862381728,0.2976
4885080349,0.103
4812447295,0.05444
4892767003,0.3245
48100761470,0.4395
48100112741,0.578
4855107913,0.06714
4850827381,0.3992
4815000792,0.05875
4888059957,0.4944
4848670869,0.0721
4816479057,0.1708
4896312155,0.7695
4892005906,0.6694
48103476934,0.654
4883398602,0.1637
48104642940,0.2296
4893001723,0.3523
4867005261,0.1481
485789781,0.0747
4847571855,0.191
48100996323,0.8228
48105224082,0.555
4895201812,0.4346
4853978871,0.09204
4891144639,0.4011
4858397251,0.2776
4893360945,0.5996
4852608176,0.2198
4873049378,0.459
4898054213,0.903
4853197606,0.1652
4893479089,0.3523
4847026230,0.1393
4890040883,0.7495
4833008425,0.298
4828193912,0.06113
4832378775,0.2197
4887412760,0.2313
4861901145,0.4304
4861487412,0.05728
48105564697,0.754
4894412252,0.7837
48106405863,0.3796
4848085721,0.1537
4875294427,0.261
4862903116,0.3057
48104166075,0.455
4858094788,0.2512
4831300375,0.373
4839154799,0.5483
4862980469,0.1561
48106786318,0.629
4826560835,0.126
4860570044,0.3215
4815020817,0.10547
48104409455,0.5474
48106413209,0.158
4856523716,0.3665
48102036562,0.3665
48104840996,0.5254
4829356099,0.259
4879222614,0.1434
4888239806,0.547
4843665195,0.4355
4880995297,0.2727
4827027149,0.09406
4816985511,0.378
4852310749,0.1616
48100034565,0.806
48106233048,0.797
4811053595,0.304
4851595660,0.06143
4889691022,0.6694
4899090432,0.886
4863863464,0.521
4840631812,0.2678
4822274594,0.0715
4863864918,0.2101
485899116,0.2952
4850116191,0.1599
4899174082,0.818
4852322199,0.2998
4830921314,0.1871
48104577388,0.7515
4812037671,0.1586
4897789326,0.2455
4873207589,0.128
4816563333,0.1813
4874395568,0.3496
48103935611,0.693
4894307309,0.65
4826770576,0.2421
4888535281,0.473
4898242664,0.656
4896898290,0.418
4887035641,0.1676
4844499285,0.347
4884876482,0.1469
4877818848,0.3154
4834509556,0.0698
4892827400,0.333
4873588328,0.2347
4896758506,0.3362
4838380316,0.3555
4844384425,0.259
4819581496,0.212
4890821025,0.4177
4861274080,0.1382
48100202567,0.39
4894313043,0.7593
4898052635,0.487
4828479239,0.4773
4817881643,0.12177
4846076851,0.307
4840102258,0.566
48103783807,0.4485
4848650124,0.1317
4829814800,0.1654
4851026868,0.163
4895978589,0.4226
48102024685,0.3035
4836361270,0.282
4872951334,0.116
4898841858,0.5537
4899313005,0.7285
48106041425,0.2666
4821829713,0.1681
4884687597,0.2035
4814765943,0.2625
4844161139,0.4785
4837549966,0.0391
48104030665,0.563
4866776845,0.1566
48105154646,0.606
48104299284,0.691
48102166777,0.2637
4869988196,0.409
4881157639,0.4656
4851378936,0.09735
4814636953,0.184
487001976,0.1636
4894236609,0.8403
4844944198,0.1285
48101040460,0.635
485483323,0.072
4846092162,0.2869
4887612212,0.251
48106540371,0.803
4881015173,0.2854
4852892814,0.04654
4873766194,0.4714
4896896298,0.5293
48102658184,0.4617
48107392689,0.7617
4834712178,0.1376
4897538394,0.694
4855122128,0.1768
4836762401,0.646
48100240590,0.867
4821820731,0.0494
4872239979,0.2191
4863461468,0.0932
4870317135,0.5723
4896494016,0.6
4843723952,0.1617
48104373785,0.5806
4896368881,0.4988
48102780300,0.409
4850722272,0.2605
4891248820,0.5513
4810664849,0.2612
4819178071,0.10065
4810670220,0.3513
48100637235,0.7036
48103436364,0.604
48101759857,0.504
4886591747,0.375
4844783612,0.245
4819877489,0.1263
488680285,0.543
48107149482,0.0843
482673251,0.4287
482961106,0.1278
4892693555,0.4094
48103171019,0.6855
4831205728,0.1368
4899746290,0.5293
4894482740,0.8384
4834877600,0.1349
4874136643,0.2854
48102635914,0.3474
48100958094,0.8267
4852938950,0.07526
4813143546,0.10205
4886955018,0.6504
4821450162,0.05344
4883881803,0.1422
4872662375,0.372
4822313980,0.371
4811037257,0.1385
4816530109,0.0587
4815264072,0.4766
48102630516,0.5234
48106024135,0.6953
48100571080,0.2998
4887328966,0.523
4895129858,0.797
4817141193,0.06415
48106544548,0.3542
4888516759,0.523
4811253308,0.2203
4887600705,0.607
4887619835,0.47
4855447833,0.1506
48104084766,0.888
4842467914,0.0876
4875714903,0.1805
4853997098,0.1565
48104644219,0.6123
4895689046,0.346
4829763518,0.1301
4821152392,0.3984
4895813972,0.2448
4828676813,0.3513
4814701869,0.678
4895814605,0.554
488725006,0.1405
4899662781,0.5703
4845821606,0.1827
4876490725,0.11725
4819219739,0.3528
4834325952,0.429
48100322690,0.8716
4899191310,0.8276
4851465793,0.1864
4851801307,0.2852
48102057279,0.826
4897494441,0.693
48100934544,0.1842
4812386175,0.0609
4893529815,0.3997
48106298041,0.7656
4811332945,0.3015
48106932318,0.8086
48102033194,0.629
48101847567,0.7866
4892248897,0.8438
48102727366,0.795
48101081977,0.5664
488894868,0.1169
4854552964,0.1071
4887373825,0.118
48102422862,0.562
4823559481,0.3074
4888098822,0.6836
4887359593,0.5654
48102718030,0.7397
48107641340,0.6265
4883665864,0.1326
4891339685,0.1732
4877145032,0.06757
4879263105,0.306
48104462692,0.3245
4826746893,0.2313
4881004975,0.1077
48101669868,0.09033
48104411641,0.3574
4888592670,0.3582
4829625440,0.09235
4891253661,0.3262
4813368313,0.07336
4865560929,0.1359
4832009589,0.1768
4831897592,0.1393
4894354286,0.4111
4850965550,0.2181
4890940196,0.3796
4813966174,0.09564
4816783575,0.459
