id,prediction
ID_48100318257,0.07387913763523102
ID_48103544487,0.18899458646774292
ID_4844015511,0.05123281851410866
ID_4877889122,0.04030703380703926
ID_4880412646,0.05482571944594383
ID_4887935572,0.1935284286737442
ID_4863577319,0.023028388619422913
ID_4816773758,0.02781827189028263
ID_4866071919,0.1502949744462967
ID_4890335810,0.1451762169599533
ID_4894290484,0.6482252478599548
ID_4890791787,0.06206414848566055
ID_48101604022,0.2287265658378601
ID_4884528214,0.05684860795736313
ID_4874795526,0.02811226062476635
ID_4814103385,0.02673790603876114
ID_4826574003,0.031002478674054146
ID_4859618835,0.029927615076303482
ID_4829678124,0.030805204063653946
ID_4899802208,0.0374746173620224
ID_4893310686,0.3121805787086487
ID_48104016666,1.0
ID_4898004253,0.04092376306653023
ID_4892391347,0.06961677968502045
ID_4827207132,0.026598172262310982
ID_4878558121,0.15370327234268188
ID_48102480125,0.08697342127561569
ID_4872530398,1.0
ID_4883027332,1.0
ID_485186865,0.03679925203323364
ID_48106499899,1.0
ID_4835337252,0.06338433176279068
ID_4811458733,0.0726025253534317
ID_4895207211,0.019054219126701355
ID_4898840638,0.21904419362545013
ID_48100449061,0.012353703379631042
ID_4860440236,0.34272998571395874
ID_4823284321,0.10786748677492142
ID_4830490095,0.06515716761350632
ID_4845037967,0.032401587814092636
ID_4866141214,0.029366618022322655
ID_4862064345,0.0809321328997612
ID_4816196022,0.019738586619496346
ID_4821320763,0.034762151539325714
ID_4823218231,0.03882313147187233
ID_4823563732,0.030560147017240524
ID_4868031079,0.15383203327655792
ID_4830100461,0.030215676873922348
ID_4881173427,0.09660063683986664
ID_4834995651,0.5042664408683777
ID_4865701812,0.9997931122779846
ID_4856010953,0.08788373321294785
ID_48105332074,1.0
ID_4829385666,0.030885683372616768
ID_4844429620,0.09630226343870163
ID_4837614182,0.07597517222166061
ID_4858969893,0.19460640847682953
ID_48101817524,0.4143470823764801
ID_48101783637,0.31648188829421997
ID_4895946850,0.09378737211227417
ID_4830366837,0.11929786950349808
ID_4880874804,1.0
ID_4833853670,0.042778849601745605
ID_4858062871,0.1082879826426506
ID_4887204072,0.021404219791293144
ID_4826121813,0.0265814159065485
ID_4853520298,0.030377397313714027
ID_4829440042,0.043774738907814026
ID_4845232003,0.16661646962165833
ID_4861923447,0.05625509098172188
ID_4856084465,0.07133238017559052
ID_4814904574,0.027865106239914894
ID_4816658701,0.03768246993422508
ID_4831850630,0.03847190737724304
ID_4889973317,0.044056788086891174
ID_4815923885,0.04151427000761032
ID_4882122497,0.051435042172670364
ID_4816681341,0.2757280468940735
ID_4872628773,0.023451900109648705
ID_4821850162,0.05139393359422684
ID_4812878516,0.08042342215776443
ID_4841240224,0.08432276546955109
ID_4883572484,0.0237417034804821
ID_489710996,0.030811965465545654
ID_4846569475,0.07234656065702438
ID_4895935141,0.04676784947514534
ID_4897743862,1.0
ID_4880455734,1.0
ID_48105681639,1.0
ID_4852765051,0.02938796393573284
ID_4899405033,0.04886433854699135
ID_48104484935,0.12306658923625946
ID_4836688610,0.03748194873332977
ID_48106305653,1.0
ID_4868810038,1.0
ID_4895980919,0.3790038526058197
ID_4826338269,0.05288206785917282
ID_48104192556,0.25656071305274963
ID_4811366950,0.12346342951059341
ID_4895797698,0.14519020915031433
ID_4846209572,0.03174649178981781
ID_4871853971,0.0531921461224556
ID_4899780316,1.0
ID_4884073018,0.037172265350818634
ID_4817753948,0.06033103168010712
ID_489924568,0.020555919036269188
ID_4899452166,0.19420945644378662
ID_4871868563,0.11587827652692795
ID_48106068504,1.0
ID_4880671303,1.0
ID_4893910132,0.07654581218957901
ID_4882467499,1.0
ID_4890825440,0.37464043498039246
ID_4896075724,0.505527138710022
ID_4894509602,0.034810006618499756
ID_4876644772,1.0
ID_4876395007,0.25653016567230225
ID_4882617739,1.0
ID_489417336,0.0275553148239851
ID_4886736577,0.2884541451931
ID_4872368137,0.06849120557308197
ID_4894054090,0.08739767223596573
ID_4834592231,0.03331820294260979
ID_4812372755,0.020149007439613342
ID_48103522457,0.4481852054595947
ID_4863479142,0.03923609480261803
ID_4831059850,0.0
ID_4860806785,0.038623128086328506
ID_4826452801,0.033032048493623734
ID_4821245381,0.029819879680871964
ID_4873818943,0.1581735610961914
ID_4890447855,1.0
ID_4852381706,0.07753987610340118
ID_48100439148,0.26357823610305786
ID_4843751157,0.0433659553527832
ID_4864067605,0.025706594809889793
ID_4897578993,0.183277890086174
ID_4893763368,0.1121755838394165
ID_48104711277,0.1358049362897873
ID_4818170829,0.11046025902032852
ID_4882918265,1.0
ID_4837632040,0.05163993313908577
ID_4838431272,0.046698715537786484
ID_4881745069,0.06361453980207443
ID_4873750764,0.02982061356306076
ID_4869662736,1.0
ID_4831935689,0.024987677112221718
ID_4883590251,0.07291555404663086
ID_4823273395,0.033628564327955246
ID_4887028088,0.030297746881842613
ID_4859787724,0.1432105004787445
ID_4880342811,0.035725854337215424
ID_4811017739,0.08229517191648483
ID_48101274080,0.1962328553199768
ID_4888546730,0.05051974207162857
ID_48102896632,0.29997506737709045
ID_4854333177,0.08558731526136398
ID_4853356163,0.07977539300918579
ID_4811028733,0.02530902437865734
ID_4868819669,1.0
ID_4880599926,1.0
ID_4898731181,1.0
ID_4846641866,0.08475439995527267
ID_4827204006,0.08615978807210922
ID_4836783282,0.01663360744714737
ID_4818571182,0.06105067953467369
ID_4818708417,0.03770118206739426
ID_4822098483,0.02952667511999607
ID_4838748627,0.03482554852962494
ID_4870336693,0.03169005736708641
ID_4885755659,0.04837808012962341
ID_4887767994,0.09836335480213165
ID_48102087282,0.09685968607664108
ID_487992012,0.11455483734607697
ID_4866332501,0.19009558856487274
ID_4896855805,0.22538064420223236
ID_4875611750,0.042125292122364044
ID_4885302688,0.054553691297769547
ID_4864176208,0.012825669720768929
ID_48106093457,1.0
ID_4854933848,0.02784040942788124
ID_4871886402,0.33184143900871277
ID_4811992934,0.024142906069755554
ID_4828707545,0.06672559678554535
ID_4891703043,0.13863740861415863
ID_48104982566,1.0
ID_4866313725,0.030784083530306816
ID_4896257121,0.04097612202167511
ID_4817195580,0.03431062772870064
ID_48101813427,0.20416271686553955
ID_4815094568,0.052960123866796494
ID_4898128169,0.025257715955376625
ID_48101640989,0.20740078389644623
ID_4880272618,0.09957457333803177
ID_4810919021,0.04330011457204819
ID_48100071559,0.17060036957263947
ID_4833506886,0.031617775559425354
ID_4815629115,0.08148977160453796
ID_4887963997,0.04392606019973755
ID_4887150951,0.10487966984510422
ID_488776612,0.002842262154445052
ID_4821575440,0.1537666916847229
ID_4878565434,0.3265339732170105
ID_4847468372,0.029643258079886436
ID_4831313302,0.041863758116960526
ID_4842773215,0.09466562420129776
ID_48105331950,1.0
ID_4880493093,1.0
ID_4820644822,0.043654199689626694
ID_48105454401,1.0
ID_4873971791,0.07618176937103271
ID_4898896416,0.1429242193698883
ID_4860450404,0.15691694617271423
ID_4861592653,0.1771901398897171
ID_4891225428,0.04138133302330971
ID_48104915726,0.10936087369918823
ID_4853838030,0.039602190256118774
ID_4819116785,0.03481118753552437
ID_4891254824,0.25945690274238586
ID_4853266436,0.026858147233724594
ID_4837523971,0.02544163540005684
ID_4870831639,1.0
ID_4882927496,1.0
ID_4893615315,0.02697456255555153
ID_4837755630,0.044130388647317886
ID_4880871665,1.0
ID_48102310884,0.39904728531837463
ID_48103310477,1.0
ID_4891916116,0.03602861240506172
ID_4834758855,0.0267177764326334
ID_48103830454,0.3880639970302582
ID_4897572442,0.02530849352478981
ID_4845887161,0.029218098148703575
ID_4894346596,0.2173374742269516
ID_4888608081,0.03742048516869545
ID_4870686494,0.3613855242729187
ID_4860753528,0.07870791852474213
ID_4814848292,0.026937052607536316
ID_48102164040,0.13066352903842926
ID_4896869549,0.08264606446027756
ID_4892349134,0.061864614486694336
ID_4831348255,0.03432935103774071
ID_4859468679,0.08039636164903641
ID_4876785013,0.103324756026268
ID_4814840534,0.04364623501896858
ID_4811209097,0.06593762338161469
ID_4888847781,0.6288265585899353
ID_4828960565,0.0720076858997345
ID_4819427549,0.09849423915147781
ID_4872150694,0.20252539217472076
ID_48101991460,0.12746387720108032
ID_4847457213,0.06162072345614433
ID_48100804141,1.0
ID_4839410587,0.053650688380002975
ID_4831347585,0.018319856375455856
ID_4864564035,0.10724642127752304
ID_4815856666,0.02953736111521721
ID_48102842143,0.09045568853616714
ID_4897569942,0.16481584310531616
ID_4890741343,0.07768251746892929
ID_4816310040,0.03121471218764782
ID_48102102057,0.1589570790529251
ID_4854418985,0.0380227230489254
ID_4896648314,0.049991507083177567
ID_4896060469,0.05180243402719498
ID_486862424,0.008946990594267845
ID_48103448743,0.40606483817100525
ID_4832911145,0.03494172543287277
ID_4889634288,0.14510568976402283
ID_4886795788,0.0404389426112175
ID_4895118005,0.1633976399898529
ID_48106390512,1.0
ID_4893222334,0.09499786794185638
ID_4899975990,0.2291703075170517
ID_4859328540,0.05197155475616455
ID_4863128871,0.028552191331982613
ID_4836261858,0.04220769554376602
ID_4885332719,0.02152164652943611
ID_4880358146,0.03410972282290459
ID_48100461654,0.13781912624835968
ID_4831957012,0.24448879063129425
ID_4894870633,0.036206457763910294
ID_4899667532,0.06772682815790176
ID_4855146305,0.037108659744262695
ID_4872284694,0.20463703572750092
ID_4866437334,0.03669014573097229
ID_4883758608,0.05440804734826088
ID_4897467947,0.07745672762393951
ID_4892768157,0.02909439243376255
ID_4845003811,0.023893501609563828
ID_4819106732,0.02520241215825081
ID_4820793965,0.03505663946270943
ID_4832427780,0.04954492673277855
ID_48101279775,0.1296825408935547
ID_48100328876,0.051080331206321716
ID_4892830563,0.15832734107971191
ID_48104213436,0.15179170668125153
ID_4882090242,1.0
ID_4880824569,1.0
ID_4897225221,0.05753568187355995
ID_4822141200,0.12060151994228363
ID_485153868,0.037908196449279785
ID_4871923454,0.07935888320207596
ID_48106364983,1.0
ID_4877271830,0.045649509876966476
ID_4819789611,0.999599039554596
ID_4816521923,0.08794419467449188
ID_4868809580,1.0
ID_4844007080,0.137942373752594
ID_4820764239,0.04013996943831444
ID_4862011221,0.06102532893419266
ID_4853769676,0.059495534747838974
ID_4819235169,0.056226640939712524
ID_4876882937,0.05934455990791321
ID_4816964001,0.047648582607507706
ID_4891962625,1.0
ID_4891860495,1.0
ID_4837109210,0.023825418204069138
ID_4875478999,0.057947494089603424
ID_4893249132,0.03443589806556702
ID_4898045992,0.0721600353717804
ID_4869090584,1.0
ID_4873372663,0.08288733661174774
ID_4895078664,0.24071408808231354
ID_48103378315,1.0
ID_4883580084,0.08807967603206635
ID_4821089437,0.03767826780676842
ID_4891601632,0.025691352784633636
ID_48106431355,1.0
ID_48104098337,1.0
ID_4896476314,0.10534988343715668
ID_4834898077,0.05905444920063019
ID_4896938426,0.08141998946666718
ID_4895116363,0.11499407142400742
ID_4870474383,0.03155926242470741
ID_4869472312,0.03141426667571068
ID_4810662547,0.04688050597906113
ID_48100300495,0.45108991861343384
ID_4896764846,0.08181629329919815
ID_4834448672,0.033840760588645935
ID_4852612486,0.15512095391750336
ID_4837455640,0.08769215643405914
ID_4814943550,0.03712926805019379
ID_4857816612,0.04657462239265442
ID_4830219127,0.026441754773259163
ID_4852813694,0.03069499135017395
ID_48102616477,0.14983804523944855
ID_48103221399,1.0
ID_48103917455,0.19024592638015747
ID_4844947884,0.026423471048474312
ID_4832790762,0.337697833776474
ID_4895261185,0.07239961624145508
ID_4861433002,0.03516804054379463
ID_4814853877,0.0404074601829052
ID_4898090240,0.15803363919258118
ID_4855827562,0.0414448045194149
ID_4816837625,0.03336212784051895
ID_4811137451,0.024502938613295555
ID_4869107275,1.0
ID_4843700451,0.032205939292907715
ID_4867807393,1.0
ID_4889463256,0.19621312618255615
ID_4838497327,0.04629066213965416
ID_4853502613,0.05149827152490616
ID_4857431327,0.055350854992866516
ID_4882808227,1.0
ID_4869787492,0.0793386772274971
ID_4866060837,0.061698831617832184
ID_4893667179,0.1097482293844223
ID_4830293307,0.42411962151527405
ID_48102129591,0.16977529227733612
ID_4878430929,0.0802006646990776
ID_48103378498,1.0
ID_4837994234,0.07437720894813538
ID_4859932835,0.1936081200838089
ID_4892230085,0.07854287326335907
ID_4880977469,0.0265241339802742
ID_48104133058,0.2392212450504303
ID_4815154934,0.030257832258939743
ID_4891673675,0.02470986731350422
ID_4833695697,0.07248086482286453
ID_487437925,0.03103598579764366
ID_4827237297,0.03583839163184166
ID_4882626284,1.0
ID_4899538773,1.0
ID_4815077486,0.06258667260408401
ID_4826344348,0.03915869817137718
ID_4857224100,0.02310139872133732
ID_48105298910,0.07066312804818153
ID_48101683222,0.08274901658296585
ID_48106366983,1.0
ID_4829869571,0.025818536058068275
ID_4890883350,0.06827522069215775
ID_4866710986,0.16109514236450195
ID_4862011005,0.030197685584425926
ID_48101379165,0.16403228044509888
ID_4837135657,0.036797747015953064
ID_4816744803,0.06620410829782486
ID_4828328168,0.11466138809919357
ID_4879361443,0.06947887688875198
ID_4882875510,1.0
ID_4832890679,0.029081720858812332
ID_4853986906,0.12144121527671814
ID_48102239431,0.12166890501976013
ID_4883849101,0.06443953514099121
ID_4830593464,0.03308863192796707
ID_4852742808,0.023734254762530327
ID_4819121253,0.03115917555987835
ID_4856864163,0.054519571363925934
ID_482778964,0.04843812435865402
ID_4897082777,1.0
ID_4863384733,0.04125496372580528
ID_4816441751,0.037027303129434586
ID_4887232499,0.02333369292318821
ID_4875986815,0.046751849353313446
ID_4887645872,0.1962355077266693
ID_4880881156,1.0
ID_48101308754,0.08140729367733002
ID_4847856194,0.04161260649561882
ID_4829860188,0.26248979568481445
ID_4881676858,0.05536361783742905
ID_4818438304,0.07040221244096756
ID_4862051326,0.037221189588308334
ID_4821352707,0.032564468681812286
ID_4898457980,0.042505037039518356
ID_4883028780,1.0
ID_4863088604,0.07858546078205109
ID_4848773816,0.049816541373729706
ID_48101749892,0.08372392505407333
ID_4851039886,0.025290831923484802
ID_4897687251,1.0
ID_4860394271,0.06647706776857376
ID_4866462723,0.06370943784713745
ID_48104017525,0.1675274819135666
ID_4898811340,0.04243326559662819
ID_4820594354,0.053384795784950256
ID_4893512589,0.0455809012055397
ID_4826445798,0.095688097178936
ID_4823724900,0.03740106523036957
ID_4810501385,0.04283912479877472
ID_4890112037,0.05651654675602913
ID_4881318190,0.04351796954870224
ID_4890039461,0.06841187179088593
ID_4817244147,0.036411698907613754
ID_4877629448,0.05026257410645485
ID_4870912404,1.0
ID_4831752814,0.052578818053007126
ID_4818294336,0.13766217231750488
ID_4868024545,0.16126137971878052
ID_4849526870,0.04903562366962433
ID_4863015113,0.08600698411464691
ID_4812633537,0.047880109399557114
ID_4883441462,0.06315872073173523
ID_48102791561,0.0
ID_488893920,0.12073814868927002
ID_4892050559,1.7552617137539528e-08
ID_4847556967,0.040769755840301514
ID_48103351197,0.16463884711265564
ID_4892039516,0.056684188544750214
ID_4893564740,0.40695708990097046
ID_4887970886,0.06954193115234375
ID_4887335053,0.1010458841919899
ID_4882801735,1.0
ID_48102416861,0.13205547630786896
ID_4854954139,0.026315392926335335
ID_4893828861,0.05188314616680145
ID_4898552280,0.4620108902454376
ID_4850703974,0.1037871241569519
ID_4811042664,0.028215676546096802
ID_4891764914,0.08281915634870529
ID_489510298,0.045881155878305435
ID_4896690531,0.1904868185520172
ID_4890317000,0.07863029092550278
ID_4813461689,0.028205716982483864
ID_4891019589,0.25275489687919617
ID_4821876469,0.06949009746313095
ID_4895287174,0.21985305845737457
ID_48102253193,0.4209761321544647
ID_4842759172,0.030759677290916443
ID_4883351334,0.019677812233567238
ID_48100384603,1.0
ID_48101857259,0.37971553206443787
ID_4887376030,0.0020550007466226816
ID_4820760203,0.2675018012523651
ID_4899616276,0.1922706961631775
ID_4894984744,0.10894432663917542
ID_4831539306,0.21051762998104095
ID_4872473005,1.0
ID_486121093,0.039319295436143875
ID_4844542477,0.056098297238349915
ID_4882484259,1.0
ID_48106701745,1.0
ID_48101665965,0.09382012486457825
ID_4894142090,0.04631355032324791
ID_4872488062,1.0
ID_4840791281,0.13637614250183105
ID_4856042233,0.02994914911687374
ID_4819171967,0.04730811342597008
ID_4875479916,0.03244093060493469
ID_4835899659,0.07348298281431198
ID_48100855706,0.14619846642017365
ID_48104663289,0.22665517032146454
ID_4899848878,0.21486759185791016
ID_4896288672,0.14561857283115387
ID_482869707,0.04140382632613182
ID_4898111008,0.14874392747879028
ID_4891237365,0.04833023250102997
ID_4894314152,0.09778053313493729
ID_4853542953,0.036441776901483536
ID_4899319342,0.27601635456085205
ID_4822094508,0.020430834963917732
ID_4820863979,0.029502514749765396
ID_4829717465,0.04328063875436783
ID_48104586147,0.10472148656845093
ID_48101955226,1.0
ID_4855777054,0.21281176805496216
ID_4879266777,0.04403148964047432
ID_4896138881,0.14609508216381073
ID_4863354506,0.0486527718603611
ID_4898875766,0.06965555995702744
ID_4869420922,0.2396811544895172
ID_4883936419,0.3512355387210846
ID_4885844290,1.0
ID_4887743269,0.026543840765953064
ID_486334382,0.04084581136703491
ID_4886589935,0.16913092136383057
ID_4832428899,0.023888537660241127
ID_4880284491,0.03361418843269348
ID_4899216109,0.035925108939409256
ID_48103427993,0.12181553989648819
ID_4899537892,1.0
ID_48107164398,1.0
ID_4818004911,0.036756109446287155
ID_48104343323,0.47036075592041016
ID_48101710273,0.13947272300720215
ID_4859495164,0.16443681716918945
ID_48102009716,1.0
ID_4880877371,1.0
ID_4882750324,1.0
ID_48100970771,0.08362716436386108
ID_4848078389,0.0828242152929306
ID_4869775882,0.025931868702173233
ID_4853171496,0.02002553828060627
ID_4872557528,1.0
ID_4889052228,0.05741795524954796
ID_4838279514,0.11571608483791351
ID_4869529213,0.05307767912745476
ID_4839719142,0.03030778281390667
ID_4834924607,0.09933485835790634
ID_4836577972,0.03183436021208763
ID_4831997827,0.06544201076030731
ID_4881635694,1.0
ID_4865534812,0.05535594001412392
ID_4819331410,0.02281605824828148
ID_4873236906,0.037018533796072006
ID_4831967777,0.026425322517752647
ID_48106403446,1.0
ID_4892155800,0.333352655172348
ID_4832443737,0.03472234681248665
ID_4888940205,0.019496755674481392
ID_48104620618,0.09290909022092819
ID_4827351909,0.032972946763038635
ID_4880664924,1.0
ID_4894169756,0.07018100470304489
ID_4893883639,0.12144001573324203
ID_4854648004,0.10267753899097443
ID_4854423164,0.028604134917259216
ID_4889845113,1.0
ID_4850852136,0.046617183834314346
ID_4889481475,0.15354274213314056
ID_4823209512,0.03143204376101494
ID_4864817416,0.0464363619685173
ID_4815110068,0.030635403469204903
ID_4887408522,0.07406491041183472
ID_4870217039,0.041808102279901505
ID_4877028733,0.02720094658434391
ID_4819483407,0.030701689422130585
ID_489384399,0.041668228805065155
ID_4832009510,0.021055571734905243
ID_4830164448,0.03951553255319595
ID_4897973196,0.034759607166051865
ID_4877823968,0.05613837018609047
ID_4834483165,0.044209931045770645
ID_486688340,0.06161639094352722
ID_48101056695,0.19025000929832458
ID_4833553908,0.04470071941614151
ID_4818683351,0.02900560013949871
ID_4876702259,1.0
ID_4816717840,0.0379592664539814
ID_48106858169,1.0
ID_488596347,0.14158323407173157
ID_4869709005,1.0
ID_4896729525,0.1654518097639084
ID_48100675965,0.15052732825279236
ID_48103955158,1.0
ID_487726749,0.03569202497601509
ID_4888869547,1.0
ID_48102040782,0.13514837622642517
ID_4828356281,0.24813711643218994
ID_482989160,0.030050138011574745
ID_4884752171,0.03450608626008034
ID_48103720757,1.0
ID_4820618349,0.03271138295531273
ID_48101322317,0.1299370676279068
ID_4881821057,1.0
ID_4899141616,0.0658760815858841
ID_4890064385,0.225480854511261
ID_4832493180,0.14334778487682343
ID_48102010571,0.3543229103088379
ID_4816393504,0.02642231620848179
ID_4887155601,0.03303265944123268
ID_4832997160,0.024448905140161514
ID_4826133474,0.03270016610622406
ID_4889093889,0.03644971176981926
ID_4819574867,0.03093395195901394
ID_4833376763,0.024862593039870262
ID_4863334719,0.09669921547174454
ID_4823756692,0.030497102066874504
ID_48100463662,0.09300688654184341
ID_4877048238,0.08802630752325058
ID_4829697637,0.03182463347911835
ID_4854568746,0.020800070837140083
ID_4834522031,0.041950471699237823
ID_48103326343,0.15018302202224731
ID_4883344830,0.03475743159651756
ID_48103336063,0.266021728515625
ID_4894287617,0.1080722063779831
ID_4861424961,0.04976530373096466
ID_4813654535,0.09241777658462524
ID_4875821091,0.09554246813058853
ID_4818456889,0.05841446667909622
ID_4821138313,0.03249405324459076
ID_4826990389,0.0027834386564791203
ID_48104263650,0.1653958410024643
ID_4892656671,0.16081124544143677
ID_4813757232,0.04331071674823761
ID_4870908243,1.0
ID_4816843166,0.03788727521896362
ID_48102853229,0.16267631947994232
ID_4864254297,0.06718652695417404
ID_4850478273,0.08852627873420715
ID_4884250535,0.0300414077937603
ID_4816480291,0.14312903583049774
ID_4899348080,1.0
ID_4819911516,0.04233342781662941
ID_4855568300,0.027501750737428665
ID_4814104983,0.05271873623132706
ID_4869099638,1.0
ID_4859400210,0.03533821180462837
ID_4885236236,0.5167996287345886
ID_4896953618,1.0
ID_4827000182,0.06984592974185944
ID_4886635401,0.05252183973789215
ID_4881995012,1.0
ID_4869028819,1.0
ID_48102366157,0.05810421705245972
ID_4884709429,0.033891886472702026
ID_4886629094,0.03828010335564613
ID_4873887423,0.0950671061873436
ID_4818847026,0.06719576567411423
ID_4899971108,0.05597158148884773
ID_48101384394,0.1992998868227005
ID_4849510396,0.019608410075306892
ID_4811103241,0.03216012567281723
ID_4891253801,0.8057665824890137
ID_4838387859,0.045781210064888
ID_4863214876,0.07865333557128906
ID_4811257164,0.17535753548145294
ID_4812450631,0.02850334718823433
ID_4894599126,1.0
ID_4852254656,0.5216224789619446
ID_4831791380,0.04792976751923561
ID_4857337820,0.20543813705444336
ID_4868409926,0.053216490894556046
ID_4813917135,0.05418494716286659
ID_4892770458,0.06933338940143585
ID_4868785812,0.04398522898554802
ID_48100608416,0.19033874571323395
ID_4855201790,0.038402240723371506
ID_4831695516,0.12326928228139877
ID_4882797397,1.0
ID_4893241721,0.11179137229919434
ID_4890183792,0.036588069051504135
ID_4812824198,0.06719455868005753
ID_4878083768,0.048298727720975876
ID_4882404976,0.2863726019859314
ID_4875446012,0.027437422424554825
ID_4830419276,0.06239786744117737
ID_4854602882,0.11045592278242111
ID_4892980384,0.08982208371162415
ID_4828767756,0.017488732933998108
ID_4880619420,1.0
ID_4828301175,0.05075967684388161
ID_4875784056,0.13830821216106415
ID_4891546621,0.49400076270103455
ID_4832196432,0.0636969655752182
ID_4887144993,0.023341724649071693
ID_48103623351,0.0
ID_4860956389,0.05028807744383812
ID_48101609435,0.2208448350429535
ID_4893099118,0.046429626643657684
ID_4821746419,0.02898971550166607
ID_4842258345,0.028173033148050308
ID_4857459690,0.06818482279777527
ID_4817176592,0.06794360280036926
ID_4898745936,0.061393119394779205
ID_4844085672,0.0347026027739048
ID_4872491386,1.0
ID_4833140453,0.05013605207204819
ID_486322046,0.04072745889425278
ID_4877943905,0.0520094633102417
ID_4819838777,0.04444696381688118
ID_4896839487,0.08303676545619965
ID_48102534925,0.5460559725761414
ID_4868021475,0.038462258875370026
ID_4835962821,0.0255560465157032
ID_4843802515,0.0672418624162674
ID_4835734507,0.07816780358552933
ID_4895343437,0.2501993477344513
ID_4832719540,0.04717301204800606
ID_4821477041,0.5961998105049133
ID_48102668567,0.3022078573703766
ID_4896033675,0.34145882725715637
ID_4815533531,0.04422709718346596
ID_4896803589,0.08639172464609146
ID_4862178336,0.09080459177494049
ID_48100158809,0.10971353203058243
ID_4831042041,0.0352470763027668
ID_4887690324,0.006419273559004068
ID_4899237342,0.11030871421098709
ID_4870836738,0.04175657406449318
ID_48104584980,1.0
ID_4899101575,0.9879654049873352
ID_4899919722,0.03091781586408615
ID_4887101922,0.07614901661872864
ID_4813552807,0.07139017432928085
ID_4821756581,0.024216903373599052
ID_4831377884,0.06952693313360214
ID_4895544236,0.03778836503624916
ID_4887278211,0.05367714539170265
ID_4865221977,0.02290351130068302
ID_4872456242,1.0
ID_4811788215,0.17369908094406128
ID_4880525141,1.0
ID_4884711076,0.048523493111133575
ID_4872498634,1.0
ID_4820582446,0.1213398203253746
ID_4845365627,0.09914146363735199
ID_4873153532,0.03620637580752373
ID_4869106822,1.0
ID_4866983947,0.0596892386674881
ID_48104410780,0.1635858416557312
ID_48102832328,0.13163870573043823
ID_4818158347,0.036476437002420425
ID_4851573401,0.03481791913509369
ID_4812568894,0.04933248832821846
ID_4897971702,0.07363948971033096
ID_48101604272,0.2511081099510193
ID_4898646043,0.15691058337688446
ID_4859982580,0.02701994962990284
ID_4889806980,0.048180751502513885
ID_4831416102,0.04217882826924324
ID_4897338334,0.14926855266094208
ID_4869653514,1.0
ID_4847606090,0.062393125146627426
ID_4869696405,1.0
ID_48100521215,0.13638176023960114
ID_4896497393,0.061041589826345444
ID_4816619013,0.06198662891983986
ID_4883880549,0.055702850222587585
ID_4833825211,0.03198980540037155
ID_4819423428,0.054803792387247086
ID_4899716013,0.04942578077316284
ID_4889085002,0.04633088782429695
ID_4816017932,0.02943093329668045
ID_4816447632,0.03326127305626869
ID_4869480301,0.09207801520824432
ID_4831413727,0.03736555948853493
ID_4836544876,0.020735764876008034
ID_4822217845,0.02422545850276947
ID_4828506774,0.042543549090623856
ID_48100138139,0.26278913021087646
ID_4867073058,0.04391925409436226
ID_4832517233,0.02679387852549553
ID_4860433535,0.09850219637155533
ID_4893454009,0.14680945873260498
ID_4876408219,0.33902987837791443
ID_48101242317,1.0
ID_4880645240,1.0
ID_4882805134,1.0
ID_4830596045,0.039375368505716324
ID_4817995417,0.06539850682020187
ID_48102349550,0.049913208931684494
ID_4864321316,0.04252813383936882
ID_4832168871,0.052950937300920486
ID_48100086485,0.07744155079126358
ID_4887146242,0.04583817347884178
ID_4855889365,0.12321744114160538
ID_4876472857,0.06311564147472382
ID_4811621572,0.02827192097902298
ID_48103613117,0.08449644595384598
ID_48104831923,1.0
ID_4821360267,0.07624389976263046
ID_4827074351,0.029589127749204636
ID_4829381813,0.05667607858777046
ID_4865719895,0.036738622933626175
ID_4863365706,0.03727351501584053
ID_4893429553,0.029954776167869568
ID_4810651229,0.03870328515768051
ID_4898817280,0.2672289311885834
ID_4889598361,0.037435565143823624
ID_4889540699,0.005082310177385807
ID_4893201656,0.12129927426576614
ID_48100375320,0.11181680113077164
ID_4897825189,0.033472560346126556
ID_483439829,0.04101353511214256
ID_4888664809,0.04950372874736786
ID_48101669515,0.24186500906944275
ID_4895918252,0.06357751041650772
ID_48102107009,1.0
ID_4899452813,0.08317425101995468
ID_4872502367,1.0
ID_4884040024,0.08290193974971771
ID_48103318341,1.0
ID_4823754827,0.024839552119374275
ID_4830586998,0.03265029564499855
ID_48105509922,0.23244880139827728
ID_4883803801,0.024173377081751823
ID_4864334178,0.03121994435787201
ID_4819376821,0.018425261601805687
ID_48100761302,0.2150760442018509
ID_4892434734,0.06695101410150528
ID_4866584000,0.03842320293188095
ID_4876532498,0.0442066453397274
ID_488190424,0.09324914216995239
ID_48102860207,0.21314887702465057
ID_4821470118,0.11667105555534363
ID_4844622505,0.021077588200569153
ID_4859314492,0.25072792172431946
ID_4822048667,0.024847187101840973
ID_4841982802,0.039962735027074814
ID_4818011091,0.03201954439282417
ID_4826786078,0.03568539023399353
ID_486274942,0.03096701391041279
ID_488577465,0.08555970340967178
ID_4835568083,0.039159178733825684
ID_4891998066,0.08123087137937546
ID_4857465083,0.11980511993169785
ID_4823113105,0.033797040581703186
ID_48101418871,0.07723262161016464
ID_48104953633,0.11184120923280716
ID_4855087468,0.05163290351629257
ID_4854934927,0.15933018922805786
ID_4815462882,0.04158097505569458
ID_4894945594,0.08001977950334549
ID_48103734267,1.0
ID_48101372293,0.09811986982822418
ID_48104644604,1.0
