id,prediction
4897307907,0.02617
4823031922,0.1004
4845137608,0.0506
48106810041,0.5254
4889624671,0.3633
4857551642,0.136
4885031270,0.01756
48100055154,0.901
4874312002,0.03253
48107507644,0.7314
4842392709,0.012794
4813185987,0.2338
4893006080,0.5264
4893098317,0.1746
4870471567,0.11035
4836120576,0.0837
4827096910,0.1312
4815520049,0.01114
4883181186,0.012634
4850012926,0.01312
4845402957,0.007587
48100449756,0.6313
4844133357,0.0663
489930356,0.1436
4818270024,0.03577
48106222688,0.3347
4834591692,0.304
48104260831,0.577
4886607232,0.2063
4811552376,0.3455
489808562,0.03555
4826996418,0.0993
4894120913,0.2983
4870288755,0.0683
4812469920,0.04565
48107859135,0.775
485610831,0.0689
48104431918,0.5938
4843210920,0.01653
4850725363,0.0734
4890047043,0.1293
4899863509,0.743
4891950749,0.6475
4881785904,0.10547
4877339821,0.1004
4894513015,0.7354
4830612300,0.2112
4895721771,0.0708
4851650956,0.1243
4822252221,0.02707
48104604799,0.2162
4872689472,0.477
4831784555,0.03354
48106164404,0.04657
48103791082,0.3486
4890689555,0.579
4811672025,0.2964
4848662112,0.03903
48100965261,0.5723
48103215388,0.1432
48102092515,0.5596
4884201410,0.06555
4813286167,0.233
4887704733,0.2168
4893147741,0.0627
4813544210,0.06433
48106767907,0.2375
4878094720,0.02115
4892715044,0.0949
4818791859,0.1904
4830982230,0.4917
48102721674,0.3972
4856226493,0.4731
4894255754,0.27
4819996744,0.3003
4816934871,0.03284
48102152237,0.0612
4868469015,0.01335
48103698943,0.2126
4886867608,0.1625
4886528488,0.0367
48102945040,0.1677
4894817411,0.0833
4826737246,0.339
4898384791,0.01645
4870430701,0.1923
4898760360,0.7715
4897332639,0.3054
4858916973,0.11115
4873208268,0.01775
4882077209,0.11084
4881099895,0.1274
4853874170,0.01614
4893074694,0.352
4899322229,0.3413
4815492033,0.0249
4894633462,0.4282
4830205882,0.2886
4855338283,0.04764
4898074723,0.7363
48105162793,0.578
4820799500,0.1582
4855102025,0.412
4873571820,0.1271
4873819901,0.03027
4897058417,0.356
4897930749,0.819
4876406894,0.1387
4896256352,0.1906
48101367264,0.6187
4891206749,0.2035
4810991529,0.01225
4857510755,0.0653
48104078353,0.2815
48107503701,0.652
48101560220,0.546
4861914375,0.05624
4854246983,0.0903
4896578468,0.69
4895890451,0.741
4897153912,0.296
4899484254,0.1633
4893414777,0.7686
4887630878,0.1438
48100298061,0.7393
4877779545,0.1315
4899623477,0.074
4876279996,0.02873
4852825388,0.01232
486231223,0.11536
4812261148,0.12177
48102682008,0.349
4813550836,0.1164
4823012671,0.01382
4841436331,0.0445
4891195383,0.845
4893502710,0.55
48102885584,0.1262
4893035929,0.4917
4883237530,0.2556
4890150117,0.6616
4891109432,0.1937
48107431455,0.3682
4868608488,0.05704
4889684260,0.72
48107088240,0.6533
4832300009,0.01321
4877853553,0.1868
48103527845,0.4817
4859518582,0.1292
482648108,0.014786
4831496471,0.067
48106987040,0.3328
4889948671,0.3982
48101229160,0.2874
4891165849,0.2496
4883583472,0.06168
4865271364,0.2854
4875871765,0.11145
4847902140,0.1097
4854732946,0.06976
4887613354,0.014465
48100380897,0.7295
4899348513,0.724
4886588751,0.09424
4847538929,0.02321
4893038577,0.6255
4871721143,0.0675
48102023404,0.8115
4893127125,0.1403
4891033549,0.4
4891566247,0.506
4842153319,0.05365
48101138610,0.3184
4811804789,0.0323
48101669341,0.2964
4850926953,0.1713
48100350987,0.3062
4819590935,0.03035
4865658557,0.0237
4844897268,0.03084
4840329919,0.01659
4821817768,0.04358
4884162956,0.04318
48102322574,0.7764
486647667,0.03418
4879221049,0.154
48102655711,0.3008
4891405269,0.6025
4816314801,0.12384
4812904969,0.2825
4888975269,0.2268
4864842151,0.05292
4893553393,0.1565
4881032591,0.1183
48103511345,0.654
487885318,0.01889
4818043702,0.013535
4883867815,0.05347
4844272126,0.3274
4875623405,0.0368
4884148838,0.01822
4892915046,0.06186
4838204693,0.1354
4814773537,0.0245
4819072278,0.02354
48101605051,0.4011
48100209381,0.5405
4834462970,0.06192
4814222364,0.3218
488809325,0.0817
48102952136,0.867
488245066,0.01044
4892774826,0.159
4812989433,0.2598
4852584114,0.02681
4819224562,0.10046
4896607743,0.526
4885428363,0.435
4863359444,0.02263
4871253285,0.0885
4884532846,0.349
4829997789,0.013596
4893146937,0.251
4842373589,0.04364
4848532251,0.01543
4816396984,0.01212
48101016793,0.206
48103954936,0.0655
4868076512,0.3035
48101054015,0.5938
4846547953,0.1365
4897253921,0.0246
48103420026,0.7227
4877038312,0.5103
4872065568,0.01701
4887728706,0.0611
4852123864,0.2832
4817990759,0.1409
4878015238,0.1952
48103478805,0.02397
48106259508,0.5093
4814587054,0.05396
4833487803,0.0709
48104186754,0.04248
48100860934,0.8735
4820777469,0.01607
482923774,0.0831
48106631234,0.05698
4852648407,0.3188
4891503985,0.1635
4819803447,0.04974
48100622020,0.6743
4892287612,0.01228
486266726,0.06494
4892003644,0.08044
4873591453,0.05963
48105389466,0.622
4892740493,0.1243
4866097443,0.0157
4892473928,0.1716
4850046350,0.01072
4873824296,0.05713
4886747103,0.3616
4886598959,0.2291
4858504125,0.03003
4823834940,0.1735
4876411407,0.03784
4839860817,0.01846
4862212301,0.08136
48100071752,0.11926
4814106971,0.1578
4894761532,0.5464
4813054263,0.09973
4848483133,0.0233
4898706609,0.0895
48103226952,0.1744
48104188315,0.4165
4826931993,0.2937
4857922398,0.0234
4836234211,0.1261
4873553957,0.4204
4858708502,0.2676
48100886906,0.2356
4881165746,0.04404
4894272924,0.868
48102375272,0.544
485260636,0.03253
4899978344,0.2747
4810983949,0.07715
4894082156,0.2418
48106906947,0.04584
4839164895,0.077
4863362050,0.781
4859704715,0.0717
48106202509,0.79
4863234192,0.007366
4899463337,0.04468
4819466178,0.4597
4834059835,0.03317
4896302263,0.593
489115438,0.1283
4894745675,0.3445
4896404784,0.3499
48100540204,0.3838
48101519514,0.275
48104272448,0.572
4892361574,0.354
48100118298,0.3188
48101991334,0.5146
4899509090,0.8584
4860856767,0.1277
48101628770,0.58
4898825050,0.4211
4832280095,0.1682
4851409717,0.0697
4897462940,0.628
48100011252,0.798
4885049195,0.02786
48107939822,0.6396
4847792834,0.0659
4898771547,0.8057
4883727509,0.05215
4847009049,0.1799
4897253930,0.185
4829286772,0.3716
48102798205,0.5547
4899657049,0.552
4865099419,0.904
48105125515,0.583
48101827927,0.4927
48104390789,0.5635
4889456769,0.1565
4830034030,0.04413
4896594407,0.1438
4846931688,0.1604
48101621199,0.5073
489210723,0.0908
48100975719,0.138
4815632680,0.010895
4898444279,0.1298
4889216141,0.2278
48101582329,0.156
4865257719,0.0752
4865963602,0.01869
4847570468,0.01653
4894288361,0.2502
4873695878,0.1
4898838867,0.4175
4897579153,0.2148
4816645623,0.0762
4873178551,0.02974
48102316699,0.775
4856477121,0.2314
4820767160,0.07654
4883343759,0.0124
4817705284,0.03488
48103160297,0.3218
4813767873,0.03275
4892851180,0.4563
48107428609,0.3503
48101819777,0.5166
4828725694,0.1188
4876043222,0.1338
4890334783,0.3604
4831988024,0.01926
48100029364,0.2166
4866359148,0.501
4863275117,0.337
4897710768,0.9077
4894298537,0.575
4897923642,0.4878
4873756627,0.2006
4815489272,0.0685
48102201329,0.3164
4873555514,0.05768
4890554959,0.442
4894499719,0.0836
4831843623,0.0406
48101012459,0.118
4897840993,0.3352
4847184754,0.0893
4862017292,0.2917
48100354402,0.0768
4842680933,0.5903
4854263144,0.03244
4826595463,0.05768
4895242917,0.6924
4889219525,0.0521
4819115555,0.0892
4863266256,0.2634
4856066115,0.01454
48107753383,0.3843
4895709002,0.242
4897179154,0.342
48104606461,0.04355
4858989127,0.629
4888845387,0.2041
4875429046,0.04343
4845804305,0.06024
4868741051,0.3442
4863251488,0.02246
4834858542,0.007
4888721789,0.2563
4835917103,0.0173
4844403594,0.0159
48100629099,0.7437
4890189408,0.1492
4890382651,0.3572
4877725793,0.1511
4852305594,0.4246
4892523299,0.264
4895710654,0.589
4878481621,0.1783
4894459172,0.548
4823811331,0.1139
4811862746,0.0946
4873205888,0.1521
48100879896,0.3982
4872590246,0.1583
4892935789,0.09644
4818096696,0.039
4816767861,0.0855
48107280721,0.3289
4819866008,0.01534
4857071900,0.06036
4852466057,0.0313
4871885855,0.05243
4872269920,0.11536
4819267401,0.109
48104751219,0.6484
4860447801,0.02925
4892505186,0.08044
488720524,0.1252
4820606473,0.0341
4898262344,0.884
48102228893,0.33
4898702263,0.05743
4891005492,0.3806
48100425392,0.786
4828215273,0.05167
4818213075,0.1545
48102258941,0.7866
4892974488,0.3362
4887390325,0.10925
4817371349,0.0857
48104657874,0.297
48101360941,0.831
4857309525,0.1487
4813755284,0.01596
48103563081,0.5645
4816887374,0.03668
4885010341,0.1354
4892702675,0.2438
4811103598,0.008316
4875986821,0.1482
4831865643,0.02644
48101379842,0.5303
48100632918,0.776
4811259921,0.069
4897057174,0.4688
48107637706,0.3628
48100423276,0.317
4892931182,0.6235
4810871888,0.0355
4831691086,0.1009
4896721430,0.603
48100116762,0.8877
4867086232,0.04706
48100970852,0.9116
4851396589,0.01794
4873067883,0.1476
48104259889,0.4019
4888722441,0.6953
4889728570,0.03168
4856154806,0.0689
4846530602,0.01865
4832294617,0.0353
4867065594,0.0814
48101583724,0.2676
4814638056,0.04828
48101717154,0.5977
4899083626,0.3208
4849962336,0.04614
48105559576,0.4302
4896098251,0.64
48105702561,0.1239
4846391598,0.04984
4835259283,0.1605
4888557394,0.0646
4812308149,0.1044
4887134762,0.4167
489680491,0.0158
4897397463,0.3274
4830969658,0.0198
48104660528,0.2954
48106768142,0.04196
4898386289,0.2229
4834409190,0.04898
4878250165,0.2559
4811161970,0.3584
48102819949,0.6675
4893325187,0.09607
48106944495,0.6304
4892293245,0.05966
4846345209,0.0468
4875616431,0.223
4827500257,0.009995
4873834200,0.0725
4854079628,0.1736
4899445721,0.256
48104820697,0.1063
4829685580,0.1227
4895892853,0.715
4871631081,0.09344
4898420106,0.3267
4884609732,0.189
4899889741,0.4485
48100223953,0.3928
4890280482,0.1019
486615260,0.2769
4856024136,0.2151
4844387873,0.1953
48100268434,0.0758
48101614589,0.346
4881310169,0.0888
4841055417,0.3386
48103716786,0.782
4870713457,0.01845
4819735678,0.1868
4835400736,0.4082
4899592500,0.2834
4898106374,0.6235
4816545361,0.1976
4820035154,0.10095
4858377344,0.3955
4829891198,0.3838
4839409448,0.0836
4893730908,0.3364
48107762004,0.02159
4893900042,0.1134
4888546927,0.12335
4850307464,0.04877
4826541949,0.02016
48106552572,0.2554
4899440475,0.8096
4899747680,0.2131
4831715049,0.03647
482807956,0.04474
4895330509,0.007103
48100218155,0.5347
4899375108,0.823
4892307583,0.0961
4885071190,0.03445
48102552908,0.321
4897011578,0.757
4872976138,0.479
4812386749,0.01587
4898730287,0.6963
4815214060,0.0736
48101939398,0.2617
48101859071,0.637
48107501020,0.2852
4814767321,0.04218
4811366515,0.07385
4817587390,0.307
4891711579,0.3333
48106374114,0.905
4859068395,0.0903
48106491776,0.6475
4887183041,0.1664
4845017286,0.01208
4829388355,0.2471
4835533894,0.0434
4892402312,0.1548
482921577,0.02078
48100483717,0.671
4817531202,0.21
4871406035,0.7393
4819724296,0.0473
4815680096,0.02591
4819277787,0.09094
48103454384,0.5547
4890506127,0.667
4873146826,0.02383
4815144067,0.1249
4819126184,0.0827
4857397798,0.2067
4898830137,0.5146
4829939765,0.3457
48105090983,0.3357
4876302582,0.0891
4892320989,0.668
4897655729,0.1203
48103767483,0.8765
4841696975,0.1785
4892194966,0.4114
4812328131,0.0159
48101246700,0.797
48104410889,0.2651
4869987964,0.1193
4875748600,0.1256
4855681229,0.013855
48103435952,0.3413
4850533614,0.01377
4857536697,0.137
4832791839,0.01489
4827798755,0.10657
4821819628,0.00776
4892811989,0.4536
48104521865,0.5005
4892620405,0.0451
4887335105,0.183
4867105536,0.01936
4890899140,0.3384
4839684603,0.05444
4887750073,0.1938
4880914507,0.2573
4819405834,0.00494
4877613754,0.03195
4897106307,0.6997
4853197796,0.09174
4814438297,0.02579
4883781153,0.3635
4892936498,0.6494
4817419791,0.4897
4871172367,0.1873
489487078,0.0161
4888315650,0.0992
4880280471,0.1011
48103647296,0.789
4838942675,0.0907
4853308743,0.0331
486605303,0.07294
4897519807,0.4075
482962545,0.05475
487122332,0.03726
4895900766,0.0863
4816926239,0.02856
4820062837,0.2012
4816255225,0.01245
48102032008,0.3767
4861444304,0.1326
4877470537,0.1555
48103688730,0.1079
4836539563,0.06036
48106463811,0.681
4860422148,0.02267
4893153747,0.409
4823223054,0.03117
4888911189,0.1134
48107648327,0.3716
4880385222,0.0719
4867456050,0.003918
4878199915,0.01393
4852307317,0.008545
4857092417,0.06757
48100468564,0.827
4833311022,0.05063
482814365,0.08484
4835512831,0.1858
4884762130,0.3079
48104141947,0.8975
4892544418,0.2317
4861228080,0.05283
4893294115,0.31
4876987524,0.06885
4857388750,0.07275
4846512614,0.1243
4855766988,0.1506
4831979423,0.1307
4830367445,0.00741
4865662811,0.2253
4895608787,0.724
48100561417,0.4185
4820242762,0.05362
4821827910,0.014114
4834057292,0.05997
4874893533,0.02295
4881478882,0.0563
4880724605,0.1677
4829584826,0.002926
4836654486,0.013855
4866715848,0.05914
4854736447,0.05737
48108208367,0.541
4864602441,0.01799
4883491395,0.6055
4890486367,0.1416
4813937997,0.04874
4894018070,0.0804
4886140605,0.1852
489267605,0.010956
4881170166,0.0726
4896384519,0.7334
4811801974,0.0216
4820600482,0.02457
4894464835,0.4243
4847812365,0.045
4832187489,0.1819
4887278013,0.05093
4886694462,0.3203
4853368167,0.01304
4866246182,0.1831
4898576239,0.3318
48107478217,0.747
4877880681,0.176
4893304257,0.1019
4862293031,0.0664
48101638967,0.3813
48106752223,0.0773
4891880792,0.01277
4860630986,0.1074
4821621722,0.0829
4856600376,0.02832
48102475402,0.0693
4899941507,0.1423
4895241639,0.0765
4895237529,0.3875
4827020040,0.09375
48108199435,0.6523
4897474156,0.7656
4875999066,0.05658
4828883377,0.11523
4898886775,0.4531
4831583138,0.0799
4893927483,0.03534
4831281384,0.0697
4843124216,0.1365
488332429,0.09686
48106864915,0.5166
4898436767,0.02766
4819080218,0.05722
486080396,0.06122
4822057331,0.02983
4890497168,0.347
4860139989,0.1095
4834234836,0.09625
489721698,0.11414
48106432054,0.3647
4897185046,0.604
4812918440,0.01994
488328017,0.05658
48105318446,0.2477
4838231153,0.141
482651948,0.14
4866197714,0.01465
4864493554,0.01504
4819071525,0.2717
4886820812,0.317
4854256281,0.07526
4894630683,0.1029
4896662789,0.548
4818180208,0.03452
4862368987,0.0685
48103350634,0.611
4883149058,0.0768
4863284755,0.1477
48103632552,0.4336
48100621019,0.6475
4832065085,0.0559
485974285,0.0346
4884527084,0.4004
4871990101,0.3289
48106964516,0.643
4889364307,0.5444
48101225857,0.0875
48104995091,0.3367
4896582487,0.3767
4880133885,0.1902
48101320424,0.391
4833287832,0.0939
4816049071,0.02979
4823794496,0.311
4823306492,0.2866
4826926216,0.1486
482698923,0.0901
4823535008,0.03023
4832920392,0.02069
48102606013,0.1345
4816565324,0.04324
4831126304,0.067
4852319759,0.4343
4851240175,0.3438
4818075484,0.0468
4887712858,0.1266
4885182918,0.0875
4826399808,0.02414
4831144398,0.1006
4878568099,0.1901
4884946897,0.3342
4813442987,0.0729
4811863013,0.156
4832819374,0.01183
4869881094,0.0545
4869943857,0.06152
4819083377,0.0348
4896191170,0.0731
4816231914,0.3342
4895890820,0.819
4890096621,0.2272
4873209628,0.03265
4826406020,0.05673
487997404,0.2213
48103363743,0.4348
4868096845,0.348
4854653651,0.1849
4820638062,0.01255
4897136612,0.734
4877092017,0.03008
4830236512,0.1655
48107307165,0.3691
4866385733,0.01095
48104564410,0.233
4831000805,0.1658
4816700197,0.11536
4870360491,0.0742
4827290238,0.3496
4899531933,0.358
4876337351,0.06464
4893433110,0.4219
4894406707,0.2129
4898765942,0.576
4888542053,0.2087
4876241627,0.104
4850992106,0.01932
4889573209,0.1139
4816707742,0.05795
4848658445,0.01782
4897395331,0.5923
4893144149,0.4597
4878789814,0.2054
4884069909,0.06696
4860519889,0.1359
48102468424,0.1884
4874258406,0.0931
48107019319,0.561
4844368853,0.02147
4876880022,0.2439
4892466449,0.1577
4896834277,0.5776
4828631903,0.01987
4864914422,0.2041
48106164830,0.09436
48102119210,0.09686
4899303355,0.7847
4881672358,0.08905
4850424927,0.1257
48101286391,0.734
4834635620,0.012344
4891720061,0.303
4887332245,0.3596
4863079315,0.1219
48105163804,0.2544
485974796,0.1335
4852133044,0.7056
4819116919,0.02292
4878977878,0.4644
4819272710,0.04144
4827456378,0.04434
4858115343,0.0766
4816253519,0.0314
4887373901,0.5073
4872142391,0.04404
48102600842,0.2527
48106995339,0.379
4819271770,0.01566
4816718877,0.1454
48102684271,0.802
4897821487,0.3462
4884033625,0.4004
485269750,0.0226
482896552,0.06226
48101235361,0.802
4829128908,0.0856
48101888473,0.796
4897793032,0.2954
4813842799,0.04303
4844710486,0.004147
4883856338,0.7593
48105682495,0.3223
48101780546,0.4055
4899589109,0.1195
4858642527,0.0343
4864444543,0.3628
4856040650,0.2925
4831889197,0.1597
4814704740,0.1085
48100475879,0.5454
4810072123,0.00829
4870715615,0.03925
48101319990,0.747
4816914948,0.1047
4841922399,0.00931
4836242802,0.0818
4835498266,0.01221
4812630214,0.04254
4819134638,0.1131
48101816298,0.1247
48101437055,0.633
4883332991,0.1588
4866605375,0.02856
4826532238,0.07904
4867621601,0.06744
4823014631,0.02081
4823867287,0.02962
4874031753,0.02803
4811620302,0.05484
48100425216,0.2703
4811306739,0.012184
482997856,0.06476
4872835588,0.1296
4880211242,0.425
48104580926,0.7695
4888625132,0.2856
4893863494,0.2942
4873920723,0.02174
4866397537,0.1144
4883415505,0.307
48100388822,0.1029
48101620677,0.2864
48104808779,0.264
4815545330,0.0376
4832374770,0.0667
4810884087,0.6274
48106449601,0.5894
4873566240,0.07477
4883285637,0.0777
4872715154,0.3018
4899457723,0.2327
4842251086,0.04977
4891247920,0.448
4895179462,0.02873
4883679411,0.763
48107434715,0.2817
4893583729,0.27
4851389288,0.0184
4837249563,0.137
4836414747,0.0428
48100699732,0.2263
4888892780,0.2812
4896237795,0.8296
4826381123,0.0323
4831764720,0.2386
4816474066,0.241
48103946842,0.3835
4844278832,0.07733
4833305369,0.0269
489906702,0.0769
4899788117,0.8896
48100589068,0.463
4889359705,0.1987
4858111518,0.04807
48104370475,0.715
4815820687,0.07336
4867479281,0.1636
4897816108,0.84
4822026951,0.0393
48107668473,0.575
4823555379,0.04932
4887784067,0.4282
4855108030,0.0403
48105386944,0.8257
4888942076,0.1076
48101848521,0.1298
482819968,0.05243
4836336461,0.07605
4840530015,0.3042
48101311223,0.5273
4853078696,0.1165
4819384556,0.1531
4820981022,0.05038
4897753008,0.3079
4822070691,0.04092
4841550495,0.709
4899231514,0.62
48101732780,0.704
4865558019,0.01593
48100827821,0.7275
4870207677,0.39
4894251639,0.0754
48104037655,0.0946
4815561200,0.033
48103526206,0.11115
48101373672,0.2463
4869805877,0.0636
4886634632,0.4824
4826342673,0.2617
4839797740,0.0187
4884064663,0.1945
4820827268,0.01199
4844921077,0.03232
48102481921,0.3538
4822644134,0.1998
4819904570,0.07
4840017249,0.0089
4887040865,0.3574
48104956561,0.2905
4834843567,0.02101
4828607742,0.1635
48103657162,0.596
48101004438,0.678
4871066142,0.01804
4819744859,0.1494
4898339421,0.2361
489394858,0.01968
4865328428,0.2224
48100817801,0.8813
4894290033,0.0769
485665052,0.03223
4887730138,0.72
4860376384,0.07965
48104630008,0.4285
482667913,0.3105
4862381728,0.099
4885080349,0.04385
4812447295,0.005783
4892767003,0.2432
48100761470,0.2876
48100112741,0.3958
4855107913,0.0357
4850827381,0.2211
4815000792,0.01048
4888059957,0.4187
4848670869,0.0217
4816479057,0.06055
4896312155,0.616
4892005906,0.457
48103476934,0.652
4883398602,0.04486
48104642940,0.0668
4893001723,0.2025
4867005261,0.0783
485789781,0.02585
4847571855,0.0637
48100996323,0.786
48105224082,0.4856
4895201812,0.241
4853978871,0.03105
4891144639,0.3452
4858397251,0.1216
4893360945,0.578
4852608176,0.10077
4873049378,0.209
4898054213,0.8486
4853197606,0.08026
4893479089,0.2073
4847026230,0.0484
4890040883,0.6494
4833008425,0.1412
4828193912,0.01277
4832378775,0.10236
4887412760,0.0871
4861901145,0.34
4861487412,0.02693
48105564697,0.6636
4894412252,0.664
48106405863,0.3525
4848085721,0.1124
4875294427,0.1283
4862903116,0.2009
48104166075,0.3474
4858094788,0.12244
4831300375,0.1511
4839154799,0.397
4862980469,0.02379
48106786318,0.545
4826560835,0.04504
4860570044,0.11554
4815020817,0.03946
48104409455,0.4995
48106413209,0.09705
4856523716,0.2344
48102036562,0.222
48104840996,0.3552
4829356099,0.10236
4879222614,0.04352
4888239806,0.478
4843665195,0.2742
4880995297,0.2057
4827027149,0.05777
4816985511,0.2954
4852310749,0.0502
48100034565,0.796
48106233048,0.8623
4811053595,0.1699
4851595660,0.01479
4889691022,0.674
4899090432,0.8813
4863863464,0.4277
4840631812,0.1401
4822274594,0.010544
4863864918,0.10565
485899116,0.1229
4850116191,0.0641
4899174082,0.8228
4852322199,0.2305
4830921314,0.08295
48104577388,0.644
4812037671,0.03857
4897789326,0.1989
4873207589,0.02962
4816563333,0.06073
4874395568,0.1794
48103935611,0.628
4894307309,0.5435
4826770576,0.0787
4888535281,0.253
4898242664,0.4485
4896898290,0.3152
4887035641,0.0569
4844499285,0.271
4884876482,0.0231
4877818848,0.12463
4834509556,0.02963
4892827400,0.1921
4873588328,0.07306
4896758506,0.1936
4838380316,0.2123
4844384425,0.1473
4819581496,0.1345
4890821025,0.1973
4861274080,0.0667
48100202567,0.2471
4894313043,0.591
4898052635,0.3726
4828479239,0.2279
4817881643,0.02805
4846076851,0.1625
4840102258,0.358
48103783807,0.2322
4848650124,0.05673
4829814800,0.06146
4851026868,0.06494
4895978589,0.2798
48102024685,0.1506
4836361270,0.1162
4872951334,0.0489
4898841858,0.3584
4899313005,0.5967
48106041425,0.0932
4821829713,0.04346
4884687597,0.06903
4814765943,0.12
4844161139,0.2896
4837549966,0.01451
48104030665,0.3735
4866776845,0.1003
48105154646,0.5
48104299284,0.517
48102166777,0.10266
4869988196,0.2279
4881157639,0.308
4851378936,0.02698
4814636953,0.06064
487001976,0.04413
4894236609,0.814
4844944198,0.04688
48101040460,0.599
485483323,0.02823
4846092162,0.09625
4887612212,0.075
48106540371,0.708
4881015173,0.12463
4852892814,0.01249
4873766194,0.409
4896896298,0.3289
48102658184,0.1714
48107392689,0.7627
4834712178,0.04108
4897538394,0.6436
4855122128,0.06744
4836762401,0.501
48100240590,0.8345
4821820731,0.00961
4872239979,0.0625
4863461468,0.01065
4870317135,0.4773
4896494016,0.5127
4843723952,0.05176
48104373785,0.585
4896368881,0.278
48102780300,0.1986
4850722272,0.132
4891248820,0.2205
4810664849,0.1476
4819178071,0.04657
4810670220,0.1453
48100637235,0.6997
48103436364,0.2708
48101759857,0.2385
4886591747,0.12244
4844783612,0.05743
4819877489,0.03738
488680285,0.503
48107149482,0.01712
482673251,0.3909
482961106,0.03793
4892693555,0.3918
48103171019,0.5596
4831205728,0.0479
4899746290,0.2524
4894482740,0.7617
4834877600,0.0599
4874136643,0.1748
48102635914,0.1907
48100958094,0.707
4852938950,0.0164
4813143546,0.03192
4886955018,0.4663
4821450162,0.013084
4883881803,0.03522
4872662375,0.2974
4822313980,0.1771
4811037257,0.0534
4816530109,0.01791
4815264072,0.2246
48102630516,0.423
48106024135,0.7036
48100571080,0.1759
4887328966,0.3933
4895129858,0.7314
4817141193,0.01418
48106544548,0.11426
4888516759,0.3093
4811253308,0.109
4887600705,0.4585
4887619835,0.2715
4855447833,0.03662
48104084766,0.824
4842467914,0.0155
4875714903,0.1074
4853997098,0.0675
48104644219,0.34
4895689046,0.10925
4829763518,0.05258
4821152392,0.2559
4895813972,0.135
4828676813,0.1249
4814701869,0.4421
4895814605,0.4712
488725006,0.08435
4899662781,0.347
4845821606,0.07166
4876490725,0.02637
4819219739,0.308
4834325952,0.2788
48100322690,0.914
4899191310,0.8594
4851465793,0.07495
4851801307,0.1292
48102057279,0.757
4897494441,0.661
48100934544,0.05255
4812386175,0.02353
4893529815,0.3242
48106298041,0.7803
4811332945,0.1918
48106932318,0.8154
48102033194,0.4304
48101847567,0.7603
4892248897,0.7705
48102727366,0.725
48101081977,0.3906
488894868,0.01764
4854552964,0.0224
4887373825,0.02661
48102422862,0.3613
4823559481,0.2048
4888098822,0.587
4887359593,0.3562
48102718030,0.622
48107641340,0.6543
4883665864,0.0523
4891339685,0.0676
4877145032,0.0162
4879263105,0.22
48104462692,0.2006
4826746893,0.0641
4881004975,0.02568
48101669868,0.0499
48104411641,0.2458
4888592670,0.2498
4829625440,0.04312
4891253661,0.1073
4813368313,0.02568
4865560929,0.0767
4832009589,0.075
4831897592,0.05353
4894354286,0.4316
4850965550,0.08466
4890940196,0.293
4813966174,0.02966
4816783575,0.2825
4896869584,0.5063
487862032,0.2546
48100882585,0.2438
48100619100,0.1267
4855086604,0.3228
4892443541,0.4956
48102022651,0.5176
4896769817,0.4868
4819059286,0.0855
4891010717,0.3247
4841295420,0.312
48101704456,0.5176
487555903,0.091
4870114998,0.02756
4892634179,0.4165
4849341778,0.02979
4819177321,0.05698
4865669143,0.1602
487796490,0.01278
4846910395,0.04688
4847866490,0.06287
4831692793,0.01422
4892780620,0.4558
48101335535,0.3027
4847429913,0.309
48103620098,0.4448
4829515507,0.225
4851500650,0.0483
4881625101,0.07056
48102650636,0.4172
4838686049,0.03668
48103317449,0.3223
4866062436,0.1799
4856451364,0.02596
4899585857,0.284
4829536387,0.0723
4861060250,0.11487
4842581895,0.10645
4877769446,0.3687
486993070,0.1656
48103403073,0.843
4844234698,0.00701
4838637322,0.0412
4832884225,0.2123
4853569342,0.1139
4810969401,0.0874
48104826692,0.483
4852099743,0.099
4899891491,0.325
4874925471,0.04083
4896656357,0.64
4896558848,0.16
48102321399,0.8906
4820638398,0.1151
4820601971,0.0528
4823361576,0.02443
4817877779,0.0729
4841533911,0.0418
4895798892,0.03915
4874646459,0.0941
4818200257,0.08545
4877117695,0.331
4883408666,0.04297
4830535406,0.1405
483000733,0.02982
4823193139,0.02385
48106926323,0.4282
482739700,0.0564
4896393259,0.6465
4886948273,0.03873
489156012,0.03912
4898428524,0.1443
4852936740,0.1001
4823572117,0.00876
4833892767,0.1162
4876818460,0.3555
48100771967,0.3774
4898980740,0.4758
4854983456,0.04333
4892437673,0.0483
48103193410,0.4868
4822314343,0.1704
48101816887,0.1396
48100624871,0.4517
48104908823,0.313
4833268971,0.01482
4866974883,0.05844
4814801863,0.6035
4888168611,0.05695
4822700371,0.1365
4835035936,0.01736
4897865185,0.7163
483067904,0.1423
4861452468,0.0645
4849959046,0.4563
48105057927,0.548
4877073364,0.2422
4862894976,0.1078
4811894663,0.0889
4859188788,0.1346
4831642388,0.4185
4894911858,0.07526
4875400504,0.09875
4884165060,0.1285
4853481527,0.01656
4848279299,0.2188
4831106784,0.2273
48100534145,0.3442
4822158474,0.03006
4895970549,0.02554
4889253949,0.0494
48103613490,0.337
4832001047,0.04443
4895553180,0.2045
4868229528,0.0746
4844452537,0.5625
4851248166,0.05338
4846924814,0.135
4889871799,0.1249
4886558926,0.02028
4821495597,0.0231
4899962899,0.515
489516874,0.1378
48106206356,0.05914
4887156615,0.1306
4899884657,0.05682
4892678878,0.0345
4872974732,0.067
4899057037,0.796
4857561896,0.02637
4884620398,0.7275
4812557695,0.01186
48101362131,0.724
48104880971,0.487
4850352168,0.2136
