id,prediction
4851396589,0.07806
4873067883,0.272
48104259889,0.668
4888722441,0.79
4889728570,0.07526
4856154806,0.1302
4846530602,0.0837
4832294617,0.04214
4867065594,0.2117
48101583724,0.5073
4814638056,0.1885
48101717154,0.6084
4899083626,0.521
4849962336,0.09344
48105559576,0.5845
4896098251,0.683
48105702561,0.3054
4846391598,0.1454
4835259283,0.2507
4888557394,0.2001
4812308149,0.1741
4887134762,0.4006
489680491,0.075
4897397463,0.5146
4830969658,0.0539
48104660528,0.4675
48106768142,0.197
4898386289,0.3577
4834409190,0.1765
4878250165,0.3757
4811161970,0.4832
48102819949,0.692
4893325187,0.207
48106944495,0.6685
4892293245,0.256
4846345209,0.1321
4875616431,0.2603
4827500257,0.0433
4873834200,0.1643
4854079628,0.324
4899445721,0.4453
48104820697,0.328
4829685580,0.276
4895892853,0.6807
4871631081,0.1897
4898420106,0.5654
4884609732,0.283
4899889741,0.6353
48100223953,0.5767
4890280482,0.4822
486615260,0.404
4856024136,0.3499
4844387873,0.2888
48100268434,0.2195
48101614589,0.5835
4881310169,0.2416
4841055417,0.4817
48103716786,0.85
4870713457,0.0375
4819735678,0.3137
4835400736,0.4575
4899592500,0.501
4898106374,0.7373
4816545361,0.1716
4820035154,0.2207
4858377344,0.5317
4829891198,0.483
4839409448,0.2332
4893730908,0.56
48107762004,0.07916
4893900042,0.351
4888546927,0.2778
4850307464,0.0995
4826541949,0.06036
48106552572,0.391
4899440475,0.8057
4899747680,0.3284
4831715049,0.08105
482807956,0.1355
4895330509,0.05225
48100218155,0.7095
4899375108,0.8394
4892307583,0.3328
4885071190,0.10596
48102552908,0.4712
4897011578,0.7744
4872976138,0.517
4812386749,0.08954
4898730287,0.742
4815214060,0.1604
48101939398,0.603
48101859071,0.7583
48107501020,0.4863
4814767321,0.1781
4811366515,0.1805
4817587390,0.4636
4891711579,0.3875
48106374114,0.905
4859068395,0.2732
48106491776,0.6475
4887183041,0.3176
4845017286,0.05396
4829388355,0.4119
4835533894,0.142
4892402312,0.308
482921577,0.108
48100483717,0.689
4817531202,0.3867
4871406035,0.8394
4819724296,0.1537
4815680096,0.06934
4819277787,0.2025
48103454384,0.6963
4890506127,0.804
4873146826,0.0672
4815144067,0.1902
4819126184,0.2039
4857397798,0.355
4898830137,0.7227
4829939765,0.5044
48105090983,0.4575
4876302582,0.2024
4892320989,0.726
4897655729,0.3157
48103767483,0.8594
4841696975,0.2925
4892194966,0.52
4812328131,0.05273
48101246700,0.7656
48104410889,0.553
4869987964,0.2188
4875748600,0.2113
4855681229,0.0685
48103435952,0.5093
4850533614,0.0789
4857536697,0.3228
4832791839,0.04263
4827798755,0.1298
4821819628,0.06216
4892811989,0.5024
48104521865,0.551
4892620405,0.1799
4887335105,0.254
4867105536,0.0964
4890899140,0.4407
4839684603,0.0996
4887750073,0.2986
4880914507,0.394
4819405834,0.0355
4877613754,0.08795
4897106307,0.762
4853197796,0.1791
4814438297,0.0953
4883781153,0.4846
4892936498,0.6636
4817419791,0.4548
4871172367,0.364
489487078,0.1109
4888315650,0.3455
4880280471,0.1904
48103647296,0.8335
4838942675,0.2146
4853308743,0.08624
486605303,0.1231
4897519807,0.5454
482962545,0.1442
487122332,0.1392
4895900766,0.2416
4816926239,0.092
4820062837,0.3718
4816255225,0.05423
48102032008,0.4885
4861444304,0.3071
4877470537,0.344
48103688730,0.2878
4836539563,0.1183
48106463811,0.625
4860422148,0.09247
4893153747,0.603
4823223054,0.1526
4888911189,0.2483
48107648327,0.5283
4880385222,0.2296
4867456050,0.03345
4878199915,0.05612
4852307317,0.04266
4857092417,0.1686
48100468564,0.876
4833311022,0.08923
482814365,0.1932
4835512831,0.3909
4884762130,0.353
48104141947,0.909
4892544418,0.4348
4861228080,0.10394
4893294115,0.424
4876987524,0.2151
4857388750,0.1877
4846512614,0.1965
4855766988,0.2551
4831979423,0.2174
4830367445,0.0384
4865662811,0.366
4895608787,0.814
48100561417,0.4297
4820242762,0.124
4821827910,0.0611
4834057292,0.1713
4874893533,0.1069
4881478882,0.1868
4880724605,0.27
4829584826,0.01313
4836654486,0.0641
4866715848,0.1364
4854736447,0.1725
48108208367,0.4956
4864602441,0.097
4883491395,0.6875
4890486367,0.2583
4813937997,0.11096
4894018070,0.2389
4886140605,0.3782
489267605,0.0427
4881170166,0.1404
4896384519,0.724
4811801974,0.0934
4820600482,0.1279
4894464835,0.595
4847812365,0.1721
4832187489,0.344
4887278013,0.1453
4886694462,0.5205
4853368167,0.0963
4866246182,0.2922
4898576239,0.559
48107478217,0.573
4877880681,0.2352
4893304257,0.2086
4862293031,0.1759
48101638967,0.4773
48106752223,0.2155
4891880792,0.04428
4860630986,0.2893
4821621722,0.179
4856600376,0.1017
48102475402,0.2158
4899941507,0.3716
4895241639,0.2483
4895237529,0.563
4827020040,0.1863
48108199435,0.585
4897474156,0.807
4875999066,0.192
4828883377,0.3042
4898886775,0.609
4831583138,0.2698
4893927483,0.2264
4831281384,0.2073
4843124216,0.1993
488332429,0.1761
48106864915,0.5093
4898436767,0.105
4819080218,0.0991
486080396,0.16
4822057331,0.107
4890497168,0.611
4860139989,0.2109
4834234836,0.1836
489721698,0.3516
48106432054,0.4895
4897185046,0.682
4812918440,0.1565
488328017,0.1433
48105318446,0.5693
4838231153,0.3528
482651948,0.1945
4866197714,0.05618
4864493554,0.10126
4819071525,0.452
4886820812,0.4363
4854256281,0.1853
4894630683,0.3342
4896662789,0.6553
4818180208,0.07355
4862368987,0.1416
48103350634,0.628
4883149058,0.1583
4863284755,0.2332
48103632552,0.556
48100621019,0.7974
4832065085,0.1445
485974285,0.1306
4884527084,0.598
4871990101,0.3948
48106964516,0.632
4889364307,0.684
48101225857,0.327
48104995091,0.431
4896582487,0.5244
4880133885,0.1847
48101320424,0.4944
4833287832,0.1641
4816049071,0.09973
4823794496,0.3945
4823306492,0.466
4826926216,0.2751
482698923,0.2712
4823535008,0.1327
4832920392,0.12384
48102606013,0.2705
4816565324,0.1183
4831126304,0.1781
4852319759,0.545
4851240175,0.5034
4818075484,0.0915
4887712858,0.2756
4885182918,0.2556
4826399808,0.0724
4831144398,0.2019
4878568099,0.3145
4884946897,0.564
4813442987,0.1863
4811863013,0.2328
4832819374,0.0544
4869881094,0.1613
4869943857,0.1628
4819083377,0.07477
4896191170,0.2274
4816231914,0.479
4895890820,0.829
4890096621,0.494
4873209628,0.1285
4826406020,0.1322
487997404,0.267
48103363743,0.596
4868096845,0.4817
4854653651,0.351
4820638062,0.06287
4897136612,0.792
4877092017,0.0753
4830236512,0.3909
48107307165,0.5757
4866385733,0.0625
48104564410,0.517
4831000805,0.2428
4816700197,0.3477
4870360491,0.1672
4827290238,0.5034
4899531933,0.4924
4876337351,0.2004
4893433110,0.575
4894406707,0.3667
4898765942,0.6836
4888542053,0.2893
4876241627,0.247
4850992106,0.1091
4889573209,0.2896
4816707742,0.1405
4848658445,0.10144
4897395331,0.557
4893144149,0.664
4878789814,0.3528
4884069909,0.1827
4860519889,0.2048
48102468424,0.449
4874258406,0.248
48107019319,0.6787
4844368853,0.0715
4876880022,0.414
4892466449,0.2186
4896834277,0.6914
4828631903,0.0881
4864914422,0.3645
48106164830,0.2988
48102119210,0.2253
4899303355,0.8374
4881672358,0.2668
4850424927,0.2094
48101286391,0.7373
4834635620,0.08215
4891720061,0.4712
4887332245,0.4944
4863079315,0.22
48105163804,0.437
485974796,0.3772
4852133044,0.773
4819116919,0.03952
4878977878,0.6553
4819272710,0.0933
4827456378,0.155
4858115343,0.2391
4816253519,0.116
4887373901,0.5615
4872142391,0.1847
48102600842,0.412
48106995339,0.5063
4819271770,0.04453
4816718877,0.2158
48102684271,0.8506
4897821487,0.4866
4884033625,0.483
485269750,0.0776
482896552,0.1766
48101235361,0.759
4829128908,0.1404
48101888473,0.7886
4897793032,0.4712
4813842799,0.10455
4844710486,0.01782
4883856338,0.781
48105682495,0.3608
48101780546,0.524
4899589109,0.3098
4858642527,0.1316
4864444543,0.399
4856040650,0.4788
4831889197,0.4275
4814704740,0.2014
48100475879,0.5137
4810072123,0.02573
4870715615,0.04306
48101319990,0.797
4816914948,0.277
4841922399,0.04593
4836242802,0.1388
4835498266,0.02254
4812630214,0.12396
4819134638,0.1716
48101816298,0.385
48101437055,0.665
4883332991,0.1791
4866605375,0.1421
4826532238,0.2316
4867621601,0.1779
4823014631,0.1019
4823867287,0.12177
4874031753,0.0676
4811620302,0.1416
48100425216,0.4543
4811306739,0.04404
482997856,0.1337
4872835588,0.31
4880211242,0.5835
48104580926,0.741
4888625132,0.428
4893863494,0.4766
4873920723,0.0661
4866397537,0.1564
4883415505,0.5537
48100388822,0.2147
48101620677,0.5327
48104808779,0.4675
4815545330,0.10205
4832374770,0.1437
4810884087,0.6377
48106449601,0.609
4873566240,0.2217
4883285637,0.1952
4872715154,0.4075
4899457723,0.4292
4842251086,0.1149
4891247920,0.5596
4895179462,0.10333
4883679411,0.858
48107434715,0.5054
4893583729,0.517
4851389288,0.0923
4837249563,0.262
4836414747,0.1024
48100699732,0.4846
4888892780,0.2507
4896237795,0.8726
4826381123,0.0804
4831764720,0.4126
4816474066,0.3542
48103946842,0.414
4844278832,0.1963
4833305369,0.0697
489906702,0.1847
4899788117,0.85
48100589068,0.625
4889359705,0.3943
4858111518,0.1208
48104370475,0.811
4815820687,0.2177
4867479281,0.2139
4897816108,0.8784
4822026951,0.1656
48107668473,0.567
4823555379,0.1481
4887784067,0.555
4855108030,0.139
48105386944,0.6143
4888942076,0.262
48101848521,0.3147
482819968,0.1515
4836336461,0.1224
4840530015,0.457
48101311223,0.728
4853078696,0.2656
4819384556,0.2327
4820981022,0.136
4897753008,0.52
4822070691,0.1426
4841550495,0.7964
4899231514,0.7803
48101732780,0.7524
4865558019,0.0806
48100827821,0.7188
4870207677,0.5366
4894251639,0.2778
48104037655,0.2275
4815561200,0.0656
48103526206,0.2092
48101373672,0.4548
4869805877,0.1825
4886634632,0.6484
4826342673,0.4143
4839797740,0.0771
4884064663,0.3684
4820827268,0.03607
4844921077,0.1437
48102481921,0.5757
4822644134,0.2483
4819904570,0.173
4840017249,0.04254
4887040865,0.51
48104956561,0.3228
4834843567,0.1037
4828607742,0.3066
48103657162,0.6997
48101004438,0.808
4871066142,0.08527
4819744859,0.2522
4898339421,0.4622
489394858,0.05365
4865328428,0.1462
48100817801,0.8994
4894290033,0.208
485665052,0.10205
4887730138,0.714
4860376384,0.1433
48104630008,0.5684
482667913,0.416
4862381728,0.3054
4885080349,0.1019
4812447295,0.05322
4892767003,0.3293
48100761470,0.441
48100112741,0.5767
4855107913,0.0639
4850827381,0.3965
4815000792,0.05566
4888059957,0.501
4848670869,0.07184
4816479057,0.1703
4896312155,0.7695
4892005906,0.6763
48103476934,0.6636
4883398602,0.1559
48104642940,0.218
4893001723,0.3596
4867005261,0.1395
485789781,0.07275
4847571855,0.1781
48100996323,0.833
48105224082,0.558
4895201812,0.4158
4853978871,0.09186
4891144639,0.3777
4858397251,0.279
4893360945,0.5938
4852608176,0.2023
4873049378,0.4626
4898054213,0.907
4853197606,0.1688
4893479089,0.3528
4847026230,0.1367
4890040883,0.758
4833008425,0.3032
4828193912,0.05942
4832378775,0.2257
4887412760,0.224
4861901145,0.4285
4861487412,0.05426
48105564697,0.7583
4894412252,0.776
48106405863,0.3723
4848085721,0.1464
4875294427,0.262
4862903116,0.3179
48104166075,0.4475
4858094788,0.2384
4831300375,0.3677
4839154799,0.5537
4862980469,0.1619
48106786318,0.626
4826560835,0.11536
4860570044,0.3267
4815020817,0.1015
48104409455,0.5474
48106413209,0.1533
4856523716,0.3657
48102036562,0.3657
48104840996,0.498
4829356099,0.254
4879222614,0.1361
4888239806,0.5493
4843665195,0.4304
4880995297,0.2703
4827027149,0.0971
4816985511,0.382
4852310749,0.1609
48100034565,0.8086
48106233048,0.798
4811053595,0.2986
4851595660,0.06155
4889691022,0.6743
4899090432,0.8853
4863863464,0.542
4840631812,0.2546
4822274594,0.0701
4863864918,0.2034
485899116,0.2893
4850116191,0.1696
4899174082,0.8086
4852322199,0.3071
4830921314,0.1759
48104577388,0.754
4812037671,0.1603
4897789326,0.2517
4873207589,0.1244
4816563333,0.1794
4874395568,0.342
48103935611,0.698
4894307309,0.656
4826770576,0.237
4888535281,0.4883
4898242664,0.648
4896898290,0.4136
4887035641,0.1709
4844499285,0.342
4884876482,0.1375
4877818848,0.306
4834509556,0.06866
4892827400,0.3333
4873588328,0.2294
4896758506,0.3296
4838380316,0.3782
4844384425,0.2522
4819581496,0.2084
4890821025,0.4172
4861274080,0.132
48100202567,0.367
4894313043,0.7563
4898052635,0.4675
4828479239,0.4792
4817881643,0.1175
4846076851,0.3088
4840102258,0.5747
48103783807,0.435
4848650124,0.1288
4829814800,0.1602
4851026868,0.1604
4895978589,0.4263
48102024685,0.303
4836361270,0.2764
4872951334,0.1156
4898841858,0.572
4899313005,0.718
48106041425,0.256
4821829713,0.168
4884687597,0.1996
4814765943,0.2463
4844161139,0.484
4837549966,0.03613
48104030665,0.563
4866776845,0.1573
48105154646,0.608
48104299284,0.689
48102166777,0.2566
4869988196,0.412
4881157639,0.442
4851378936,0.09576
4814636953,0.1722
487001976,0.1566
4894236609,0.839
4844944198,0.1256
48101040460,0.6226
485483323,0.07166
4846092162,0.2966
4887612212,0.2482
48106540371,0.805
4881015173,0.2837
4852892814,0.0457
4873766194,0.485
4896896298,0.5156
48102658184,0.4766
48107392689,0.776
4834712178,0.1322
4897538394,0.6846
4855122128,0.1719
4836762401,0.6562
48100240590,0.8657
4821820731,0.04825
4872239979,0.2179
4863461468,0.0915
4870317135,0.5625
4896494016,0.604
4843723952,0.1586
48104373785,0.5845
4896368881,0.4995
48102780300,0.4138
4850722272,0.2642
4891248820,0.545
4810664849,0.2622
4819178071,0.0944
4810670220,0.3516
48100637235,0.698
48103436364,0.5913
48101759857,0.503
4886591747,0.3765
4844783612,0.2413
4819877489,0.1252
488680285,0.5283
48107149482,0.0821
482673251,0.4185
482961106,0.1272
4892693555,0.4004
48103171019,0.672
4831205728,0.1362
4899746290,0.53
4894482740,0.837
4834877600,0.1312
4874136643,0.2893
48102635914,0.3413
48100958094,0.832
4852938950,0.07324
4813143546,0.10547
4886955018,0.6567
4821450162,0.05136
4883881803,0.1473
4872662375,0.3513
4822313980,0.3613
4811037257,0.1411
4816530109,0.05344
4815264072,0.4863
48102630516,0.522
48106024135,0.698
48100571080,0.2834
4887328966,0.513
4895129858,0.7954
4817141193,0.06256
48106544548,0.3503
4888516759,0.5034
4811253308,0.2186
4887600705,0.6123
4887619835,0.4744
4855447833,0.1484
48104084766,0.8906
4842467914,0.0866
4875714903,0.1807
4853997098,0.1554
48104644219,0.599
4895689046,0.3455
4829763518,0.1282
4821152392,0.4019
4895813972,0.2229
4828676813,0.351
4814701869,0.683
4895814605,0.528
488725006,0.1417
4899662781,0.5425
4845821606,0.1807
4876490725,0.11426
4819219739,0.3396
4834325952,0.4246
48100322690,0.8677
4899191310,0.8315
4851465793,0.1824
4851801307,0.287
48102057279,0.813
4897494441,0.683
48100934544,0.1998
4812386175,0.05908
4893529815,0.4075
48106298041,0.763
4811332945,0.2883
48106932318,0.809
48102033194,0.6143
48101847567,0.7817
4892248897,0.841
48102727366,0.7856
48101081977,0.5737
488894868,0.1121
4854552964,0.10406
4887373825,0.11725
48102422862,0.561
4823559481,0.3008
4888098822,0.694
4887359593,0.5483
48102718030,0.7446
48107641340,0.6294
4883665864,0.1339
4891339685,0.1757
4877145032,0.067
4879263105,0.3035
48104462692,0.3281
4826746893,0.2418
4881004975,0.1046
48101669868,0.07574
48104411641,0.3542
4888592670,0.3533
4829625440,0.08594
4891253661,0.3262
4813368313,0.07
4865560929,0.1371
4832009589,0.1813
4831897592,0.1361
4894354286,0.4045
4850965550,0.2191
4890940196,0.3772
4813966174,0.0929
4816783575,0.4604
4896869584,0.5947
487862032,0.3972
48100882585,0.4846
48100619100,0.2764
4855086604,0.3887
4892443541,0.5894
48102022651,0.6016
4896769817,0.5845
4819059286,0.1693
4891010717,0.538
4841295420,0.4553
48101704456,0.6245
487555903,0.1641
4870114998,0.1654
4892634179,0.577
4849341778,0.096
4819177321,0.1315
4865669143,0.2812
487796490,0.088
4846910395,0.1599
4847866490,0.1903
4831692793,0.06058
4892780620,0.637
48101335535,0.5254
4847429913,0.4263
48103620098,0.613
4829515507,0.36
4851500650,0.1758
4881625101,0.1573
48102650636,0.553
4838686049,0.1393
48103317449,0.4434
4866062436,0.3489
4856451364,0.07434
4899585857,0.446
4829536387,0.11127
4861060250,0.1931
4842581895,0.1693
4877769446,0.52
486993070,0.3362
48103403073,0.8813
4844234698,0.04077
4838637322,0.1478
4832884225,0.4539
4853569342,0.279
4810969401,0.2211
48104826692,0.636
4852099743,0.2644
4899891491,0.5854
4874925471,0.10645
4896656357,0.6826
4896558848,0.4744
48102321399,0.903
4820638398,0.3164
4820601971,0.1849
4823361576,0.10095
4817877779,0.101
4841533911,0.107
4895798892,0.1427
4874646459,0.2734
4818200257,0.1312
4877117695,0.5244
4883408666,0.1611
4830535406,0.2795
483000733,0.0773
4823193139,0.0733
48106926323,0.546
482739700,0.1248
4896393259,0.7695
4886948273,0.1354
489156012,0.11
4898428524,0.3477
4852936740,0.259
4823572117,0.03111
4833892767,0.2605
4876818460,0.4414
48100771967,0.5293
4898980740,0.577
4854983456,0.10254
4892437673,0.1674
48103193410,0.6396
4822314343,0.3872
48101816887,0.273
48100624871,0.5747
48104908823,0.5044
4833268971,0.0655
4866974883,0.152
4814801863,0.5835
4888168611,0.1409
4822700371,0.3354
4835035936,0.07086
4897865185,0.824
483067904,0.339
4861452468,0.07587
4849959046,0.5356
48105057927,0.6724
4877073364,0.483
4862894976,0.233
4811894663,0.1292
4859188788,0.2269
4831642388,0.5063
4894911858,0.174
4875400504,0.2288
4884165060,0.2607
4853481527,0.06854
4848279299,0.3052
4831106784,0.3418
48100534145,0.6147
4822158474,0.12317
4895970549,0.1157
4889253949,0.1914
48103613490,0.4612
4832001047,0.1771
4895553180,0.4468
4868229528,0.1956
4844452537,0.7
4851248166,0.1439
4846924814,0.1967
4889871799,0.3203
4886558926,0.11005
4821495597,0.09784
4899962899,0.5664
489516874,0.3225
48106206356,0.2273
4887156615,0.268
4899884657,0.2527
4892678878,0.10596
4872974732,0.1813
4899057037,0.789
4857561896,0.1445
4884620398,0.832
4812557695,0.04083
48101362131,0.768
48104880971,0.4937
4850352168,0.3323
4896805049,0.558
4821702068,0.129
48102028236,0.1403
4876520922,0.2856
4822902985,0.06207
48102500707,0.493
4887177269,0.4514
4840688979,0.1007
4872058487,0.1852
4853460950,0.0689
485595357,0.3777
4899336541,0.3418
4846552568,0.1658
4893802412,0.3152
4870401693,0.1632
4859566001,0.05075
4885207951,0.2869
48106235774,0.681
48102780952,0.7544
4877139115,0.2544
4847831267,0.3667
4866380860,0.1511
4842367306,0.076
4871123725,0.137
4898735848,0.3748
488118427,0.6216
4889135583,0.6157
4860150534,0.1833
4876338134,0.3948
4888716694,0.3828
4815842943,0.2915
4820424065,0.0341
48103537127,0.1526
4831679930,0.0726
4889788903,0.4202
4877622259,0.1312
4821739912,0.2542
4875576773,0.1934
4857536173,0.1555
4844476915,0.2932
48101355338,0.5225
4832767899,0.04343
48102439553,0.808
4867525394,0.12244
4834653550,0.11975
48103570966,0.2795
4881268591,0.2651
4881631816,0.1122
4819052775,0.2394
4859885819,0.1392
4860089261,0.302
4885512484,0.2372
4852347718,0.1032
4867576325,0.0881
48105358434,0.4673
48100798793,0.4329
4861639070,0.1274
4828338314,0.2969
4818099350,0.10126
4857600405,0.4878
4898224046,0.344
4899157967,0.749
4830169580,0.2554
4899794755,0.7407
4826838719,0.03323
4892900625,0.5244
4834670530,0.0642
48102161464,0.643
4852931626,0.10175
4893120432,0.3855
4898090875,0.792
4823816409,0.154
48107572926,0.4543
4823568768,0.1345
4816609597,0.1819
4819181008,0.0616
4898052152,0.827
4856665084,0.4148
4877084917,0.1624
48104001349,0.8276
482726327,0.10114
4857227907,0.2195
48100038608,0.1046
4813125520,0.10516
4838341514,0.0915
4830492467,0.354
4895120357,0.4324
4898425904,0.6484
4821551675,0.1635
4891612099,0.515
4822901131,0.265
4829687904,0.04913
48100959697,0.6206
4889990942,0.6094
4885041782,0.5684
4864713470,0.0835
4832318485,0.1153
4839368211,0.197
4898242871,0.6333
4854823111,0.08923
48102713396,0.5093
4858698140,0.358
4877216196,0.1917
4870689487,0.1862
4852041367,0.3733
4891687728,0.259
4894568104,0.519
4852311056,0.1132
48105145994,0.8037
4896708692,0.395
48104035627,0.71
4888439340,0.5566
4851537302,0.1544
4867147265,0.2693
4868428203,0.2117
4893220879,0.3684
4852782667,0.1932
4819134404,0.1965
4879004740,0.2756
4897023210,0.634
4819593461,0.11285
486386788,0.068
4893369402,0.5757
4827895249,0.1338
4844894480,0.03812
4814391247,0.1871
4877048748,0.07306
4863738816,0.3745
48103474594,0.575
4897167981,0.699
4863195967,0.1254
4871153280,0.05756
4895004009,0.5024
4899880385,0.2974
4816564606,0.1914
4822432168,0.1312
4874613279,0.10754
4897531044,0.1399
4860612855,0.821
4831986441,0.05234
4834410106,0.11664
488086785,0.03372
489789220,0.1182
4888471272,0.5713
4888647269,0.4578
4893604902,0.2598
48105364008,0.7197
4883271416,0.0827
4888227439,0.6206
4893194710,0.4062
48105781334,0.1562
48107371638,0.7817
486537303,0.4707
4886637468,0.2542
4847745963,0.3796
4861961386,0.255
4842842278,0.10114
4817413842,0.04648
4862020056,0.2312
4898757040,0.695
4842716176,0.1344
4898355392,0.6226
4820738980,0.03995
48103756388,0.6963
4814875906,0.1285
4885198222,0.2563
48101378057,0.6445
4814780107,0.03735
4888874006,0.586
4899064191,0.694
4886697815,0.6187
4830087027,0.142
4833781048,0.126
48101612031,0.2416
48101634967,0.7935
4852883702,0.517
4871823786,0.5815
48103682680,0.3784
48100551156,0.749
4817715524,0.1006
4812422584,0.602
48107386888,0.0825
48100519922,0.827
4820930589,0.57
4860713228,0.1609
4817977289,0.351
48102315227,0.5693
4892900488,0.4
4882080057,0.1705
4874453600,0.10406
4893671793,0.693
4871800829,0.1107
48106537589,0.69
4829470570,0.09143
48101845264,0.919
4835312943,0.10645
485599370,0.265
4894755575,0.5244
4847113173,0.2064
4835226175,0.3562
48105150535,0.776
4831785474,0.10535
4843387880,0.09863
4818136567,0.1187
4844553495,0.1693
4852066511,0.61
4890624250,0.2384
4887002869,0.6167
48102158940,0.568
4892617658,0.802
4857388678,0.1683
4899660732,0.7554
4831634534,0.3933
4831808653,0.1095
4897292093,0.2827
4827194293,0.08636
4817986782,0.1438
4821813917,0.3013
4887389557,0.514
4891199787,0.314
4822481481,0.1324
4887053509,0.4236
4855702917,0.1824
4821284928,0.53
4826594573,0.2101
4898027055,0.772
4892926377,0.5444
4856377398,0.07715
4812540430,0.02881
4894916206,0.65
4831272558,0.1931
4897018893,0.4165
48100295506,0.4724
48107461216,0.2471
48102257607,0.852
48101946118,0.694
48105391246,0.4084
4819299962,0.1027
48103152692,0.5415
4879273159,0.2289
4871837271,0.448
48101008655,0.366
48106473250,0.708
4866777349,0.03546
4898112262,0.303
4837974335,0.1256
4886020417,0.2866
486291204,0.3616
4820655404,0.1482
4871255830,0.0839
482897227,0.1936
4890108020,0.2188
486273003,0.648
4835275141,0.4746
4873014750,0.1855
4892740436,0.1553
48102360579,0.575
4831483972,0.12396
4817007820,0.3767
4886494521,0.647
4834447300,0.03464
4890875815,0.5083
4891048062,0.6924
4894220151,0.692
48107706734,0.503
4843385612,0.1764
4849918048,0.0633
4886952046,0.7476
48102465500,0.4993
4877894033,0.2556
4845409262,0.1719
4893386115,0.433
4878455084,0.25
4820976343,0.089
4820826194,0.1713
4865973580,0.0954
4852388030,0.1515
4851169905,0.639
4884746207,0.3042
4896029342,0.3306
48107947383,0.2217
48101309943,0.7607
4811074058,0.0799
4812577601,0.1835
4852311625,0.283
4834872079,0.0467
4866073620,0.1321
4855183285,0.2374
4818326480,0.1487
48107331849,0.749
4834620079,0.0917
4832278221,0.10455
4898512745,0.4165
4885107446,0.2302
48103638387,0.1964
4857210844,0.13
4813519238,0.1153
4828532393,0.1876
4848348190,0.198
48106504791,0.4294
4843340708,0.2365
48104358526,0.408
4898787876,0.3157
4887088066,0.1936
4895053223,0.684
4892866704,0.3276
4877206290,0.105
4861265185,0.358
4814945854,0.1428
48101199852,0.3367
4870126713,0.1214
4874691379,0.09515
4896002606,0.3152
4874711415,0.2438
4853287027,0.0794
48100635365,0.6455
48103440238,0.651
4823241290,0.646
4871907791,0.03613
4887395437,0.1345
4880349391,0.111
486796430,0.544
4887746120,0.4675
4892012411,0.7705
4899120574,0.388
4810875213,0.2559
4832239798,0.3726
4878621183,0.1475
4899595227,0.318
48103922002,0.7544
4877957130,0.0838
4829525552,0.1077
4890707173,0.4517
48100007703,0.934
4863643081,0.2964
4835713203,0.3547
4853763390,0.0727
4894211922,0.4592
4880733273,0.3699
48104112654,0.5737
4819600421,0.307
4814723854,0.05972
48105519015,0.6367
48106964984,0.1505
4834969361,0.2515
4847428792,0.3105
48100072023,0.7935
48106634724,0.435
4888805868,0.4565
48101704841,0.3667
4851250734,0.206
4819868843,0.3462
4841984375,0.2793
4863390749,0.3342
48103926040,0.3945
4859683596,0.08136
48103084005,0.344
4865305194,0.1433
4896572137,0.3308
48100925748,0.7134
4826927570,0.1716
4885278804,0.325
482757251,0.2844
48101194248,0.4019
4826877193,0.3687
4818178038,0.0227
4883550772,0.4368
486545203,0.09607
4812933340,0.1097
4878510495,0.4236
4899833585,0.3164
48101359387,0.2043
4893261057,0.4807
48101442548,0.737
4848008418,0.092
486887517,0.1405
4898183922,0.603
4847263661,0.1729
4881756616,0.04175
4835658793,0.05392
486122084,0.1372
4880302459,0.0931
48102624188,0.7983
4891467766,0.2683
4850726126,0.1742
4834266387,0.0383
4880137840,0.3313
4833312880,0.08777
4860944640,0.2405
4822997154,0.0675
4842443074,0.3716
4863434573,0.1992
48105034717,0.4146
4899231236,0.5474
4888516502,0.0736
48106443244,0.515
4894099485,0.0822
4892234464,0.4202
4831968757,0.3262
4830674321,0.1193
4819478296,0.0911
4838517442,0.1643
4850027656,0.3403
4818159685,0.3118
489217759,0.4272
4827179026,0.0515
4810991837,0.04953
4853505581,0.1891
48102120228,0.616
4890630564,0.541
4844371063,0.11127
4820735388,0.06384
4894109818,0.4353
48100836505,0.537
4828868939,0.1378
4896700523,0.3245
48100424418,0.6294
48103537349,0.8047
4833629070,0.1619
48108132331,0.2206
4818607517,0.207
489045724,0.1428
4820654335,0.0672
4834288719,0.596
4890857901,0.4976
4853400884,0.2455
4889656378,0.2822
4847061496,0.348
4844608405,0.11066
4870119484,0.152
4812772311,0.04263
48100266599,0.7915
4857363149,0.0831
4833738491,0.0688
4889901200,0.6475
4848741256,0.1699
4822833380,0.09357
4898092030,0.69
4834689617,0.0799
48103915237,0.3638
4813603690,0.2081
4893095481,0.823
4861685501,0.4631
4898480010,0.4158
4835571490,0.1326
4855856370,0.1354
48108145811,0.3772
48106383230,0.51
4822162838,0.2024
486220398,0.09973
4893742927,0.4539
4889126359,0.3628
4832948961,0.2218
482818881,0.5303
4897811620,0.3696
4829534692,0.0277
4895187275,0.4255
4823559303,0.08984
4878710339,0.2302
48104251274,0.4883
4836524076,0.04712
4822088455,0.08997
48107269094,0.2438
4895049315,0.4568
4882296412,0.2228
4812540774,0.289
4862962083,0.11633
4833200201,0.1764
4830876034,0.10956
4889142821,0.4236
4883605032,0.0964
4899834989,0.538
4846376550,0.0897
4884964208,0.1819
4856749578,0.2249
4873359181,0.4985
48100809038,0.8477
4826938092,0.1702
4855383497,0.322
4818555623,0.02408
