id,prediction
4876728425,0.1646
4844612314,0.1736
4888275559,0.6665
4880998375,0.2097
4859736923,0.2357
48104080379,0.5806
48104248317,0.1654
4815623053,0.1604
4811043051,0.02744
48102211571,0.598
48103500656,0.874
48100534060,0.2385
4889338421,0.7295
48100965419,0.325
4833381674,0.2673
4881710049,0.1904
4868357790,0.06537
4853727583,0.2164
4863923570,0.1658
4826373391,0.1619
48101138850,0.766
4888724280,0.3047
4829612962,0.2266
4845274379,0.1646
4832801476,0.079
4866962303,0.2217
4814009016,0.2432
48104432856,0.564
4876761982,0.622
4861428699,0.3599
4860364872,0.1716
4850966105,0.08954
4812516200,0.1804
4855070346,0.1837
48107773211,0.475
4891161092,0.2285
48102504892,0.2668
4889553782,0.1305
48103936290,0.3894
48107209396,0.4148
4869473682,0.1731
489881545,0.11145
48105172179,0.04633
4898168322,0.6885
48102321870,0.7334
4817710982,0.326
4812535784,0.2048
48107348391,0.0612
4889632381,0.4973
4896405174,0.1895
4864592500,0.109
4899520409,0.7607
4890933529,0.10693
4848329965,0.08386
4889542554,0.501
4855256628,0.3455
4821147334,0.0452
4819301606,0.1536
4868678910,0.13
4860556939,0.06354
4832453527,0.1395
4854866575,0.4097
4820768504,0.407
48107791574,0.626
4820569831,0.1492
4879161034,0.5005
4829473187,0.2676
4868628056,0.145
4876267808,0.2428
4831975806,0.2654
4821646184,0.2252
4818755354,0.319
4857422159,0.1449
48100825816,0.854
4895414140,0.1531
4896384225,0.3718
4874980385,0.1112
4876522075,0.3345
4872239765,0.1621
4830113216,0.1118
4894499581,0.2405
4820019500,0.254
4894462352,0.2598
48102378371,0.3887
48103407634,0.224
4820717340,0.04535
4865557874,0.1431
4895038680,0.12177
48100472435,0.582
48102285600,0.692
4811357724,0.324
4859490670,0.11475
4894245242,0.795
4867629170,0.2484
4860763041,0.3306
4839834409,0.1833
4852657622,0.1589
4813040042,0.07935
4896262783,0.5347
4877965780,0.3298
4863686972,0.1589
4826810010,0.2969
4815128689,0.2207
48102297997,0.4368
4840017661,0.093
4899130145,0.71
4819717307,0.1754
4831493951,0.533
4866598739,0.08746
4810794968,0.3513
4862987446,0.1694
48106887562,0.482
4896963592,0.1805
4872315215,0.10175
4855783261,0.1014
4873663958,0.1606
48107544507,0.275
4856498396,0.257
4831427069,0.1965
4898228327,0.6343
48101265959,0.577
4871356401,0.08044
4886608242,0.5586
48104130008,0.6104
4891675756,0.689
4895181857,0.578
4899569668,0.585
4872568800,0.2019
48103280966,0.657
4836813355,0.2363
4896458999,0.546
4881381172,0.0967
4897109851,0.79
4898907717,0.8
4884597254,0.0785
4890918796,0.2125
48104898317,0.425
4891394282,0.8633
4896091288,0.418
4816553041,0.08813
4862897205,0.0777
48106510124,0.5176
4883295957,0.4617
4856511949,0.4858
48100397032,0.8
4832073033,0.188
48102363980,0.4214
48101607945,0.387
4831654888,0.06537
4869294431,0.129
48100265877,0.2009
4888308283,0.2512
48103712214,0.4
4818801558,0.2048
4890044063,0.505
483025632,0.2428
48106877255,0.657
4823572860,0.2087
48105171908,0.9155
48106331031,0.756
4842775751,0.2773
48102058915,0.4614
4826767640,0.1592
4841422256,0.08826
48107153693,0.363
4896259325,0.2328
4864554819,0.2219
4872860340,0.267
4844245325,0.09827
4868372098,0.1113
4859320739,0.806
4886801548,0.2969
4816066839,0.1681
4844036882,0.1671
4819911419,0.4683
4890002716,0.6636
4820104865,0.05548
4875599055,0.2288
4813914171,0.2184
4871898839,0.2449
48101872605,0.7866
4897251495,0.3052
48100611316,0.2467
4899015918,0.2788
4841165111,0.3494
4870467538,0.09436
48102818592,0.845
4816157752,0.2546
4871613585,0.3186
4890163905,0.2803
48107166136,0.3865
48100370172,0.78
4818782187,0.05267
4815352723,0.11816
4819131614,0.1175
48100581770,0.501
48101858802,0.1875
48106191924,0.91
4853832363,0.3835
48103205506,0.739
4847074519,0.154
4881268902,0.1421
4832990795,0.1626
4892817347,0.639
4831215975,0.37
4816850130,0.10144
4888271042,0.2067
48102434492,0.1823
4811679831,0.118
4860129434,0.1799
4815276681,0.2279
4860672178,0.5825
4869278031,0.1335
4835504500,0.1477
4829580968,0.0869
4849672522,0.0882
489255183,0.4688
4899366266,0.6323
4843424514,0.167
4855522007,0.05338
4876809200,0.4812
4896640926,0.411
48107490166,0.1433
4822160692,0.2445
4890097575,0.354
4889722604,0.4734
4871636675,0.4133
4813485740,0.4355
4810400801,0.1968
4897532094,0.3313
4865115617,0.04233
4852309126,0.12366
4872867614,0.3274
4886820699,0.6763
48104133504,0.8564
4888473533,0.2295
4818400512,0.1804
4812134824,0.1648
4892633793,0.3103
48101341221,0.4226
48102135526,0.1239
4877793743,0.343
4832126367,0.06036
4877053317,0.1029
4889034388,0.3096
4868214667,0.5005
4848100475,0.2175
48100339646,0.504
4834001559,0.1427
4893232041,0.398
4873806962,0.3184
4860379317,0.4805
4855343114,0.0811
4854240127,0.1345
4833578264,0.1537
4843614264,0.2
4813838332,0.1522
48104761856,0.4915
4851429106,0.06384
4810908620,0.3818
4844887619,0.1785
4839299303,0.178
4853752393,0.06805
4893068421,0.843
4819826509,0.1382
48107492827,0.2656
4853801838,0.1675
489131014,0.4224
4886601506,0.349
4860067899,0.09753
488481739,0.1774
4828850341,0.08356
4853949869,0.07947
4828438306,0.2028
4864176099,0.3281
4861918996,0.2151
48103800328,0.4536
4823522131,0.136
4887885908,0.8057
4898265589,0.6436
48106471410,0.3374
4898642073,0.706
4851621063,0.1168
4891024423,0.4355
4811263490,0.2386
4891958837,0.11707
48102724102,0.659
4814125274,0.3313
4841855143,0.1968
482636883,0.0877
4832751799,0.08
4894963674,0.561
4842634924,0.185
4896267189,0.4058
4829891398,0.1638
4893119229,0.4204
48103966739,0.671
48103739915,0.262
4834152116,0.1126
4888952293,0.4497
4899513627,0.425
4888143366,0.11005
4838608040,0.1422
4892655857,0.0682
4876526608,0.2944
48102079332,0.5166
4838583438,0.0771
4822075560,0.10645
4851499109,0.0665
48100157038,0.262
48106077673,0.1626
4850329639,0.1242
4896360689,0.501
4834441984,0.05615
4851288599,0.2357
4813649288,0.133
4877596797,0.1632
48100919129,0.897
4874354150,0.747
4898184038,0.707
4896434723,0.1576
488519326,0.06836
48101661292,0.628
4854288889,0.03424
4892314859,0.4302
4835728110,0.11194
4892282280,0.1984
4894396866,0.4648
48103726646,0.4863
4815886741,0.3962
4843187974,0.118
4885790273,0.352
4815945754,0.3433
4894515271,0.1285
4814101161,0.3054
4898193748,0.397
4888168218,0.3433
485989932,0.0445
4831294997,0.1289
485772283,0.1375
4899385851,0.4578
4896859058,0.3977
48101594782,0.6626
4871292950,0.0996
48106596620,0.3965
4893877991,0.5386
4889869836,0.4438
48104347772,0.666
4818041584,0.1375
4823038806,0.1146
4893320150,0.757
4820931232,0.1858
4880256301,0.1487
4884757611,0.1989
4899496057,0.608
48100840407,0.6675
48100686991,0.7524
48104358575,0.507
4865173070,0.2832
4888122212,0.07825
482757357,0.3242
4812000991,0.1355
48100447382,0.6416
4870452180,0.2438
4868013689,0.2578
48105487024,0.3396
4862932483,0.2632
4830154279,0.4094
48103988237,0.2338
4898784980,0.1268
4812733032,0.2058
4811655098,0.126
4898499867,0.6367
4821757659,0.0476
4838622895,0.06134
48100223349,0.2123
4819414723,0.19
4850143220,0.08234
4884037281,0.4019
48100170126,0.3042
4847165614,0.2942
4888897674,0.654
4846432553,0.3904
487655665,0.2302
4859930762,0.0834
4874453523,0.2229
4873854073,0.317
4823516192,0.2289
4815330992,0.327
4850292937,0.3718
485490102,0.4258
4890854061,0.1829
4836439214,0.0406
4894766980,0.4233
48100710904,0.7993
488909188,0.10175
482787855,0.258
4826969583,0.0773
4894984835,0.638
4896016739,0.539
4826119028,0.0897
4813772259,0.2642
489408906,0.1086
4831878113,0.394
4818229867,0.1338
4888942088,0.09125
4810625538,0.0863
4862153059,0.7954
4863665384,0.2493
4812428441,0.2876
4883594827,0.3608
4844148470,0.5654
4888654191,0.2457
4865514266,0.1536
4870249811,0.1385
4841415784,0.7983
4866862298,0.1261
48102440330,0.6846
4834576339,0.1746
4899605553,0.4895
48102651796,0.624
4826932545,0.1211
4858053713,0.2644
4834314040,0.10095
4867180624,0.08966
4834187058,0.068
4853390928,0.0462
4815504593,0.0896
4893472700,0.475
4818505480,0.0794
4895916061,0.5947
48100479412,0.607
4811878334,0.0691
4830293467,0.2477
4899275744,0.3738
4883276473,0.2174
48100479150,0.5557
4890617565,0.382
4891677318,0.6206
4834338145,0.1074
4891152254,0.3083
4890111839,0.4487
4895409170,0.6084
4884871151,0.3853
48102340406,0.4067
4823711936,0.09705
4887762287,0.45
4819053870,0.0616
4822108798,0.1309
4816134125,0.11554
4855756395,0.05975
4893436175,0.4648
4845029386,0.1195
48106505129,0.503
4859807559,0.2603
4864535188,0.1046
4820635666,0.15
48100603833,0.2125
48105008533,0.2435
48105685501,0.3833
4830013161,0.0495
4888483284,0.5654
4898961050,0.399
4863302085,0.1727
4815616220,0.2998
4891619025,0.523
4889939046,0.4114
4894985311,0.3198
4897136762,0.8906
4874386866,0.476
4841262597,0.1763
4864120741,0.1666
48106443922,0.5967
4889242917,0.2477
4845278220,0.3198
4878001630,0.4707
48100965767,0.5283
48104432780,0.613
48102962018,0.6553
4831874541,0.509
4821856210,0.233
4812553100,0.0485
48102776816,0.2034
4876061070,0.4348
48102552602,0.8584
4876314935,0.2139
4813619744,0.1315
4859420385,0.2361
4829478343,0.2644
4859667494,0.1721
4887186160,0.2292
4823353636,0.1156
4846534351,0.1221
4899606430,0.0829
4841905123,0.0366
4821559633,0.2295
4874529991,0.771
483211447,0.126
4852438418,0.1285
4816601601,0.2603
48100761603,0.548
4877863695,0.1609
4859130376,0.1658
48106996750,0.3374
4831083951,0.1149
4893068335,0.37
4885519451,0.2156
4832908535,0.3267
4860997045,0.09106
4874302473,0.66
4854799497,0.161
4899987493,0.4849
48100190630,0.5127
4846818397,0.2455
4819705095,0.3147
4876736413,0.4683
4863356070,0.1193
4875573210,0.09314
48101265992,0.9365
4858495497,0.0942
48104424965,0.3098
489568714,0.07806
4838458859,0.2356
485163556,0.04382
4832615522,0.0501
4886603600,0.142
4895004439,0.2808
4826407747,0.1002
4864053842,0.0605
48103481725,0.7534
4892251698,0.772
4851075908,0.4731
4845439012,0.146
48100088209,0.6523
4888529428,0.1912
4888266678,0.4976
48106365630,0.751
4819459931,0.3066
4815846564,0.303
4869807793,0.356
48102559881,0.4507
48108111534,0.3796
4894194420,0.672
4844175404,0.07666
4843150116,0.1
48101013037,0.2827
4854765669,0.1448
4820854456,0.2096
48103458494,0.782
4836129587,0.4075
48102071216,0.4836
4828240755,0.2338
4893238274,0.501
4892702468,0.3452
4838500738,0.1411
4899233422,0.7
485712257,0.1902
4831830468,0.2123
4832689653,0.1367
4871504625,0.0934
4882380279,0.1584
4896343868,0.409
4881206692,0.2603
4813857289,0.1973
4890184898,0.1692
4835312616,0.133
4877107883,0.2148
48103189789,0.6636
48102672855,0.7725
4868598202,0.3438
4892288766,0.773
4853182188,0.0661
4873635766,0.335
4881007503,0.2041
4823500218,0.3835
4856619380,0.04288
48106227552,0.621
4855743444,0.2217
4819690378,0.3042
48101923670,0.4036
4874385797,0.403
4820510745,0.11633
4866134656,0.1519
4812804291,0.1478
4821537659,0.135
48100648589,0.5146
4842360098,0.07874
4870505662,0.183
4861154025,0.09485
488934911,0.0403
4883911958,0.05414
4883784767,0.628
4811093804,0.2123
4895604676,0.4253
4854567942,0.2695
4819894353,0.1438
4889529623,0.2637
48102381897,0.491
4893814638,0.5513
4882380977,0.259
4885863899,0.854
4889260767,0.4043
4851198108,0.1497
48100454710,0.597
4811758028,0.1809
4826721595,0.1718
4892656583,0.6504
4886733882,0.09753
4892758362,0.4253
4888980679,0.2103
4823690329,0.0668
4822246326,0.11804
4831657531,0.1909
4826584476,0.2484
4838717056,0.2073
4823196955,0.1409
4874302047,0.319
48104035851,0.2092
4873983256,0.1423
482686841,0.04608
4835984309,0.07446
4877530088,0.4028
4889382991,0.4355
48107428291,0.47
4891786647,0.3875
4862257385,0.0895
4844582589,0.5615
4875625923,0.502
4890902356,0.2817
48104061361,0.6772
4894094902,0.1149
4898364729,0.3582
4866320507,0.3877
4883581072,0.05414
4819421097,0.2734
4853681550,0.2385
4881032624,0.476
4841293217,0.2827
4832407014,0.1661
4811059245,0.1389
4893820784,0.4094
48101191317,0.625
48106920623,0.597
4897097532,0.324
4888588586,0.1219
4878185515,0.08875
4865092198,0.1066
4860076907,0.268
48105138611,0.7705
4841778973,0.1317
48102423691,0.4272
48102043002,0.6733
4898529078,0.5405
4862052623,0.0461
4883852302,0.2172
48102704861,0.6084
4898358614,0.745
48100014779,0.8047
4813432792,0.04327
4843538536,0.0929
4891623832,0.09766
4832518037,0.1232
4860175946,0.5757
4873767504,0.17
4817122963,0.03745
4898842601,0.7437
48106334363,0.858
4818010299,0.0364
48100969855,0.8047
4892973518,0.6025
48101825153,0.504
489989399,0.1082
4813270125,0.0807
4875922844,0.2164
4813970817,0.5234
4826242827,0.2191
4839854568,0.1504
48104529592,0.8657
4894681968,0.3176
4876109866,0.691
4820947847,0.3164
4852504742,0.2312
4826954829,0.06015
48107162979,0.6577
4817704553,0.1497
485949429,0.1051
4865502595,0.2505
4865922115,0.2273
4819902751,0.0814
48101754032,0.8345
4816445956,0.03876
4843353850,0.3196
4812304879,0.1655
4876396041,0.3472
4859319623,0.2654
48103728937,0.3462
4832573314,0.263
485601949,0.1958
4827873130,0.079
4863413904,0.515
48100552375,0.811
4845019673,0.09436
4898057208,0.935
4813492849,0.09894
4899993947,0.414
4819752300,0.1423
48102076162,0.3965
4872946828,0.2288
4890287562,0.824
4838418435,0.06946
48104832658,0.509
4816294757,0.3716
4831912482,0.1514
4895930950,0.749
4841425745,0.0783
4875509290,0.1166
4822893775,0.05634
48106549168,0.8413
4898604633,0.3901
4895067329,0.3423
4811215156,0.1624
4880102256,0.07825
4884656779,0.3003
4814926663,0.06506
4894072728,0.781
482759563,0.2966
489921037,0.1227
4830469095,0.10583
48102176884,0.65
4873664480,0.251
4877357996,0.0748
4821517331,0.1415
4876957281,0.3477
4831270354,0.2161
4863226869,0.4402
489050130,0.2651
4854358160,0.1355
4891293846,0.7188
4833479512,0.44
4856239652,0.07886
4882402366,0.2146
4861084530,0.1392
4895475272,0.55
4896010882,0.8047
4844779183,0.207
48101248818,0.5635
4817705395,0.03757
4859090074,0.5693
4896428460,0.4497
4870284590,0.2399
48107571046,0.3467
48101611794,0.552
4874026633,0.2786
4833329291,0.2125
4821890208,0.0963
4877056057,0.5967
48106355774,0.553
48103588620,0.3608
4893661473,0.379
4858782902,0.1707
4890957776,0.713
4874265883,0.10626
4870796164,0.1614
4823833357,0.2964
4832099144,0.2905
4894824102,0.7476
4860206801,0.2168
48107202467,0.676
4841533414,0.2683
4828959586,0.10706
4860376222,0.254
4812942922,0.1674
4899974316,0.893
4869568400,0.1421
4852053399,0.5054
4895800021,0.6533
4886857358,0.5503
4855529812,0.0659
4849269237,0.1604
4885579419,0.3997
48101444404,0.861
482924122,0.0644
4894926508,0.5103
4823630465,0.137
48103838753,0.1543
4894801309,0.544
4893746097,0.3064
4873306685,0.2117
48104073748,0.5283
4823872280,0.1306
48106829362,0.4624
4860276614,0.1731
4895173601,0.1824
48104658577,0.4604
48103440314,0.5396
4894603438,0.3496
4892993619,0.7124
4837944250,0.1079
4896792319,0.5225
4868373471,0.1998
4893108400,0.263
4821517157,0.3467
4893630912,0.773
4814384183,0.2106
4889284668,0.3865
4853509065,0.0862
48101197485,0.4055
4838329684,0.1746
4866159591,0.0573
4890671374,0.8257
4860651548,0.125
4833342834,0.1102
4823162870,0.1887
48101638787,0.4285
4863956511,0.1219
4832132953,0.1077
4895308941,0.6963
4892934711,0.466
4892849288,0.4048
488285289,0.1726
4829433943,0.05502
48103447279,0.603
4822214352,0.0668
4897414761,0.738
4888712918,0.1353
4889761201,0.7007
4892743260,0.7803
4850582563,0.11316
48102095067,0.3413
4894280748,0.3723
48107031035,0.3782
4820465585,0.321
4898360139,0.7524
488148647,0.1321
4861509101,0.4004
4895610410,0.4458
4893789538,0.4714
4864747873,0.05264
4833583488,0.1533
4858815571,0.3608
48104900685,0.949
4845236842,0.3047
4892764122,0.5635
4872860120,0.2468
4899108467,0.8945
4812432539,0.1497
48100196733,0.761
4821475536,0.0798
4898508076,0.6973
4855293006,0.3171
4891776693,0.6094
4856196812,0.4043
4810671361,0.09143
48107086470,0.618
4846882148,0.0897
4855149750,0.2279
4899041872,0.535
482898934,0.1051
48102074146,0.829
4893847273,0.4517
4899089562,0.6797
4829623090,0.318
4874286388,0.0677
4844024140,0.4048
4855228021,0.1633
4859719376,0.1902
4888916946,0.6772
48105339476,0.5327
48101231872,0.2478
4810085625,0.05914
4886954652,0.397
4850918788,0.09424
4893091147,0.286
4816787550,0.2815
4821507551,0.11145
4896273146,0.7236
4840018201,0.4019
4829514171,0.1285
4876533860,0.289
4819613038,0.0651
4828892049,0.1472
4873206164,0.1266
4889604806,0.7563
4890779707,0.688
4876410895,0.365
4816302830,0.1498
48104880997,0.1526
4870995606,0.1473
4890173885,0.457
4819577856,0.04053
4899402376,0.359
4812958069,0.2273
48108523057,0.5986
4816869530,0.1765
4816567244,0.391
4855842922,0.1188
4870527751,0.677
4823690624,0.2603
48101883775,0.4485
48101959279,0.4282
48106595239,0.7627
48103968075,0.743
48101103572,0.2795
48101726808,0.5947
4861691911,0.08453
4877949633,0.0704
4870733944,0.05762
4855332433,0.05014
4822898385,0.2334
48105143814,0.564
4877773495,0.4058
4896610484,0.4348
4878788227,0.11536
4841551181,0.3655
4874365162,0.3208
487120335,0.1492
4884957553,0.0919
4895355004,0.58
4890568730,0.409
4846406058,0.3638
4876305208,0.3318
4819575711,0.1257
4844089143,0.3792
4894564012,0.1807
4883657826,0.2847
4895489691,0.6445
4813027975,0.1255
4811206243,0.1624
4857678139,0.2155
4813695189,0.1858
4817212802,0.0696
4829612232,0.366
4884166782,0.4966
4889625010,0.4531
4812083129,0.4211
4837450478,0.1948
4854348836,0.1735
4868107769,0.3774
4861728465,0.18
4830314661,0.03857
4867630035,0.2451
4860178510,0.2524
4891699408,0.273
48106537792,0.853
4829891230,0.2328
48101617591,0.6597
4818102730,0.2272
4883895188,0.08716
4829722003,0.2148
4866472439,0.4524
4829888606,0.11365
483052687,0.1914
48101054718,0.871
4826593674,0.575
4823074957,0.276
4895380663,0.615
4897026583,0.2651
4871709051,0.1323
4819118291,0.08685
48106380524,0.6543
48103908838,0.7363
4851641936,0.1957
48104350890,0.8096
4837579491,0.5293
4891483975,0.1924
4877747749,0.2008
4889909571,0.5723
4822851743,0.4153
48104136796,0.7354
48102716587,0.593
4850220741,0.2627
4895900047,0.4663
4831334435,0.2445
4890095349,0.345
4873847290,0.2583
48106753659,0.5557
4828262925,0.1614
48100698341,0.62
4817252860,0.2396
4880187403,0.10266
4847258812,0.2164
4833118574,0.1904
4816014387,0.2396
4893628717,0.3562
4821246461,0.1048
4883998919,0.4941
4834270952,0.1954
4859118701,0.2898
4894483308,0.694
48102189626,0.6606
4813854617,0.339
4810951675,0.5103
48101988952,0.2808
4838700671,0.2031
48106237606,0.702
4888753441,0.425
4845863144,0.135
4887334549,0.145
4846388183,0.2612
4815669661,0.1455
4898556252,0.414
4858253470,0.1168
4829610140,0.2006
4877115738,0.1847
4845999719,0.2389
4888467307,0.1937
4830147831,0.3157
4846539292,0.0766
4838522687,0.07355
4832341273,0.3032
4820596218,0.2878
4853660561,0.5635
4894761538,0.11426
4832572283,0.35
4826801215,0.466
4893631176,0.3457
4834621829,0.3618
4892017746,0.4897
4882063415,0.207
48104421428,0.5654
4818521241,0.3596
4856738920,0.1427
4811661977,0.324
4898076633,0.2944
4863858428,0.1611
4823003194,0.2788
4841357483,0.593
4873347563,0.06015
4890689681,0.3862
4864439848,0.1172
48100332959,0.884
48105347242,0.4563
4898077971,0.282
4892431341,0.4153
4834869286,0.1791
4816068017,0.0499
48104068904,0.7925
48106457952,0.7837
48108205296,0.37
4898288694,0.592
4860006591,0.1405
4899872661,0.905
4839406687,0.04562
48103817703,0.5425
4818198465,0.321
4851702609,0.1808
4893835540,0.2139
4869582488,0.574
48107680560,0.601
48105826809,0.6167
4826775192,0.1376
4891716935,0.3164
4810922677,0.09314
4888826472,0.5283
4887743136,0.5166
4820128693,0.04874
4846362261,0.1956
4890152199,0.4683
48103940591,0.704
4821591855,0.1277
4815870784,0.155
4813305656,0.3286
48101355348,0.3582
4826696094,0.09503
4871948868,0.381
4899609078,0.6865
4894505966,0.829
4829412650,0.1301
48101352708,0.8345
4851926479,0.242
485294873,0.1409
48103630927,0.5327
4823070239,0.1755
4811773556,0.1328
4821477108,0.07324
4832272190,0.0869
4859754419,0.3013
4817792507,0.1044
4837596601,0.11914
4886896708,0.684
4838671408,0.1768
48106461483,0.6006
4820232041,0.08264
488943097,0.1315
4884744746,0.351
4899177139,0.857
4896380726,0.8525
48101322742,0.1669
4868516856,0.309
4880940313,0.05084
4867087977,0.185
4863975268,0.1863
4891657579,0.2957
4832008806,0.2888
4860866057,0.2461
4891958257,0.225
48105349634,0.537
4830452332,0.1829
4898387597,0.3372
4891232242,0.513
4849402924,0.3945
4898423929,0.678
4898823085,0.7725
48100059696,0.581
4829868197,0.1044
48107644026,0.861
48106077023,0.2054
4815303462,0.2654
4818462100,0.126
4880970220,0.12177
486957345,0.2778
4835535957,0.1807
4851352265,0.2576
4874401535,0.2422
4868738879,0.368
4878055279,0.2461
4856754790,0.6865
4898736687,0.3306
4832655177,0.2086
48105490030,0.786
4873482892,0.0728
48101873065,0.8057
4833317658,0.1443
48100157173,0.347
4811848790,0.1495
4812098989,0.331
4871703244,0.08435
487426725,0.0913
4854665483,0.1046
4894233709,0.2688
4866530953,0.2135
4849911602,0.2146
4822846461,0.3892
4869183874,0.386
485502005,0.1548
48104050834,0.4785
4822951491,0.2563
4857920994,0.1631
4833603354,0.2603
4836900395,0.09143
4899475964,0.586
4820643663,0.1392
4875793991,0.3179
4830400410,0.1869
4863229815,0.1931
4826531855,0.2084
4897307907,0.1081
4823031922,0.2825
4845137608,0.1139
48106810041,0.505
4889624671,0.5244
4857551642,0.2389
4885031270,0.0607
48100055154,0.893
4874312002,0.10333
48107507644,0.7397
4842392709,0.0585
4813185987,0.448
4893006080,0.668
4893098317,0.3062
4870471567,0.2373
4836120576,0.1882
4827096910,0.255
4815520049,0.03735
4883181186,0.07666
4850012926,0.05322
4845402957,0.04233
48100449756,0.761
4844133357,0.1902
489930356,0.1958
4818270024,0.10657
48106222688,0.4993
4834591692,0.504
48104260831,0.6865
4886607232,0.444
4811552376,0.5195
489808562,0.1433
4826996418,0.1504
4894120913,0.4004
4870288755,0.2496
4812469920,0.1091
48107859135,0.8076
485610831,0.12244
48104431918,0.624
4843210920,0.0697
4850725363,0.1951
4890047043,0.2174
4899863509,0.773
4891950749,0.705
4881785904,0.268
4877339821,0.1464
4894513015,0.8047
4830612300,0.2834
4895721771,0.3071
4851650956,0.2327
4822252221,0.09827
48104604799,0.267
4872689472,0.6562
4831784555,0.08777
48106164404,0.1935
48103791082,0.3826
4890689555,0.728
4811672025,0.5293
4848662112,0.1068
48100965261,0.7476
48103215388,0.4194
48102092515,0.6963
4884201410,0.12177
4813286167,0.4473
4887704733,0.4
4893147741,0.2356
4813544210,0.1827
48106767907,0.4758
4878094720,0.0818
4892715044,0.3423
4818791859,0.2773
4830982230,0.5244
48102721674,0.5146
4856226493,0.6494
4894255754,0.4507
4819996744,0.36
4816934871,0.1296
48102152237,0.332
4868469015,0.04947
48103698943,0.3958
4886867608,0.255
4886528488,0.1357
48102945040,0.4172
4894817411,0.317
4826737246,0.371
4898384791,0.11945
4870430701,0.3225
4898760360,0.7783
4897332639,0.569
4858916973,0.2244
4873208268,0.0841
4882077209,0.1653
4881099895,0.2004
4853874170,0.0853
4893074694,0.4
4899322229,0.5127
4815492033,0.1309
4894633462,0.551
4830205882,0.485
4855338283,0.2441
4898074723,0.8022
48105162793,0.7593
4820799500,0.3054
4855102025,0.556
4873571820,0.3452
4873819901,0.1589
4897058417,0.5845
4897930749,0.884
4876406894,0.3577
4896256352,0.4175
48101367264,0.6685
4891206749,0.436
4810991529,0.04437
4857510755,0.166
48104078353,0.47
48107503701,0.633
48101560220,0.608
4861914375,0.2057
4854246983,0.3086
4896578468,0.797
4895890451,0.829
4897153912,0.4563
4899484254,0.3884
4893414777,0.8164
4887630878,0.1857
48100298061,0.7666
4877779545,0.2632
4899623477,0.2195
4876279996,0.08386
4852825388,0.09094
486231223,0.2705
4812261148,0.2028
48102682008,0.4453
4813550836,0.1267
4823012671,0.08777
4841436331,0.1213
4891195383,0.7695
4893502710,0.673
48102885584,0.2856
4893035929,0.737
4883237530,0.308
4890150117,0.747
4891109432,0.3633
48107431455,0.5146
4868608488,0.1598
4889684260,0.8125
48107088240,0.766
4832300009,0.06335
4877853553,0.268
48103527845,0.5654
4859518582,0.315
482648108,0.09045
4831496471,0.2175
48106987040,0.4624
4889948671,0.597
48101229160,0.4368
4891165849,0.4492
4883583472,0.146
4865271364,0.3188
4875871765,0.1697
4847902140,0.304
4854732946,0.266
4887613354,0.071
48100380897,0.776
4899348513,0.81
4886588751,0.2229
4847538929,0.0671
4893038577,0.7373
4871721143,0.1996
48102023404,0.811
4893127125,0.3062
4891033549,0.5317
4891566247,0.62
4842153319,0.1665
48101138610,0.536
4811804789,0.08203
48101669341,0.5015
4850926953,0.363
48100350987,0.4673
4819590935,0.06805
4865658557,0.0538
4844897268,0.1211
4840329919,0.0445
4821817768,0.1531
4884162956,0.178
48102322574,0.81
486647667,0.0873
4879221049,0.3823
48102655711,0.4973
4891405269,0.712
4816314801,0.179
4812904969,0.3953
4888975269,0.457
4864842151,0.1876
4893553393,0.3728
4881032591,0.2788
48103511345,0.7354
487885318,0.089
4818043702,0.04614
4883867815,0.2043
4844272126,0.4688
4875623405,0.1209
4884148838,0.0799
4892915046,0.221
4838204693,0.272
4814773537,0.1178
4819072278,0.0793
48101605051,0.62
48100209381,0.6426
4834462970,0.1642
4814222364,0.4753
488809325,0.188
48102952136,0.8857
488245066,0.05313
4892774826,0.442
4812989433,0.2905
4852584114,0.11523
4819224562,0.3247
4896607743,0.5327
4885428363,0.643
4863359444,0.0784
4871253285,0.1539
4884532846,0.5034
4829997789,0.0691
4893146937,0.324
4842373589,0.1217
4848532251,0.0856
4816396984,0.0952
48101016793,0.3733
48103954936,0.2054
4868076512,0.4858
48101054015,0.7437
4846547953,0.2876
4897253921,0.04205
48103420026,0.827
4877038312,0.4824
4872065568,0.04443
4887728706,0.1901
4852123864,0.4758
4817990759,0.2905
4878015238,0.3503
48103478805,0.0771
48106259508,0.5723
4814587054,0.1478
4833487803,0.141
48104186754,0.1003
48100860934,0.8687
4820777469,0.11584
482923774,0.159
48106631234,0.1536
4852648407,0.4133
4891503985,0.2837
4819803447,0.1252
48100622020,0.7217
4892287612,0.10754
486266726,0.1818
4892003644,0.263
4873591453,0.18
48105389466,0.69
4892740493,0.3452
4866097443,0.05206
4892473928,0.4204
4850046350,0.06604
4873824296,0.1051
4886747103,0.308
4886598959,0.3247
4858504125,0.177
4823834940,0.3882
4876411407,0.1209
4839860817,0.10077
4862212301,0.1951
48100071752,0.4023
4814106971,0.416
4894761532,0.622
4813054263,0.2496
4848483133,0.083
4898706609,0.1947
48103226952,0.4048
48104188315,0.5366
4826931993,0.4485
4857922398,0.0798
4836234211,0.2299
4873553957,0.4758
4858708502,0.4836
48100886906,0.3584
4881165746,0.1647
4894272924,0.8853
48102375272,0.771
485260636,0.1239
4899978344,0.3347
4810983949,0.18
4894082156,0.4617
48106906947,0.1891
