id,prediction
ID_4893212685,0.17817382514476776
ID_4899821732,1.0
ID_4818251267,0.03511612489819527
ID_4823398666,0.08706319332122803
ID_4886853814,0.016963602975010872
ID_4896935216,0.021205497905611992
ID_4821980608,0.015008107759058475
ID_4819786659,0.03693533316254616
ID_4857702407,0.06108921393752098
ID_4855718090,0.02081475965678692
ID_4890833692,0.1859072744846344
ID_4857150974,0.03312978148460388
ID_4881041764,0.06531742215156555
ID_488616491,0.05606934800744057
ID_4820716474,0.06710213422775269
ID_4822375392,0.05432017520070076
ID_48100883758,0.12284951657056808
ID_4844099950,0.01838570646941662
ID_48100336761,0.04095884785056114
ID_4892213008,0.06835807114839554
ID_4870057389,0.10865117609500885
ID_4877175790,0.07094639539718628
ID_4817312398,0.11088481545448303
ID_488948676,0.0760202631354332
ID_4855522606,0.12976853549480438
ID_48103420084,0.35713842511177063
ID_4811834204,0.06507143378257751
ID_4852294267,0.05597445368766785
ID_4818432187,0.09510394185781479
ID_48100483686,0.12293098866939545
ID_489942508,0.048435136675834656
ID_4889345836,0.4057343602180481
ID_4842729408,0.04553064703941345
ID_4896191028,0.08113181591033936
ID_4831518084,0.057297270745038986
ID_4830903977,0.18319955468177795
ID_4897672150,0.0899822786450386
ID_4855442006,0.017890239134430885
ID_4852087019,0.06698112189769745
ID_4876311328,0.055343326181173325
ID_4853995079,0.18326525390148163
ID_4849999084,0.09380128979682922
ID_4868093908,0.12218133360147476
ID_4899020303,0.08434110879898071
ID_4816655245,0.05480765923857689
ID_4869680183,1.0
ID_4827270490,0.23020240664482117
ID_4815070645,0.08409775048494339
ID_4845605427,0.034161414951086044
ID_4881948037,0.08854663372039795
ID_48101809963,0.9670639634132385
ID_48104923785,0.06393434852361679
ID_4844370000,0.28170162439346313
ID_4894161505,0.08538171648979187
ID_48103761221,0.3086530566215515
ID_485203920,0.015200144611299038
ID_4899239434,0.12674783170223236
ID_48106574788,0.03995613381266594
ID_48104073626,0.0769154280424118
ID_4888714272,0.028094301000237465
ID_48102848143,0.09048924595117569
ID_48103592896,0.355956494808197
ID_4897095464,0.14625564217567444
ID_4890015084,0.09918594360351562
ID_4823661875,0.02944899909198284
ID_4848290024,0.03697626292705536
ID_4898824647,0.10638924688100815
ID_48100158357,0.171155646443367
ID_4846009678,0.06280843913555145
ID_48104810704,0.07654748857021332
ID_4857730163,0.07587268948554993
ID_4811156966,0.020733339712023735
ID_4866026669,0.06457504630088806
ID_489224995,0.11168791353702545
ID_4851834276,0.10540454834699631
ID_4893086600,0.08008953928947449
ID_4856688374,0.030058061704039574
ID_4897386782,0.14769896864891052
ID_4856707462,0.02367609739303589
ID_4882680998,1.0
ID_4868049417,0.03751804679632187
ID_4822021730,0.04662112146615982
ID_4814313577,0.020174605771899223
ID_48100003385,0.061531033366918564
ID_4880585334,0.07302780449390411
ID_4893757447,0.06532226502895355
ID_4891730795,0.08688366413116455
ID_4871889144,0.010566809214651585
ID_4895933405,0.1265178769826889
ID_4874233008,0.03811395913362503
ID_4892741064,0.21025432646274567
ID_4893646861,0.023459432646632195
ID_4811304610,0.02795005775988102
ID_4894563224,0.2383543998003006
ID_48101014072,0.11959680169820786
ID_48101934708,0.07854238152503967
ID_4896518923,0.12292327731847763
ID_4874843422,0.047321759164333344
ID_4892168418,0.006063681095838547
ID_4891774860,0.24457970261573792
ID_4890150500,0.18229921162128448
ID_4820910440,0.11710742861032486
ID_4892874983,0.07003579288721085
ID_48102198755,0.301432341337204
ID_4869421726,0.036561157554388046
ID_4831979997,0.034974176436662674
ID_4843766339,0.0703650489449501
ID_4875698428,1.0
ID_4899278695,0.06319499760866165
ID_4853665588,0.05478538200259209
ID_4899692373,0.07620857656002045
ID_4821874948,0.050873178988695145
ID_4826170677,0.05051840841770172
ID_4884469474,0.14317382872104645
ID_4892425876,1.0
ID_4891537221,0.052489351481199265
ID_4888832390,0.018006915226578712
ID_48100541838,0.0988818034529686
ID_4897982264,0.08282069861888885
ID_4876757636,1.0
ID_4892083960,0.17954014241695404
ID_48101640493,0.048014022409915924
ID_48100742108,0.008665334433317184
ID_4887329962,0.09587356448173523
ID_4868906569,1.0
ID_4831463933,0.23965984582901
ID_4851976378,0.07302305102348328
ID_4871254014,0.00013181540998630226
ID_4818480938,0.23996596038341522
ID_4856991929,0.03028133325278759
ID_4897983551,0.1220746859908104
ID_4891946063,0.004335259087383747
ID_4834197330,0.1063508614897728
ID_4829676827,0.017950331792235374
ID_4838948380,0.022304806858301163
ID_4828741579,0.04608580097556114
ID_4856547666,0.0838240459561348
ID_4853254090,0.0338105671107769
ID_4873277780,0.06573553383350372
ID_4877622111,0.07908079773187637
ID_4863915043,0.020524222403764725
ID_4864589646,0.05598360300064087
ID_48101679382,0.2856614887714386
ID_4870502013,0.06531694531440735
ID_4898549023,0.06209142878651619
ID_48105967478,0.06054619327187538
ID_4892587281,0.0975731834769249
ID_4881786663,0.44292914867401123
ID_4883036922,1.0
ID_48100049974,0.16875481605529785
ID_4869131357,1.0
ID_4835620171,0.00010003977513406426
ID_4894099985,0.07917560636997223
ID_4880344681,0.049292244017124176
ID_485587537,0.027050688862800598
ID_4811743413,0.11050468683242798
ID_4877790385,0.1932157278060913
ID_4898083873,0.07912828773260117
ID_4868878233,1.0
ID_4874878745,1.0
ID_4888305423,0.04019535332918167
ID_4891717802,0.2935330271720886
ID_4899243965,0.30059728026390076
ID_4830126882,0.012870178557932377
ID_4892747397,0.041898079216480255
ID_48104387002,0.08220565319061279
ID_4869062208,1.0
ID_4873588458,0.14126218855381012
ID_4844006848,0.06907851248979568
ID_4882557183,0.07380799949169159
ID_4899078772,1.0
ID_4815892399,0.0731440931558609
ID_4880452784,0.006331956945359707
ID_4819565415,0.10031577944755554
ID_4865604307,0.0804334431886673
ID_4880772459,0.295949786901474
ID_4831093950,0.044611167162656784
ID_4873921755,0.16270935535430908
ID_4880592008,1.0
ID_4895066899,0.05237501114606857
ID_489875651,0.01407634001225233
ID_4822998633,0.10925065726041794
ID_4831529082,0.03993377089500427
ID_4877988662,0.10182930529117584
ID_48100444078,0.05941326916217804
ID_4831800245,0.04078668728470802
ID_48105448802,0.0641690045595169
ID_4867919104,1.0
ID_4861469398,0.05067440867424011
ID_4869708500,1.0
ID_4890752067,0.08529480546712875
ID_48104402156,0.1262107640504837
ID_4858781402,0.03794194757938385
ID_48106600546,0.04134463518857956
ID_4877468335,0.05780208483338356
ID_4820576077,0.03806828334927559
ID_4816649788,0.03284814581274986
ID_4834443711,0.6048666834831238
ID_4870489873,0.06655840575695038
ID_4846662006,0.06364496052265167
ID_4854969122,0.0616186298429966
ID_48105419340,0.0474584586918354
ID_4873192327,0.12752336263656616
ID_4865717066,0.025461183860898018
ID_4855024618,0.08661030232906342
ID_48102046659,0.15658091008663177
ID_4876912221,0.10836775600910187
ID_48103211112,0.07057001441717148
ID_4899771360,0.07336414605379105
ID_4822104403,0.04245336353778839
ID_4860509387,0.06609399616718292
ID_4871099475,0.023984897881746292
ID_4832218117,0.04947955533862114
ID_4899045923,0.26203182339668274
ID_48104869134,0.2626248300075531
ID_4898800830,0.23933656513690948
ID_4895041160,0.02798176370561123
ID_488064171,0.011910914443433285
ID_4816713644,0.01926342211663723
ID_4870411839,0.056464266031980515
ID_4891657443,0.0861651822924614
ID_4875797326,0.058802731335163116
ID_4816579999,0.021010346710681915
ID_4832382089,0.04822595790028572
ID_4899290427,0.17317399382591248
ID_48103724684,0.21562683582305908
ID_4892386103,0.051252588629722595
ID_4868633392,0.02368820644915104
ID_4877584114,0.03551188111305237
ID_4892675693,0.12023092806339264
ID_4869090008,0.0048667010851204395
ID_4898593851,0.18499353528022766
ID_48105257965,0.39253848791122437
ID_48105208955,0.08831263333559036
ID_4887327245,0.40909820795059204
ID_4881381601,0.09399104863405228
ID_4828733895,0.1226595863699913
ID_4894393709,0.08856528997421265
ID_4823773028,0.041003867983818054
ID_4821767941,0.017162762582302094
ID_489876779,0.02599477954208851
ID_4896840044,0.23277659714221954
ID_48103520536,0.03673169016838074
ID_4829907899,0.05305344983935356
ID_4851188793,0.04099448025226593
ID_4813126291,0.021292399615049362
ID_4898512728,0.014420839957892895
ID_4813118131,0.12455645948648453
ID_4831487226,0.014967677183449268
ID_4894821925,0.9999653100967407
ID_4860432622,0.10641128569841385
ID_4829765008,0.0834953635931015
ID_48104506217,0.07169165462255478
ID_4887154785,0.017568042501807213
ID_4828390195,0.04960010200738907
ID_4852442035,0.035544756799936295
ID_4847406063,0.04309618100523949
ID_4888512488,0.08533232659101486
ID_4877139359,0.04007856920361519
ID_4811253163,0.010592355392873287
ID_4815553549,0.0202043354511261
ID_4898186924,0.037344951182603836
ID_4857380738,0.10005747526884079
ID_4831362841,0.07014071941375732
ID_4877581396,0.9423767328262329
ID_48101673323,0.2880970537662506
ID_48101797671,0.11355157941579819
ID_4831867663,0.010037788189947605
ID_4821727513,0.04097463935613632
ID_4899084958,1.0
ID_4853449861,0.01691458933055401
ID_4894927844,0.2883504033088684
ID_4893661602,0.3895334303379059
ID_4857103249,0.042639438062906265
ID_48103971541,0.04296465590596199
ID_4845361347,0.049807943403720856
ID_48103673933,0.15481410920619965
ID_4820362731,0.2181130200624466
ID_4889475286,0.04526636376976967
ID_4888947456,0.09452270716428757
ID_4827869232,0.03627984598278999
ID_4823576012,0.06615171581506729
ID_4820468353,0.017155567184090614
ID_4890303658,0.026779882609844208
ID_4810974793,0.03320935741066933
ID_4828089195,0.23126639425754547
ID_4867807644,1.0
ID_4894197325,0.06837300211191177
ID_4835999094,0.04683639109134674
ID_48101360304,0.07730729877948761
ID_48101649108,0.10571565479040146
ID_4839696611,0.029221005737781525
ID_4814054845,0.0631989985704422
ID_48104015937,0.07395496964454651
ID_4835706415,0.02994837425649166
ID_4838153071,0.03604093939065933
ID_48100883553,0.02525399811565876
ID_4867840488,0.14290764927864075
ID_4861415426,0.027882318943738937
ID_4856521299,0.06025782600045204
ID_48101108127,0.25455570220947266
ID_4873535323,0.026502201333642006
ID_4834392406,0.021946147084236145
ID_4891063966,0.1024552658200264
ID_4858810364,0.03276366740465164
ID_4874118767,0.0846695676445961
ID_4870823376,0.12732402980327606
ID_4873307557,0.03164799511432648
ID_4812404234,0.08535540848970413
ID_4862784266,0.0953269675374031
ID_4866319858,0.04932833090424538
ID_4868159341,0.019868286326527596
ID_4860707684,0.025081029161810875
ID_4819464967,0.042782627046108246
ID_4893864596,0.036116790026426315
ID_4890007193,0.019260145723819733
ID_4816362399,0.023054709658026695
ID_4881996240,1.0
ID_48101787103,0.22418303787708282
ID_4881676208,0.13677331805229187
ID_4860239986,0.00403137831017375
ID_48101037168,0.3563067317008972
ID_4888453058,0.05820120871067047
ID_4895050078,0.08810338377952576
ID_4812301672,0.09267250448465347
ID_4876113227,0.03847732022404671
ID_4871093682,0.3796938359737396
ID_4868529850,0.05473358929157257
ID_4823067472,0.08085990697145462
ID_4813656849,0.13044020533561707
ID_48102197330,0.6844000816345215
ID_4899248478,0.1256597638130188
ID_48104620826,0.2075016349554062
ID_48105403491,0.07379817217588425
ID_4880141453,0.07508750259876251
ID_4875574657,0.1024494469165802
ID_4872262574,0.04149719700217247
ID_4890158072,0.05314386263489723
ID_4863993475,0.0776670053601265
ID_4898237858,0.34254711866378784
ID_4816017091,0.07840607315301895
ID_4822213430,0.012634284794330597
ID_4898670448,0.07519453763961792
ID_4870436752,0.07451605796813965
ID_4895308872,0.08905717730522156
ID_4831810416,0.04845037683844566
ID_48100404388,0.2540619671344757
ID_4874382448,0.06672673672437668
ID_4897709983,0.12152402102947235
ID_48102180797,0.0676073208451271
ID_4899427737,0.5016321539878845
ID_4834976353,0.023641930893063545
ID_48102286243,0.07676277309656143
ID_4843981110,0.042775243520736694
ID_4891542032,1.0
ID_4816799017,0.022915886715054512
ID_4886128422,0.049473270773887634
ID_4899080724,1.0
ID_4867863906,1.0
ID_4879362977,0.02928946726024151
ID_4899181230,0.1603931337594986
ID_4886401094,0.013606051914393902
ID_48105752839,0.04801078140735626
ID_4887418395,0.04025231674313545
ID_4877971970,0.03333882987499237
ID_4881969034,1.0
ID_4899064283,0.0019340255530551076
ID_4861576549,0.12383124977350235
ID_4864547480,0.025931376963853836
ID_4836635400,0.052501555532217026
ID_4836392152,0.018286000937223434
ID_4895749417,0.244310662150383
ID_4889249445,0.5867053270339966
ID_485712548,0.06846005469560623
ID_486513300,0.048190828412771225
ID_48101238989,0.5434725880622864
ID_4861922855,0.05230672284960747
ID_4896398799,0.05613343045115471
ID_48101847317,0.34119024872779846
ID_4863127282,0.09382510930299759
ID_4882074396,0.02324940636754036
ID_4856782696,0.038447942584753036
ID_4899300441,0.2637645900249481
ID_4828759884,0.052977558225393295
ID_4874343151,0.14241421222686768
ID_4890850070,0.9842654466629028
ID_487950823,0.2810259461402893
ID_4896565378,0.07654045522212982
ID_4822514052,0.18829528987407684
ID_4890034505,0.032092973589897156
ID_4893346539,0.1641976237297058
ID_4894281440,0.04528919234871864
ID_4890049101,0.7595864534378052
ID_4867206064,0.042201414704322815
ID_4855813083,1.0
ID_4844339324,0.09027652442455292
ID_4852780842,0.15223971009254456
ID_4888755782,0.038011789321899414
ID_4877129206,0.03311832994222641
ID_4872604567,0.06764350086450577
ID_48101852672,0.5177245736122131
ID_4866162556,0.06610365211963654
ID_4849502737,0.09966246038675308
ID_4894346862,0.046114545315504074
ID_4868016471,0.04414534941315651
ID_4827582178,0.019327806308865547
ID_4862645769,0.04601317271590233
ID_4814136883,0.05685139819979668
ID_4812236453,0.013806825503706932
ID_4884963679,0.22005921602249146
ID_4895479986,0.040072113275527954
ID_4899690100,0.163986474275589
ID_4865110602,0.025159455835819244
ID_4880511638,0.061490073800086975
ID_48100249538,0.4436752200126648
ID_4873937332,0.11784300953149796
ID_4821926072,0.06767059117555618
ID_4876660871,1.0
ID_4863609151,0.0172172449529171
ID_48101955514,1.509306212503297e-18
ID_4894692908,1.0
ID_4869752264,1.0
ID_4831894568,0.035589851438999176
ID_4887874616,0.03244103491306305
ID_4879339023,0.013369733467698097
ID_4822161502,0.036241985857486725
ID_4876482714,0.029733065515756607
ID_4843356492,0.04480210691690445
ID_485806999,0.01818952150642872
ID_4897554862,0.045211512595415115
ID_4874422143,0.16475819051265717
ID_4867186566,0.037647545337677
ID_4855122287,0.06936900317668915
ID_4898803914,0.2532927691936493
ID_4895011965,0.03196541592478752
ID_4889053423,0.17729616165161133
ID_4896098208,0.7460030913352966
ID_4821592948,0.047233354300260544
ID_4868546496,0.05648723989725113
ID_4844552401,0.06868790835142136
ID_48100863669,0.3136310875415802
ID_48103183055,1.0
ID_48100239456,0.048754993826150894
ID_4812423578,0.14470602571964264
ID_4859193240,0.3759140968322754
ID_4896231172,0.02950628101825714
ID_4829708184,0.03592192381620407
ID_4894662334,0.05208011344075203
ID_4890372847,0.15116587281227112
ID_4895995704,0.08290698379278183
ID_4856614394,0.10313345491886139
ID_48101656522,0.19571082293987274
ID_4863110519,0.14698447287082672
ID_4829563584,0.016258498653769493
ID_4819564237,0.06302165240049362
ID_4852095722,0.09382844716310501
ID_4818800246,0.07135440409183502
ID_4894209262,0.23099271953105927
ID_4856043039,0.039201296865940094
ID_4899206687,0.13010115921497345
ID_4818428814,0.03844166919589043
ID_4829932660,0.045323729515075684
ID_4873110818,0.010474225506186485
ID_4867830962,1.0
ID_4815248437,0.012503733858466148
ID_4847324308,0.13763561844825745
ID_4875580561,0.05176733806729317
ID_4863336169,0.2008219063282013
ID_4882566180,0.02627498470246792
ID_4821186012,0.05098935589194298
ID_4877432978,0.0860048457980156
ID_4844466237,0.058658417314291
ID_4893797015,0.23904089629650116
ID_4830477520,0.03560195118188858
ID_4897177720,0.13898688554763794
ID_48100240589,0.11297581344842911
ID_48100234391,0.36104440689086914
ID_4869164269,1.0
ID_4887078591,1.0
ID_4874909936,0.9999998807907104
ID_48101672904,0.050533730536699295
ID_4896465375,0.07756238430738449
ID_4843654612,0.03754067048430443
ID_4895530508,0.08533966541290283
ID_4863223107,0.04692256823182106
ID_4894577283,0.02748030051589012
ID_4892663433,0.2871532142162323
ID_4855289985,0.10700104385614395
ID_4861342422,0.014417736791074276
ID_48105223146,0.04883373901247978
ID_483001997,0.21968188881874084
ID_48103824295,0.15180130302906036
ID_4881964920,0.00045993487583473325
ID_4876670795,0.011536194942891598
ID_48106549184,0.03946847468614578
ID_48101644387,0.08027727156877518
ID_4880651414,0.00041511881863698363
ID_4896091612,0.045306283980607986
ID_4889064677,0.04088500142097473
ID_48100517355,0.12757989764213562
ID_4843173406,0.00995306670665741
ID_4895216054,0.21905644237995148
ID_48104036964,0.10880516469478607
ID_4818523049,0.044066037982702255
ID_4897765933,0.26409798860549927
ID_4896515999,0.14575445652008057
ID_4846585242,0.02854706160724163
ID_48104732145,0.17676949501037598
ID_4815188149,0.05869460850954056
ID_4839348499,1.0
ID_4885360479,0.08995822817087173
ID_4895390044,0.15612763166427612
ID_4875444108,0.04447631537914276
ID_4820162912,0.10479072481393814
ID_4888961453,0.5424081087112427
ID_48105659772,0.2526901066303253
ID_4855726810,0.06329487264156342
ID_48104159155,0.07542135566473007
ID_4813648776,0.054070401936769485
ID_4892451599,0.23292869329452515
ID_4882118165,0.07781661301851273
ID_4820895544,0.31935757398605347
ID_4844108685,0.20416007936000824
ID_4898125732,0.43299633264541626
ID_4869180721,1.0
ID_4819160404,0.03707998991012573
ID_482907427,0.053762417286634445
ID_4836671799,0.061041202396154404
ID_4831366114,0.03992294520139694
ID_4878260342,0.015947332605719566
ID_48102514889,0.29052919149398804
ID_4897515154,0.07727036625146866
ID_4885218030,0.3811399042606354
ID_4892026544,0.09458762407302856
ID_4863243962,0.023462679237127304
ID_4816717057,0.058882758021354675
ID_4867394467,0.27177461981773376
ID_4858465457,0.08454861491918564
ID_4831714769,0.0560174323618412
ID_4830191697,0.061689592897892
ID_4865243864,0.040087249130010605
ID_48102697020,0.0461403951048851
ID_4893194161,0.2340991199016571
ID_4814032446,0.1815350502729416
ID_4845093957,0.07143659144639969
ID_48103984146,0.22968736290931702
ID_4815612584,0.06713370978832245
ID_4831940834,0.05961679667234421
ID_4819130554,0.529150664806366
ID_4826654052,0.04457252845168114
ID_4867748986,1.0
ID_4879361547,0.01479631569236517
ID_4872927022,0.039926305413246155
ID_4819892310,0.021688424050807953
ID_48102480934,0.1911962479352951
ID_4862788582,0.05471300333738327
ID_4889403574,0.05795595422387123
ID_4865595009,0.023140398785471916
ID_4834044212,0.052797891199588776
ID_4897214367,0.19672252237796783
ID_4896219679,0.05783267691731453
ID_4895365504,0.022971976548433304
ID_4889061717,0.05852843448519707
ID_4810893349,0.10026539862155914
ID_4888979274,0.10931997746229172
ID_4896788376,0.1315469741821289
ID_4898102157,0.09064953029155731
ID_4893866377,0.1561364382505417
ID_4883888289,0.052799519151449203
ID_4890231889,0.05121511593461037
ID_48103439819,0.396717369556427
ID_4859407606,0.03884247690439224
ID_4896501249,0.020559296011924744
ID_4817170292,0.06009862199425697
ID_4898107317,0.0768214613199234
ID_4888636057,0.009310659021139145
ID_4820601671,0.012068985030055046
ID_4895222786,0.02185550145804882
ID_4853756311,0.03849893808364868
ID_4831382513,0.0951942726969719
ID_4811451156,0.01681787148118019
ID_485171137,0.14038313925266266
ID_4834636048,0.03839515149593353
ID_4898191138,0.035546865314245224
ID_4896717173,0.5736148357391357
ID_4887803622,0.04788754880428314
ID_4822115598,0.03914531320333481
ID_4813416332,0.018448159098625183
ID_4895754988,0.3327292799949646
ID_4812222159,0.11017129570245743
ID_4883493250,0.040056485682725906
ID_4823869950,0.0040845321491360664
ID_4899998721,0.27885645627975464
ID_4850315146,0.1611260175704956
ID_48104098185,1.0
ID_4851480687,0.014108710922300816
ID_4876219881,0.02071336843073368
ID_4880455413,1.0
ID_485837467,0.0971817746758461
ID_48104563865,0.07590220123529434
ID_4821318059,0.03689201921224594
ID_4837032628,0.14460715651512146
ID_4890555163,0.10684066265821457
ID_4814188956,0.048034753650426865
ID_48100917143,0.3549588918685913
ID_4823201772,0.012538718990981579
ID_4813458556,0.09108162671327591
ID_4812866414,0.029999159276485443
ID_4878616383,0.1797102838754654
ID_4811511106,0.1508563756942749
ID_4892251481,0.09390281140804291
ID_4819297861,0.04142853617668152
ID_4848140393,0.1312718540430069
ID_4891153953,0.08152959495782852
ID_4837161265,0.06287136673927307
ID_4874686091,0.1285908818244934
ID_4819982923,0.01634810119867325
ID_4864626766,0.14405883848667145
ID_4855761969,0.03490244597196579
ID_4895487102,0.023555384948849678
ID_4877491694,0.2199493646621704
ID_482723466,0.02235066518187523
ID_4822262970,0.18027065694332123
ID_488629305,0.13201531767845154
ID_4890425643,0.11284756660461426
ID_4871077065,0.03696577250957489
ID_4818346821,0.36889708042144775
ID_4821528022,0.0333746001124382
ID_4816700521,0.14245213568210602
ID_4898763931,0.01067794393748045
ID_4865691354,0.014782845042645931
ID_48104256923,1.0
ID_4896035944,0.07450936734676361
ID_4827022872,0.059964779764413834
ID_48104301855,0.15945206582546234
ID_4846549046,0.061299074441194534
ID_4818251289,0.04726463183760643
ID_4884476370,0.9999960660934448
ID_4822514321,0.04269615560770035
ID_4899576937,0.18289998173713684
ID_4833525792,0.015262002125382423
ID_4891042079,0.10419512540102005
ID_4874388249,0.023026512935757637
ID_4880500811,0.011083763092756271
ID_48101832702,0.27287381887435913
ID_4883913971,0.03794180601835251
ID_4869332084,0.039697229862213135
ID_4888864226,0.03364691883325577
ID_4830136624,0.08823715895414352
ID_48102878153,0.09660036116838455
ID_4821208137,0.04503415524959564
ID_4881749783,0.07795421034097672
ID_4884596821,0.08668049424886703
ID_4894169082,0.06688228994607925
ID_4897161981,0.4182334840297699
ID_4871147746,0.10215849429368973
ID_4839440506,0.051293112337589264
ID_4855024333,0.10004991292953491
ID_48101332591,0.11174651980400085
ID_4853820382,0.021417414769530296
ID_4827971223,0.03667302057147026
ID_4813050268,0.015020102262496948
ID_4865055799,0.24563832581043243
ID_4874900200,1.0
ID_4885019350,0.4530687630176544
ID_48102167971,0.2040557712316513
ID_4882772570,1.0
ID_48100927269,0.5737289786338806
ID_4845409863,0.060133907943964005
ID_48104554632,0.0676385685801506
ID_4811106261,0.028101056814193726
ID_4894493740,0.08186770975589752
ID_48100064782,0.05115550383925438
ID_4872025609,0.05948219075798988
ID_4820183559,0.03932621330022812
ID_4853767074,0.01907687447965145
ID_4861439197,0.0874919444322586
ID_4894307880,0.10112948715686798
ID_4863663772,0.08750678598880768
ID_4866690674,0.06215682998299599
ID_4870510131,0.060822468250989914
ID_4888552320,0.06224091351032257
ID_488198180,0.058059271425008774
ID_4869757070,0.19634322822093964
ID_4846034858,0.012528994120657444
ID_4879238611,0.12231025844812393
ID_4831196240,0.03715980425477028
ID_4883027480,1.0
ID_48103627584,0.12475947290658951
ID_4855720224,0.1084071472287178
ID_4894632950,0.016048625111579895
ID_4814997232,0.025835087522864342
ID_4898544556,0.1788441687822342
ID_4844235854,0.03089512698352337
ID_4830989066,0.011210871860384941
ID_4893395656,0.14233878254890442
ID_48103263410,0.18216288089752197
ID_4815169197,0.9999997615814209
ID_4860538292,0.06094507500529289
ID_4885072215,0.026197025552392006
ID_48102177701,0.09197892248630524
ID_4826628659,0.05188710242509842
ID_48103382593,1.0
ID_4861146079,0.035788945853710175
ID_4868968884,1.0
ID_4831579530,0.05956480652093887
ID_4832188088,0.5951549410820007
ID_4823540599,0.03281860798597336
ID_4896760947,0.05073656514286995
ID_4868869103,1.0
ID_4860568284,0.025375131517648697
ID_4844313521,0.05867870897054672
ID_4875086378,0.6341943740844727
ID_4867994096,0.08107035607099533
ID_4892322623,0.006512446794658899
ID_483081726,0.07124113291501999
ID_4840782418,0.052694760262966156
ID_4834584858,0.017669614404439926
ID_4897382482,0.05021572858095169
ID_4821188576,0.08647248148918152
ID_48101714430,0.056360840797424316
ID_4870438322,0.08434323221445084
ID_48101310463,0.1557326465845108
ID_4842371763,0.021383190527558327
ID_48103348247,0.18215644359588623
ID_48100235759,0.0259211715310812
ID_4864205696,0.03288765251636505
ID_4860899989,0.06404637545347214
ID_4827014763,0.03413932025432587
ID_48103810408,0.19310814142227173
ID_48104211230,0.15989311039447784
ID_4834908326,0.08404369652271271
ID_4899248562,0.16198953986167908
ID_4845699831,0.08220893889665604
ID_48106285753,0.038795772939920425
ID_48101857579,0.33457425236701965
ID_4888830503,0.10093327611684799
ID_4828350642,0.021471267566084862
ID_4894510446,0.2324715554714203
ID_4819576412,0.029004577547311783
ID_4880866580,1.0
ID_48103712954,0.04930170252919197
ID_48101795744,0.23862816393375397
ID_4831361064,0.046772610396146774
ID_4862770034,0.008653552271425724
ID_4894939651,0.05429747700691223
ID_4889525854,0.03739236295223236
ID_4866245031,0.008821467868983746
ID_4895861586,0.03493223339319229
ID_4866039646,0.04532404989004135
ID_4822207269,0.0515337809920311
ID_4874486820,0.03143042325973511
ID_4882011684,1.0
ID_4890221559,0.025606077164411545
ID_4888941297,0.09710349887609482
ID_4818498503,0.06088515743613243
ID_48100313345,0.07332328706979752
ID_4894617190,0.13995493948459625
ID_4853270662,0.06393759697675705
ID_4833608904,0.0533975251019001
ID_4873359234,0.04679892212152481
ID_4856502881,0.05633332580327988
ID_4896566337,0.00955385621637106
ID_4881596169,0.0974578782916069
ID_4831935982,0.030105475336313248
ID_4829573402,0.02876807563006878
ID_4869226597,0.023324277251958847
ID_4815981740,0.039527732878923416
ID_4867863005,1.0
ID_4867822103,1.0
ID_4829749129,0.032592616975307465
ID_4890408261,0.09300051629543304
ID_4861741983,0.16443561017513275
ID_4889705093,0.1378772258758545
ID_48101610775,0.4378983676433563
ID_4838696587,0.02983333170413971
ID_4841101348,0.04067543148994446
ID_4860490400,0.04423627257347107
ID_4865196724,0.08860045671463013
ID_4855237298,0.014983397908508778
ID_4820839724,0.030320998281240463
ID_48100069375,0.1380622386932373
ID_4831818749,0.023029275238513947
ID_48100870507,0.06214677169919014
ID_4890555846,0.042592644691467285
ID_4833324331,0.0673392042517662
ID_4821075297,0.07835706323385239
ID_4829095881,0.01962406374514103
ID_4849230714,0.08096974343061447
ID_4867149190,0.1289520263671875
ID_4883367089,0.08836051821708679
ID_4896460659,0.025353431701660156
ID_4819388816,0.03501501306891441
ID_4833848414,0.04041539505124092
ID_48101678845,0.0697142630815506
ID_4853928421,0.018750004470348358
ID_4896657794,0.09239466488361359
ID_4818230433,0.019629457965493202
ID_4819231480,0.029190553352236748
ID_487355851,0.4241624176502228
ID_4896891324,0.03635881096124649
ID_4857469074,0.007964715361595154
ID_4882314156,0.06100112199783325
ID_4845536873,0.056111909449100494
ID_4897482556,0.19441701471805573
ID_4894522399,0.09347128868103027
ID_4897581158,0.10445867478847504
ID_4812345127,0.09318815171718597
ID_4899687436,0.07319596409797668
ID_4899048108,0.1712154597043991
ID_4896005331,0.040096465498209
ID_4830966023,0.06889466196298599
ID_4826632502,0.02816992811858654
ID_4880903844,1.0
ID_4871238860,0.06234494224190712
ID_48105931182,1.0
ID_4833742673,0.06533881276845932
ID_4837226959,0.019522037357091904
ID_482857546,0.02112593501806259
ID_4876625436,0.044612571597099304
ID_4813785375,0.0008055976359173656
ID_48105453527,0.08715501427650452
ID_48103632085,0.21294699609279633
ID_4831204914,0.07475419342517853
ID_4812987812,0.03703385964035988
ID_48102857152,0.1098380833864212
ID_4868850743,1.0
ID_483245098,0.03138766065239906
ID_4842086511,0.02555685117840767
ID_4893052587,0.2106144279241562
ID_4898065223,1.0
ID_48103497786,0.24569924175739288
ID_4855777897,0.0723397359251976
ID_48101303604,0.03670220822095871
ID_4884695683,0.08370199054479599
ID_489635706,0.06728470325469971
ID_4821537192,0.005851170048117638
ID_4899341325,0.13361024856567383
ID_4856815974,0.028166767209768295
