id,prediction
4893108400,0.032060068
4821517157,0.03833477
4893630912,0.3343882
4814384183,0.017640827
4889284668,0.030589642
4853509065,0.01116403
48101197485,0.067463934
4838329684,0.012199343
4866159591,0.009151117
4890671374,0.18796362
4860651548,0.009430533
4833342834,0.010793926
4823162870,0.03628271
48101638787,0.038944
4863956511,0.010420802
4832132953,0.008434258
4895308941,0.1830987
4892934711,0.08740773
4892849288,0.035462562
488285289,0.013806163
4829433943,0.009002854
48103447279,0.06727863
4822214352,0.0118757505
4897414761,0.27176303
4888712918,0.008923462
4889761201,0.12479589
4892743260,0.18128306
4850582563,0.012425955
48102095067,0.119216666
4894280748,0.022526018
48107031035,0.065073565
4820465585,0.03774403
4898360139,0.27015024
488148647,0.008108551
4861509101,0.088268794
4895610410,0.09467566
4893789538,0.056462515
4864747873,0.007221036
4833583488,0.022319157
4858815571,0.0363469
48104900685,0.7032274
4845236842,0.06330479
4892764122,0.088252395
4872860120,0.02666259
4899108467,0.6805035
4812432539,0.01157781
48100196733,0.13086669
4821475536,0.0067657824
4898508076,0.10537047
4855293006,0.033428513
4891776693,0.15417379
4856196812,0.03183953
4810671361,0.0058384743
48107086470,0.040455356
4846882148,0.0069221635
4855149750,0.019420858
4899041872,0.2436952
482898934,0.0098079685
48102074146,0.34369338
4893847273,0.03707495
4899089562,0.07495143
4829623090,0.03236144
4874286388,0.007951611
4844024140,0.03214131
4855228021,0.019112917
4859719376,0.01724374
4888916946,0.07340728
48105339476,0.0510734
48101231872,0.024463331
4810085625,0.0062525403
4886954652,0.03951026
4850918788,0.0109270625
4893091147,0.034659684
4816787550,0.03095552
4821507551,0.011518725
4896273146,0.24863845
4840018201,0.056119613
4829514171,0.013854173
4876533860,0.033763893
4819613038,0.005347381
4828892049,0.014198332
4873206164,0.011356011
4889604806,0.33339116
4890779707,0.08884902
4876410895,0.050621234
4816302830,0.03130713
48104880997,0.015413622
4870995606,0.0142749
4890173885,0.04417845
4819577856,0.0038515015
4899402376,0.025831124
4812958069,0.016740825
48108523057,0.15135567
4816869530,0.022318771
4816567244,0.088722415
4855842922,0.013198852
4870527751,0.17862989
4823690624,0.034317587
48101883775,0.039652593
48101959279,0.063673064
48106595239,0.32505178
48103968075,0.15758853
48101103572,0.02222463
48101726808,0.09593107
4861691911,0.008752766
4877949633,0.010379846
4870733944,0.0041113114
4855332433,0.0045103133
4822898385,0.023170035
48105143814,0.1035009
4877773495,0.049320485
4896610484,0.118686095
4878788227,0.014661222
4841551181,0.05941267
4874365162,0.037372757
487120335,0.011883822
4884957553,0.0077990713
4895355004,0.058464773
4890568730,0.05966946
4846406058,0.03873338
4876305208,0.052293625
4819575711,0.011973186
4844089143,0.02991099
4894564012,0.011918627
4883657826,0.029134579
4895489691,0.06345816
4813027975,0.010661647
4811206243,0.011541894
4857678139,0.021613887
4813695189,0.020429414
4817212802,0.008008451
4829612232,0.06864713
4884166782,0.068196654
4889625010,0.037204713
4812083129,0.04028408
4837450478,0.034594193
4854348836,0.020897754
4868107769,0.031991728
4861728465,0.020861197
4830314661,0.0067237117
4867630035,0.021791948
4860178510,0.026361428
4891699408,0.019499788
48106537792,0.35582057
4829891230,0.023970257
48101617591,0.1488531
4818102730,0.02284373
4883895188,0.0076616574
4829722003,0.017100291
4866472439,0.044137623
4829888606,0.009572483
483052687,0.01365665
48101054718,0.52576536
4826593674,0.15084589
4823074957,0.024412837
4895380663,0.056984488
4897026583,0.02060039
4871709051,0.016094748
4819118291,0.010506849
48106380524,0.1200661
48103908838,0.23068485
4851641936,0.009699711
48104350890,0.24630944
4837579491,0.11163194
4891483975,0.026522078
4877747749,0.014046519
4889909571,0.30868682
4822851743,0.034757584
48104136796,0.11451604
48102716587,0.10136675
4850220741,0.030339954
4895900047,0.06641194
4831334435,0.0143375825
4890095349,0.0216334
4873847290,0.016079789
48106753659,0.056775652
4828262925,0.01209366
48100698341,0.07089475
4817252860,0.018909587
4880187403,0.014163535
4847258812,0.015193687
4833118574,0.01764124
4816014387,0.01818909
4893628717,0.047378138
4821246461,0.006291187
4883998919,0.10267233
4834270952,0.014529999
4859118701,0.025741752
4894483308,0.2020571
48102189626,0.20084311
4813854617,0.042079095
4810951675,0.059442416
48101988952,0.028394993
4838700671,0.020542381
48106237606,0.20850079
4888753441,0.06585089
4845863144,0.013049335
4887334549,0.024906287
4846388183,0.025810413
4815669661,0.013579276
4898556252,0.05148807
4858253470,0.0070987167
4829610140,0.017867053
4877115738,0.026066693
4845999719,0.020402825
4888467307,0.015960978
4830147831,0.050403457
4846539292,0.0072290124
4838522687,0.010789152
4832341273,0.03293355
4820596218,0.027761884
4853660561,0.087713465
4894761538,0.011006292
4832572283,0.019565716
4826801215,0.064788744
4893631176,0.04718567
4834621829,0.022853777
4892017746,0.050547775
4882063415,0.019833758
48104421428,0.08023751
4818521241,0.034120653
4856738920,0.021968376
4811661977,0.042015377
4898076633,0.03533657
4863858428,0.022551674
4823003194,0.021010768
4841357483,0.16254482
4873347563,0.005430937
4890689681,0.03542421
4864439848,0.0113675585
48100332959,0.5020546
48105347242,0.0741464
4898077971,0.026318038
4892431341,0.09270645
4834869286,0.027087644
4816068017,0.0063912873
48104068904,0.23925889
48106457952,0.54358673
48108205296,0.03544153
4898288694,0.07417417
4860006591,0.016590059
4899872661,0.3981831
4839406687,0.0033186374
48103817703,0.051184256
4818198465,0.030371435
4851702609,0.02031858
4893835540,0.012858614
4869582488,0.117267385
48107680560,0.07340198
48105826809,0.17676607
4826775192,0.009990566
4891716935,0.022997804
4810922677,0.015958905
4888826472,0.06295806
4887743136,0.06284293
4820128693,0.004392293
4846362261,0.014018605
4890152199,0.045968447
48103940591,0.21398312
4821591855,0.017542291
4815870784,0.015785199
4813305656,0.028099632
48101355348,0.029843915
4826696094,0.00910219
4871948868,0.0707607
4899609078,0.11088346
4894505966,0.42829308
4829412650,0.009673847
48101352708,0.5037324
4851926479,0.025817525
485294873,0.011456278
48103630927,0.1395697
4823070239,0.018077567
4811773556,0.014754225
4821477108,0.010072147
4832272190,0.018010078
4859754419,0.058966458
4817792507,0.0072328155
4837596601,0.0073267315
4886896708,0.13808969
4838671408,0.01734252
48106461483,0.076883405
4820232041,0.011483159
488943097,0.008259191
4884744746,0.0455431
4899177139,0.3015289
4896380726,0.340892
48101322742,0.022436054
4868516856,0.050554942
4880940313,0.005637379
4867087977,0.018405372
4863975268,0.008635352
4891657579,0.048859373
4832008806,0.02013828
4860866057,0.03823901
4891958257,0.019089844
48105349634,0.083325125
4830452332,0.0215591
4898387597,0.03416655
4891232242,0.10477711
4849402924,0.025499161
4898423929,0.049420644
4898823085,0.18767256
48100059696,0.070308365
4829868197,0.010257796
48107644026,0.66399705
48106077023,0.012314489
4815303462,0.01879196
4818462100,0.008169892
4880970220,0.0068531963
486957345,0.01756591
4835535957,0.025217077
4851352265,0.041630246
4874401535,0.025880948
4868738879,0.035419855
4878055279,0.018722229
4856754790,0.1288105
4898736687,0.040439434
4832655177,0.015887229
48105490030,0.24600987
4873482892,0.0065065776
48101873065,0.36365727
4833317658,0.014142046
48100157173,0.020222586
4811848790,0.009934852
4812098989,0.048330694
4871703244,0.009054772
487426725,0.0066025667
4854665483,0.0061723576
4894233709,0.024309138
4866530953,0.034330122
4849911602,0.020834113
4822846461,0.028977737
4869183874,0.034637712
485502005,0.016110567
48104050834,0.08667662
4822951491,0.017759582
4857920994,0.017699685
4833603354,0.017957253
4836900395,0.010031166
4899475964,0.0638682
4820643663,0.011938454
4875793991,0.046390466
4830400410,0.010368788
4863229815,0.024198875
4826531855,0.019287523
4897307907,0.00805318
4823031922,0.02093021
4845137608,0.008944868
48106810041,0.08511221
4889624671,0.069091246
4857551642,0.038206596
4885031270,0.0075470847
48100055154,0.5086606
4874312002,0.01331668
48107507644,0.14291655
4842392709,0.005034248
4813185987,0.050395206
4893006080,0.14479165
4893098317,0.035790943
4870471567,0.022496112
4836120576,0.023623012
4827096910,0.025905874
4815520049,0.004341442
4883181186,0.0044475496
4850012926,0.003058833
4845402957,0.0048481906
48100449756,0.13012803
4844133357,0.019803649
489930356,0.030605856
4818270024,0.006938385
48106222688,0.06390499
4834591692,0.042476315
48104260831,0.1098569
4886607232,0.050144028
4811552376,0.05428485
489808562,0.01061003
4826996418,0.019145748
4894120913,0.041312158
4870288755,0.03216511
4812469920,0.011858897
48107859135,0.22610983
485610831,0.016829956
48104431918,0.16127914
4843210920,0.006127022
4850725363,0.01828606
4890047043,0.04206066
4899863509,0.33328155
4891950749,0.29147634
4881785904,0.043915767
4877339821,0.019366268
4894513015,0.21605891
4830612300,0.043089945
4895721771,0.016788498
4851650956,0.020034747
4822252221,0.0121622905
48104604799,0.052387413
4872689472,0.12825206
4831784555,0.009804269
48106164404,0.013699904
48103791082,0.06073575
4890689555,0.15397537
4811672025,0.05320903
4848662112,0.010184602
48100965261,0.18515655
48103215388,0.03706391
48102092515,0.11218112
4884201410,0.021858975
4813286167,0.07447861
4887704733,0.040806
4893147741,0.017143503
4813544210,0.012700566
48106767907,0.045245636
4878094720,0.006509581
4892715044,0.021102853
4818791859,0.028686704
4830982230,0.092426114
48102721674,0.10902045
4856226493,0.07755894
4894255754,0.04660966
4819996744,0.038297396
4816934871,0.006694163
48102152237,0.014476588
4868469015,0.007752866
48103698943,0.04134369
4886867608,0.02585528
4886528488,0.014769412
48102945040,0.044723634
4894817411,0.02192273
4826737246,0.06504112
4898384791,0.0068067033
4870430701,0.0406351
4898760360,0.21957587
4897332639,0.056814186
4858916973,0.020289583
4873208268,0.008616167
4882077209,0.02592951
4881099895,0.019300714
4853874170,0.009745096
4893074694,0.072025865
4899322229,0.049285073
4815492033,0.008131994
4894633462,0.0906624
4830205882,0.0728695
4855338283,0.0110615725
4898074723,0.28014678
48105162793,0.16355307
4820799500,0.056801666
4855102025,0.06798547
4873571820,0.0365703
4873819901,0.012155132
4897058417,0.07884555
4897930749,0.3518208
4876406894,0.031319026
4896256352,0.033029646
48101367264,0.13781403
4891206749,0.055933826
4810991529,0.004773102
4857510755,0.019464273
48104078353,0.06720933
48107503701,0.15632491
48101560220,0.11692055
4861914375,0.014462171
4854246983,0.041511137
4896578468,0.22468251
4895890451,0.2558144
4897153912,0.06575878
4899484254,0.04711786
4893414777,0.2767139
4887630878,0.02521563
48100298061,0.1822922
4877779545,0.031345975
4899623477,0.017168846
4876279996,0.014180157
4852825388,0.0075363982
486231223,0.021163603
4812261148,0.017759899
48102682008,0.04968756
4813550836,0.03619743
4823012671,0.0052557117
4841436331,0.0131543465
4891195383,0.415836
4893502710,0.14879622
48102885584,0.03581502
4893035929,0.10983361
4883237530,0.036547106
4890150117,0.2245677
4891109432,0.050097223
48107431455,0.08038038
4868608488,0.015993044
4889684260,0.24372916
48107088240,0.15635791
4832300009,0.0063523073
4877853553,0.042660978
48103527845,0.13002129
4859518582,0.0363435
482648108,0.0071997605
4831496471,0.017222669
48106987040,0.060552254
4889948671,0.11581121
48101229160,0.10845816
4891165849,0.04543158
4883583472,0.010918887
4865271364,0.049363047
4875871765,0.026284697
4847902140,0.02116686
4854732946,0.0183183
4887613354,0.0063848803
48100380897,0.21337655
4899348513,0.3418727
4886588751,0.012898361
4847538929,0.008347252
4893038577,0.13695471
4871721143,0.016908072
48102023404,0.30475122
4893127125,0.04201248
4891033549,0.09844867
4891566247,0.08857001
4842153319,0.011413377
48101138610,0.043746144
4811804789,0.010924717
48101669341,0.06736899
4850926953,0.04631543
48100350987,0.073224775
4819590935,0.011236897
4865658557,0.0065915477
4844897268,0.008161852
4840329919,0.0061219623
4821817768,0.014097964
4884162956,0.016514432
48102322574,0.24708287
486647667,0.0072381385
4879221049,0.03340076
48102655711,0.07594882
4891405269,0.20334007
4816314801,0.022923758
4812904969,0.034157578
4888975269,0.046847213
4864842151,0.017002083
4893553393,0.029131228
4881032591,0.025826827
48103511345,0.16926171
487885318,0.008424677
4818043702,0.007024802
4883867815,0.01845268
4844272126,0.049193926
4875623405,0.009967376
4884148838,0.01181679
4892915046,0.017481262
4838204693,0.027746603
4814773537,0.011917016
4819072278,0.007337156
48101605051,0.10299773
48100209381,0.09951803
4834462970,0.012127285
4814222364,0.09166322
488809325,0.01882093
48102952136,0.3486332
488245066,0.0055783223
4892774826,0.032997288
4812989433,0.04720043
4852584114,0.009359784
4819224562,0.024201438
4896607743,0.22357477
4885428363,0.12894163
4863359444,0.013078334
4871253285,0.021862635
4884532846,0.0788483
4829997789,0.006917605
4893146937,0.043854922
4842373589,0.010350255
4848532251,0.010107357
4816396984,0.006695708
48101016793,0.033295654
48103954936,0.019694721
4868076512,0.06316292
48101054015,0.14479046
4846547953,0.029304547
4897253921,0.0069786627
48103420026,0.20091558
4877038312,0.09636631
4872065568,0.0062096464
4887728706,0.023861043
4852123864,0.051671267
4817990759,0.018084748
4878015238,0.035162475
48103478805,0.007797705
48106259508,0.108878314
4814587054,0.019813254
4833487803,0.013417487
48104186754,0.01094352
48100860934,0.5077757
4820777469,0.009581244
482923774,0.014933233
48106631234,0.01649106
4852648407,0.08326546
4891503985,0.04017593
4819803447,0.011567904
48100622020,0.17036407
4892287612,0.0151844425
486266726,0.013970311
4892003644,0.034419816
4873591453,0.016410982
48105389466,0.14470379
4892740493,0.01528262
4866097443,0.007811482
4892473928,0.02764378
4850046350,0.009802298
4873824296,0.020077985
4886747103,0.046619724
4886598959,0.04353241
4858504125,0.013948986
4823834940,0.04186285
4876411407,0.015015163
4839860817,0.009550022
4862212301,0.021375973
48100071752,0.034551762
4814106971,0.028348256
4894761532,0.15860713
4813054263,0.018422227
4848483133,0.011256656
4898706609,0.012265578
48103226952,0.03088571
48104188315,0.13914219
4826931993,0.06711908
4857922398,0.014280801
4836234211,0.023191912
4873553957,0.07385696
4858708502,0.0390595
48100886906,0.03168594
4881165746,0.010225175
4894272924,0.36001417
48102375272,0.12164771
485260636,0.011897346
4899978344,0.047637146
4810983949,0.017049767
4894082156,0.03823013
48106906947,0.016348638
4839164895,0.015079249
4863362050,0.4135156
4859704715,0.018289115
48106202509,0.25736874
4863234192,0.0027874836
4899463337,0.010887025
4819466178,0.08192176
4834059835,0.010077997
4896302263,0.07609321
489115438,0.021673782
4894745675,0.04257585
4896404784,0.06866093
48100540204,0.08713703
48101519514,0.058816772
48104272448,0.18359403
4892361574,0.074074924
48100118298,0.06646182
48101991334,0.12842925
4899509090,0.5820809
4860856767,0.022023467
48101628770,0.088317275
4898825050,0.08467162
4832280095,0.04793221
4851409717,0.012143968
4897462940,0.23542164
48100011252,0.2432922
4885049195,0.009719178
48107939822,0.18020917
4847792834,0.016321652
4898771547,0.324074
4883727509,0.020536823
4847009049,0.027738541
4897253930,0.042784438
4829286772,0.067343034
48102798205,0.09571207
4899657049,0.12328713
4865099419,0.68509334
48105125515,0.1106672
48101827927,0.14582358
48104390789,0.105319396
4889456769,0.03915916
4830034030,0.011661613
4896594407,0.029616296
4846931688,0.032818243
48101621199,0.07576408
489210723,0.029929977
48100975719,0.04062803
4815632680,0.0071500526
4898444279,0.019342706
4889216141,0.050381232
48101582329,0.026014352
4865257719,0.009903711
4865963602,0.0063996688
4847570468,0.009595893
4894288361,0.053446915
4873695878,0.025817549
4898838867,0.11024085
4897579153,0.05458066
4816645623,0.02687336
4873178551,0.016375637
48102316699,0.17312701
4856477121,0.04990272
4820767160,0.015350364
4883343759,0.0055526257
4817705284,0.011204736
48103160297,0.044001028
4813767873,0.00937204
4892851180,0.059730656
48107428609,0.076752536
48101819777,0.08593303
4828725694,0.02309747
4876043222,0.01924363
4890334783,0.07179013
4831988024,0.0050493004
48100029364,0.05432799
4866359148,0.09559623
4863275117,0.10363544
4897710768,0.58777887
4894298537,0.09801668
4897923642,0.084605485
4873756627,0.06725491
4815489272,0.013983276
48102201329,0.0796987
4873555514,0.015339852
4890554959,0.10647651
4894499719,0.018136267
4831843623,0.0126735745
48101012459,0.025468646
4897840993,0.069719985
4847184754,0.020656193
4862017292,0.106912225
48100354402,0.022932107
4842680933,0.19063918
4854263144,0.0080861235
4826595463,0.011263222
4895242917,0.17147155
4889219525,0.012176408
4819115555,0.021490922
4863266256,0.038035348
4856066115,0.006479966
48107753383,0.06456721
4895709002,0.053860277
4897179154,0.062877364
48104606461,0.010288733
4858989127,0.10266976
4888845387,0.034737118
4875429046,0.013265147
4845804305,0.014031919
4868741051,0.07345612
4863251488,0.0072056763
4834858542,0.00605944
4888721789,0.04739075
4835917103,0.005799939
4844403594,0.0073948726
48100629099,0.27421093
4890189408,0.034800842
4890382651,0.07135307
4877725793,0.034064613
4852305594,0.084758945
4892523299,0.09039094
4895710654,0.17054224
4878481621,0.029364917
4894459172,0.092245616
4823811331,0.016793119
4811862746,0.024681116
4873205888,0.026920533
48100879896,0.11079771
4872590246,0.030658288
4892935789,0.015763907
4818096696,0.009046762
4816767861,0.015095929
48107280721,0.08752523
4819866008,0.0067816013
4857071900,0.012716582
4852466057,0.014778637
4871885855,0.02159453
4872269920,0.021677813
4819267401,0.025969302
48104751219,0.24706623
4860447801,0.008366441
4892505186,0.022875452
488720524,0.034770496
4820606473,0.013010064
4898262344,0.5074761
48102228893,0.042059686
4898702263,0.015437144
4891005492,0.092530295
48100425392,0.31189325
4828215273,0.011372341
4818213075,0.039204076
48102258941,0.30804524
4892974488,0.07303502
4887390325,0.022062914
4817371349,0.04487962
48104657874,0.05779312
48101360941,0.36618227
4857309525,0.025938412
4813755284,0.0073824604
48103563081,0.14713016
4816887374,0.008402812
4885010341,0.02464382
4892702675,0.06034995
4811103598,0.004792824
4875986821,0.028780334
4831865643,0.009322904
48101379842,0.083935715
48100632918,0.18670367
4811259921,0.026560146
4897057174,0.11206066
48107637706,0.07574128
48100423276,0.07760563
4892931182,0.20504515
4810871888,0.006002546
4831691086,0.017930439
4896721430,0.20956741
48100116762,0.54691726
4867086232,0.010662868
48100970852,0.8394442
4851396589,0.010859158
4873067883,0.035706565
48104259889,0.095350474
4888722441,0.16586414
4889728570,0.011221268
4856154806,0.020934196
4846530602,0.009877556
4832294617,0.009157141
4867065594,0.018547302
48101583724,0.06693897
4814638056,0.014331163
48101717154,0.15808898
4899083626,0.05357559
4849962336,0.011313205
48105559576,0.12194613
4896098251,0.16360109
48105702561,0.033115737
4846391598,0.009941256
4835259283,0.025318587
4888557394,0.01815378
4812308149,0.025461651
4887134762,0.09020961
489680491,0.008806917
4897397463,0.069679774
4830969658,0.005952514
48104660528,0.0495229
48106768142,0.01496864
4898386289,0.052162305
4834409190,0.013412502
4878250165,0.068056494
4811161970,0.075006425
48102819949,0.17949541
4893325187,0.02893414
48106944495,0.10489107
4892293245,0.022106975
4846345209,0.014436023
4875616431,0.04023264
4827500257,0.006305984
4873834200,0.01115112
4854079628,0.050185625
4899445721,0.055593498
48104820697,0.026122153
4829685580,0.028768739
4895892853,0.21092926
4871631081,0.026519705
4898420106,0.060046256
4884609732,0.041795883
4899889741,0.08519892
48100223953,0.06401784
4890280482,0.028083142
486615260,0.044629987
4856024136,0.03877749
4844387873,0.03622516
48100268434,0.017703118
48101614589,0.059489705
4881310169,0.023101766
4841055417,0.047060885
48103716786,0.2534224
4870713457,0.0044045
4819735678,0.027950453
4835400736,0.10762524
4899592500,0.05464323
4898106374,0.13761173
4816545361,0.037414044
4820035154,0.021561952
4858377344,0.07784433
4829891198,0.10596107
4839409448,0.013694177
4893730908,0.0427428
48107762004,0.008526612
4893900042,0.025268404
4888546927,0.040165782
4850307464,0.010424156
4826541949,0.004346105
48106552572,0.053852282
4899440475,0.4176681
4899747680,0.054133054
4831715049,0.008815108
482807956,0.012398035
4895330509,0.0061727143
48100218155,0.081968576
4899375108,0.302916
4892307583,0.031725794
4885071190,0.009226019
48102552908,0.07676776
4897011578,0.26897228
4872976138,0.16429366
4812386749,0.00714474
4898730287,0.21606258
4815214060,0.018905355
48101939398,0.06502363
48101859071,0.1540494
48107501020,0.052050695
4814767321,0.01517105
4811366515,0.016541941
4817587390,0.09157897
4891711579,0.05010039
48106374114,0.6457273
4859068395,0.021441216
48106491776,0.15804645
4887183041,0.035475112
4845017286,0.00463792
4829388355,0.05357173
4835533894,0.011053907
4892402312,0.043420836
482921577,0.0068222615
48100483717,0.2225794
4817531202,0.032025542
4871406035,0.28528073
4819724296,0.013094129
4815680096,0.0075658616
4819277787,0.030748572
48103454384,0.09883938
4890506127,0.24146533
4873146826,0.008935139
4815144067,0.03258736
4819126184,0.014181363
4857397798,0.026887449
4898830137,0.08936258
4829939765,0.066393584
48105090983,0.05349644
4876302582,0.0166029
4892320989,0.18743777
4897655729,0.036488183
48103767483,0.57359606
4841696975,0.02247528
4892194966,0.07187359
4812328131,0.004690365
48101246700,0.29699683
48104410889,0.045007046
4869987964,0.025419936
4875748600,0.026754322
4855681229,0.0060275374
48103435952,0.09401333
4850533614,0.005855482
4857536697,0.026268115
4832791839,0.0049501224
4827798755,0.02235091
4821819628,0.0056466833
4892811989,0.10384996
48104521865,0.104469694
4892620405,0.011688574
4887335105,0.032818396
4867105536,0.007984739
4890899140,0.07489006
4839684603,0.013303679
4887750073,0.07219051
4880914507,0.057001103
4819405834,0.0051259487
4877613754,0.01398206
4897106307,0.19230403
4853197796,0.019315762
4814438297,0.012113445
4883781153,0.06872665
4892936498,0.21021816
4817419791,0.082663275
4871172367,0.05090715
489487078,0.006922285
4888315650,0.034500334
4880280471,0.02273153
48103647296,0.27987894
4838942675,0.021320896
4853308743,0.009872624
486605303,0.009806315
4897519807,0.09700048
482962545,0.009790739
487122332,0.007862168
4895900766,0.030269222
4816926239,0.008495114
4820062837,0.036018662
4816255225,0.005238653
48102032008,0.07580561
4861444304,0.044048492
4877470537,0.03261629
48103688730,0.022235608
4836539563,0.012262609
48106463811,0.16018914
4860422148,0.009822618
4893153747,0.0995952
4823223054,0.016536735
4888911189,0.033669747
48107648327,0.030353626
4880385222,0.022927027
4867456050,0.0026880978
4878199915,0.0061851973
4852307317,0.003995632
4857092417,0.020295955
48100468564,0.39360946
4833311022,0.01946293
482814365,0.017341431
4835512831,0.05133467
4884762130,0.051456477
48104141947,0.635574
4892544418,0.062298045
4861228080,0.01630471
4893294115,0.080669425
4876987524,0.014485482
4857388750,0.02445515
4846512614,0.04748352
4855766988,0.03153041
4831979423,0.0283237
4830367445,0.004855544
4865662811,0.043543506
4895608787,0.18838154
48100561417,0.06726496
4820242762,0.013398527
4821827910,0.0053376732
4834057292,0.019897915
4874893533,0.010590332
4881478882,0.017112589
4880724605,0.04748364
4829584826,0.0022077407
4836654486,0.00643763
4866715848,0.014139858
4854736447,0.017586445
48108208367,0.10913078
4864602441,0.0075898482
4883491395,0.12497
4890486367,0.01673338
4813937997,0.010955582
4894018070,0.02367015
4886140605,0.043580566
489267605,0.0068506524
4881170166,0.017576307
4896384519,0.3850549
4811801974,0.007308328
4820600482,0.009621018
4894464835,0.060560632
4847812365,0.015762389
4832187489,0.039396778
4887278013,0.011675587
4886694462,0.11131177
4853368167,0.006429586
4866246182,0.032615468
4898576239,0.042369038
48107478217,0.1922886
4877880681,0.042877343
4893304257,0.023763275
4862293031,0.013274455
48101638967,0.06229643
48106752223,0.011542579
4891880792,0.00513779
4860630986,0.024595574
4821621722,0.020391729
4856600376,0.007867597
48102475402,0.02103808
4899941507,0.024210392
4895241639,0.01420183
4895237529,0.068990365
4827020040,0.024281718
48108199435,0.1546587
4897474156,0.30097303
4875999066,0.01935455
4828883377,0.011957115
4898886775,0.08497001
4831583138,0.014993397
4893927483,0.01516721
4831281384,0.019023709
4843124216,0.05217203
488332429,0.03221954
48106864915,0.14926742
4898436767,0.0101917805
4819080218,0.0134183895
486080396,0.008937431
4822057331,0.008190563
4890497168,0.05009811
4860139989,0.025470266
4834234836,0.017056787
489721698,0.022638958
48106432054,0.06442997
4897185046,0.11535089
4812918440,0.006858007
488328017,0.014122898
48105318446,0.051014967
4838231153,0.029459886
482651948,0.027130086
4866197714,0.003715889
4864493554,0.0066457987
4819071525,0.07958964
4886820812,0.07291904
4854256281,0.018766282
4894630683,0.023194613
4896662789,0.1529825
4818180208,0.007983938
4862368987,0.018626783
48103350634,0.1472387
4883149058,0.024471834
4863284755,0.047303546
48103632552,0.063695006
48100621019,0.18500277
4832065085,0.010952721
485974285,0.010177451
4884527084,0.07093887
4871990101,0.06428385
48106964516,0.17752622
4889364307,0.12238105
48101225857,0.015923576
48104995091,0.054579135
4896582487,0.06547522
4880133885,0.023441177
48101320424,0.061995644
4833287832,0.011140667
4816049071,0.011697601
4823794496,0.042811673
4823306492,0.06862773
4826926216,0.02784727
482698923,0.023006886
4823535008,0.020105759
4832920392,0.007339136
48102606013,0.026455536
4816565324,0.009970881
4831126304,0.014091496
4852319759,0.11531676
4851240175,0.0495404
4818075484,0.0130103165
4887712858,0.03533818
4885182918,0.015438868
4826399808,0.012471693
4831144398,0.024572361
4878568099,0.028013406
4884946897,0.07750702
4813442987,0.02055133
4811863013,0.061619937
4832819374,0.005393022
4869881094,0.01891948
4869943857,0.017976705
4819083377,0.011050764
4896191170,0.020237107
4816231914,0.07413078
4895890820,0.25645187
4890096621,0.039722458
4873209628,0.008794384
4826406020,0.010927232
487997404,0.05107067
48103363743,0.06259773
4868096845,0.05928559
4854653651,0.04032536
4820638062,0.005350443
4897136612,0.14855786
4877092017,0.017580861
4830236512,0.026889207
48107307165,0.050290138
4866385733,0.005926121
48104564410,0.068366475
4831000805,0.02897291
4816700197,0.019592747
4870360491,0.01754406
4827290238,0.10050254
4899531933,0.058363922
4876337351,0.020557001
4893433110,0.04862143
4894406707,0.046545923
4898765942,0.06462093
4888542053,0.04205593
4876241627,0.016278798
4850992106,0.00718249
4889573209,0.0216535
4816707742,0.014245307
4848658445,0.009674628
4897395331,0.20455408
4893144149,0.08311786
4878789814,0.022452436
4884069909,0.027001018
4860519889,0.021205714
48102468424,0.025962254
4874258406,0.03154417
48107019319,0.22163112
4844368853,0.0045377514
4876880022,0.046076734
4892466449,0.038354896
4896834277,0.16810322
4828631903,0.00921186
4864914422,0.03765028
48106164830,0.033845432
48102119210,0.018893352
4899303355,0.27883396
4881672358,0.028104985
4850424927,0.025808595
48101286391,0.18906964
4834635620,0.009590588
4891720061,0.05967393
4887332245,0.06285138
4863079315,0.03519891
48105163804,0.06179397
485974796,0.020800969
4852133044,0.2084434
4819116919,0.0063882275
4878977878,0.16406257
4819272710,0.015612943
4827456378,0.014402005
4858115343,0.015835037
4816253519,0.010195577
4887373901,0.15330978
4872142391,0.0107871825
48102600842,0.11269342
48106995339,0.08225917
4819271770,0.0061673727
4816718877,0.014085303
48102684271,0.2924189
4897821487,0.06471833
4884033625,0.07292513
485269750,0.007883749
482896552,0.014945365
48101235361,0.2741051
4829128908,0.025675697
48101888473,0.28207555
4897793032,0.067257345
4813842799,0.010743141
4844710486,0.0033790588
4883856338,0.300232
48105682495,0.062166933
48101780546,0.11466168
4899589109,0.03114031
4858642527,0.011905752
4864444543,0.060142744
4856040650,0.07300951
4831889197,0.019865965
4814704740,0.017445443
48100475879,0.08174723
4810072123,0.0046778135
4870715615,0.022108773
48101319990,0.24063215
4816914948,0.023390094
4841922399,0.0045205886
4836242802,0.013731176
4835498266,0.0041709137
4812630214,0.014231186
4819134638,0.022963746
48101816298,0.025617769
48101437055,0.13439347
4883332991,0.02827063
4866605375,0.010507091
4826532238,0.018796831
4867621601,0.01567694
4823014631,0.0070629893
4823867287,0.008371312
4874031753,0.0075765923
4811620302,0.010428406
48100425216,0.04435256
4811306739,0.0047648004
482997856,0.0142389545
4872835588,0.025713654
4880211242,0.10298301
48104580926,0.43521982
4888625132,0.040468324
4893863494,0.07057876
4873920723,0.009240657
4866397537,0.036656626
4883415505,0.076840214
48100388822,0.02918069
48101620677,0.05497436
48104808779,0.06525601
4815545330,0.012495653
