id,prediction
ID_4893481291,1.0
ID_4861263854,1.0
ID_48103400478,1.0
ID_4821337925,1.0
ID_4863486076,1.0
ID_4844082197,1.0
ID_4884883012,1.0
ID_48102692420,1.0
ID_4879232360,1.0
ID_4871124565,1.0
ID_4810884437,1.0
ID_4874411428,1.0
ID_4853495628,1.0
ID_4871465008,1.0
ID_4839576217,1.0
ID_4882606910,1.0
ID_48101678106,1.0
ID_4866899325,1.0
ID_4873151325,1.0
ID_4816683990,1.0
ID_4899900771,1.0
ID_4873724753,1.0
ID_4844374518,1.0
ID_4877606827,1.0
ID_4841957982,1.0
ID_4838719574,1.0
ID_4883783991,1.0
ID_48100483547,1.0
ID_48101305724,1.0
ID_4899221738,1.0
ID_4896068816,1.0
ID_4819782186,1.0
ID_4869659367,1.0
ID_4846532564,1.0
ID_4890907406,1.0
ID_4815455296,1.0
ID_4815298373,1.0
ID_4886609686,1.0
ID_4812954268,1.0
ID_48103536364,1.0
ID_4834747652,1.0
ID_4819108471,1.0
ID_4889076496,1.0
ID_4819114758,1.0
ID_4877428650,1.0
ID_4882756639,1.0
ID_4842203241,1.0
ID_4820897386,1.0
ID_486746368,1.0
ID_4829021575,1.0
ID_4891792670,1.0
ID_4865389112,1.0
ID_48100310563,1.0
ID_4889831260,1.0
ID_4833406557,1.0
ID_4834072428,1.0
ID_4871626619,1.0
ID_4883036021,1.0
ID_4869730007,1.0
ID_4881676926,1.0
ID_48104539240,1.0
ID_4839431659,1.0
ID_48104981175,1.0
ID_4830240832,1.0
ID_48104626161,1.0
ID_4832212503,1.0
ID_4883816348,1.0
ID_4880622361,1.0
ID_4876234990,1.0
ID_4821791217,1.0
ID_4838030986,1.0
ID_4863304221,1.0
ID_485916890,1.0
ID_4872649789,1.0
ID_4817760861,1.0
ID_4894531538,1.0
ID_4889485460,1.0
ID_4877875037,1.0
ID_4880503559,1.0
ID_4830156832,1.0
ID_4841035569,1.0
ID_4814454907,1.0
ID_4895737913,1.0
ID_48104061622,1.0
ID_4895409736,1.0
ID_4880664759,1.0
ID_4813511887,1.0
ID_48101968116,1.0
ID_4828654808,1.0
ID_4898997420,1.0
ID_4871734050,1.0
ID_4819300699,1.0
ID_48101703993,1.0
ID_4899328363,1.0
ID_4855260761,1.0
ID_4868958535,1.0
ID_4899779199,1.0
ID_4889309399,1.0
ID_4815031236,1.0
ID_4899497421,1.0
ID_4837636810,1.0
ID_4890145686,1.0
ID_48104329272,1.0
ID_4899821951,1.0
ID_48103975215,1.0
ID_48101865481,1.0
ID_4894438698,1.0
ID_4898267082,1.0
ID_485231143,1.0
ID_4861118953,1.0
ID_4820547493,1.0
ID_4854916918,1.0
ID_4865994624,1.0
ID_4826302140,1.0
ID_48102664836,1.0
ID_4855287010,1.0
ID_4892306435,1.0
ID_4842118180,1.0
ID_48102338210,1.0
ID_4896784331,1.0
ID_4895868336,1.0
ID_48101662864,1.0
ID_48100456520,1.0
ID_4862982722,1.0
ID_4877542750,1.0
ID_4880345167,1.0
ID_4899606979,1.0
ID_4899045849,1.0
ID_4855716301,1.0
ID_4857241238,1.0
ID_4899249514,1.0
ID_4840155287,1.0
ID_4883867878,1.0
ID_48100582830,1.0
ID_4863460437,1.0
ID_4874890596,1.0
ID_4874121189,1.0
ID_4887920216,1.0
ID_4845214427,1.0
ID_48101064366,1.0
ID_4895453047,1.0
ID_48104706300,1.0
ID_4882347574,1.0
ID_4858997681,1.0
ID_4842033731,1.0
ID_4892580908,1.0
ID_4889117707,1.0
ID_4829921430,1.0
ID_48106549421,1.0
ID_4892726397,1.0
ID_4849968074,1.0
ID_4865181545,1.0
ID_4898403364,1.0
ID_4894156239,1.0
ID_4897336269,1.0
ID_48103764224,1.0
ID_4836643847,1.0
ID_4816366997,1.0
ID_4890604145,1.0
ID_4889688420,1.0
ID_48104740776,1.0
ID_4870728167,1.0
ID_486754280,1.0
ID_48100749214,1.0
ID_48102438900,1.0
ID_4897587062,1.0
ID_48102563775,1.0
ID_4848338918,1.0
ID_4877830865,1.0
ID_4813412520,1.0
ID_4856782599,1.0
ID_4898907538,1.0
ID_4851863637,1.0
ID_4857593508,1.0
ID_4895585741,1.0
ID_4853887726,1.0
ID_4836654717,1.0
ID_4817077517,1.0
ID_4877047795,1.0
ID_4877441292,1.0
ID_4816182435,1.0
ID_4876929544,1.0
ID_4866082380,1.0
ID_4843005105,1.0
ID_4897154127,1.0
ID_4853430118,1.0
ID_4813440540,1.0
ID_48100533293,1.0
ID_4893325577,1.0
ID_4848827808,1.0
ID_4882836582,1.0
ID_4846363537,1.0
ID_4863355083,1.0
ID_4899555752,1.0
ID_4827216993,1.0
ID_4845721612,1.0
ID_48102950340,1.0
ID_48104720658,1.0
ID_48102617236,1.0
ID_4812804744,1.0
ID_48100113935,1.0
ID_4843340558,1.0
ID_4872836601,1.0
ID_4894498971,1.0
ID_48103606546,1.0
ID_4868035781,1.0
ID_4811146575,1.0
ID_4893320477,1.0
ID_48100243868,1.0
ID_4859730423,1.0
ID_48103412013,1.0
ID_48104907990,1.0
ID_4863903556,1.0
ID_4834711072,1.0
ID_4898393431,1.0
ID_48100285294,1.0
ID_4883092183,1.0
ID_4832180386,1.0
ID_4875667849,1.0
ID_48100462820,1.0
ID_4819528114,1.0
ID_4877694291,1.0
ID_4882829616,1.0
ID_4821885593,1.0
ID_48102543672,1.0
ID_4875662244,1.0
ID_4856510945,1.0
ID_4896065404,1.0
ID_4856650928,1.0
ID_4838388886,1.0
ID_4892676352,1.0
ID_4869954261,1.0
ID_4882462132,1.0
ID_48105372400,1.0
ID_4889232691,1.0
ID_48105297569,1.0
ID_4880386288,1.0
ID_485876942,1.0
ID_4869743398,1.0
ID_4881846206,1.0
ID_48106222566,1.0
ID_4829486488,1.0
ID_4893732345,1.0
ID_4886901359,1.0
ID_4865103867,1.0
ID_4864841276,1.0
ID_4840570374,1.0
ID_4847925824,1.0
ID_48103251825,1.0
ID_48105233898,1.0
ID_4897248223,1.0
ID_4813319380,1.0
ID_4871139732,1.0
ID_4827033134,1.0
ID_4880695867,1.0
ID_48101707292,1.0
ID_48102765633,1.0
ID_4879133377,1.0
ID_4868740420,1.0
ID_4880495755,1.0
ID_4817468045,1.0
ID_48102779665,1.0
ID_4896018605,1.0
ID_4893372860,1.0
ID_4861948079,1.0
ID_4877839040,1.0
ID_4882132928,1.0
ID_4860131713,1.0
ID_4894379858,1.0
ID_4815700611,1.0
ID_48105207450,1.0
ID_4822555727,1.0
ID_4893766015,1.0
ID_4820198407,1.0
ID_4876598729,1.0
ID_4854658288,1.0
ID_4894142458,1.0
ID_4818059379,1.0
ID_48104019015,1.0
ID_4873206584,1.0
ID_48102716795,1.0
ID_48101833258,1.0
ID_4896028299,1.0
ID_4896451741,1.0
ID_48100267849,1.0
ID_4818097157,1.0
ID_4873899980,1.0
ID_4818762893,1.0
ID_4861234938,1.0
ID_4852382938,1.0
ID_48100167543,1.0
ID_4889282431,1.0
ID_4833968884,1.0
ID_4856921822,1.0
ID_48104523180,1.0
ID_48102410335,1.0
ID_4833652618,1.0
ID_4857454945,1.0
ID_4892809956,1.0
ID_4863175920,1.0
ID_48103251597,1.0
ID_4820823481,1.0
ID_4876149879,1.0
ID_48101096592,1.0
ID_483295674,1.0
ID_4823335125,1.0
ID_4859470597,1.0
ID_4899073817,1.0
ID_4845885547,1.0
ID_4891728661,1.0
ID_4876788204,1.0
ID_4813434283,1.0
ID_4817769627,1.0
ID_4893272858,1.0
ID_4850514351,1.0
ID_4863143349,1.0
ID_4895832564,1.0
ID_4861404223,1.0
ID_4834077404,1.0
ID_48103846369,1.0
ID_4889982984,1.0
ID_4891342093,1.0
ID_48103455259,1.0
ID_4826857370,1.0
ID_4890673971,1.0
ID_4853148079,1.0
ID_4850300673,1.0
ID_48101651056,1.0
ID_4889763831,1.0
ID_48100572734,1.0
ID_4823243814,1.0
ID_4854451480,1.0
ID_4812697943,1.0
ID_4826519780,1.0
ID_4816835259,1.0
ID_4864096828,1.0
ID_4871980406,1.0
ID_4877016394,1.0
ID_4899028642,1.0
ID_4896833421,1.0
ID_48100375034,1.0
ID_4898462222,1.0
ID_48102354705,1.0
ID_48104437119,1.0
ID_48100626689,1.0
ID_4895753651,1.0
ID_4830009392,1.0
ID_4817092444,1.0
ID_4862226239,1.0
ID_4868839892,1.0
ID_4853642026,1.0
ID_4813398897,1.0
ID_48105541825,1.0
ID_4864240168,1.0
ID_4897864492,1.0
ID_4864601350,1.0
ID_4828091377,1.0
ID_48105518636,1.0
ID_4865832880,1.0
ID_4884084303,1.0
ID_4862362214,1.0
ID_4817877594,1.0
ID_4882435411,1.0
ID_4838526672,1.0
ID_48101163266,1.0
ID_4831516598,1.0
ID_4851726592,1.0
ID_4893896742,1.0
ID_4892837500,1.0
ID_486550277,1.0
ID_48105125295,1.0
ID_48100472041,1.0
ID_4863257916,1.0
ID_4890897092,1.0
ID_4868802823,1.0
ID_4869790134,1.0
ID_4820010544,1.0
ID_4859478920,1.0
ID_4867819453,1.0
ID_4819255141,1.0
ID_4813238754,1.0
ID_4819173375,1.0
ID_4879265263,1.0
ID_4892592996,1.0
ID_4856817647,1.0
ID_4811898133,1.0
ID_4830109928,1.0
ID_486500497,1.0
ID_48101883820,1.0
ID_4819158281,1.0
ID_4821937131,1.0
ID_48100518551,1.0
ID_4832786309,1.0
ID_4827991599,1.0
ID_4831287028,1.0
ID_4819147674,1.0
ID_4835668724,1.0
ID_48104256521,1.0
ID_48105476871,1.0
ID_4894884220,1.0
ID_4847840691,1.0
ID_4819359833,1.0
ID_4868571848,1.0
ID_485309287,1.0
ID_4852339158,1.0
ID_4831394502,1.0
ID_4864566417,1.0
ID_4894595603,1.0
ID_4818104382,1.0
ID_4898802041,1.0
ID_4892979632,1.0
ID_4874368895,1.0
ID_4899168352,1.0
ID_48102465558,1.0
ID_4894635520,1.0
ID_4868457910,1.0
ID_4874373017,1.0
ID_4871816362,1.0
ID_4860030683,1.0
ID_4885881435,1.0
ID_4876761155,1.0
ID_48100827734,1.0
ID_4816309203,1.0
ID_4826110434,1.0
ID_4891631470,1.0
ID_4828665068,1.0
ID_48101169595,1.0
ID_4847820170,1.0
ID_4873426173,1.0
ID_4877237031,1.0
ID_4889672550,1.0
ID_4830385050,1.0
ID_4821605286,1.0
ID_48104557716,1.0
ID_4830561006,1.0
ID_4855107950,1.0
ID_4881965301,1.0
ID_486334877,1.0
ID_4840459903,1.0
ID_4882111695,1.0
ID_48103304448,1.0
ID_486597505,1.0
ID_4868474896,1.0
ID_4821549903,1.0
ID_48101360117,1.0
ID_4819922854,1.0
ID_4870888208,1.0
ID_48106412389,1.0
ID_4869039970,1.0
ID_4819331210,1.0
ID_4895846342,1.0
ID_4862944700,1.0
ID_4845896154,1.0
ID_4829627638,1.0
ID_4857099721,1.0
ID_4882542882,1.0
ID_4815960968,1.0
ID_48102443965,1.0
ID_4812709415,1.0
ID_4898170005,1.0
ID_4833302486,1.0
ID_4816000770,1.0
ID_4831324797,1.0
ID_4833107270,1.0
ID_4814414353,1.0
ID_4870867285,1.0
ID_4884762093,1.0
ID_4893544954,1.0
ID_4872981804,1.0
ID_4833922672,1.0
ID_4897008908,1.0
ID_4869744230,1.0
ID_4834492232,1.0
ID_4890050702,1.0
ID_4861209757,1.0
ID_4826713173,1.0
ID_4846264829,1.0
ID_4821124532,1.0
ID_4847322319,1.0
ID_4813898085,1.0
ID_4846784920,1.0
ID_4820711820,1.0
ID_4812482726,1.0
ID_4870004928,1.0
ID_4875579713,1.0
ID_4879290407,1.0
ID_48106240310,1.0
ID_48105224336,1.0
ID_4880678626,1.0
ID_48103923195,1.0
ID_4813658972,1.0
ID_4821552315,1.0
ID_48103587271,1.0
ID_48104899741,1.0
ID_48103611721,1.0
ID_4851089069,1.0
ID_4811300771,1.0
ID_4842909358,1.0
ID_4814992766,1.0
ID_4855124163,1.0
ID_48102702788,1.0
ID_4893668643,1.0
ID_4863127032,1.0
ID_4844854223,1.0
ID_4855368806,1.0
ID_4868893093,1.0
ID_4874827928,1.0
ID_4898108387,1.0
ID_4811054761,1.0
ID_4898052657,1.0
ID_48104867775,1.0
ID_4851673404,1.0
ID_48101047870,1.0
ID_4860692997,1.0
ID_48100104177,1.0
ID_48104742584,1.0
ID_4829676239,1.0
ID_4810982006,1.0
ID_4895435101,1.0
ID_48102777552,1.0
ID_4899304399,1.0
ID_4882737801,1.0
ID_48101690010,1.0
ID_4893053672,1.0
ID_4814033332,1.0
ID_48103251794,1.0
ID_4868800140,1.0
ID_4896425777,1.0
ID_4883456095,1.0
ID_4856082825,1.0
ID_4834904041,1.0
ID_4846070000,1.0
ID_4832029471,1.0
ID_485939537,1.0
ID_48100019311,1.0
ID_4845238261,1.0
ID_4893496330,1.0
ID_4861482104,1.0
ID_4869735618,1.0
ID_48100755679,1.0
ID_488439546,1.0
ID_48101918558,1.0
ID_4877197328,1.0
ID_4896838534,1.0
ID_4811494007,1.0
ID_4834694807,1.0
ID_4832263004,1.0
ID_4896456739,1.0
ID_4852445913,1.0
ID_4831039729,1.0
ID_4898723865,1.0
ID_4882923933,1.0
ID_4859775707,1.0
ID_4846610086,1.0
ID_48102287989,1.0
ID_4867801444,1.0
ID_4820670144,1.0
ID_4899219642,1.0
ID_4895383411,1.0
ID_48100592001,1.0
ID_4833091008,1.0
ID_4896233675,1.0
ID_4858629217,1.0
ID_4863480941,1.0
ID_48100471932,1.0
ID_4872541347,1.0
ID_48101373402,1.0
ID_48103731592,1.0
ID_48100430657,1.0
ID_4816333055,1.0
ID_4882935025,1.0
ID_4871341527,1.0
ID_4898988808,1.0
ID_48102778441,1.0
ID_4849115573,1.0
ID_48103717582,1.0
ID_48100568768,1.0
ID_4823274139,1.0
ID_4894173560,1.0
ID_4896162382,1.0
ID_48100942644,1.0
ID_4832340245,1.0
ID_4820949507,1.0
ID_4818586392,1.0
ID_4894720672,1.0
ID_4894811810,1.0
ID_4891302463,1.0
ID_4864801546,1.0
ID_4877592751,1.0
ID_4875252699,1.0
ID_483101074,1.0
ID_4899700649,1.0
ID_4813496355,1.0
ID_4823107429,1.0
ID_4882820184,1.0
ID_48103666709,1.0
ID_4897925338,1.0
ID_4812002357,1.0
ID_4895526236,1.0
ID_48104207530,1.0
ID_48106169217,1.0
ID_48104047135,1.0
ID_4898820281,1.0
ID_4867921697,1.0
ID_4875606733,1.0
ID_4851755344,1.0
ID_4856692135,1.0
ID_4886616611,1.0
ID_4811431245,1.0
ID_4868806692,1.0
ID_4839257624,1.0
ID_48104685230,1.0
ID_4833794890,1.0
ID_48101872162,1.0
ID_4847288311,1.0
ID_4890318005,1.0
ID_4814943633,1.0
ID_48100608542,1.0
ID_4891285886,1.0
ID_4894056325,1.0
ID_48106358109,1.0
ID_485772630,1.0
ID_4883326378,1.0
ID_4899114452,1.0
ID_4826635779,1.0
ID_4878209822,1.0
ID_4826977319,1.0
ID_4869702409,1.0
ID_4898740731,1.0
ID_4876609491,1.0
ID_4839069888,1.0
ID_48103319327,1.0
ID_48104408925,1.0
ID_4899643048,1.0
ID_488818499,1.0
ID_4831338539,1.0
ID_4852610620,1.0
ID_4887779032,1.0
ID_4852358606,1.0
ID_4842758211,1.0
ID_4859305143,1.0
ID_48105951880,1.0
ID_48101831718,1.0
ID_4839316047,1.0
ID_4836447693,1.0
ID_48100422459,1.0
ID_4828937598,1.0
ID_4869119152,1.0
ID_4829568119,1.0
ID_4814464603,1.0
ID_48103994282,1.0
ID_4841089874,1.0
ID_4830211189,1.0
ID_4890063163,1.0
ID_4853947753,1.0
ID_48106430472,1.0
ID_48101411430,1.0
ID_4822528646,1.0
ID_4884110385,1.0
ID_4810978330,1.0
ID_485471647,1.0
ID_4826130722,1.0
ID_4858637157,1.0
ID_4883024978,1.0
ID_4874251340,1.0
ID_4855302494,1.0
ID_4874223142,1.0
ID_4897293336,1.0
ID_4826572161,1.0
ID_4888959455,1.0
ID_48100509846,1.0
ID_48101269080,1.0
ID_48103522790,1.0
ID_4841313316,1.0
ID_4881678547,1.0
ID_4892717072,1.0
ID_4895110137,1.0
ID_48104635169,1.0
ID_4831380707,1.0
ID_4862850307,1.0
ID_4819928545,1.0
ID_4899871993,1.0
ID_4882745043,1.0
ID_4831170603,1.0
ID_4853320949,1.0
ID_4895507468,1.0
ID_4893385958,1.0
ID_4817019221,1.0
ID_486153839,1.0
ID_48106466422,1.0
ID_4832339448,1.0
ID_48100392387,1.0
ID_48102003652,1.0
ID_4857428394,1.0
ID_4886408417,1.0
ID_48100655537,1.0
ID_4889454147,1.0
ID_4882410329,1.0
ID_4818795962,1.0
ID_4894123131,1.0
ID_4888476162,1.0
ID_482800830,1.0
ID_4853987683,1.0
ID_4859495830,1.0
ID_4872038631,1.0
ID_4838012980,1.0
ID_4831517672,1.0
ID_48102346819,1.0
ID_4813967979,1.0
ID_4835940758,1.0
ID_4833980647,1.0
ID_4896438228,1.0
ID_4869041113,1.0
ID_4883019273,1.0
ID_4888189269,1.0
ID_48104986485,1.0
ID_4897404760,1.0
ID_4868837858,1.0
ID_4881571599,1.0
ID_4855888331,1.0
ID_4818012207,1.0
ID_4898355095,1.0
ID_48100599543,1.0
ID_48101872681,1.0
ID_4820154290,1.0
ID_4813922029,1.0
ID_4858512636,1.0
ID_4896535214,1.0
ID_4840139058,1.0
ID_4826667865,1.0
ID_4885014614,1.0
ID_48100631492,1.0
ID_4819284963,1.0
ID_48100413864,1.0
ID_48105027680,1.0
ID_48101964813,1.0
ID_4859359823,1.0
ID_4880836418,1.0
ID_4869648315,1.0
ID_4827715202,1.0
ID_4876700734,1.0
ID_48102784433,1.0
ID_4820689433,1.0
ID_4895303039,1.0
ID_4861532625,1.0
ID_4896470545,1.0
ID_4863494819,1.0
ID_4871956291,1.0
ID_4861616931,1.0
ID_4893545754,1.0
ID_4880945941,1.0
ID_48106640981,1.0
ID_4834461032,1.0
ID_4877751185,1.0
ID_4896392061,1.0
ID_4873956990,1.0
ID_4896386078,1.0
ID_4819240790,1.0
ID_489570122,1.0
ID_4843337689,1.0
ID_48104945552,1.0
ID_4874849400,1.0
ID_4898856442,1.0
ID_4811389184,1.0
ID_4895989502,1.0
ID_4871065068,1.0
ID_4811600234,1.0
ID_4835734094,1.0
ID_4889575413,1.0
ID_485268884,1.0
ID_4880901205,1.0
ID_48101802673,1.0
ID_4863376120,1.0
ID_4895366040,1.0
ID_4889639477,1.0
ID_4854337442,1.0
ID_4879287244,1.0
ID_4831979317,1.0
ID_4819997720,1.0
ID_4893789910,1.0
ID_488781085,1.0
ID_4877352429,1.0
ID_4877565162,1.0
ID_4868809679,1.0
ID_4839090727,1.0
ID_4828836517,1.0
ID_4811372492,1.0
ID_487500396,1.0
ID_4884454859,1.0
ID_4819357656,1.0
ID_4840206475,1.0
ID_48100813767,1.0
ID_48103412486,1.0
ID_48104853947,1.0
ID_4839916429,1.0
ID_48106440074,1.0
ID_4857944126,1.0
ID_48104070314,1.0
ID_48105021276,1.0
ID_4861517613,1.0
ID_4842801889,1.0
ID_4876762037,1.0
ID_4869743769,1.0
ID_4852819496,1.0
ID_4839700461,1.0
ID_4893924164,1.0
ID_4892657511,1.0
ID_48105338893,1.0
ID_4826635315,1.0
ID_4821176338,1.0
ID_4886667177,1.0
ID_48100718832,1.0
ID_4855348708,1.0
ID_4898342675,1.0
ID_4899789609,1.0
ID_4867165921,1.0
ID_4819146908,1.0
ID_4879230471,1.0
ID_48100696024,1.0
ID_48101936655,1.0
ID_4826694310,1.0
ID_4893713249,1.0
ID_4852449120,1.0
ID_4863537549,1.0
ID_4853210563,1.0
ID_4856299752,1.0
ID_48103304475,1.0
ID_4876249593,1.0
ID_4884207951,1.0
ID_48102142613,1.0
ID_4844412745,1.0
ID_48103879194,1.0
ID_4820777344,1.0
ID_4863338117,1.0
ID_4889094660,1.0
ID_4822424330,1.0
ID_4869654591,1.0
ID_4844276441,1.0
ID_48100733980,1.0
ID_48103842640,1.0
ID_4893176253,1.0
ID_4859340381,1.0
ID_4857932399,1.0
ID_4836179017,1.0
ID_4874836450,1.0
ID_4831885061,1.0
ID_48104556096,1.0
ID_4866689564,1.0
ID_4830023389,1.0
ID_48100083268,1.0
ID_4811859583,1.0
ID_4893842988,1.0
ID_4864846672,1.0
ID_4811460453,1.0
ID_48101630064,1.0
ID_48102823963,1.0
ID_4816140465,1.0
ID_48102888489,1.0
ID_4897991786,1.0
ID_4859290043,1.0
ID_48101572532,1.0
ID_4844077618,1.0
ID_4832589325,1.0
ID_4865121947,1.0
ID_4867847575,1.0
ID_4880584229,1.0
ID_4893086080,1.0
ID_48103756813,1.0
ID_48101285097,1.0
ID_4812693971,1.0
ID_4837735467,1.0
ID_4870564738,1.0
ID_4814451533,1.0
ID_4873105792,1.0
ID_4852322500,1.0
ID_48100691850,1.0
ID_4898361123,1.0
ID_4839503831,1.0
ID_4874831554,1.0
ID_4860632259,1.0
ID_48103811072,1.0
ID_4823595547,1.0
ID_48103657614,1.0
ID_4891944145,1.0
ID_4821542810,1.0
ID_4877675771,1.0
ID_48103895799,1.0
ID_4892843292,1.0
ID_4884343569,1.0
ID_4877862909,1.0
ID_4817846625,1.0
ID_4829027473,1.0
ID_4829844086,1.0
ID_48101145762,1.0
ID_48101467653,1.0
ID_4890302033,1.0
ID_4885222428,1.0
ID_48100916950,1.0
ID_4836976246,1.0
ID_4895496160,1.0
ID_4812926291,1.0
ID_4873169527,1.0
ID_4831776113,1.0
ID_4866363093,1.0
ID_4823202093,1.0
ID_48101978779,1.0
ID_4891861904,1.0
ID_4821306945,1.0
ID_4850876606,1.0
ID_4822324696,1.0
ID_4822866130,1.0
ID_4875635536,1.0
ID_48101769627,1.0
ID_4899168522,1.0
ID_4896244989,1.0
ID_4811677303,1.0
ID_48104750521,1.0
ID_4821462302,1.0
ID_4875796272,1.0
ID_4897875790,1.0
ID_4897567699,1.0
ID_48104800292,1.0
ID_4871076965,1.0
ID_48101911451,1.0
ID_4832202736,1.0
ID_48105421223,1.0
ID_4868454047,1.0
ID_4821594866,1.0
ID_4863571759,1.0
ID_4815108349,1.0
ID_4893738026,1.0
ID_4899440933,1.0
ID_4882004096,1.0
ID_4845013497,1.0
ID_4829924531,1.0
ID_4892316859,1.0
ID_4831817658,1.0
ID_4876760607,1.0
ID_4834680448,1.0
ID_4823269615,1.0
ID_4889956639,1.0
ID_486226268,1.0
ID_4876361098,1.0
ID_4811891618,1.0
ID_48102147611,1.0
ID_4818015402,1.0
ID_4822999193,1.0
ID_48102710751,1.0
ID_4880370456,1.0
ID_4890541772,1.0
ID_4894822466,1.0
ID_4852736792,1.0
ID_4895922893,1.0
ID_48102126999,1.0
ID_4829473133,1.0
ID_4868966320,1.0
ID_4816499094,1.0
ID_4894547102,1.0
ID_4894138855,1.0
ID_48102790238,1.0
ID_4897011222,1.0
ID_4882889482,1.0
ID_4895981991,1.0
ID_4835708521,1.0
ID_4821442613,1.0
ID_4834124339,1.0
ID_4845480584,1.0
ID_48101101643,1.0
ID_4829511510,1.0
ID_48106832696,1.0
ID_4884805599,1.0
ID_4897883509,1.0
ID_4832493387,1.0
ID_4853920211,1.0
ID_48100513871,1.0
ID_4898813765,1.0
ID_4861587471,1.0
ID_4889257203,1.0
ID_4895421744,1.0
ID_4876913618,1.0
ID_48104488730,1.0
ID_4867947982,1.0
ID_4892373336,1.0
ID_4885369086,1.0
ID_48100506030,1.0
ID_4820316226,1.0
ID_4852245206,1.0
ID_4822961465,1.0
ID_4876237008,1.0
ID_4819101184,1.0
ID_4816632166,1.0
ID_4898957012,1.0
ID_485764751,1.0
ID_4874584814,1.0
ID_4881254519,1.0
ID_4821034764,1.0
ID_4857727770,1.0
ID_4841401972,1.0
ID_48100731919,1.0
ID_4883842982,1.0
ID_4896910415,1.0
ID_48102594431,1.0
ID_4890790020,1.0
ID_489447185,1.0
ID_4892980296,1.0
ID_4868508529,1.0
ID_4849751881,1.0
ID_4897390993,1.0
ID_4891560191,1.0
ID_4864737866,1.0
ID_48101616925,1.0
ID_4819347498,1.0
ID_4811159019,1.0
ID_4821290210,1.0
ID_4838673661,1.0
ID_4889384344,1.0
ID_4896748594,1.0
ID_4884167820,1.0
ID_4869977623,1.0
ID_4878045746,1.0
ID_4813003413,1.0
ID_4895211796,1.0
ID_4821257045,1.0
ID_4820432344,1.0
ID_4875013855,1.0
ID_4813891029,1.0
ID_4860441217,1.0
ID_4821191664,1.0
ID_4831832367,1.0
ID_4831296834,1.0
ID_48101777344,1.0
ID_4834358455,1.0
ID_4811282373,1.0
ID_4898171044,1.0
ID_4829581189,1.0
ID_4827849936,1.0
ID_4829168372,1.0
ID_48104202102,1.0
ID_4889901695,1.0
ID_4885074735,1.0
ID_48103564839,1.0
ID_4852563384,1.0
ID_4874973445,1.0
ID_4830656450,1.0
ID_48104113063,1.0
ID_4832979534,1.0
ID_4873075340,1.0
ID_4896755696,1.0
ID_4898460385,1.0
ID_48105011917,1.0
ID_4882802494,1.0
ID_4854012490,1.0
ID_4869148395,1.0
ID_4869166141,1.0
ID_4853318539,1.0
ID_4882034196,1.0
ID_4822105488,1.0
ID_4879335236,1.0
ID_4882642098,1.0
ID_4812296634,1.0
ID_48103850161,1.0
ID_4857562144,1.0
ID_4897403843,1.0
ID_4829897823,1.0
ID_4835870199,1.0
ID_4898084861,1.0
ID_4842178152,1.0
ID_4888758427,1.0
ID_4886003720,1.0
ID_4814349338,1.0
ID_4818157510,1.0
ID_4853091781,1.0
ID_4898079931,1.0
ID_4858825445,1.0
ID_48100031853,1.0
ID_48100325312,1.0
ID_4828606638,1.0
ID_4829704503,1.0
ID_4885221482,1.0
ID_4816526022,1.0
ID_48102778285,1.0
ID_4892729128,1.0
ID_4850842201,1.0
ID_4858855593,1.0
ID_48101621925,1.0
ID_4886438897,1.0
ID_48100471499,1.0
ID_4898999247,1.0
ID_48102746265,1.0
ID_4890570021,1.0
ID_4847479021,1.0
ID_4898030221,1.0
ID_486682408,1.0
ID_4845739383,1.0
ID_4831364917,1.0
ID_4885797792,1.0
ID_4842124211,1.0
ID_4898432558,1.0
ID_4893395075,1.0
ID_48103824184,1.0
ID_4872597906,1.0
ID_4861026847,1.0
ID_4868979673,1.0
ID_4865617382,1.0
ID_482980962,1.0
ID_4860775103,1.0
ID_4885175900,1.0
ID_4816802672,1.0
ID_4851099816,1.0
ID_4895989121,1.0
ID_4829569054,1.0
ID_4883519453,1.0
ID_4819513373,1.0
ID_48106236056,1.0
ID_4888808184,1.0
ID_4842627825,1.0
ID_48102812677,1.0
ID_48104807865,1.0
ID_4837142361,1.0
ID_48103368936,1.0
ID_4888315781,1.0
ID_48102778615,1.0
ID_4813494936,1.0
ID_4818762318,1.0
ID_482840032,1.0
ID_48100431498,1.0
ID_48100497050,1.0
ID_4870832406,1.0
ID_48101619986,1.0
ID_4890030027,1.0
ID_4883400947,1.0
ID_4851135058,1.0
ID_48104222944,1.0
ID_4872503845,1.0
ID_4890181878,1.0
ID_4892403331,1.0
ID_48103739770,1.0
ID_4896620001,1.0
ID_4859540117,1.0
ID_4890021301,1.0
ID_4822949258,1.0
ID_4898878793,1.0
ID_4882747594,1.0
ID_4871138730,1.0
ID_4872976258,1.0
ID_4841589968,1.0
ID_4875775505,1.0
ID_4873094707,1.0
ID_48101061673,1.0
ID_4852846175,1.0
ID_4830066263,1.0
ID_4857372321,1.0
ID_4863787695,1.0
ID_4843480999,1.0
ID_4813528488,1.0
ID_4891777647,1.0
ID_485367533,1.0
ID_4877123635,1.0
ID_48101767389,1.0
ID_4897336106,1.0
ID_4883032055,1.0
ID_4868776171,1.0
ID_4888368006,1.0
ID_485414625,1.0
ID_4828039049,1.0
ID_4893197238,1.0
ID_4877108751,1.0
ID_4821702412,1.0
