id,prediction
4873506836,0.07184
4818207227,0.1292
48100401353,0.6313
4817797338,0.1888
48100397976,0.641
48106118773,0.505
4861281121,0.069
4884900450,0.401
4819801023,0.3228
4861782121,0.07947
48107744691,0.3289
4887113914,0.4907
4898406966,0.577
4891585361,0.3289
48106826932,0.803
48102479276,0.8765
4860546870,0.316
4838847623,0.1014
4834548035,0.185
48101610408,0.4153
4886905183,0.4128
4819534036,0.1442
4855734708,0.2191
4818336711,0.1482
4859505359,0.4832
4890782751,0.344
4814751907,0.1573
48103184798,0.7188
4816696547,0.03653
4893732674,0.10657
4810728939,0.0696
4854793072,0.2544
48101639405,0.5664
4811503346,0.1272
4845213543,0.1782
4872094959,0.09973
4865590982,0.11115
4865303026,0.3848
4828047818,0.1195
48107582787,0.307
4892899534,0.7124
48100922604,0.853
48100121797,0.702
48101009162,0.3267
48101271951,0.385
4845438443,0.109
4892844583,0.3413
4853110555,0.2477
4888177092,0.3708
4897147298,0.523
4855681828,0.1833
4869181602,0.1162
4885055688,0.2554
4832927184,0.01182
4848332832,0.3176
48103905007,0.901
4815329423,0.272
4812454620,0.1006
48104312216,0.696
4843408525,0.11786
4894597869,0.4585
4896868150,0.4387
48100789396,0.442
4840097932,0.10974
4813924200,0.1074
4831738964,0.2573
4891009972,0.603
48101752474,0.4148
482730810,0.2025
4813593348,0.118
4867137751,0.2515
4823425607,0.226
48100602950,0.437
482658399,0.11084
48100950541,0.3188
4894396777,0.42
4886800539,0.1816
4868109560,0.078
4813273299,0.1876
4839455298,0.267
4893800556,0.4868
4830744615,0.1648
4884965717,0.2605
4826769960,0.3542
4852138922,0.1335
4888674185,0.517
4888455385,0.1724
48104097041,0.714
4832120211,0.1737
48102037779,0.2625
4893443586,0.273
4838653059,0.3872
489170904,0.11633
48103462808,0.7236
4866930122,0.1146
4851663743,0.269
4889961146,0.5474
48102717764,0.676
4868445033,0.11993
4897855352,0.917
4828617287,0.08215
4836007505,0.1798
4891618861,0.5664
4820866069,0.1729
4818509467,0.1812
4818516708,0.10986
4874388419,0.1293
4857018679,0.08777
48106348931,0.62
48103561163,0.1592
482992216,0.1459
4893415326,0.2656
4860441131,0.3628
4888709034,0.4858
4861796263,0.1892
4864398929,0.1283
4812711542,0.1619
4826900026,0.09717
4890071943,0.5835
4878184917,0.1175
4817798921,0.05927
4830502166,0.2852
487065161,0.083
4829090156,0.1254
48102399185,0.8975
48105063573,0.3406
4891791762,0.119
4864165572,0.1871
48103259368,0.785
48104396919,0.634
4887369445,0.2253
48102157517,0.3032
4885161547,0.2334
4812326868,0.1251
4834957807,0.3286
4890915164,0.196
4828678580,0.2354
4869799239,0.1536
4826332009,0.287
4831010274,0.11316
4855665357,0.3098
48106550415,0.431
48102460892,0.519
48105169332,0.758
4893984057,0.556
4869296905,0.3474
4872568433,0.1765
48103425295,0.1426
4891623324,0.1757
4875401432,0.3494
48106233222,0.7397
4818696754,0.1821
4849154022,0.3315
4814698094,0.1483
4892526308,0.2957
4832575331,0.2566
4883383842,0.1749
4870284073,0.1646
4869460707,0.5376
4896896649,0.2856
48107305003,0.01657
4890247625,0.679
4898029828,0.3696
4890907534,0.3633
48101004372,0.382
48101982625,0.4531
4812807225,0.06274
4843207225,0.3208
48102788216,0.6353
4895569990,0.3416
4833771848,0.2015
4898351719,0.5654
4893241637,0.655
4869398654,0.133
4892474317,0.144
48103397346,0.751
48102961937,0.5015
48107193336,0.773
4823388583,0.1521
4841889777,0.03104
4838753030,0.367
4832187696,0.11975
4826543134,0.4102
4883328584,0.4546
4826867500,0.08624
4862881896,0.0444
4816718527,0.2568
4898138686,0.5283
4862331424,0.4504
4896084186,0.3958
4889315142,0.3552
4816258936,0.2039
4874275505,0.3513
4899114587,0.1343
4812115903,0.1656
4860359496,0.08856
4818372956,0.2612
4884996958,0.345
4812536356,0.11115
4839702910,0.09265
48100292947,0.006737
4881096777,0.1473
485206580,0.2184
4892417975,0.1907
4873848959,0.1302
4884707290,0.2045
4883557994,0.2898
4847814298,0.11487
4818478562,0.151
48106469285,0.5234
4832308819,0.06616
4814790252,0.08167
4832619092,0.0861
4854473325,0.4348
4822065945,0.161
4876399612,0.544
4823558912,0.2473
4860609792,0.0864
48106815050,0.3596
4895779524,0.3542
4852234336,0.1677
4830078372,0.515
4828600656,0.08044
4880215961,0.676
4875419692,0.2106
4895915883,0.6836
4898054248,0.2776
4844861080,0.1615
48105780746,0.4702
4853002032,0.1646
4847862449,0.2125
4890976372,0.335
4877285355,0.4106
48103641233,0.8154
4811001852,0.3062
4895265193,0.2756
4810360934,0.0688
4888399288,0.308
4873198468,0.264
4816462997,0.2544
4821652963,0.2152
4842632397,0.04437
4893713192,0.66
482831741,0.1151
4873075019,0.501
4812680869,0.2954
4873546546,0.1038
4888495186,0.591
4899468638,0.534
4853785070,0.0661
4826595685,0.2028
4823333175,0.068
4829528586,0.10144
48100229011,0.267
4884427990,0.2937
4856254093,0.329
4833313733,0.06128
4871869701,0.1432
4843145513,0.1683
4891590427,0.7275
48101059263,0.376
4812557397,0.62
48100672182,0.8057
4814003393,0.1266
4872725314,0.1964
4835835461,0.1035
4887037475,0.5024
4896491937,0.7344
4826571387,0.05756
4836513343,0.1316
4817275648,0.0887
4812979112,0.099
4823147547,0.3665
4871302908,0.2522
4867140898,0.1838
4810923934,0.2314
48101608849,0.3708
4850983094,0.0489
4895271301,0.7363
4874625081,0.4187
4852132386,0.2585
4851106896,0.27
48106789420,0.3289
4898443366,0.8438
48102912579,0.2505
4895530510,0.5825
4870355813,0.3564
48100853435,0.8447
4892983915,0.4868
4833457407,0.1388
4896250636,0.6104
4883105437,0.1298
4899518931,0.8486
4834960159,0.0486
4881035934,0.02844
4811490597,0.03647
4843388239,0.27
4892661249,0.1217
4865976170,0.2402
4849912508,0.1559
4820960570,0.2034
4831880029,0.1974
48101286019,0.00913
4831169348,0.1711
4819141826,0.396
4822398831,0.1394
48103481032,0.7515
4855777601,0.1172
4849113358,0.1237
4892971911,0.2625
4867614111,0.1575
4818739429,0.1555
4812134860,0.3372
4815607026,0.2445
4899970383,0.7764
4814734938,0.1448
4833908949,0.0451
48101770164,0.502
4899712103,0.6987
48103592617,0.6074
4823539370,0.06775
4890275115,0.3176
4878176193,0.0917
4887876599,0.253
4849206317,0.503
4881507086,0.158
48103229387,0.771
4818572062,0.03436
4887358112,0.464
48106147020,0.755
4894835398,0.2812
4888969758,0.701
4899654257,0.567
4863197863,0.09827
4863987527,0.2465
4812790725,0.19
4891737804,0.6655
48103373939,0.573
4891123980,0.5713
4845179136,0.2505
4829533783,0.05048
4826764462,0.0446
48100672077,0.4517
4816777850,0.02747
4826974765,0.4946
4871046994,0.352
48107959282,0.5107
4839108228,0.10187
48101489697,0.3584
4821642324,0.09753
48107797677,0.707
4896976901,0.3562
4852471225,0.0807
48104766035,0.1882
4893502974,0.663
4831353678,0.1738
4836567087,0.5776
4898409158,0.429
4816925962,0.1462
4862243652,0.1759
48103425259,0.4453
4899744461,0.3982
48106927896,0.75
4895359148,0.5693
4889290716,0.4324
4811047610,0.2094
4817191503,0.2905
4855069680,0.3633
4834069521,0.06128
4869536341,0.4094
4895395656,0.4531
48100096208,0.6978
48107114420,0.601
4855738202,0.1279
4837799001,0.10315
4846230567,0.0915
48104842417,0.4062
48103247936,0.5635
4855541682,0.1506
4898455978,0.2328
48102537861,0.2625
4892882886,0.3894
4899732094,0.5435
4897722169,0.1743
4865682083,0.2188
4891067476,0.233
4846509000,0.518
48106859691,0.5547
4898752731,0.585
4884701245,0.437
4812824845,0.4246
4860174408,0.2262
4834308967,0.2087
4830908585,0.3398
4855974177,0.2415
48106904067,0.5435
48100625479,0.5557
4887774955,0.3718
4859829411,0.0724
48102395509,0.577
4817377125,0.11035
48100316914,0.831
4898495424,0.618
4822008846,0.1195
4829256049,0.0909
4859388579,0.1802
4823007501,0.2844
48106320493,0.629
4811707516,0.1001
4822233421,0.1464
4844728406,0.634
4848275266,0.1364
4821422111,0.1511
4890578304,0.3887
48102413498,0.02592
4882078832,0.2415
4887663380,0.3848
4851075244,0.0644
48101500847,0.2903
48101514225,0.277
4812600685,0.0946
4897712735,0.686
48103375401,0.4485
48101726844,0.656
4899572929,0.4512
48102732270,0.9116
4858433132,0.1755
4848093755,0.1259
4846772873,0.0929
4811979901,0.1346
4829989270,0.2272
4834915494,0.1504
48100407032,0.4702
48104087900,0.659
4833866688,0.3206
4880131972,0.4985
4885244770,0.1821
48103623309,0.665
48100704859,0.91
4849136135,0.3325
48100959593,0.4187
4830960523,0.2993
4816272343,0.464
4895816103,0.412
4898376357,0.7056
4814585843,0.2393
48102176967,0.3108
4852130129,0.2035
4819263707,0.468
48101078417,0.893
48104311688,0.659
4866259132,0.221
48101634833,0.775
4898940355,0.6816
48101942336,0.7285
4873840060,0.1378
4898736892,0.593
4855495882,0.4824
4884101132,0.298
4886550294,0.1043
48100272005,0.309
4815804564,0.1084
4828468575,0.1118
48102220047,0.547
48101757838,0.602
48100907442,0.1799
4898196002,0.8584
4830302315,0.3052
4889988973,0.7026
4893169279,0.00976
48106872809,0.2281
4862596479,0.1604
4823325570,0.3225
4896385036,0.8125
4899955316,0.776
4898660614,0.525
4896503597,0.63
4877986710,0.6377
4894030882,0.397
4880377725,0.1125
4884936942,0.254
4818018543,0.148
4869474784,0.04837
4862621881,0.1208
48102749666,0.669
4891080134,0.2974
4888734524,0.559
48105088767,0.1693
4893106594,0.689
4830941452,0.2024
48101789419,0.311
4847918109,0.343
4821406251,0.1273
4896516557,0.5303
48100209462,0.73
4838609448,0.062
4811318347,0.2019
48101752743,0.7363
4846887162,0.587
4859975988,0.1478
4816453221,0.378
488792649,0.0664
4892389455,0.2438
48100651677,0.837
4826523905,0.0638
4872847482,0.62
4833056269,0.6655
4876965618,0.1989
4811185392,0.07465
48104406550,0.6553
4832489408,0.1257
4888308280,0.4849
4864793871,0.1388
48101750014,0.685
4853996721,0.2544
48101578976,0.7
4856653025,0.2356
4815076491,0.08
48103785554,0.514
4828232292,0.07825
48102615593,0.565
4829463965,0.354
4894213074,0.557
48100623306,0.7446
4820850874,0.0885
4816070263,0.1237
4896580275,0.1724
4896488277,0.7476
4866727580,0.2305
4889679877,0.3054
4857157720,0.5005
4829316527,0.0729
4843403147,0.09924
4811737714,0.2347
4891076876,0.4282
4887936598,0.208
4832679408,0.1791
4894600639,0.7954
4888319222,0.275
4877969306,0.4507
4818460714,0.099
4891925486,0.09235
4856852937,0.116
4813351089,0.1205
48102477974,0.6123
4819336135,0.1321
4898318077,0.806
4860729201,0.346
4893923060,0.4421
4811545661,0.1877
4811831337,0.1532
4883468332,0.5293
4889588564,0.5015
4818509709,0.0954
48107508087,0.321
4816816602,0.2551
4888484283,0.3665
4887740607,0.1493
4895366828,0.4023
4899226520,0.186
48100631359,0.5522
48104587982,0.892
4894832780,0.3196
4863270961,0.217
4847562549,0.0989
48103745906,0.4387
4810862353,0.1455
48107443573,0.485
4866763352,0.07166
48102170160,0.4473
4832483514,0.0316
4834457986,0.0738
4897095040,0.6553
4831954850,0.0863
48105225548,0.686
4817882635,0.0974
48108149817,0.4297
4897797200,0.6514
48103714187,0.414
4892801745,0.3813
4862354128,0.07794
48102771011,0.599
4831415879,0.3164
4862232740,0.07336
4837270235,0.2223
4823154248,0.4165
4852493783,0.7627
4813855089,0.3218
4847394316,0.2106
4899942866,0.2048
4865528752,0.3914
4830373726,0.1888
484099811,0.1487
4816334763,0.1377
4888736565,0.7217
48104097527,0.429
48100989514,0.8843
4846557082,0.2793
48101384090,0.1605
4866635034,0.4023
485382154,0.1816
4881093756,0.1477
4828553491,0.442
4823786283,0.3726
48100596126,0.8623
4887282668,0.241
4840546294,0.1841
4852298773,0.0816
4871163202,0.09796
4899696786,0.5117
4864744859,0.1765
4829321232,0.077
4894339391,0.2478
4889576923,0.403
4845997304,0.1627
4889402720,0.3003
48102084252,0.272
4847214799,0.10046
4845761593,0.624
4826247554,0.04288
48100595554,0.811
4899615405,0.544
48104824892,0.8467
48101791467,0.7803
4847608629,0.125
4883672981,0.1783
4845340507,0.1136
4833230546,0.1569
48107598321,0.626
4853906069,0.5244
4899838547,0.5933
4871140652,0.6494
4863338255,0.1636
4875899068,0.1387
4829493006,0.06384
4832446123,0.1343
4895714648,0.3196
4863128066,0.11395
4828617943,0.2393
4890139996,0.2273
48103652625,0.81
48104425467,0.858
4817428883,0.2078
4812807317,0.10364
4833479953,0.1912
4890162712,0.3794
4818207060,0.05548
4830116756,0.03207
4858501428,0.03574
48100081385,0.493
4850699405,0.127
4861436602,0.09454
48104397502,0.62
4869242259,0.05273
4886807125,0.10565
4845525226,0.0424
4886980571,0.3948
4834945858,0.2004
4844460999,0.07776
48108208805,0.4976
4815304637,0.3154
4851095883,0.12274
48106984173,0.522
4815048840,0.0951
48108356222,0.587
4864504006,0.08594
4837109205,0.1239
4877009512,0.2593
48107204969,0.5005
48102356391,0.2632
4888527459,0.609
4828567321,0.0641
4865006692,0.1613
4830859480,0.09
4899850766,0.433
4850257862,0.232
4891230426,0.366
4887155890,0.2301
4883543547,0.573
4819380840,0.10876
486758585,0.2113
4877629938,0.2488
4897353633,0.7646
48102298079,0.5825
4832821633,0.2242
48107948353,0.276
4894029434,0.5166
48104175705,0.683
4873932571,0.5166
48103687741,0.824
48101513918,0.4136
486579604,0.06384
4899860670,0.5693
48100226715,0.683
4860629459,0.512
4823630926,0.1078
48102580080,0.731
4855446469,0.3804
4866123195,0.63
4858398611,0.1329
4834577526,0.2448
48102681360,0.8584
4831846601,0.05508
48102257504,0.661
4895379824,0.738
48104320686,0.635
4892257748,0.724
4895259259,0.2078
4872138881,0.2285
4842330335,0.1799
48100783288,0.6147
4867078011,0.07526
48106484781,0.9414
482888588,0.11487
4827324436,0.0777
4832261358,0.2937
48103318165,0.7295
4831776711,0.03174
4844716530,0.0636
4893310745,0.522
4861229615,0.1071
4864204971,0.1614
48103400905,0.753
4821314676,0.1658
4887083682,0.10614
4826784787,0.1958
4848716519,0.574
4871097094,0.4297
48103957431,0.612
4862837585,0.09814
4890787055,0.3137
485116794,0.3982
48104984593,0.728
4849030393,0.4019
4833543867,0.1613
4833340778,0.049
4893212378,0.4446
4838985308,0.254
4845969183,0.1473
4840066745,0.09436
4870303069,0.03067
4874156932,0.3354
4893816561,0.1371
4898030050,0.3945
4892416829,0.3457
4819685737,0.262
48105176138,0.1936
4848102323,0.273
4886666807,0.2097
4876744472,0.0853
4866249645,0.1344
485237118,0.1333
4827171918,0.132
4841607403,0.2808
4862981182,0.1464
4888361681,0.71
4839919840,0.06152
4831970862,0.1702
4834331017,0.0665
488869929,0.08734
4899741742,0.522
4827367845,0.3652
4826488285,0.1097
4884871889,0.59
48104877117,0.396
48107156941,0.718
4892342224,0.4707
4826560256,0.05185
4814799415,0.1201
4877451566,0.0937
48107531234,0.2812
4821996362,0.2817
4865544848,0.2019
48101558407,0.4712
48103596997,0.5283
48101644808,0.542
4822152532,0.2396
4899110998,0.6157
4816567374,0.1216
4816419284,0.2018
4858151190,0.07117
4899837152,0.4446
4892323931,0.1492
4895721690,0.5596
48102744405,0.65
4815973686,0.1355
48101935140,0.6724
48100167134,0.618
4823512737,0.09546
4892675667,0.708
482646713,0.304
48105075521,0.2585
48107172492,0.624
48104415496,0.6377
4869141824,0.03143
4886900831,0.1362
4854828016,0.1453
4850674673,0.1666
486246524,0.5195
4892012712,0.3015
4811632897,0.1956
4887831473,0.6987
4863425856,0.1716
4898840697,0.6553
4819095084,0.4434
4894416439,0.836
4818667244,0.1658
4897115596,0.4126
4843774403,0.0764
482724322,0.4016
4899148190,0.85
4882086255,0.4226
488730757,0.1462
48104067284,0.1792
48102764310,0.4175
4867577984,0.535
4812518350,0.1412
4826942950,0.0846
48100554808,0.354
4862279060,0.1437
4816966786,0.1034
4892858270,0.4363
4873553351,0.2534
4863001617,0.457
4816749817,0.1921
4872724173,0.3645
4893590277,0.391
48102206006,0.823
4898667842,0.8594
4843209380,0.2205
4819990124,0.3188
4861572403,0.2474
4831308265,0.2415
48105399308,0.579
48102622058,0.514
4862347045,0.327
4850423316,0.11475
4895913578,0.6006
4845153961,0.3408
4880932608,0.274
4820717745,0.07947
48107539896,0.6807
48102682387,0.754
4895617193,0.6597
4851660778,0.1702
48100670765,0.4058
4887102482,0.2136
4835585061,0.4219
4889075835,0.1378
4850890202,0.1565
4848117028,0.02222
4814216125,0.0587
4830445313,0.1483
4899373855,0.377
4883740938,0.09656
4894890883,0.889
4820839624,0.0772
4895627803,0.4526
4861324881,0.10284
4874752755,0.2695
4811046400,0.1669
48101594493,0.7725
4832316783,0.1674
4822062775,0.1345
48101804247,0.351
4847139798,0.2483
4869384764,0.1754
4829795186,0.2986
4851063506,0.2347
4821130739,0.1969
4829278882,0.1356
4834846646,0.2015
4821872882,0.11017
4846767934,0.1102
4891977082,0.2422
4881756159,0.1643
48105681817,0.3037
4888558188,0.1866
48107103335,0.4688
4822488939,0.3926
4889166632,0.6533
4872289752,0.0871
4890027155,0.455
4819730088,0.1423
4830919769,0.08624
4887089590,0.4407
4899934979,0.4973
48102485240,0.3755
4867035610,0.0812
4899819281,0.1746
4846543351,0.111
4899511344,0.6714
4831076455,0.1494
4820100000,0.2778
4815291417,0.1658
48102765483,0.257
4838606140,0.1175
4889272829,0.273
4822065068,0.219
4839061175,0.4937
48100874484,0.6064
4830140206,0.1891
48102726800,0.2092
48104236186,0.8115
4865619227,0.3315
4891740569,0.3018
4847218157,0.2512
4874270727,0.5015
4876405307,0.2297
4823005140,0.1274
48100274259,0.5205
4877419344,0.2444
4850723711,0.177
4838400685,0.1699
48103962362,0.725
4845808137,0.0851
48104719905,0.411
4833989367,0.1277
4891043005,0.7617
4856440853,0.2607
4822249190,0.2285
4895627103,0.714
4887743865,0.5195
4832353025,0.3774
4899989927,0.5576
4816585835,0.2805
4822694822,0.2563
4845762760,0.3052
4826767562,0.3516
486298988,0.175
4877379960,0.158
489967638,0.04483
4891102141,0.5107
4862363920,0.1749
48104101939,0.8384
4881447241,0.11536
4837347481,0.3506
4896073934,0.3284
4875310707,0.07
483041402,0.3335
4859288560,0.6963
4890182657,0.2299
4829815969,0.11847
4845385248,0.1384
4872907952,0.0473
4845708046,0.1785
4861133384,0.1936
4831931173,0.2207
4857174118,0.2448
4853582801,0.1245
4899173515,0.839
4885079219,0.1998
4820234893,0.1047
4818464425,0.08673
4832915944,0.3918
4876894905,0.317
48106895511,0.2537
48101641093,0.4265
48104436698,0.837
48106797264,0.702
488911580,0.1731
4810842130,0.11584
48105562538,0.0768
48101766806,0.713
4844996278,0.10754
4889275123,0.582
485405307,0.1102
4898852929,0.7134
4852039553,0.138
4893557719,0.634
4858791646,0.0797
48105752305,0.4517
48102189175,0.7236
4890696839,0.5654
4865479679,0.10333
4818681327,0.1168
48106382331,0.743
4833541814,0.2544
4897383328,0.507
48105382598,0.621
4844323885,0.1394
4894889622,0.818
4889023921,0.8086
4835892813,0.1785
4898296952,0.728
4873547952,0.1808
4817716716,0.0595
48102683678,0.9
48105375388,0.5596
48101980466,0.604
4853027554,0.293
48100224493,0.4167
48103171035,0.776
4894684344,0.7773
4847709286,0.0577
4888493617,0.1294
48105469504,0.336
4888451059,0.5713
48101095202,0.867
4834277392,0.2474
4839367895,0.1794
4844951702,0.3562
4898203324,0.79
4885628380,0.71
4890189615,0.2705
4826763932,0.157
4826378013,0.575
4853132241,0.09503
4848750251,0.2285
4878939397,0.1746
4869281557,0.11755
48101705575,0.444
4899719637,0.9053
4859483743,0.4136
4896406088,0.4604
4898789005,0.314
48100676397,0.286
48101835212,0.6523
4830113775,0.10315
486124658,0.1324
48100682452,0.4116
4899154711,0.861
4890750692,0.1504
4819854308,0.1711
4844279936,0.1724
4811326654,0.1777
4851222008,0.1029
4873743369,0.2754
4886980229,0.2986
4829531466,0.1403
48107376863,0.5522
4814653274,0.2979
4844039502,0.1714
4877198947,0.217
4876331768,0.3516
48107413864,0.553
48103287317,0.673
4839289209,0.1853
4846531845,0.0917
4860854559,0.2166
4819307034,0.1283
4893532936,0.9087
4862705391,0.05127
4899742288,0.493
48102804403,0.3228
4830962627,0.1168
4812341495,0.1692
4871155794,0.1807
48106453862,0.628
4816795079,0.11975
4893917598,0.4585
482929904,0.03937
48108193604,0.4434
4812991076,0.2556
48104781313,0.63
4863433838,0.0635
4860179365,0.1565
4831784600,0.12177
48104310305,0.4734
4866353886,0.562
486484743,0.0534
4891689532,0.3828
4869247004,0.05826
4839362386,0.2673
4887762235,0.6494
4890613095,0.708
48107235422,0.4897
4835667417,0.1615
4865548844,0.1837
4822876089,0.179
48101806080,0.7554
4890492218,0.8623
48103679519,0.88
4869546935,0.2917
4892258402,0.3887
4868624001,0.1447
4864734269,0.28
4813394326,0.1628
4871631790,0.11536
4898996552,0.4497
4846400636,0.4614
48101139139,0.3809
4879120231,0.2473
4833741368,0.1296
4854772570,0.1622
4845491411,0.1157
485274351,0.11444
4821058131,0.3315
4892749961,0.75
4899067783,0.9033
4873073613,0.2197
4855310404,0.519
4818101154,0.079
4829661300,0.0931
4836437686,0.3528
4834792220,0.2496
4832004763,0.09467
4819718595,0.0712
4828239575,0.1628
4853643177,0.0907
4817706925,0.0908
48101725039,0.7676
48101433845,0.3662
4832489224,0.2302
4874488383,0.589
4864128359,0.1638
4897868295,0.582
4899851367,0.6733
4864046948,0.3472
48107532524,0.2935
4832164440,0.11005
4899499960,0.8774
4852417584,0.3171
4814048138,0.08386
48100621222,0.867
48103700623,0.3887
48104202167,0.593
4848657682,0.0672
4816359908,0.269
4843948821,0.1091
4875997607,0.327
4822034241,0.2878
48100060326,0.6885
4865630732,0.0848
4877940920,0.4304
4822051416,0.21
4836952189,0.02368
48107304941,0.54
4860696213,0.2773
4885076957,0.2141
4838887834,0.3303
4846671661,0.2191
4887021169,0.6963
48100159969,0.5615
48103743413,0.4722
48106039564,0.3108
48108161738,0.423
4849246315,0.0295
4833063340,0.1515
4893259604,0.803
4819622501,0.1566
4826523837,0.236
4842715164,0.05045
4861575336,0.5674
4816640182,0.2203
4826958945,0.1489
4819503651,0.1621
4896424742,0.4985
4897070220,0.4438
4810910114,0.0672
4833417058,0.1523
48102923946,0.1323
4827591349,0.1654
4893065019,0.27
4886975322,0.4734
4899745235,0.4797
4867503849,0.4707
4899941382,0.4583
48105015917,0.4116
4841142750,0.10583
487127810,0.1576
4885307039,0.6343
48106962605,0.4265
4819616529,0.334
4849067858,0.157
4848396135,0.1663
4857531682,0.0978
4850186912,0.1475
4846504104,0.3108
4899396894,0.3167
48104429521,0.824
4828697433,0.0546
48100971350,0.8623
4827353677,0.04398
4827632881,0.3477
4834404856,0.1887
4820568523,0.0728
4831623146,0.271
4878012330,0.3352
4838479456,0.1874
4854504626,0.1373
4823800555,0.1051
48107951245,0.7256
48105497317,0.815
4834073520,0.635
4827978401,0.1244
4836061691,0.0441
4860681561,0.05167
4889709836,0.4172
4814019476,0.092
4813517545,0.708
48100227793,0.186
4886850741,0.2769
4814079954,0.06866
48106301578,0.62
48100085343,0.4016
48100404003,0.6377
4830067017,0.06805
488511588,0.1559
4828572070,0.09076
48101702262,0.5693
4849728880,0.1575
4897627444,0.56
48106424536,0.3926
48101814290,0.5884
484082493,0.0961
4812319487,0.1711
4891023178,0.6436
4883928571,0.10333
4812571082,0.05048
4847554872,0.39
4898385792,0.589
4866326602,0.10596
4885896282,0.6255
4868679488,0.10547
4895191513,0.5703
48102286810,0.4917
4867540089,0.4207
4819093538,0.12177
4876805384,0.2308
48100026054,0.7656
4830609921,0.0751
4880988217,0.1543
4892696437,0.6313
48103493839,0.728
4861988173,0.357
48106563934,0.8467
4813012079,0.12244
4834275796,0.2008
4896822637,0.624
4894800819,0.392
4894482488,0.1836
48100078242,0.613
4859986708,0.3696
4867116788,0.2295
4817760277,0.1891
4833170101,0.0781
48100448501,0.65
4826487954,0.319
48100892417,0.4321
4829550833,0.151
4893088095,0.659
48100405126,0.479
4819561098,0.0745
4841682619,0.2915
4870430953,0.1117
4873506394,0.0933
4898185366,0.61
48101750899,0.6143
4856384293,0.534
4891962429,0.727
4820567124,0.079
4886707796,0.729
4898325666,0.849
48104233533,0.496
4826320067,0.5503
4891760647,0.6567
4832689675,0.2336
4893240397,0.612
48102201126,0.7314
4835240305,0.2076
48103786768,0.6636
4891366721,0.35
4836781550,0.2164
48101988293,0.883
48106663706,0.569
486913943,0.2424
4810389623,0.2603
4853898792,0.11914
4810991567,0.2837
48100979867,0.6055
4841691250,0.04703
4893198698,0.5376
4831698572,0.1061
4851383161,0.3
4885254714,0.2822
48103410703,0.7383
4838770043,0.1565
4896641122,0.764
4847638916,0.11523
4817383972,0.1855
4891685036,0.653
4834637446,0.2152
48102453967,0.11
4844754284,0.1606
4897611335,0.4272
4811596279,0.1172
4886944204,0.1729
4899676370,0.922
48100489615,0.732
48103729610,0.576
4876131848,0.409
4828271124,0.2054
4888968781,0.0559
4840185447,0.542
4899858952,0.8086
4878119650,0.2299
4877445243,0.2537
4889890417,0.4075
4828969092,0.1056
48104110956,0.2393
4830004068,0.4543
4834230138,0.153
4899169617,0.617
4883366278,0.2395
4894351813,0.1921
4891655503,0.1749
48102250879,0.681
4895942954,0.388
4840301228,0.1167
4877338089,0.3953
4831863830,0.05597
4893620159,0.256
4866840513,0.1423
4888800107,0.2018
489013775,0.2769
4893355341,0.2024
482636462,0.1439
4884695528,0.1247
4836178396,0.3887
48103325481,0.524
4889765679,0.743
4853946131,0.0671
48101104277,0.799
4893772902,0.663
4819261677,0.3171
482666377,0.28
4866514203,0.4458
4890607613,0.7686
4887977809,0.3633
482698622,0.0598
4829062349,0.272
48106361646,0.584
4850989198,0.11163
4838280147,0.139
4853328723,0.195
4898770730,0.2783
4894080990,0.4583
4826580841,0.05527
48106515302,0.896
4886264044,0.1741
48100955051,0.2583
4819686224,0.1277
4820975946,0.2393
4822227777,0.1301
4837275548,0.10583
4890159380,0.1302
4862895607,0.3286
4896473869,0.679
48103998623,0.7305
48106496729,0.3796
4899385432,0.671
4849064327,0.0745
4831242347,0.3132
4811261040,0.1117
48103493537,0.704
4890689354,0.7305
48102687964,0.56
4842379031,0.242
4854584998,0.1035
48108487512,0.5977
4814807744,0.2395
4841541466,0.1309
489447204,0.2178
4816806713,0.126
482738750,0.4575
4826141334,0.07837
4854323339,0.0884
4820921624,0.1311
48106935111,0.611
4867561065,0.0586
4827260573,0.32
4827114336,0.6084
4894391542,0.4265
4899131432,0.5264
4823193391,0.1637
4874274388,0.2097
4867502834,0.1837
4830489800,0.1134
4890517910,0.2094
4844789993,0.12177
4898574741,0.1965
4897082280,0.4263
4891760671,0.2993
4846382166,0.5034
48100903732,0.378
4857001800,0.06226
4842444253,0.163
487118945,0.1292
4895094420,0.298
4890238242,0.7266
4889400059,0.264
4898877053,0.474
48104485848,0.656
4828254164,0.0994
4856987152,0.0797
4836158755,0.10236
4852362112,0.10175
4855069246,0.1676
4871165864,0.12463
4829830442,0.0995
4880288564,0.2544
4832854180,0.1375
48101486383,0.687
4888142011,0.1698
48103454565,0.4656
4877419122,0.176
4830934603,0.1978
48100484435,0.544
4884515353,0.1875
4861691273,0.09033
4884187742,0.3293
48107212593,0.589
4892813280,0.3228
4872631867,0.3394
4853779368,0.1267
4851450711,0.2078
4866113821,0.0682
4829866201,0.09094
48105091090,0.4429
48107042076,0.3906
4898180507,0.815
4887283418,0.1552
4860163682,0.1715
4898288124,0.8
4818253190,0.538
48106749923,0.9155
48100288411,0.9297
48106992949,0.668
4852356828,0.12274
4883815573,0.6143
4857390357,0.3418
4863923634,0.07764
4896455830,0.6484
4829456684,0.146
48104124183,0.466
48103629812,0.91
4894025688,0.3442
48103914421,0.7295
48100272298,0.569
