id,prediction
4897397463,0.3188
4830969658,0.01967
48104660528,0.3152
48106768142,0.04437
4898386289,0.2396
4834409190,0.05197
4878250165,0.2761
4811161970,0.3606
48102819949,0.6772
4893325187,0.0918
48106944495,0.636
4892293245,0.0687
4846345209,0.05093
4875616431,0.1875
4827500257,0.010414
4873834200,0.0776
4854079628,0.1658
4899445721,0.254
48104820697,0.1217
4829685580,0.11835
4895892853,0.6904
4871631081,0.0856
4898420106,0.3123
4884609732,0.2006
4899889741,0.4668
48100223953,0.4236
4890280482,0.1176
486615260,0.284
4856024136,0.2168
4844387873,0.216
48100268434,0.09076
48101614589,0.3518
4881310169,0.1059
4841055417,0.3357
48103716786,0.801
4870713457,0.02177
4819735678,0.1998
4835400736,0.4167
4899592500,0.2922
4898106374,0.6406
4816545361,0.1934
4820035154,0.1049
4858377344,0.435
4829891198,0.3875
4839409448,0.0865
4893730908,0.3208
48107762004,0.02394
4893900042,0.1317
4888546927,0.1266
4850307464,0.05402
4826541949,0.02222
48106552572,0.27
4899440475,0.817
4899747680,0.2474
4831715049,0.03598
482807956,0.04593
4895330509,0.00835
48100218155,0.5474
4899375108,0.815
4892307583,0.10144
4885071190,0.03607
48102552908,0.3342
4897011578,0.751
4872976138,0.509
4812386749,0.01988
4898730287,0.714
4815214060,0.0821
48101939398,0.2942
48101859071,0.68
48107501020,0.3123
4814767321,0.05014
4811366515,0.0772
4817587390,0.3208
4891711579,0.3005
48106374114,0.899
4859068395,0.101
48106491776,0.652
4887183041,0.1625
4845017286,0.01094
4829388355,0.2424
4835533894,0.04556
4892402312,0.1659
482921577,0.02232
48100483717,0.6416
4817531202,0.2213
4871406035,0.7466
4819724296,0.058
4815680096,0.0325
4819277787,0.09656
48103454384,0.534
4890506127,0.6978
4873146826,0.02493
4815144067,0.12244
4819126184,0.09845
4857397798,0.2246
4898830137,0.5264
4829939765,0.3823
48105090983,0.3484
4876302582,0.0929
4892320989,0.683
4897655729,0.1177
48103767483,0.875
4841696975,0.1727
4892194966,0.3872
4812328131,0.01805
48101246700,0.8037
48104410889,0.2908
4869987964,0.11456
4875748600,0.1268
4855681229,0.014244
48103435952,0.3403
4850533614,0.01487
4857536697,0.1351
4832791839,0.01514
4827798755,0.10846
4821819628,0.00893
4892811989,0.4666
48104521865,0.542
4892620405,0.0496
4887335105,0.1926
4867105536,0.02248
4890899140,0.3474
4839684603,0.05814
4887750073,0.1917
4880914507,0.2496
4819405834,0.00539
4877613754,0.0376
4897106307,0.715
4853197796,0.08887
4814438297,0.02835
4883781153,0.365
4892936498,0.642
4817419791,0.4575
4871172367,0.1832
489487078,0.0211
4888315650,0.1099
4880280471,0.0911
48103647296,0.7783
4838942675,0.10126
4853308743,0.0378
486605303,0.06793
4897519807,0.4124
482962545,0.05173
487122332,0.04193
4895900766,0.0951
4816926239,0.03177
4820062837,0.1982
4816255225,0.012634
48102032008,0.3826
4861444304,0.1334
4877470537,0.1603
48103688730,0.117
4836539563,0.05728
48106463811,0.676
4860422148,0.02715
4893153747,0.4338
4823223054,0.03668
4888911189,0.11127
48107648327,0.3813
4880385222,0.07623
4867456050,0.004417
4878199915,0.01442
4852307317,0.009834
4857092417,0.06854
48100468564,0.8237
4833311022,0.0618
482814365,0.08826
4835512831,0.1981
4884762130,0.3098
48104141947,0.8994
4892544418,0.2286
4861228080,0.05392
4893294115,0.3318
4876987524,0.0737
4857388750,0.0827
4846512614,0.12366
4855766988,0.1404
4831979423,0.1345
4830367445,0.00941
4865662811,0.2294
4895608787,0.745
48100561417,0.4214
4820242762,0.05527
4821827910,0.01544
4834057292,0.0639
4874893533,0.02365
4881478882,0.0644
4880724605,0.1744
4829584826,0.003311
4836654486,0.01479
4866715848,0.06168
4854736447,0.07043
48108208367,0.5347
4864602441,0.02087
4883491395,0.5977
4890486367,0.1503
4813937997,0.05118
4894018070,0.08466
4886140605,0.1907
489267605,0.01152
4881170166,0.0844
4896384519,0.7397
4811801974,0.02388
4820600482,0.02344
4894464835,0.4602
4847812365,0.05338
4832187489,0.1882
4887278013,0.05252
4886694462,0.345
4853368167,0.015335
4866246182,0.1855
4898576239,0.3535
48107478217,0.7427
4877880681,0.1826
4893304257,0.1026
4862293031,0.07355
48101638967,0.382
48106752223,0.0773
4891880792,0.0164
4860630986,0.1042
4821621722,0.08856
4856600376,0.02641
48102475402,0.0728
4899941507,0.164
4895241639,0.0819
4895237529,0.4048
4827020040,0.1017
48108199435,0.645
4897474156,0.7603
4875999066,0.05585
4828883377,0.10394
4898886775,0.449
4831583138,0.0883
4893927483,0.0396
4831281384,0.07715
4843124216,0.131
488332429,0.09674
48106864915,0.5244
4898436767,0.03053
4819080218,0.0628
486080396,0.0587
4822057331,0.02856
4890497168,0.3645
4860139989,0.12317
4834234836,0.0921
489721698,0.1385
48106432054,0.385
4897185046,0.6323
4812918440,0.02393
488328017,0.05768
48105318446,0.2693
4838231153,0.1688
482651948,0.1472
4866197714,0.01466
4864493554,0.01628
4819071525,0.2803
4886820812,0.321
4854256281,0.07697
4894630683,0.1107
4896662789,0.57
4818180208,0.03485
4862368987,0.07654
48103350634,0.5986
4883149058,0.09015
4863284755,0.1721
48103632552,0.4563
48100621019,0.6743
4832065085,0.0586
485974285,0.0319
4884527084,0.4138
4871990101,0.3477
48106964516,0.672
4889364307,0.542
48101225857,0.0962
48104995091,0.3557
4896582487,0.3887
4880133885,0.1984
48101320424,0.391
4833287832,0.09357
4816049071,0.02734
4823794496,0.2976
4823306492,0.3142
4826926216,0.165
482698923,0.1045
4823535008,0.03363
4832920392,0.0206
48102606013,0.1592
4816565324,0.045
4831126304,0.0747
4852319759,0.453
4851240175,0.3586
4818075484,0.0529
4887712858,0.1501
4885182918,0.096
4826399808,0.02246
4831144398,0.0962
4878568099,0.2012
4884946897,0.3494
4813442987,0.0821
4811863013,0.1473
4832819374,0.01326
4869881094,0.0629
4869943857,0.0684
4819083377,0.03543
4896191170,0.075
4816231914,0.3323
4895890820,0.7993
4890096621,0.2343
4873209628,0.02876
4826406020,0.05225
487997404,0.2073
48103363743,0.4436
4868096845,0.3298
4854653651,0.2002
4820638062,0.01446
4897136612,0.7666
4877092017,0.0345
4830236512,0.1844
48107307165,0.3835
4866385733,0.012634
48104564410,0.264
4831000805,0.1686
4816700197,0.123
4870360491,0.0682
4827290238,0.3765
4899531933,0.346
4876337351,0.05832
4893433110,0.437
4894406707,0.2081
4898765942,0.5635
4888542053,0.2018
4876241627,0.11365
4850992106,0.01999
4889573209,0.1239
4816707742,0.05057
4848658445,0.01796
4897395331,0.59
4893144149,0.4792
4878789814,0.2141
4884069909,0.06903
4860519889,0.1301
48102468424,0.203
4874258406,0.09406
48107019319,0.547
4844368853,0.02518
4876880022,0.2832
4892466449,0.1735
4896834277,0.5967
4828631903,0.02173
4864914422,0.2174
48106164830,0.0973
48102119210,0.1206
4899303355,0.7935
4881672358,0.0991
4850424927,0.12103
48101286391,0.7314
4834635620,0.01214
4891720061,0.3035
4887332245,0.3616
4863079315,0.126
48105163804,0.2737
485974796,0.1387
4852133044,0.702
4819116919,0.02705
4878977878,0.4856
4819272710,0.05618
4827456378,0.04376
4858115343,0.0776
4816253519,0.0328
4887373901,0.544
4872142391,0.04538
48102600842,0.2583
48106995339,0.3745
4819271770,0.01822
4816718877,0.1165
48102684271,0.809
4897821487,0.369
4884033625,0.4233
485269750,0.0238
482896552,0.06354
48101235361,0.798
4829128908,0.1021
48101888473,0.789
4897793032,0.2935
4813842799,0.0474
4844710486,0.00456
4883856338,0.758
48105682495,0.3152
48101780546,0.4158
4899589109,0.1169
4858642527,0.03424
4864444543,0.3674
4856040650,0.2852
4831889197,0.1498
4814704740,0.10547
48100475879,0.583
4810072123,0.008194
4870715615,0.0383
48101319990,0.7593
4816914948,0.1128
4841922399,0.00903
4836242802,0.0895
4835498266,0.01329
4812630214,0.04517
4819134638,0.1203
48101816298,0.1381
48101437055,0.638
4883332991,0.1427
4866605375,0.02669
4826532238,0.0789
4867621601,0.06235
4823014631,0.02518
4823867287,0.03023
4874031753,0.02992
4811620302,0.05487
48100425216,0.2964
4811306739,0.012634
482997856,0.06976
4872835588,0.1182
4880211242,0.4128
48104580926,0.7773
4888625132,0.287
4893863494,0.2961
4873920723,0.02388
4866397537,0.12396
4883415505,0.3303
48100388822,0.10187
48101620677,0.3083
48104808779,0.2664
4815545330,0.03812
4832374770,0.0629
4810884087,0.6265
48106449601,0.5923
4873566240,0.08997
4883285637,0.0752
4872715154,0.3062
4899457723,0.2256
4842251086,0.05817
4891247920,0.441
4895179462,0.03156
4883679411,0.769
48107434715,0.3064
4893583729,0.2952
4851389288,0.02043
4837249563,0.1405
4836414747,0.04608
48100699732,0.2269
4888892780,0.2993
4896237795,0.836
4826381123,0.03387
4831764720,0.2357
4816474066,0.2429
48103946842,0.384
4844278832,0.0837
4833305369,0.02596
489906702,0.0733
4899788117,0.8867
48100589068,0.4634
4889359705,0.1888
4858111518,0.05338
48104370475,0.7075
4815820687,0.0816
4867479281,0.1488
4897816108,0.8286
4822026951,0.04904
48107668473,0.5728
4823555379,0.05524
4887784067,0.4375
4855108030,0.04736
48105386944,0.8247
4888942076,0.1058
48101848521,0.1384
482819968,0.06113
4836336461,0.07715
4840530015,0.3086
48101311223,0.5757
4853078696,0.1144
4819384556,0.1428
4820981022,0.05127
4897753008,0.3188
4822070691,0.04437
4841550495,0.7275
4899231514,0.6284
48101732780,0.7085
4865558019,0.01785
48100827821,0.7334
4870207677,0.431
4894251639,0.0844
48104037655,0.1054
4815561200,0.03513
48103526206,0.135
48101373672,0.2542
4869805877,0.06244
4886634632,0.522
4826342673,0.2766
4839797740,0.0206
4884064663,0.2029
4820827268,0.010765
4844921077,0.03488
48102481921,0.3628
4822644134,0.1847
4819904570,0.07587
4840017249,0.01006
4887040865,0.371
48104956561,0.2834
4834843567,0.02324
4828607742,0.1656
48103657162,0.602
48101004438,0.716
4871066142,0.01651
4819744859,0.1387
4898339421,0.2632
489394858,0.02434
4865328428,0.2125
48100817801,0.878
4894290033,0.0873
485665052,0.03662
4887730138,0.737
4860376384,0.0729
48104630008,0.4158
482667913,0.3342
4862381728,0.1058
4885080349,0.0463
4812447295,0.005558
4892767003,0.2191
48100761470,0.305
48100112741,0.4143
4855107913,0.0367
4850827381,0.2266
4815000792,0.01168
4888059957,0.4175
4848670869,0.02483
4816479057,0.0563
4896312155,0.6367
4892005906,0.5034
48103476934,0.6406
4883398602,0.04648
48104642940,0.0732
4893001723,0.1923
4867005261,0.0815
485789781,0.0284
4847571855,0.07117
48100996323,0.792
48105224082,0.4802
4895201812,0.2439
4853978871,0.03177
4891144639,0.386
4858397251,0.1254
4893360945,0.579
4852608176,0.11145
4873049378,0.2164
4898054213,0.8506
4853197606,0.0817
4893479089,0.214
4847026230,0.04587
4890040883,0.655
4833008425,0.1415
4828193912,0.01467
4832378775,0.1082
4887412760,0.09735
4861901145,0.343
4861487412,0.02798
48105564697,0.673
4894412252,0.691
48106405863,0.3457
4848085721,0.10486
4875294427,0.1293
4862903116,0.2012
48104166075,0.3552
4858094788,0.1239
4831300375,0.1562
4839154799,0.4197
4862980469,0.02701
48106786318,0.5757
4826560835,0.04507
4860570044,0.1276
4815020817,0.04437
48104409455,0.492
48106413209,0.10077
4856523716,0.25
48102036562,0.2515
48104840996,0.3435
4829356099,0.1017
4879222614,0.04996
4888239806,0.474
4843665195,0.2754
4880995297,0.2166
4827027149,0.06036
4816985511,0.2778
4852310749,0.04816
48100034565,0.793
48106233048,0.863
4811053595,0.1748
4851595660,0.01778
4889691022,0.6865
4899090432,0.8867
4863863464,0.4456
4840631812,0.1354
4822274594,0.01139
4863864918,0.1069
485899116,0.1122
4850116191,0.06995
4899174082,0.824
4852322199,0.2479
4830921314,0.0726
48104577388,0.647
4812037671,0.04062
4897789326,0.1936
4873207589,0.0345
4816563333,0.06076
4874395568,0.1744
48103935611,0.644
4894307309,0.5537
4826770576,0.08386
4888535281,0.2678
4898242664,0.4453
4896898290,0.3208
4887035641,0.06198
4844499285,0.2932
4884876482,0.02298
4877818848,0.1445
4834509556,0.03017
4892827400,0.2213
4873588328,0.0819
4896758506,0.197
4838380316,0.2207
4844384425,0.1501
4819581496,0.1437
4890821025,0.1992
4861274080,0.06757
48100202567,0.2578
4894313043,0.5527
4898052635,0.4001
4828479239,0.252
4817881643,0.0328
4846076851,0.1903
4840102258,0.3413
48103783807,0.2603
4848650124,0.05594
4829814800,0.06143
4851026868,0.05875
4895978589,0.2925
48102024685,0.1619
4836361270,0.1239
4872951334,0.04996
4898841858,0.3945
4899313005,0.625
48106041425,0.1025
4821829713,0.04752
4884687597,0.0811
4814765943,0.1263
4844161139,0.285
4837549966,0.01569
48104030665,0.3928
4866776845,0.1012
48105154646,0.4956
48104299284,0.517
48102166777,0.1103
4869988196,0.2568
4881157639,0.3083
4851378936,0.02737
4814636953,0.0566
487001976,0.0436
4894236609,0.82
4844944198,0.04648
48101040460,0.6006
485483323,0.03049
4846092162,0.1045
4887612212,0.08167
48106540371,0.715
4881015173,0.1393
4852892814,0.01313
4873766194,0.3918
4896896298,0.334
48102658184,0.2009
48107392689,0.7573
4834712178,0.04218
4897538394,0.649
4855122128,0.0644
4836762401,0.523
48100240590,0.8394
4821820731,0.01001
4872239979,0.05942
4863461468,0.01172
4870317135,0.4543
4896494016,0.5283
4843723952,0.0569
48104373785,0.5576
4896368881,0.2856
48102780300,0.2188
4850722272,0.138
4891248820,0.2361
4810664849,0.1364
4819178071,0.0555
4810670220,0.1527
48100637235,0.7163
48103436364,0.2925
48101759857,0.2888
4886591747,0.11774
4844783612,0.0722
4819877489,0.03888
488680285,0.5386
48107149482,0.01747
482673251,0.385
482961106,0.04745
4892693555,0.3928
48103171019,0.567
4831205728,0.06305
4899746290,0.26
4894482740,0.7847
4834877600,0.05914
4874136643,0.1752
48102635914,0.207
48100958094,0.699
4852938950,0.01631
4813143546,0.0418
4886955018,0.466
4821450162,0.013794
4883881803,0.0411
4872662375,0.328
4822313980,0.1774
4811037257,0.0651
4816530109,0.02017
4815264072,0.2585
48102630516,0.4204
48106024135,0.6987
48100571080,0.1814
4887328966,0.384
4895129858,0.7427
4817141193,0.01476
48106544548,0.1261
4888516759,0.352
4811253308,0.108
4887600705,0.4685
4887619835,0.281
4855447833,0.03745
48104084766,0.832
4842467914,0.0189
4875714903,0.0978
4853997098,0.0631
48104644219,0.3628
4895689046,0.1285
4829763518,0.05606
4821152392,0.2654
4895813972,0.133
4828676813,0.1398
4814701869,0.4487
4895814605,0.4807
488725006,0.0905
4899662781,0.3489
4845821606,0.0736
4876490725,0.02919
4819219739,0.308
4834325952,0.2808
48100322690,0.9077
4899191310,0.8525
4851465793,0.08826
4851801307,0.11975
48102057279,0.7607
4897494441,0.676
48100934544,0.0571
4812386175,0.02553
4893529815,0.3062
48106298041,0.786
4811332945,0.1875
48106932318,0.8086
48102033194,0.408
48101847567,0.7686
4892248897,0.7974
48102727366,0.7173
48101081977,0.402
488894868,0.01773
4854552964,0.0264
4887373825,0.0276
48102422862,0.3833
4823559481,0.1993
4888098822,0.599
4887359593,0.3755
48102718030,0.6304
48107641340,0.657
4883665864,0.0567
4891339685,0.06683
4877145032,0.01585
4879263105,0.2391
48104462692,0.2009
4826746893,0.05954
4881004975,0.02675
48101669868,0.0555
48104411641,0.2406
4888592670,0.2556
4829625440,0.05026
4891253661,0.11566
4813368313,0.02843
4865560929,0.0733
4832009589,0.0835
4831897592,0.0588
4894354286,0.4253
4850965550,0.0904
4890940196,0.3352
4813966174,0.03062
4816783575,0.3064
4896869584,0.505
487862032,0.267
48100882585,0.2482
48100619100,0.1425
4855086604,0.3347
4892443541,0.4758
48102022651,0.556
4896769817,0.4805
4819059286,0.0775
4891010717,0.3025
4841295420,0.298
48101704456,0.5264
487555903,0.0944
4870114998,0.0306
4892634179,0.4202
4849341778,0.03467
4819177321,0.0594
4865669143,0.1708
487796490,0.01527
4846910395,0.05148
4847866490,0.0662
4831692793,0.01526
4892780620,0.468
48101335535,0.339
4847429913,0.3254
48103620098,0.4465
4829515507,0.221
4851500650,0.0541
4881625101,0.07587
48102650636,0.441
4838686049,0.04572
48103317449,0.3364
4866062436,0.1764
4856451364,0.02672
4899585857,0.285
4829536387,0.06366
4861060250,0.1149
4842581895,0.1261
4877769446,0.389
486993070,0.1543
48103403073,0.8433
4844234698,0.007717
4838637322,0.04874
4832884225,0.2308
4853569342,0.1149
4810969401,0.08997
48104826692,0.4917
4852099743,0.1047
4899891491,0.3293
4874925471,0.0415
4896656357,0.663
4896558848,0.179
48102321399,0.886
4820638398,0.1385
4820601971,0.05453
4823361576,0.0297
4817877779,0.08344
4841533911,0.04172
4895798892,0.0473
4874646459,0.08563
4818200257,0.09314
4877117695,0.3533
4883408666,0.0462
4830535406,0.1393
483000733,0.02905
4823193139,0.02518
48106926323,0.431
482739700,0.05865
4896393259,0.6494
4886948273,0.04575
489156012,0.03738
4898428524,0.1608
4852936740,0.0912
4823572117,0.00971
4833892767,0.1324
4876818460,0.3748
48100771967,0.3723
4898980740,0.4944
4854983456,0.04892
4892437673,0.04803
48103193410,0.502
4822314343,0.1908
48101816887,0.1427
48100624871,0.4517
48104908823,0.3157
4833268971,0.01496
4866974883,0.06757
4814801863,0.575
4888168611,0.0568
4822700371,0.1375
4835035936,0.01682
4897865185,0.7334
483067904,0.139
4861452468,0.07227
4849959046,0.436
48105057927,0.558
4877073364,0.2445
4862894976,0.1092
4811894663,0.0911
4859188788,0.1382
4831642388,0.4272
4894911858,0.09485
4875400504,0.08954
4884165060,0.1364
4853481527,0.01793
4848279299,0.2266
4831106784,0.2264
48100534145,0.3665
4822158474,0.03397
4895970549,0.02547
4889253949,0.05353
48103613490,0.3672
4832001047,0.04575
4895553180,0.2214
4868229528,0.0797
4844452537,0.5767
4851248166,0.05573
4846924814,0.1315
4889871799,0.11914
4886558926,0.02097
4821495597,0.0289
4899962899,0.5244
489516874,0.1476
48106206356,0.06046
4887156615,0.1181
4899884657,0.0636
4892678878,0.03815
4872974732,0.068
4899057037,0.804
4857561896,0.02708
4884620398,0.72
4812557695,0.01403
48101362131,0.724
48104880971,0.487
4850352168,0.2048
4896805049,0.436
4821702068,0.08026
48102028236,0.06192
4876520922,0.1426
4822902985,0.02869
48102500707,0.2612
4887177269,0.2255
4840688979,0.04227
4872058487,0.04526
4853460950,0.011765
485595357,0.2179
4899336541,0.1843
4846552568,0.1119
4893802412,0.1324
4870401693,0.1317
4859566001,0.0253
4885207951,0.09717
48106235774,0.8135
48102780952,0.736
4877139115,0.1296
4847831267,0.1268
4866380860,0.05258
4842367306,0.03668
4871123725,0.08624
4898735848,0.10333
488118427,0.5747
4889135583,0.4224
4860150534,0.11975
4876338134,0.1886
4888716694,0.3008
4815842943,0.1569
4820424065,0.01272
48103537127,0.1125
4831679930,0.04767
4889788903,0.2385
4877622259,0.05466
4821739912,0.1168
4875576773,0.0816
4857536173,0.0637
4844476915,0.2769
48101355338,0.3792
4832767899,0.01598
48102439553,0.779
4867525394,0.02731
4834653550,0.03394
48103570966,0.169
4881268591,0.27
4881631816,0.051
4819052775,0.1085
4859885819,0.04034
4860089261,0.1532
4885512484,0.07184
4852347718,0.03015
4867576325,0.03314
48105358434,0.4158
48100798793,0.2072
4861639070,0.0683
4828338314,0.2087
4818099350,0.0311
4857600405,0.4856
4898224046,0.2113
4899157967,0.691
4830169580,0.2367
4899794755,0.6406
4826838719,0.02182
4892900625,0.2954
4834670530,0.02272
48102161464,0.4973
4852931626,0.04654
4893120432,0.1642
4898090875,0.6475
4823816409,0.067
48107572926,0.3425
4823568768,0.078
4816609597,0.0648
4819181008,0.02988
4898052152,0.775
4856665084,0.3894
4877084917,0.08594
48104001349,0.741
482726327,0.1161
4857227907,0.0936
48100038608,0.06934
4813125520,0.02882
4838341514,0.03049
4830492467,0.1677
4895120357,0.305
4898425904,0.5625
4821551675,0.0846
4891612099,0.4236
4822901131,0.0943
4829687904,0.011345
48100959697,0.5156
4889990942,0.4863
4885041782,0.4583
4864713470,0.03183
4832318485,0.04965
4839368211,0.07605
4898242871,0.5166
4854823111,0.02713
48102713396,0.2954
4858698140,0.3843
4877216196,0.03986
4870689487,0.08026
4852041367,0.1467
4891687728,0.1984
4894568104,0.3687
4852311056,0.03156
48105145994,0.7188
4896708692,0.2703
48104035627,0.6396
4888439340,0.4119
4851537302,0.04813
4867147265,0.1083
4868428203,0.1242
4893220879,0.219
4852782667,0.1025
4819134404,0.0621
4879004740,0.199
4897023210,0.6694
4819593461,0.0234
486386788,0.013596
4893369402,0.5596
4827895249,0.05832
4844894480,0.01146
4814391247,0.0598
4877048748,0.01883
4863738816,0.2343
48103474594,0.597
4897167981,0.7373
4863195967,0.04233
4871153280,0.01602
4895004009,0.4785
4899880385,0.168
4816564606,0.1555
4822432168,0.05057
4874613279,0.02937
4897531044,0.03001
4860612855,0.816
4831986441,0.02577
4834410106,0.04953
488086785,0.002964
489789220,0.03336
4888471272,0.486
4888647269,0.2316
4893604902,0.1094
48105364008,0.718
4883271416,0.04434
4888227439,0.4673
4893194710,0.3298
48105781334,0.06494
48107371638,0.7476
486537303,0.324
4886637468,0.1059
4847745963,0.2081
4861961386,0.142
4842842278,0.04556
4817413842,0.01826
4862020056,0.09326
4898757040,0.6436
4842716176,0.0581
4898355392,0.564
4820738980,0.006985
48103756388,0.602
4814875906,0.07214
4885198222,0.1211
48101378057,0.6367
4814780107,0.00719
4888874006,0.348
4899064191,0.5967
4886697815,0.542
4830087027,0.03766
4833781048,0.02269
48101612031,0.1598
48101634967,0.6763
4852883702,0.394
4871823786,0.4714
48103682680,0.2457
48100551156,0.632
4817715524,0.04272
4812422584,0.4253
48107386888,0.02881
48100519922,0.821
4820930589,0.5107
4860713228,0.068
4817977289,0.1814
48102315227,0.36
4892900488,0.1893
4882080057,0.0878
4874453600,0.042
4893671793,0.6055
4871800829,0.04242
48106537589,0.634
4829470570,0.03387
48101845264,0.904
4835312943,0.0231
485599370,0.0992
4894755575,0.393
4847113173,0.11847
4835226175,0.2294
48105150535,0.8438
4831785474,0.03003
4843387880,0.0363
4818136567,0.04102
4844553495,0.0697
4852066511,0.4075
4890624250,0.083
4887002869,0.3364
48102158940,0.385
4892617658,0.718
4857388678,0.1164
4899660732,0.6714
4831634534,0.2434
4831808653,0.02489
4897292093,0.1467
4827194293,0.0413
4817986782,0.05112
4821813917,0.1472
4887389557,0.354
4891199787,0.2072
4822481481,0.05685
4887053509,0.2566
4855702917,0.0833
4821284928,0.3218
4826594573,0.0784
4898027055,0.735
4892926377,0.4297
4856377398,0.01299
4812540430,0.01145
4894916206,0.6436
4831272558,0.08734
4897018893,0.1647
48100295506,0.3782
48107461216,0.05325
48102257607,0.8286
48101946118,0.724
48105391246,0.2439
4819299962,0.05817
48103152692,0.328
4879273159,0.1219
4871837271,0.2294
48101008655,0.2133
48106473250,0.5044
4866777349,0.01007
4898112262,0.2532
4837974335,0.0878
4886020417,0.1302
486291204,0.1669
4820655404,0.06616
4871255830,0.0322
482897227,0.06052
4890108020,0.10156
486273003,0.519
4835275141,0.4094
4873014750,0.1168
4892740436,0.04184
48102360579,0.438
4831483972,0.0429
4817007820,0.1758
4886494521,0.392
4834447300,0.00787
4890875815,0.2776
4891048062,0.6616
4894220151,0.5854
48107706734,0.4324
4843385612,0.05624
4849918048,0.02223
4886952046,0.7036
48102465500,0.5635
4877894033,0.1307
4845409262,0.08624
4893386115,0.3079
4878455084,0.10284
4820976343,0.03607
4820826194,0.06335
4865973580,0.03038
4852388030,0.07355
4851169905,0.471
4884746207,0.10516
4896029342,0.10626
48107947383,0.0768
48101309943,0.617
4811074058,0.02234
4812577601,0.1254
4852311625,0.2186
4834872079,0.005527
4866073620,0.03818
4855183285,0.1267
4818326480,0.02808
48107331849,0.6484
4834620079,0.05072
4832278221,0.03763
4898512745,0.2054
4885107446,0.09467
48103638387,0.0926
4857210844,0.05203
4813519238,0.05374
4828532393,0.05698
4848348190,0.1493
48106504791,0.1556
4843340708,0.0877
48104358526,0.2029
4898787876,0.1531
4887088066,0.04666
4895053223,0.679
4892866704,0.1663
4877206290,0.0208
4861265185,0.1658
4814945854,0.04376
48101199852,0.07605
4870126713,0.04352
4874691379,0.03152
4896002606,0.1335
4874711415,0.1754
4853287027,0.03026
48100635365,0.5356
48103440238,0.4856
4823241290,0.548
4871907791,0.00655
4887395437,0.0402
4880349391,0.05038
486796430,0.484
4887746120,0.3337
4892012411,0.7217
4899120574,0.2291
4810875213,0.08997
4832239798,0.351
4878621183,0.05203
4899595227,0.1237
48103922002,0.6406
4877957130,0.02182
4829525552,0.07324
4890707173,0.2634
48100007703,0.9497
4863643081,0.1885
4835713203,0.218
4853763390,0.0496
4894211922,0.2335
4880733273,0.1827
48104112654,0.432
4819600421,0.2145
4814723854,0.014854
48105519015,0.4763
48106964984,0.0398
4834969361,0.1277
4847428792,0.1592
48100072023,0.695
48106634724,0.3743
4888805868,0.2844
48101704841,0.238
4851250734,0.0692
4819868843,0.2393
4841984375,0.10803
4863390749,0.2098
48103926040,0.1741
4859683596,0.0415
48103084005,0.1444
4865305194,0.02983
4896572137,0.1493
48100925748,0.7075
4826927570,0.052
4885278804,0.1808
482757251,0.1421
48101194248,0.3958
4826877193,0.317
4818178038,0.00656
4883550772,0.299
486545203,0.02547
4812933340,0.03387
4878510495,0.2264
4899833585,0.2025
48101359387,0.1066
4893261057,0.2289
48101442548,0.582
4848008418,0.03983
486887517,0.03854
4898183922,0.4976
4847263661,0.08466
4881756616,0.01782
4835658793,0.01877
486122084,0.08124
4880302459,0.0339
48102624188,0.8115
4891467766,0.1393
4850726126,0.08777
4834266387,0.01265
4880137840,0.2113
4833312880,0.03497
4860944640,0.10645
4822997154,0.01484
4842443074,0.2472
4863434573,0.0851
48105034717,0.4553
4899231236,0.3013
4888516502,0.02925
48106443244,0.6797
4894099485,0.03278
4892234464,0.2507
4831968757,0.2051
4830674321,0.045
4819478296,0.03323
4838517442,0.04932
4850027656,0.1642
4818159685,0.1467
489217759,0.3093
4827179026,0.008156
4810991837,0.02222
4853505581,0.0752
48102120228,0.511
4890630564,0.3354
4844371063,0.0384
4820735388,0.03912
4894109818,0.2883
48100836505,0.509
4828868939,0.05972
4896700523,0.2345
48100424418,0.5034
48103537349,0.6304
4833629070,0.03665
48108132331,0.1121
4818607517,0.0993
489045724,0.05154
4820654335,0.01391
4834288719,0.465
4890857901,0.359
4853400884,0.1117
4889656378,0.2598
4847061496,0.2573
4844608405,0.0638
4870119484,0.06433
4812772311,0.01515
48100266599,0.71
4857363149,0.01341
4833738491,0.02074
4889901200,0.4731
4848741256,0.08624
4822833380,0.02571
4898092030,0.6704
4834689617,0.02211
48103915237,0.2805
4813603690,0.0865
4893095481,0.7407
4861685501,0.2954
4898480010,0.3186
4835571490,0.05127
4855856370,0.153
48108145811,0.2869
48106383230,0.586
4822162838,0.06354
486220398,0.02556
4893742927,0.2006
4889126359,0.2325
4832948961,0.1277
482818881,0.391
4897811620,0.1598
4829534692,0.013374
4895187275,0.17
4823559303,0.02205
4878710339,0.0958
48104251274,0.222
4836524076,0.014595
4822088455,0.02095
48107269094,0.0801
4895049315,0.3735
4882296412,0.0716
4812540774,0.2018
4862962083,0.02986
4833200201,0.087
4830876034,0.0295
4889142821,0.2083
4883605032,0.05878
4899834989,0.4888
4846376550,0.03668
4884964208,0.08
4856749578,0.1171
4873359181,0.2288
48100809038,0.7974
4826938092,0.09406
4855383497,0.2573
4818555623,0.004177
4864202406,0.1417
4869550095,0.007244
48104137840,0.427
4815401746,0.02686
48107273580,0.622
4815141244,0.07
48104415852,0.638
4833967656,0.02573
485138548,0.1266
4859102758,0.05173
483072542,0.09894
482823100,0.129
