id,prediction
4820794708,0.03555
4830232836,0.2083
48103862652,0.4407
48105167002,0.1478
48100510667,0.928
4821708979,0.1575
4862322491,0.2068
4831489245,0.399
4819782814,0.1472
4883852824,0.1804
4889413045,0.36
4841687309,0.1531
4860138903,0.08264
48100618039,0.3818
4832655070,0.10187
4890836850,0.5713
4886909737,0.636
4898753051,0.659
4839307825,0.11414
4868646385,0.4922
4899984027,0.789
4871815831,0.4172
4814766346,0.2798
4830633205,0.1672
489473698,0.05664
4812929390,0.1862
48100382064,0.609
4852798453,0.3586
4868469424,0.2227
4829734534,0.294
4842698994,0.07983
4850781320,0.104
4859600224,0.158
48102221673,0.8467
4898639242,0.7593
4865989642,0.272
4888089287,0.1726
4819361930,0.3145
48100637055,0.629
4887734940,0.1364
48103378456,0.3574
48104130140,0.7188
4854513322,0.0884
4817786973,0.084
48105112516,0.7334
48102486939,0.5244
4839992482,0.0829
4881425832,0.3362
4873698762,0.2852
4834489772,0.0925
4830955791,0.135
4814208074,0.1722
4894912810,0.329
4898853502,0.811
4875396475,0.05786
4870490735,0.1615
4890489760,0.772
4884368577,0.06696
4834673563,0.2064
4847736439,0.0991
4876161829,0.3965
4891214386,0.501
4889146514,0.4844
4893987119,0.579
4853483086,0.147
4897393127,0.2441
4846648020,0.1594
4872972729,0.1611
4892864619,0.4895
4890269723,0.1833
4859559849,0.182
48100004306,0.775
4848315172,0.541
48102292684,0.8877
482740031,0.1375
482832203,0.2152
4847937074,0.04907
4893627615,0.3647
4834619175,0.1875
4857392220,0.062
48101861301,0.2034
4817805850,0.1951
4820456539,0.1813
48106925017,0.8125
4833079175,0.1605
4897938583,0.88
4841307860,0.1322
48100198995,0.7617
4872950853,0.2426
4822397084,0.3833
4894071177,0.706
4813056032,0.1982
4831238574,0.1338
48107437389,0.796
4815070924,0.1206
4883107379,0.0998
4867003277,0.1742
4817309037,0.06976
4823158743,0.1287
48102050510,0.8213
48103924058,0.544
4870355747,0.1361
48101945116,0.4114
4860210290,0.2074
4846366240,0.2039
48100962468,0.08185
48107573180,0.0739
4861176055,0.2356
48101526977,0.7803
4848699936,0.3032
4867072584,0.3184
4894077829,0.1855
4874124259,0.0762
4814855477,0.4946
48103773717,0.272
4878007285,0.07306
48103198286,0.357
4830313766,0.2808
4867568451,0.4927
4822701062,0.1462
485988438,0.4224
4872720999,0.4883
4887152416,0.3599
4898704938,0.2102
4888779205,0.4055
4893125101,0.65
4827134108,0.2457
4884655593,0.1014
48101301373,0.383
4899584613,0.2957
4889755421,0.6167
4826396538,0.1146
4890963049,0.65
4819106221,0.2327
4859737275,0.0928
4819147308,0.2363
4858999277,0.0669
4890834373,0.634
4818951547,0.1449
4871798660,0.1185
4816489044,0.468
48107226593,0.609
4899895864,0.8438
4861786436,0.4673
4863338531,0.2688
4882413878,0.3486
4815982902,0.2047
4811540079,0.276
48107481164,0.219
4830155393,0.236
4816741165,0.10986
4877827155,0.5767
4871108973,0.1559
4850892163,0.1375
4866195334,0.03555
48104029383,0.3728
4818112914,0.1448
4895036576,0.5806
4812937095,0.1274
4816769608,0.1178
4894238038,0.5415
4899352745,0.6587
4871805574,0.2817
48100411310,0.5967
4873015088,0.2944
4830932188,0.185
4863481165,0.2181
4854534049,0.1725
4832276430,0.08765
4869552922,0.1901
4816322960,0.1832
48103404967,0.3892
4850995071,0.1686
4847579378,0.1576
48107459746,0.581
4870321815,0.1439
487311857,0.0875
4893156624,0.3699
4861994320,0.2732
4826904240,0.437
48104106925,0.5483
4854710389,0.03815
4883294210,0.2773
488305385,0.0885
4887381866,0.3286
48107309696,0.4478
4863229751,0.0998
4829667563,0.1175
4831814229,0.10724
4883963100,0.713
488842827,0.2415
488986082,0.28
4893109798,0.3254
4898838651,0.159
482842153,0.2086
4875749845,0.47
4859922484,0.2008
48100003151,0.815
4848469876,0.1941
48104063587,0.2428
4893455774,0.4487
4899674366,0.6777
48105399964,0.484
4816453871,0.1646
4815339168,0.1014
48101204240,0.105
4819551761,0.08594
489161726,0.1826
4890642886,0.3103
48100550136,0.5903
4830899232,0.1324
48106591911,0.2291
4833707015,0.125
4812747905,0.1487
4895563106,0.2556
48105165739,0.7734
4815200645,0.2078
48100566223,0.334
4828723276,0.05508
4897815107,0.7593
4837179617,0.265
4893296693,0.617
4823211468,0.0779
4896136641,0.3745
4893691104,0.5083
48102448071,0.4797
48104989101,0.7886
4871985860,0.2976
48107178350,0.305
4891579464,0.8696
4894404995,0.6367
48102476548,0.7803
4869179500,0.268
4893211218,0.2742
4838428763,0.0983
4898257110,0.5938
48102797122,0.254
4899838175,0.939
48102426721,0.616
4815144080,0.3276
4873615097,0.1733
4871291796,0.3523
4829547623,0.0647
4827487528,0.0981
4892342318,0.1729
4832936340,0.072
488774115,0.2478
4840437281,0.2969
4871950454,0.3396
4898629846,0.2256
4898760006,0.8037
48103085333,0.4797
48103260962,0.3547
485537777,0.126
48106272053,0.2913
4818922579,0.091
4850163596,0.255
4833180463,0.05756
4826504253,0.0918
4897244613,0.441
4881137558,0.1306
48105481788,0.5176
4816786709,0.0675
487754631,0.2465
4888398687,0.236
4876898047,0.2622
4859226035,0.3955
48100496076,0.6963
4876913820,0.1302
4899981549,0.8647
48106486787,0.4165
48104132310,0.4382
4871631393,0.0666
4835632709,0.1366
4893464463,0.6494
4839485769,0.02524
4852123602,0.4915
4831314856,0.3406
4815820892,0.1138
4865097341,0.4675
48102672043,0.7075
4812399891,0.11
4831149254,0.3447
4896429008,0.577
4834365025,0.1122
4845564173,0.11975
48102238499,0.7266
4837491238,0.1242
48100824375,0.435
4831676215,0.1409
4896278403,0.8037
48102625189,0.667
4821725646,0.312
4859503228,0.4277
4819256421,0.1086
4827498185,0.11194
4899277003,0.721
4812112073,0.1526
4816387606,0.05908
4811240158,0.0856
4830401156,0.1628
4852074472,0.09485
4864060408,0.10614
4810668151,0.0995
4831540927,0.1909
4813474138,0.2798
4829829887,0.12317
486388793,0.1667
4865222928,0.1853
4845031488,0.1458
488558510,0.06396
4885166525,0.1357
48107480908,0.5444
4833247375,0.05576
4811858658,0.04172
4878200206,0.0839
4851319227,0.04913
4871976459,0.3472
4863202822,0.154
4891056070,0.6904
48102611693,0.2925
4852741976,0.1126
4868071673,0.1076
4853576153,0.137
488609774,0.4868
48101603938,0.6616
4886718021,0.3171
48105261933,0.429
48100491176,0.76
4851100360,0.0236
4896263228,0.4617
4860964980,0.2947
4882398270,0.04785
48106021383,0.4348
4897930932,0.4739
4855784930,0.1168
4817361537,0.1458
48104353541,0.6147
4829827951,0.08124
4889994867,0.3281
48101591884,0.5537
4875734609,0.1985
4867178132,0.1444
4874142619,0.093
4895456613,0.2054
489724644,0.1414
48106463533,0.6943
4863354184,0.4897
4897102144,0.1129
48101888396,0.4922
4826291254,0.0727
4832045386,0.3115
48107092268,0.659
4889767969,0.158
4877797405,0.1853
4869932957,0.06274
4888966299,0.1765
487700841,0.1418
4889988987,0.3186
4889075213,0.1266
48102446069,0.632
4859901033,0.059
4884805990,0.1974
4885187005,0.794
4816756037,0.0861
4833295196,0.1034
4820423536,0.2053
4893930889,0.3235
4835811766,0.2463
4878147285,0.11017
4885790948,0.075
4850119630,0.08264
4863452027,0.702
4810743429,0.089
4821009596,0.1624
4891886037,0.8022
4862272905,0.1078
4845846232,0.2158
4836567461,0.2683
4880349071,0.1438
4842601280,0.1425
48107499827,0.715
4891083179,0.3872
4869854956,0.2087
4872992002,0.2617
4845142349,0.542
488997877,0.1332
4890236188,0.6577
4823668440,0.1536
4844370559,0.09314
488654908,0.05682
48100647164,0.4375
4897198460,0.7876
4891338631,0.0963
4826594806,0.3823
4879291210,0.569
4820603742,0.1658
4866512699,0.314
4829686600,0.2126
4883566676,0.1299
4891175260,0.7017
48103997490,0.783
4890220886,0.2551
4845143561,0.2776
4876468849,0.1567
4861687777,0.2778
4814872373,0.2473
4816824185,0.08026
4897748357,0.521
4889546464,0.4858
4878264666,0.5156
4883608697,0.1698
4880362101,0.2925
4887230059,0.2664
4833514528,0.217
4848472658,0.2983
488510085,0.5825
4858392660,0.2856
4854054979,0.1598
48103789164,0.3616
4873598596,0.1779
4815318787,0.3816
48101820411,0.3794
4881264697,0.258
4821157392,0.2357
4898025374,0.8384
4883299130,0.1407
4893195339,0.7324
48106554223,0.4858
4860357333,0.1667
4863188622,0.174
4897185679,0.286
4856470885,0.1726
4891650942,0.4675
4859098435,0.2078
4830449798,0.2588
4886954059,0.521
4866638812,0.04767
4812891725,0.0852
48100269179,0.3816
4814417999,0.1078
48100900414,0.493
4893439759,0.4917
4895135283,0.2057
48103152716,0.708
48106021075,0.794
482764931,0.1493
4813065636,0.0851
4892387757,0.11053
4812784289,0.2074
4894820457,0.5757
4827147102,0.1265
4896564891,0.6343
4887348170,0.312
48105482800,0.628
4899698826,0.701
4892620173,0.8857
4826565221,0.217
4880100577,0.4915
4820871963,0.04388
4883721519,0.09143
4816315088,0.1844
4888817499,0.3745
4894355490,0.3384
4844671429,0.3145
4837068019,0.3608
48108237360,0.5073
4895328436,0.4497
4813494711,0.1357
48101728453,0.1459
4819842211,0.0334
4895492696,0.4478
484227686,0.294
4894095380,0.1726
4842683813,0.0428
4817729721,0.1401
4870588659,0.1445
4829573790,0.2544
4877846639,0.1521
48102488159,0.3906
4896144020,0.135
4860040538,0.4453
4876051054,0.06464
48101625598,0.633
4832570719,0.3203
4829628906,0.10535
4818301635,0.1217
4823850864,0.05313
4813760729,0.4497
4844489545,0.1564
4823527259,0.1677
4892256509,0.505
4814420656,0.1478
4888350585,0.2034
4843357187,0.067
4830485378,0.11945
4852025516,0.4688
4823883565,0.04184
4848388312,0.12286
48104669277,0.919
48103686015,0.498
4870177545,0.12225
48102175085,0.567
48101757400,0.522
483328216,0.04135
4869921004,0.2211
4823388093,0.455
4859692231,0.042
4834277842,0.2761
4851663420,0.1638
4873781811,0.1345
482856243,0.137
4886537032,0.346
4881463935,0.2637
48107760382,0.789
4895544674,0.6084
4878022914,0.2583
4873575495,0.2175
48102432169,0.677
4851140632,0.4167
48107401767,0.4993
4888752058,0.624
4858357040,0.2224
4881408569,0.2053
4822225283,0.0724
48102159982,0.786
4872883881,0.134
48102622904,0.798
4894876115,0.3152
48103421194,0.7646
4865091914,0.4329
4826562192,0.092
4899781340,0.5186
48101490065,0.807
4895448838,0.434
4888817925,0.543
4860476297,0.2295
4899370631,0.2964
4895648798,0.2336
4845781403,0.02316
4813681980,0.5303
4898284769,0.4878
4856656947,0.1317
48100238954,0.699
4819939868,0.0809
4811877935,0.1917
4818610630,0.11005
4899243047,0.7314
4885184230,0.1528
4828983788,0.1481
4884334521,0.2262
4897343174,0.4585
4833529454,0.1299
4883751434,0.05145
4831386073,0.3904
4823811867,0.327
48102609128,0.1605
4894517782,0.562
4841349837,0.07764
4897709747,0.343
4834108685,0.29
4898197433,0.7607
4874369164,0.2727
48103710923,0.6055
4891239454,0.6855
4873732800,0.267
4866105630,0.10724
4881161221,0.5996
4822945749,0.2008
4891710233,0.6577
4863206669,0.12463
4846951921,0.142
4821124252,0.3909
4888874069,0.647
4823913013,0.327
4833671355,0.0829
488808513,0.3442
486072665,0.11755
4893085054,0.4524
4847094185,0.3188
4871844631,0.2256
4898608175,0.4
4833015663,0.0517
4899464271,0.8877
4837096046,0.1796
4891125409,0.1749
4811260429,0.4253
4896849999,0.4312
4833961074,0.6514
48103537605,0.7197
4867165189,0.111
4810360171,0.0771
4897848346,0.504
4899277925,0.7314
4888720526,0.4448
48103868927,0.5713
4841010928,0.2068
4899989591,0.5654
4819291427,0.401
48100574473,0.4531
4821696380,0.10175
4859545296,0.316
4856499011,0.0759
4890163366,0.2468
4885340718,0.632
4821958442,0.07654
4857100551,0.4075
4826235951,0.08826
4899880068,0.4985
4884068958,0.412
4827394770,0.1758
4897118511,0.9033
4848771583,0.1512
4833902913,0.1472
4899939439,0.5415
4861271775,0.1077
48100976675,0.5664
48104655524,0.625
4844319017,0.4282
48103914826,0.4194
4895445416,0.4888
4893819555,0.4773
4844665919,0.1329
4873019988,0.0786
4829507290,0.0824
4852454287,0.1926
48102663167,0.5596
4869382245,0.5713
4862069474,0.2458
4894920619,0.433
4896483236,0.724
4852050656,0.04877
4823685584,0.0882
48102093010,0.8735
48106204787,0.396
48101750872,0.2983
4830512292,0.2764
4894886028,0.3696
4816638753,0.109
4821905125,0.0955
4858827187,0.1037
4843540031,0.2827
48101616624,0.7524
48102729850,0.732
4884005400,0.09924
4810938964,0.1219
4898549079,0.6978
4896045886,0.4688
48103873237,0.6084
48104316449,0.503
4852147781,0.5596
48104591560,0.5566
48104668276,0.8853
48107647119,0.7227
4892827030,0.84
4861457556,0.071
4897668625,0.797
482965417,0.1271
4892576078,0.3784
4863256630,0.254
4866545142,0.1287
4868437582,0.169
4834350609,0.6143
48106887244,0.378
4871763650,0.0737
48104338019,0.3562
48102947840,0.8867
4898789281,0.2505
4813673788,0.2148
4843262384,0.08075
48107367062,0.137
4812896500,0.3005
4859709769,0.1877
4868595314,0.3152
48105035171,0.1852
4860802016,0.2656
4819115387,0.1819
48106406897,0.5234
4821407592,0.03638
4862080188,0.1691
4889478206,0.11346
4885275228,0.833
486484657,0.252
48101387389,0.3381
48107203255,0.4688
4892871242,0.2896
4890924850,0.6084
4832624195,0.2015
4812255808,0.2415
4812505159,0.1317
485934958,0.0949
48107477093,0.798
4829963228,0.02766
48100241978,0.6353
4873597689,0.2224
4888615000,0.6567
4891198605,0.3254
4832988016,0.2181
4821257192,0.1285
4830594509,0.1921
4875753536,0.2905
4849118008,0.594
48101692957,0.7256
4897991234,0.1917
4883162785,0.4421
4894635629,0.236
4893240462,0.6714
4831597319,0.3071
48102512005,0.634
4816487540,0.03345
4896621822,0.3481
4827198757,0.03442
4842812764,0.199
48106422180,0.5464
4897664472,0.6357
4898132436,0.909
4848802457,0.2568
4852566523,0.4922
48100860516,0.2087
48103281046,0.7905
4847762733,0.4062
4815222406,0.2439
4861918037,0.11707
4822516262,0.0567
4816512904,0.2856
4889088935,0.2576
4851379000,0.06256
48105667134,0.536
4839286331,0.3184
4812966614,0.3586
4884970529,0.5713
4818408171,0.2449
48100146416,0.439
4833212670,0.1796
48102674781,0.841
4858743996,0.0975
4859258091,0.126
4813480060,0.0828
4823547344,0.0917
48101934336,0.704
4895725310,0.669
48100235096,0.8604
48103265682,0.3447
4842931547,0.11835
4892514297,0.2847
48103350577,0.07477
4855775291,0.05444
4826942718,0.2103
48103280972,0.85
4870109021,0.1713
4891847464,0.3242
4871525903,0.0746
4829633669,0.1006
4864165781,0.04712
4830191628,0.11005
48101336823,0.7334
4827995003,0.136
4892734149,0.537
4887703192,0.1721
48102685085,0.2168
4891787822,0.5986
4828763190,0.1918
4890690066,0.3052
48101017880,0.4976
4887081507,0.1698
4872265358,0.10486
4852776631,0.0843
4896054671,0.776
4892528124,0.1974
4831024062,0.1091
4856786078,0.0246
4810839130,0.4058
486365511,0.05743
4832093940,0.0275
482689185,0.1672
4849224203,0.28
4886551630,0.4634
48102437086,0.575
4898445868,0.579
48104465197,0.697
4892396024,0.5977
48107084869,0.1781
4828983757,0.1799
4894748648,0.4644
4898949592,0.539
48100227262,0.2253
4814619749,0.3423
4894871228,0.4128
48100705231,0.841
48106363296,0.4155
48102842881,0.579
4883159642,0.1024
4812381318,0.04895
4840158098,0.0918
4899926401,0.3706
4853545427,0.1267
4851907852,0.1677
4899470996,0.836
4898140018,0.2505
4867514281,0.1482
4886906174,0.4258
4895773011,0.6733
4832375592,0.0873
48101160991,0.626
4830421807,0.2563
4819922784,0.05948
488100899,0.03558
4869496198,0.1004
4811347285,0.483
4845871570,0.2076
4883923709,0.1301
4896594358,0.675
4821800247,0.4
4893171907,0.7197
4891042048,0.466
4851185648,0.3364
4877118949,0.2379
4831950296,0.1443
48100642798,0.6704
4849853660,0.2272
4886870133,0.503
4849827899,0.4812
4829111439,0.1134
4861327457,0.2195
48101976176,0.3503
4883364569,0.3374
48101521519,0.7607
4821202146,0.4934
4833981664,0.1243
4860141081,0.1764
4816806891,0.12177
4843706917,0.311
4836818340,0.526
4898774501,0.1533
4895957731,0.683
4884070784,0.2979
488904676,0.4126
488488705,0.03375
4886981827,0.782
4878046882,0.6074
4840050573,0.1638
4811268272,0.1722
48107865959,0.8955
4817593013,0.344
4851046331,0.2126
4887049786,0.05597
4899445413,0.62
4850483166,0.4207
4816293818,0.21
48102713975,0.5947
4820631206,0.1677
48104658988,0.4824
48104398950,0.2021
4897926626,0.4165
4894082908,0.117
4831665093,0.085
4848697165,0.0819
4863243109,0.117
4892371319,0.3823
48107539803,0.434
4886599211,0.1768
4875984310,0.0895
48100367912,0.5107
48107592053,0.5234
4895472683,0.5933
4892395160,0.3745
48107585402,0.8345
48102151587,0.7456
4857587525,0.0625
48104620160,0.503
486909350,0.1862
4886916749,0.3726
4899155863,0.6396
4835314180,0.04175
4836900826,0.105
4854682930,0.0807
48103924920,0.163
4890490223,0.569
4898153730,0.5063
4888211585,0.1647
4816444999,0.07465
4893310188,0.2598
4828381789,0.06085
48106206550,0.576
4864521075,0.1041
4897015428,0.669
4894864786,0.2961
4860906202,0.0437
4850731735,0.2822
4887007027,0.2002
4891616989,0.2386
4838255853,0.1707
482971694,0.05035
48102750528,0.7476
48107427167,0.602
4890381574,0.457
4862869346,0.257
4827496878,0.1912
4821826716,0.3816
48100936431,0.452
4850315130,0.0814
4890523830,0.59
4894301401,0.573
4896320358,0.7217
4895467674,0.8174
489748641,0.05792
4823214525,0.1048
48104762936,0.6494
4816931244,0.2595
4866663414,0.2393
4816955905,0.1448
4856465552,0.485
48107480727,0.2954
4891771738,0.4993
4812459964,0.0649
48100120849,0.742
4821234918,0.0656
4884174259,0.3538
4898564361,0.6084
4889446008,0.333
4889340849,0.7295
4830175826,0.04468
48102503194,0.725
4859741889,0.09906
48100274495,0.4082
48100972568,0.8467
4853621544,0.1399
4869919074,0.1439
4866129668,0.3384
4811709793,0.1252
4836892256,0.1083
48107081374,0.2458
4836647998,0.04956
4814093231,0.0665
4844403932,0.06122
4873121681,0.0799
4874324847,0.1129
4845949532,0.1853
4852932905,0.3218
4887752994,0.587
4815131595,0.1266
4877298613,0.44
4892319438,0.525
482963162,0.0748
48102093605,0.853
4810987174,0.12024
489105096,0.07117
4877428978,0.254
4866806238,0.1436
489569481,0.4368
4850584041,0.242
4858143899,0.1188
4880922078,0.1619
486708159,0.2158
48100644909,0.6875
48106863263,0.901
4865593485,0.1178
4816276215,0.1484
4889456862,0.802
48105169736,0.872
4887566124,0.2477
4894274117,0.4539
4853337809,0.1255
48104483554,0.8296
4864023379,0.12256
4881024320,0.1837
4866139918,0.3242
48101765919,0.5225
4877095690,0.275
4811412798,0.1396
4861769323,0.10095
4858110633,0.384
4896664943,0.431
4895888295,0.8477
4842733730,0.2191
4870387422,0.1487
4866127797,0.10077
4899420213,0.509
4840248439,0.2441
48104884795,0.893
4864797091,0.3433
4891082024,0.508
4839228212,0.232
4828728473,0.0311
48101560033,0.7935
4898610115,0.579
4890356013,0.6665
4874133615,0.1272
4829053792,0.05493
4883688877,0.4868
4814039245,0.04636
4899190972,0.507
4880370811,0.0914
4898561893,0.2983
48107346992,0.335
4883408023,0.3208
4873564811,0.334
4886036645,0.429
48106568211,0.4946
4826738875,0.2126
48103672232,0.8506
4853152330,0.194
487788294,0.1703
4859639772,0.266
4831468881,0.2166
4889185284,0.788
4830842113,0.1242
4883145152,0.1403
48104474078,0.4055
48102652967,0.6733
4859375107,0.1934
4815108391,0.1327
4856618467,0.11475
4865069058,0.1552
4855079179,0.7437
4891776000,0.353
4874944042,0.0875
4820671906,0.1123
4856427423,0.1295
48100393972,0.51
4868640799,0.1716
485524834,0.1498
48100777811,0.575
4863193977,0.1783
4813687890,0.1766
4877438436,0.2305
4846069461,0.1741
4848551424,0.2432
488319155,0.1492
4846933689,0.09094
4813817825,0.11755
4865980651,0.3218
4880991624,0.1957
48101804277,0.4683
4838408020,0.0884
48103223537,0.657
4889018804,0.2769
4884646306,0.527
4893836185,0.4043
4888258897,0.11194
4811619667,0.111
4859280236,0.2607
4818795849,0.137
48101697677,0.414
4829234865,0.0882
4840852847,0.1022
4810871012,0.1418
4820608868,0.1262
48101601651,0.867
4880137177,0.1498
4899167951,0.8267
48106871676,0.5215
4884701357,0.10614
48102144580,0.7363
48100550232,0.604
4893278522,0.3608
4844095761,0.1401
4814712835,0.1809
4896089449,0.3816
4885263634,0.551
4898348830,0.5527
4897528710,0.672
4821382215,0.2067
4836473678,0.1364
48107137789,0.3843
4859175316,0.2974
4826527131,0.0957
48107531113,0.727
48104735937,0.8994
48102657026,0.5723
4836897959,0.2429
48102227141,0.802
4829980810,0.04285
4874077095,0.33
48107348522,0.487
4859799366,0.2229
4888946838,0.3977
4868087323,0.2266
4844533805,0.1074
4852724153,0.0713
4853378185,0.3042
48104822203,0.4976
4821525442,0.2053
4811833202,0.10254
48100540175,0.6953
4840281961,0.0942
4896068489,0.47
48100655270,0.4766
4817519783,0.178
4899158548,0.7646
4832082660,0.2185
48106902600,0.5977
48104390241,0.4734
4817058965,0.2314
4868457023,0.06604
4893401172,0.507
4847971493,0.2876
4898333624,0.672
4813931304,0.3489
4888106969,0.3994
4860573724,0.509
486034211,0.2184
48103298326,0.4595
4852632204,0.2269
4817089121,0.1658
4836552247,0.2361
4886356490,0.575
4880881249,0.35
482808308,0.5156
4838226881,0.2463
48102150657,0.517
488112580,0.2122
4855257109,0.3237
4890624289,0.3755
4831654579,0.11884
4850369839,0.05844
48104856663,0.811
4895571979,0.539
4889912135,0.6826
4823810126,0.626
4897518577,0.596
4816648845,0.09094
4864122791,0.3745
4818596223,0.179
4861692016,0.1365
4857112476,0.4207
4851338653,0.0914
4823914828,0.1351
4842754359,0.04852
4897103430,0.773
4831925777,0.0534
486631092,0.09595
4864230650,0.4446
4834274198,0.399
4895314615,0.5874
4831758048,0.1611
4837560398,0.166
4819301103,0.1139
4816258141,0.1506
48100847285,0.6567
4830410005,0.03888
4898063331,0.5166
4898407575,0.289
4840067713,0.2732
4889610869,0.788
4863274569,0.07434
4829562975,0.3237
4815589907,0.137
4891692130,0.0762
48104302454,0.8203
4862146213,0.635
4889838547,0.8257
4820916338,0.1653
4898840152,0.4075
48101628093,0.603
4895483244,0.779
4892936561,0.4824
48105386163,0.3833
4845788974,0.3254
4889654923,0.639
48107274941,0.6846
4895988077,0.2347
4852048051,0.3672
4871432848,0.4062
4867179905,0.04462
48108131785,0.1843
4849230402,0.4292
4891719940,0.2166
4894921724,0.811
4834669117,0.1411
4816538871,0.0703
4852447719,0.10046
4897139037,0.8657
4833905058,0.0783
4894793775,0.2031
4831369770,0.12463
4893506927,0.586
4867546011,0.2974
4870464574,0.5034
48100011005,0.6655
4891578295,0.4614
4837130830,0.1185
4874947898,0.1206
4823655474,0.10077
48102992741,0.5864
4851080892,0.4585
4897181079,0.463
48103511054,0.7236
48105571775,0.2096
4816322653,0.1356
4878957470,0.196
48106817025,0.2031
4839116195,0.0667
48106522742,0.4531
485607127,0.0478
4879239395,0.3171
4891705264,0.6455
4888740368,0.2393
4883863407,0.127
486602122,0.0778
4811805315,0.1603
4842241410,0.06006
4836741817,0.2944
4874223733,0.1035
4827127014,0.0729
4893814597,0.1287
4832999394,0.1818
48105344645,0.2983
4892919653,0.355
4897359629,0.1632
4892031230,0.661
4888692494,0.4243
4811632334,0.0728
4836431097,0.06635
488243417,0.1178
4836289832,0.04745
4855449770,0.1146
4898321066,0.8335
4896334423,0.589
4894113356,0.1348
4889683667,0.7803
4811287255,0.2386
48102132034,0.4167
4893546209,0.294
4815663090,0.1998
48106456548,0.743
4819559832,0.09076
4871138533,0.10645
4853932339,0.3425
489793679,0.2332
48100928794,0.843
4895812459,0.501
482856280,0.1462
4842329316,0.2915
4853503829,0.0951
4860512129,0.3613
4861924518,0.0995
4863221037,0.08545
48105359364,0.1133
4829867627,0.398
4894293456,0.573
4841411694,0.1943
4899616749,0.1697
4830397282,0.5645
4830132018,0.2008
4894107876,0.1946
4861802393,0.08044
48105473674,0.85
4844491472,0.1312
4891858037,0.4297
4898832005,0.9053
4829519265,0.1212
4893704970,0.56
4894239265,0.358
4813435956,0.1375
4816130682,0.1346
4854251440,0.11835
4868189537,0.133
4897487483,0.673
4814675707,0.1227
4857686412,0.2512
4891972984,0.5376
4888874385,0.1217
4896620997,0.7
48107544067,0.4302
4895082446,0.314
4812038815,0.1112
48102295399,0.814
4819131499,0.1514
4898335999,0.109
4819054561,0.1654
4871728956,0.10364
4894126835,0.3145
4810727960,0.0964
4820575813,0.3257
4875615612,0.2563
4887661209,0.3198
4899699362,0.5547
48103247632,0.7236
4852354006,0.1047
4834945124,0.0755
4873448587,0.1836
48104693103,0.557
4874176186,0.2947
48106895920,0.4343
4865633827,0.2252
4845013655,0.1165
4834325565,0.2292
4853354979,0.3533
4856543931,0.2903
4860697577,0.1477
48101328106,0.414
4886891960,0.69
4822105320,0.1536
4822079861,0.1816
4828475083,0.3364
4860513136,0.1586
4885332878,0.1421
48104027444,0.8203
4841011428,0.4036
482868279,0.1495
4831363197,0.08606
4845142467,0.144
4853386447,0.1151
488107969,0.2006
4889661745,0.04987
48101217820,0.717
4834051087,0.22
4856781598,0.1901
48102484629,0.2487
48100199878,0.789
4893152907,0.33
4810705073,0.1823
4880898002,0.2131
48100074985,0.4165
4858952873,0.1941
48102733256,0.4312
4821325391,0.0652
4885670790,0.1439
4893822570,0.4465
4898505619,0.4106
4863703959,0.512
48103696063,0.892
4815635089,0.3333
4817582840,0.2432
4829180071,0.0725
4877358453,0.346
4857423537,0.344
4895311675,0.2634
4898046850,0.7256
4873629318,0.1671
4834245074,0.1051
4893591732,0.3
48101035140,0.7393
4889369098,0.5596
4891922366,0.2289
4852074748,0.179
4830719409,0.2917
48103597275,0.79
4826754658,0.1447
4883549994,0.3433
4888223835,0.543
48102462685,0.7383
4862937133,0.1315
489966672,0.1406
4819913829,0.669
48107777511,0.3088
4845690385,0.0664
48100628828,0.6104
48106808947,0.509
4834189461,0.06665
4897106926,0.672
48100418931,0.4634
4830738499,0.136
4840445250,0.11926
488521206,0.11066
4844251777,0.139
48100557508,0.79
4890075200,0.487
48101202073,0.3237
4830072941,0.10486
4885875193,0.3042
488772856,0.393
4818956654,0.0897
485192456,0.2856
4812594017,0.2166
486172408,0.12354
4831359082,0.0804
4876737398,0.1156
489862559,0.4214
48101515266,0.6943
4823171727,0.1401
4870510679,0.2947
4815203370,0.0879
4861158676,0.09735
4887414346,0.493
4823171634,0.11426
4817794420,0.178
4816505333,0.2747
48103533999,0.5034
4835659599,0.6123
48102288572,0.7812
4854544967,0.2307
4859802047,0.04974
48103728657,0.3813
4893997940,0.579
4821541629,0.1206
4833517908,0.1053
4860983353,0.08276
4883679049,0.1519
4812633747,0.423
48102721653,0.2463
4832382230,0.07434
4889269461,0.4878
4886051046,0.1422
4875500487,0.2188
4872274750,0.119
4854907811,0.066
4869571651,0.1735
48106038990,0.4927
4831747684,0.0716
4851048673,0.2281
4884590692,0.0765
4834037896,0.05518
48102425249,0.5923
4898784988,0.725
4875694644,0.209
4829507146,0.1417
4811646388,0.0868
4898986273,0.861
4897505463,0.075
4816756575,0.10596
48100166611,0.2272
4843380605,0.2937
4896157723,0.4438
4850791129,0.3545
4849110694,0.5244
4828858780,0.1105
488555923,0.3394
4895957035,0.4714
4874020145,0.31
4894217057,0.546
4838507036,0.08746
4892610011,0.3801
4897376579,0.2747
4839715628,0.2568
4899682885,0.5303
48102651354,0.5156
4858899674,0.1803
4896448372,0.8853
4818258115,0.4172
4833892938,0.2922
4830617111,0.544
4896866280,0.2344
4895030584,0.3955
4888674138,0.3774
48102664191,0.871
4850532885,0.3223
4820090066,0.1809
