id,prediction
ID_4889997939,0.1882
ID_48101925744,0.1799
ID_4854707905,0.006542
ID_4893772363,0.03842
ID_4892577312,0.1892
ID_4861780801,0.1125
ID_4856449527,0.04382
ID_4883857472,0.4512
ID_483104681,0.02258
ID_4863249481,0.04315
ID_4812579189,0.013565
ID_4840675694,0.04013
ID_48101396652,0.0633
ID_4890273189,0.00495
ID_4830470655,0.04428
ID_4896242184,0.1409
ID_4811371659,0.0842
ID_48100888509,0.71
ID_4832905411,0.0313
ID_4875675259,0.0271
ID_4874424742,0.11346
ID_4897220680,0.1166
ID_4839531640,0.06177
ID_4823489642,0.0468
ID_4842102182,0.0389
ID_4813926752,0.02126
ID_4886924675,0.02905
ID_4811042579,0.064
ID_4877251277,0.2769
ID_4862380572,0.01442
ID_4893329089,0.075
ID_4882314759,0.06024
ID_48100949211,0.6577
ID_48101909056,0.1349
ID_4871932215,0.01536
ID_4852431179,0.08527
ID_4893342613,0.01479
ID_4851460982,0.01814
ID_48101089924,0.2935
ID_4831183214,0.03314
ID_485734384,0.05865
ID_4887313583,0.0365
ID_4896793178,0.04483
ID_4880948565,0.0901
ID_4830179723,0.0275
ID_48102160803,0.6934
ID_4831291046,0.0313
ID_4847727500,0.04874
ID_48102332558,0.3398
ID_4822315362,0.0632
ID_48102507765,0.232
ID_4883769199,0.2832
ID_4823508323,0.01333
ID_488435398,0.03796
ID_4894275618,0.1589
ID_4865473588,0.02187
ID_4873308938,0.0678
ID_4830234647,0.2019
ID_4836590696,0.08136
ID_4819437926,0.088
ID_4833674783,0.04828
ID_4861630200,0.02304
ID_4859714471,0.02213
ID_48101277881,0.1301
ID_4821775870,0.0118
ID_4830042845,0.01602
ID_48100509028,0.1824
ID_4863222634,0.2515
ID_4898530468,0.3804
ID_4829246849,0.03714
ID_4899684387,0.01945
ID_48103225988,0.358
ID_4832209122,0.00802
ID_4844663897,0.0739
ID_4816839866,0.062
ID_4860081023,0.005253
ID_4897252007,0.0423
ID_48103856376,0.2117
ID_4810435156,0.007164
ID_485448416,0.01627
ID_4821589641,0.2031
ID_4863818663,0.069
ID_4896288918,0.8647
ID_4878024088,0.0991
ID_4837321236,0.0843
ID_4858073001,0.2109
ID_4829650833,0.02531
ID_4889507250,0.03625
ID_4834947838,0.06085
ID_4899680579,0.1351
ID_48100575542,0.3074
ID_4846462581,0.0932
ID_48100621069,0.10205
ID_4851062093,0.0947
ID_48102663769,0.12335
ID_4848595711,0.00698
ID_4899382720,0.242
ID_4875633917,0.04868
ID_4856487169,0.0695
ID_4823693856,0.04755
ID_48103673034,0.1497
ID_4893533902,0.1404
ID_4853722103,0.02158
ID_4865346025,0.0201
ID_4885201281,0.01996
ID_4852188121,0.006737
ID_4893223502,0.0702
ID_486093044,0.06635
ID_4884713844,0.04437
ID_4870297128,0.08484
ID_4838744688,0.0314
ID_4854319354,0.1967
ID_4819831363,0.02385
ID_4819655328,0.0836
ID_4886825346,0.06586
ID_48101382949,0.0787
ID_4893599736,0.02661
ID_4875595362,0.0797
ID_4832336247,0.00834
ID_4898832453,0.1068
ID_482794313,0.02995
ID_4850084614,0.01917
ID_4896162232,0.958
ID_4835721052,0.05347
ID_4897398953,0.0168
ID_4826474763,0.01353
ID_48101623448,0.1237
ID_4813323561,0.1777
ID_4818495830,0.01573
ID_4887105958,0.0324
ID_4867150217,0.07776
ID_4845926021,0.03876
ID_4893250791,0.044
ID_4890337508,0.09863
ID_4833273715,0.0371
ID_4872921540,0.01854
ID_4897480790,0.1367
ID_4826641845,0.03787
ID_4813320293,0.04633
ID_4885196877,0.06555
ID_4827419412,0.1847
ID_4864357085,0.006184
ID_4887150160,0.02287
ID_4819223216,0.1287
ID_4846295304,0.014175
ID_48100835810,0.2998
ID_4818712842,0.1205
ID_4898193039,0.05133
ID_48100474905,0.08563
ID_4819947482,0.2156
ID_48100249213,0.01889
ID_4890778398,0.03595
ID_4870370191,0.012436
ID_48102209140,0.03598
ID_4842102731,0.0876
ID_4862095979,0.02583
ID_4844267813,0.06335
ID_4894484469,0.0405
ID_4885475464,0.1868
ID_4832316388,0.01555
ID_4890196440,0.0894
ID_4894106169,0.05756
ID_4833900669,0.01434
ID_4860012315,0.03244
ID_48100006832,0.0946
ID_4894149822,0.00599
ID_48104294259,0.0533
ID_4888403710,0.03375
ID_4894072293,0.03854
ID_4876539224,0.02356
ID_48104049419,0.4336
ID_4896792690,0.015465
ID_4818543782,0.0308
ID_4834136086,0.0624
ID_4819214822,0.03534
ID_4870003102,0.04388
ID_4817035993,0.0498
ID_4899020111,0.1377
ID_489124173,0.05103
ID_4891331963,0.0348
ID_4878613228,0.1079
ID_4887820409,0.09015
ID_4856244203,0.05493
ID_48101865808,0.05157
ID_4811025175,0.06866
ID_4894281439,0.0882
ID_4864491824,0.0264
ID_4811112187,0.05038
ID_48100365715,0.02766
ID_4831301677,0.2146
ID_485254542,0.04532
ID_4837641596,0.1892
ID_4863681253,0.04068
ID_4861453332,0.00979
ID_4892676624,0.02121
ID_4816522627,0.0768
ID_4894151962,0.03925
ID_48100744812,0.0417
ID_4894208976,0.665
ID_4893743452,0.03915
ID_4813402159,0.03403
ID_4892038044,0.06464
ID_488415929,0.0919
ID_4868523856,0.0914
ID_4871273987,0.01179
ID_48100293879,0.1385
ID_4816816788,0.0487
ID_4874172509,0.0395
ID_4811007961,0.02763
ID_487067202,0.05136
ID_48100344969,0.1947
ID_4815950281,0.1256
ID_4852849391,0.01689
ID_4874028947,0.1675
ID_4829617209,0.1853
ID_4834726849,0.1051
ID_4820470198,0.03226
ID_4830602819,0.03195
ID_4813586271,0.7666
ID_48104066206,0.10974
ID_4859121122,0.01387
ID_4819263453,0.06946
ID_4830295857,0.0675
ID_4896829674,0.01438
ID_4889531078,0.07
ID_4874422387,0.1107
ID_4859387345,0.0599
ID_4895915132,0.01602
ID_4890663469,0.06696
ID_4820910288,0.01746
ID_4891109866,0.1058
ID_4843736997,0.1953
ID_4883773761,0.0831
ID_4873113091,0.12146
ID_4819531857,0.0656
ID_48101643171,0.9873
ID_4851811480,0.03387
ID_4849183572,0.02792
ID_4844844701,0.0819
ID_4872902085,0.01993
ID_4815367844,0.02075
ID_4898833928,0.1348
ID_4890478018,0.197
ID_4892930333,0.03482
ID_4876923179,0.06995
ID_48102544546,0.96
ID_48102090992,0.1559
ID_48100216269,0.1969
ID_4886835226,0.05402
ID_4820643328,0.0524
ID_4854366159,0.1217
ID_4872917941,0.03827
ID_4813610151,0.09686
ID_48101061605,0.06433
ID_48104670530,0.2279
ID_48101070087,0.1006
ID_4819263723,0.06476
ID_4873924773,0.02428
ID_4816704427,0.1489
ID_4891678506,0.03802
ID_4826290822,0.05377
ID_4838424513,0.015526
ID_4886950124,0.01648
ID_4833537696,0.0642
ID_4891277038,0.01247
ID_4850309653,0.05536
ID_4894537181,0.0866
ID_48101783153,0.8267
ID_4817866956,0.02046
ID_4898432558,0.919
ID_48103644081,0.1888
ID_4844830050,0.01733
ID_4866033233,0.03023
ID_4846409532,0.04254
ID_4811272384,0.0515
ID_4816409422,0.01791
ID_4860630384,0.0671
ID_4811051584,0.02713
ID_4823201305,0.004223
ID_4828450871,0.0631
ID_48104134081,0.1494
ID_4834832628,0.02054
ID_4853375613,0.03775
ID_48103732473,0.1862
ID_4821009455,0.03513
ID_4874619582,0.1007
ID_48103715167,0.7427
ID_4821700504,0.0756
ID_4857182361,0.02597
ID_4873745884,0.04108
ID_4893168355,0.0542
ID_4828672203,0.05176
ID_4857089632,0.00785
ID_4811876756,0.05304
ID_4881652074,0.0209
ID_4855160031,0.1164
ID_4827960105,0.0657
ID_4818648287,0.03595
ID_48103475269,0.1624
ID_4872004667,0.0445
ID_4828335603,0.0181
ID_4896716265,0.1433
ID_4815265958,0.1873
ID_48101863702,0.0744
ID_4891778210,0.02922
ID_4842511247,0.0346
ID_4854440242,0.09314
ID_4891848074,0.02231
ID_48100528756,0.284
ID_4832017655,0.0648
ID_4867256330,0.03424
ID_4819154851,0.2367
ID_48100328327,0.04126
ID_48100690120,0.2487
ID_4837349144,0.03882
ID_4834432568,0.02042
ID_4820625989,0.02795
ID_4837147556,0.04184
ID_4866378449,0.0847
ID_4842156981,0.0653
ID_4816349712,0.01227
ID_4838122751,0.01682
ID_4876273798,0.02385
ID_4831726962,0.00868
ID_4874955482,0.0829
ID_4871160481,0.01365
ID_48100236564,0.01286
ID_4812069642,0.0439
ID_48102317032,0.2517
ID_4889989637,0.1659
ID_48100311011,0.1963
ID_4859723929,0.02617
ID_4895448523,0.6147
ID_4834298034,0.0608
ID_4883098965,0.2583
ID_4883522420,0.0641
ID_4853122940,0.02438
ID_48101375563,0.2494
ID_4821474693,0.08496
ID_4860767610,0.05167
ID_4898377586,0.1459
ID_4899393057,0.1296
ID_4811143051,0.04645
ID_48101872526,0.398
ID_4816866165,0.04166
ID_4829742876,0.08966
ID_4893059913,0.06036
ID_4869628530,0.02292
ID_4895981340,0.02054
ID_4863911996,0.02182
ID_4848667734,0.1301
ID_4865609700,0.004066
ID_4874805308,0.03528
ID_4872989931,0.09436
ID_4847060229,0.0109
ID_48102574501,0.4387
ID_4891621441,0.0545
ID_4899461474,0.1797
ID_4833395818,0.0198
ID_48101420655,0.9272
ID_4898999504,0.435
ID_4863572716,0.02177
ID_4853884758,0.1584
ID_4898281026,0.0785
ID_4823894768,0.0814
ID_4849831155,0.0507
ID_4831403520,0.02505
ID_48100369588,0.3833
ID_4889129026,0.2588
ID_486139883,0.02744
ID_4899740701,0.07556
ID_4811301579,0.03403
ID_4823947823,0.03436
ID_48101300264,0.1635
ID_48101774003,0.0858
ID_4892516276,0.02155
ID_4816969138,0.02094
ID_48103806061,0.3237
ID_4890316057,0.01006
ID_4894527093,0.3752
ID_4892945056,0.0927
ID_4889664916,0.02841
ID_4859488024,0.00816
ID_4896640263,0.04486
ID_4842146915,0.04434
ID_4883389414,0.03247
ID_4855927209,0.2161
ID_4822104634,0.04065
ID_4850108973,0.0524
ID_4876434854,0.172
ID_4899942809,0.1344
ID_48103635734,0.7725
ID_48102391778,0.0168
ID_4828331613,0.02695
ID_48104872249,0.11316
ID_4831941187,0.05328
ID_4887447236,0.09326
ID_48104230527,0.676
ID_4894212903,0.05658
ID_4896192347,0.05923
ID_4893510604,0.0181
ID_4884718679,0.03268
ID_4896795553,0.1506
ID_4883821465,0.1024
ID_4821601263,0.03044
ID_4854568422,0.01834
ID_4831896129,0.0427
ID_4899736561,0.1229
ID_4852085463,0.04053
ID_48105234994,0.367
ID_48102829712,0.05518
ID_4832869263,0.0686
ID_4894179069,0.05316
ID_4847996619,0.0542
ID_4899842879,0.07513
ID_4823395187,0.03952
ID_4884163477,0.00816
ID_4832762792,0.07794
ID_4815464876,0.06046
ID_4896158003,0.2438
ID_485722271,0.02515
ID_4832096059,0.018
ID_4846083690,0.02122
ID_48104266680,0.10876
ID_48101662912,0.386
ID_4833484171,0.04037
ID_4880965302,0.0378
ID_4832225717,0.0663
ID_4850947898,0.10077
ID_4885468706,0.01302
ID_4888799561,0.03015
ID_489019827,0.02164
ID_4842969267,0.02805
ID_4838240895,0.01467
ID_4896760382,0.0338
ID_4895756737,0.794
ID_48103411608,0.3276
ID_4891057769,0.08215
ID_48100188062,0.581
ID_4830723603,0.2086
ID_4810897351,0.0702
ID_4840366941,0.03394
ID_4833361644,0.01013
ID_4857529896,0.0898
ID_4829736002,0.0703
ID_4836942514,0.01974
ID_48102092396,0.2068
ID_4871886627,0.02905
ID_4812156292,0.03117
ID_4896242302,0.2219
ID_48102103984,0.079
ID_4846884534,0.03534
ID_4867295789,0.09143
ID_4812949333,0.02216
ID_48100568150,0.03497
ID_4894118391,0.0851
ID_4826779290,0.0524
ID_4821550310,0.3235
ID_48100851209,0.747
ID_4842638913,0.0773
ID_4810972517,0.04556
ID_4849466941,0.0951
ID_48101091110,0.08734
ID_4822461214,0.0559
ID_4899314982,0.1816
ID_4842835031,0.0813
ID_4837116210,0.02917
ID_4821416794,0.08923
ID_48102431550,0.08386
ID_4897843552,0.1576
ID_4888954763,0.8438
ID_48100479869,0.2878
ID_48100968485,0.2213
ID_48101543344,0.03635
ID_4855573955,0.05762
ID_4831423115,0.04553
ID_4847447824,0.0654
ID_4856879801,0.035
ID_4813219528,0.04968
ID_4826535537,0.02484
ID_4898169215,0.04803
ID_4845245579,0.0193
ID_4865865700,0.0547
ID_4890922785,0.3286
ID_4884088988,0.1442
ID_4845518775,0.02068
ID_48104007616,0.3481
ID_4823858579,0.02824
ID_48100684711,0.0894
ID_4850335574,0.05167
ID_4811546983,0.8857
ID_4895206559,0.012184
ID_48103502925,0.0765
ID_48101628839,0.03488
ID_4829138245,0.05273
ID_4873109130,0.09784
ID_4896415321,0.11316
ID_4876842017,0.03717
ID_4813982134,0.08484
ID_4817868825,0.03568
ID_4890673242,0.1029
ID_4892403331,0.2117
ID_4899292032,0.2722
ID_4823861502,0.05655
ID_4834917645,0.0159
ID_4815308426,0.03116
ID_4827186154,0.014404
ID_48101069303,0.1354
ID_4844942050,0.096
ID_4899022836,0.1536
ID_4886634148,0.015465
ID_4843897663,0.0432
ID_4890385212,0.005238
ID_4823575799,0.03105
ID_4818108997,0.10187
ID_4880948027,0.05136
ID_48103808292,0.2273
ID_4847784395,0.005215
ID_4819455263,0.02103
ID_4821916263,0.01692
ID_4846066745,0.04196
ID_48100717419,0.2754
ID_4853880725,0.01572
ID_486527208,0.02051
ID_4885135035,0.109
ID_4872944000,0.02185
ID_4834618199,0.05695
ID_4819555749,0.02554
ID_4896792144,0.03047
ID_4891596791,0.021
ID_48100462969,0.403
ID_4874169121,0.0118
ID_4858207667,0.01384
ID_4821865956,0.1633
ID_4898506335,0.09906
ID_48102120616,0.02016
ID_482972887,0.03412
ID_4865565613,0.01584
ID_4858841607,0.04974
ID_4854154801,0.2281
ID_48100652581,0.546
ID_4859493979,0.05695
ID_4894157290,0.00206
ID_48104353445,0.4204
ID_4860895407,0.02583
ID_48101856420,0.2129
ID_4823253495,0.01907
ID_48100054910,0.05194
ID_4875779995,0.19
ID_4892345529,0.02702
ID_4876149380,0.0656
ID_4829135297,0.04767
ID_4860379661,0.0666
ID_4863822280,0.1165
ID_4813402162,0.04108
ID_4812575471,0.0985
ID_4821241950,0.02608
ID_482818904,0.01469
ID_4819143984,0.01962
ID_4895113696,0.05444
ID_4888134178,0.0582
ID_48102665667,0.342
ID_4833124846,0.1359
ID_4873526991,0.0943
ID_4862697666,0.010864
ID_4846401887,0.1714
ID_48102707314,0.0541
ID_4862406737,0.02986
ID_4861971166,0.04575
ID_48101690800,0.487
ID_48100731382,0.2361
ID_4858968388,0.02975
ID_4840334162,0.00651
ID_4899750389,0.1594
ID_4855761937,0.00741
ID_48103730999,0.3218
ID_4827941888,0.0995
ID_4891479860,0.00962
ID_4857736352,0.02795
ID_4893263657,0.0626
ID_4834632729,0.0375
ID_4871065369,0.0681
ID_4880270168,0.0604
ID_48102033591,0.0969
ID_4897286683,0.1041
ID_4813813652,0.149
ID_4881731712,0.0741
ID_4812621905,0.0737
ID_4886174830,0.0834
ID_485361737,0.0836
ID_4894850130,0.03253
ID_4864645463,0.10156
ID_4813976151,0.01898
ID_4818693150,0.01284
ID_48103519141,0.1315
ID_4854576534,0.01204
ID_485397883,0.014694
ID_4828506002,0.11633
ID_4832359110,0.1048
ID_4896800638,0.2307
ID_4844584940,0.02798
ID_487980215,0.0423
ID_4859498190,0.02563
ID_48103522136,0.509
ID_4888230690,0.01901
ID_4852641972,0.012955
ID_4875690114,0.02495
ID_4816030310,0.08203
ID_4867255594,0.0816
ID_4829735673,0.034
ID_4889578307,0.007336
ID_48103132511,0.676
ID_4817058249,0.03436
ID_4888872661,0.0335
ID_48103203390,0.112
ID_4851149938,0.0662
ID_4873445134,0.0545
ID_4843449541,0.0328
ID_4871203423,0.03323
ID_48100892606,0.05038
ID_4886837768,0.4917
ID_4863256267,0.00614
ID_4812834044,0.00969
ID_4831183451,0.358
ID_4853794283,0.02629
ID_48100466199,0.559
ID_4884679783,0.0877
ID_4874409022,0.009544
ID_4845581779,0.0517
ID_4823202570,0.05362
ID_4866858142,0.0376
ID_48103804284,0.2307
ID_4897652952,0.1357
ID_4853107338,0.07227
ID_4838331311,0.05597
ID_4893333048,0.0329
ID_4879262785,0.195
ID_4861733766,0.0707
ID_4860479078,0.0686
ID_4886712222,0.01438
ID_4879199369,0.508
ID_4828657623,0.05313
ID_4831949988,0.02763
ID_4890736509,0.0742
ID_48103466865,0.921
ID_4821393753,0.02934
ID_48102278147,0.661
ID_4899710746,0.055
ID_4894798250,0.04413
ID_48102878642,0.04486
ID_4812118167,0.00975
ID_4854434788,0.03394
ID_4895172978,0.01634
ID_4830980254,0.03455
ID_4819921755,0.0956
ID_4821732333,0.1555
ID_4865646579,0.08435
ID_4870517738,0.0788
ID_4834687331,0.0275
ID_4871429651,0.05585
ID_4872919221,0.3882
ID_4832672388,0.04047
ID_4857239002,0.04327
ID_4814740732,0.0915
ID_4897324265,0.2045
ID_4885669762,0.09827
ID_488308978,0.02017
ID_4898952398,0.1355
ID_4833170638,0.0198
ID_4895601436,0.0313
ID_4812470503,0.00868
ID_4830301309,0.07654
ID_4885840952,0.02612
ID_48100012655,0.8643
ID_4887099006,0.07336
ID_4834123959,0.0975
ID_48101400804,0.197
ID_4829015470,0.05606
ID_482803101,0.03384
ID_4898581423,0.1355
ID_4853418198,0.09735
ID_4898241066,0.2234
ID_4849946216,0.08575
ID_4847866386,0.00821
ID_4821682029,0.03354
ID_4822270434,0.013794
ID_4850749825,0.03247
ID_4895850629,0.275
ID_4835405743,0.0955
ID_4851058086,0.1345
ID_4885284893,0.01732
ID_4842960102,0.0159
ID_4854780397,0.0262
ID_4846711245,0.03008
ID_4898757099,0.05
ID_4898091872,0.03668
ID_4894002082,0.04974
ID_489201704,0.03677
ID_48104512721,0.05853
ID_4871640527,0.04492
ID_4882166590,0.2084
ID_4850179576,0.03946
ID_4866882419,0.07306
ID_4829781260,0.02654
ID_4886978807,0.04227
ID_4899733263,0.02153
ID_4834685673,0.03882
ID_4852960499,0.03732
ID_4893424302,0.002987
ID_4819441331,0.05624
ID_4886634791,0.005707
ID_4848592415,0.05045
ID_4869994303,0.039
ID_4814760207,0.2473
ID_4895050725,0.7603
ID_4847549762,0.01877
ID_485973976,0.01979
ID_4861641419,0.03558
ID_4877647347,0.06012
ID_4862115562,0.02873
ID_4819472453,0.06024
ID_4861048100,0.03012
ID_48101750398,0.1047
ID_48100587660,0.1708
ID_4893298051,0.01665
ID_4821956908,0.0437
ID_4844887360,0.1032
ID_4840681921,0.00873
ID_4862985870,0.005028
ID_4852335971,0.01884
ID_4836942633,0.11145
ID_4898992889,0.0331
ID_4878020044,0.006805
ID_4822637578,0.03198
ID_48101037459,0.1849
ID_48102897133,0.02158
ID_48101361738,0.3516
ID_4845956189,0.04214
ID_4885438195,0.05338
ID_4899781933,0.286
ID_482882463,0.1766
ID_48100948702,0.7617
ID_4887829820,0.003729
ID_4891684132,0.03653
ID_4811081806,0.0273
ID_4867713061,0.09296
ID_48105114369,0.04364
ID_48100855530,0.3494
ID_4811663791,0.02654
ID_48100565798,0.1456
ID_4862408341,0.05396
ID_4821729316,0.014206
ID_4835868144,0.11835
ID_4866070716,0.05273
ID_4812293244,0.08826
ID_4873760383,0.07635
ID_4816358593,0.0228
ID_4834307121,0.08905
ID_4816888180,0.0208
ID_4858523602,0.07
ID_4860409975,0.009865
ID_4890029088,0.0366
ID_4850767099,0.11993
ID_4843817292,0.01054
ID_489725638,0.06195
ID_4847392239,0.03647
ID_48100492425,0.5454
ID_4845066568,0.05722
ID_4860259618,0.0622
ID_4814795109,0.03622
ID_4888028455,0.0313
ID_4898916716,0.05038
ID_484271594,0.005573
ID_4844751158,0.04468
ID_4888391983,0.0714
ID_48101368411,0.2019
ID_4890688039,0.1285
ID_48101656475,0.4702
ID_4862214618,0.02017
ID_4820133402,0.0746
ID_4831862760,0.0692
ID_4864696056,0.1357
ID_4858948697,0.02652
ID_4895511259,0.12225
ID_4812568610,0.01097
ID_4892790208,0.5947
ID_486736775,0.3892
ID_4893263019,0.03677
ID_4830292290,0.010925
ID_48102579302,0.3188
ID_4834078762,0.02426
ID_4883355847,0.0105
ID_4855127322,0.01282
ID_4812381142,0.0406
ID_4833650568,0.1222
ID_48103667653,0.09247
ID_4811006229,0.0411
ID_48102697385,0.964
ID_4846462570,0.1037
ID_4885583021,0.1393
ID_4890350942,0.03186
ID_4834565110,0.02003
ID_48104529558,0.0667
ID_4812574597,0.07745
ID_4812773203,0.02188
ID_48102239632,0.8604
ID_486715308,0.03354
ID_4888312010,0.0944
ID_4895042853,0.1616
ID_4899376203,0.1843
ID_4886628282,0.0585
ID_4812443703,0.10486
ID_4832316956,0.4648
ID_4849429344,0.0626
ID_4818146954,0.02849
ID_4843507690,0.02379
ID_48101856267,0.03427
ID_4822042399,0.01509
ID_4868679812,0.02112
ID_4887054317,0.05035
ID_4823363182,0.00773
ID_4859642652,0.125
ID_4835356421,0.02995
ID_4812552989,0.11475
ID_4889665953,0.0892
ID_487774305,0.3013
ID_4821050387,0.02852
ID_4898393824,0.5625
ID_487683700,0.1361
ID_4861039595,0.0515
ID_4831697453,0.0995
ID_48102381092,0.07196
ID_4874786422,0.02347
ID_4885231573,0.1219
ID_4828862939,0.1162
ID_4896463402,0.6934
ID_4821650543,0.01024
ID_4834105238,0.00606
ID_4852923165,0.03008
ID_4822613029,0.02554
ID_4811591602,0.03857
ID_4820920801,0.02261
ID_4886955260,0.04123
ID_4894647442,0.04037
ID_4816555144,0.0626
ID_4817204888,0.0181
ID_4871338002,0.0627
ID_48102840293,0.07513
ID_4873786951,0.04294
ID_48100889913,0.2864
ID_4850371163,0.01534
ID_4814733792,0.05035
ID_4834120412,0.04147
ID_4819220359,0.03278
ID_48100257523,0.08673
ID_4834334106,0.0131
ID_4876061649,0.04874
ID_48103514640,0.05194
ID_4870498506,0.07117
ID_4871086571,0.05927
ID_4819129994,0.02634
ID_4826523463,0.02666
ID_4837530208,0.03998
ID_4842850856,0.0855
ID_4895338948,0.01778
ID_4818251463,0.04016
ID_4826899524,0.0389
ID_482852542,0.03653
ID_4846440573,0.04077
ID_48103461562,0.0344
ID_4817020763,0.00614
ID_4865653017,0.1982
ID_4812488529,0.04565
ID_4829585531,0.04495
ID_4893787431,0.0936
ID_488734016,0.01614
ID_4860463504,0.03008
ID_48100282409,0.4507
ID_4888746581,0.04987
ID_48103406318,0.4258
ID_489844103,0.0362
ID_4884382741,0.0217
ID_4876140887,0.07623
ID_4829650608,0.0625
ID_4856633061,0.0706
ID_4865134089,0.01717
ID_4838770788,0.0836
ID_4845428065,0.02744
ID_4889184315,0.2148
ID_4878125172,0.08496
ID_4847044624,0.09674
ID_48100547276,0.3684
ID_4861508643,0.0469
ID_4893179300,0.0582
ID_48100517239,0.1685
ID_4829114987,0.1247
ID_4834068925,0.735
ID_48100328799,0.0675
ID_4812295818,0.05145
ID_48103523019,0.08435
ID_4847925585,0.0675
ID_4863501647,0.01802
ID_4826645547,0.014565
ID_4852998502,0.007607
ID_4863983216,0.07574
ID_4891521755,0.0869
ID_4819174146,0.0921
ID_4883748182,0.06464
ID_488851240,0.03848
ID_4820999267,0.04144
ID_4826516578,0.04364
ID_4888470357,0.00703
ID_4848698606,0.0181
ID_4827963266,0.013084
ID_4868576187,0.0427
ID_4855750349,0.02603
ID_4831859277,0.0367
ID_4896706812,0.02988
ID_48101056816,0.1716
ID_4829281617,0.03275
ID_4813578148,0.05402
ID_482764890,0.02158
ID_4812828281,0.02344
ID_4890098869,0.03445
ID_4870423523,0.0673
ID_4889475286,0.0998
ID_4884370948,0.01306
ID_4838011199,0.02385
ID_4811600090,0.01194
ID_4834934665,0.02762
ID_4885385933,0.03427
ID_4813493852,0.06494
ID_4860107612,0.003714
ID_4889978177,0.05267
ID_4812895524,0.0353
ID_485518727,0.0444
ID_4871872565,0.03754
ID_4861158625,0.01363
ID_4833850250,0.04596
ID_4813115372,0.0373
ID_4833823109,0.04617
ID_4828287624,0.02678
ID_4872309092,0.0796
ID_4898836017,0.08954
ID_4880395275,0.03223
ID_48100683364,0.0746
ID_4845553351,0.1045
ID_4850352906,0.0625
ID_482981846,0.1816
ID_4831905442,0.04056
ID_4853529013,0.002995
ID_4845742592,0.010574
ID_4875604821,0.0802
ID_4892594818,0.01787
ID_48100674215,0.734
ID_4820866568,0.008514
ID_4890306602,0.3235
ID_4894305209,0.11426
ID_4846070669,0.07794
ID_48104212267,0.01268
ID_4869841250,0.04602
ID_4831903676,0.0468
ID_4813352189,0.05045
ID_48102702900,0.01917
ID_4862007696,0.1245
ID_4851251040,0.0426
ID_4897899646,0.2125
ID_4840017466,0.02715
ID_4898298273,0.206
ID_4897449241,0.2184
ID_4888924716,0.003296
ID_4887256457,0.04694
ID_4871735671,0.02519
ID_4818570971,0.3247
ID_4888448549,0.09845
ID_4821140376,0.03067
ID_4831801523,0.09454
ID_4832581030,0.0665
ID_4866665943,0.03012
ID_4851327567,0.02934
ID_4877013814,0.1053
ID_4811080666,0.05136
ID_4893287575,0.03598
ID_4819418892,0.02025
ID_4813568411,0.1262
ID_4898445001,0.077
ID_4813630723,0.1876
ID_4815209744,0.039
ID_4834908543,0.04227
ID_4816564698,0.05405
ID_4849113356,0.2876
ID_487981662,0.01552
ID_4873650417,0.01377
ID_4895522395,0.04877
ID_4832011102,0.0162
ID_4811038516,0.8193
ID_4812080013,0.0258
ID_4890129730,0.02591
ID_4897905015,0.08563
ID_4894157916,0.003937
ID_48100275492,0.3328
ID_4855901058,0.06824
ID_4896521733,0.2502
ID_4898198787,0.1816
ID_48101750823,0.1683
ID_4813104327,0.04132
ID_4896150102,0.007683
ID_4899295756,0.1476
ID_4847832500,0.0655
ID_4860600982,0.01938
ID_4835327491,0.03069
ID_4867266801,0.00958
ID_4898645114,0.4438
ID_4893791407,0.1418
ID_4841421352,0.1334
ID_4819327343,0.01857
ID_4859320170,0.0965
ID_4896309734,0.561
ID_4875091960,0.03452
ID_4865069514,0.01136
ID_4817151060,0.03265
ID_4883740942,0.02652
ID_4845078967,0.0651
ID_4895239285,0.2817
ID_4890846276,0.02219
ID_4829596591,0.1672
ID_4847795943,0.03363
ID_4893690764,0.08435
ID_4897135798,0.1278
ID_4895866915,0.10626
ID_4814403397,0.0075
ID_485485755,0.0501
ID_4861946623,0.0184
ID_4895630716,0.02951
ID_4847028622,0.02353
ID_48101651197,0.3423
ID_4832122558,0.0822
ID_48104074056,0.1043
ID_4833226359,0.00862
ID_4890220816,0.699
ID_4859581527,0.04358
ID_4899628601,0.4253
ID_4829402022,0.001488
ID_4895044928,0.2102
ID_4822370814,0.02707
ID_4876439056,0.08484
ID_4875685584,0.02531
ID_4892991154,0.193
ID_4877768630,0.0402
ID_48103277682,0.4023
ID_4812663841,0.03146
ID_4893134990,0.07135
ID_4847157012,0.03436
ID_4859974107,0.03717
ID_4881613534,0.03864
ID_4833276559,0.03072
ID_48100668498,0.09985
ID_4877983513,0.02347
ID_4887234613,0.02022
ID_4852939532,0.02307
ID_4832952728,0.01823
ID_4840912031,0.02982
ID_4893447941,0.02327
ID_4889479945,0.04993
ID_4810883872,0.08704
ID_4874447364,0.10645
ID_4813278811,0.004585
ID_4877395246,0.03525
ID_4852860878,0.04828
ID_48100155908,0.9834
ID_4823743890,0.07214
ID_4888262634,0.03827
ID_48105367346,0.4421
ID_4844841627,0.01445
ID_4819762540,0.0392
ID_4861285461,0.055
ID_4889347275,0.03397
ID_4810677654,0.01316
ID_4813865282,0.0528
ID_4895495604,0.4204
ID_48100596321,0.2773
ID_4886998459,0.0419
ID_4821603320,0.00763
ID_488273704,0.1146
