id,prediction
482961106,0.013863831
4892693555,0.055437822
48103171019,0.15714757
4831205728,0.018327137
4899746290,0.057368398
4894482740,0.22490492
4834877600,0.015269666
4874136643,0.046249896
48102635914,0.044500194
48100958094,0.27898812
4852938950,0.009393668
4813143546,0.012406088
4886955018,0.13995366
4821450162,0.0062339115
4883881803,0.011226586
4872662375,0.10228518
4822313980,0.024884239
4811037257,0.0139458515
4816530109,0.007100199
4815264072,0.08440884
48102630516,0.07571937
48106024135,0.19584061
48100571080,0.028084457
4887328966,0.06861955
4895129858,0.17422085
4817141193,0.0072788573
48106544548,0.03148634
4888516759,0.047188528
4811253308,0.02683849
4887600705,0.12590209
4887619835,0.043743968
4855447833,0.015334611
48104084766,0.59287775
4842467914,0.007844472
4875714903,0.03144214
4853997098,0.01965192
48104644219,0.080937654
4895689046,0.039751846
4829763518,0.014720664
4821152392,0.110196
4895813972,0.06777018
4828676813,0.057324525
4814701869,0.17209364
4895814605,0.116944045
488725006,0.014232444
4899662781,0.092458665
4845821606,0.018603118
4876490725,0.016100034
4819219739,0.07182399
4834325952,0.06374854
48100322690,0.697267
4899191310,0.539847
4851465793,0.016176365
4851801307,0.04374404
48102057279,0.2232911
4897494441,0.24301417
48100934544,0.014929907
4812386175,0.008511585
4893529815,0.07513337
48106298041,0.38050342
4811332945,0.03857821
48106932318,0.40441287
48102033194,0.1135035
48101847567,0.32074058
4892248897,0.45657915
48102727366,0.25944743
48101081977,0.17926794
488894868,0.011620637
4854552964,0.009702363
4887373825,0.01127238
48102422862,0.09287391
4823559481,0.036250144
4888098822,0.11837653
4887359593,0.097827666
48102718030,0.21661508
48107641340,0.14541917
4883665864,0.016338557
4891339685,0.016408134
4877145032,0.008343263
4879263105,0.049036536
48104462692,0.047955118
4826746893,0.017733939
4881004975,0.012591101
48101669868,0.012918655
48104411641,0.07958448
4888592670,0.01969729
4829625440,0.012937456
4891253661,0.028637046
4813368313,0.008422088
4865560929,0.017611533
4832009589,0.022204231
4831897592,0.014437589
4894354286,0.069275945
4850965550,0.025220675
4890940196,0.08220114
4813966174,0.011071999
4816783575,0.08399784
4896869584,0.14637849
487862032,0.06458919
48100882585,0.05236467
48100619100,0.026448676
4855086604,0.06391794
4892443541,0.19653232
48102022651,0.1524722
4896769817,0.22884397
4819059286,0.03538381
4891010717,0.067985944
4841295420,0.07183447
48101704456,0.15923478
487555903,0.018392485
4870114998,0.012407807
4892634179,0.11967387
4849341778,0.011141361
4819177321,0.0074782274
4865669143,0.03720259
487796490,0.0055163614
4846910395,0.011509325
4847866490,0.022976497
4831692793,0.0071061016
4892780620,0.07637825
48101335535,0.068733566
4847429913,0.0504001
48103620098,0.10599425
4829515507,0.066002466
4851500650,0.019478325
4881625101,0.02486406
48102650636,0.087062806
4838686049,0.015245435
48103317449,0.08953546
4866062436,0.039097678
4856451364,0.008723887
4899585857,0.06684098
4829536387,0.017443238
4861060250,0.020429032
4842581895,0.024113972
4877769446,0.105750486
486993070,0.033816572
48103403073,0.5560542
4844234698,0.0047152354
4838637322,0.016159724
4832884225,0.047949538
4853569342,0.05591606
4810969401,0.022891236
48104826692,0.13708167
4852099743,0.02862016
4899891491,0.07952407
4874925471,0.007611731
4896656357,0.28422397
4896558848,0.056160208
48102321399,0.68316954
4820638398,0.026344161
4820601971,0.012859613
4823361576,0.0094590625
4817877779,0.017978456
4841533911,0.013380857
4895798892,0.025641883
4874646459,0.023041273
4818200257,0.0147012025
4877117695,0.07555404
4883408666,0.022040801
4830535406,0.046013743
483000733,0.010778104
4823193139,0.010204425
48106926323,0.07554432
482739700,0.013209743
4896393259,0.16985716
4886948273,0.013915884
489156012,0.014346151
4898428524,0.037499256
4852936740,0.025469448
4823572117,0.0041937204
4833892767,0.034504704
4876818460,0.08613763
48100771967,0.05149498
4898980740,0.10088023
4854983456,0.011993911
4892437673,0.016858464
48103193410,0.12958896
4822314343,0.038175166
48101816887,0.03914604
48100624871,0.060975675
48104908823,0.08319493
4833268971,0.007172069
4866974883,0.015834583
4814801863,0.1829636
4888168611,0.017200198
4822700371,0.03242954
4835035936,0.0069892644
4897865185,0.341624
483067904,0.02532942
4861452468,0.021257073
4849959046,0.22904967
48105057927,0.11204433
4877073364,0.075010896
4862894976,0.041949846
4811894663,0.022864513
4859188788,0.02665091
4831642388,0.09981895
4894911858,0.015801616
4875400504,0.02387909
4884165060,0.026379395
4853481527,0.0072775655
4848279299,0.040553726
4831106784,0.077853374
48100534145,0.137136
4822158474,0.011824302
4895970549,0.014010172
4889253949,0.020325867
48103613490,0.08280293
4832001047,0.016339706
4895553180,0.08614519
4868229528,0.017532278
4844452537,0.20146179
4851248166,0.016620822
4846924814,0.021959882
4889871799,0.04141123
4886558926,0.012329635
4821495597,0.0093213
4899962899,0.14927869
489516874,0.032018952
48106206356,0.030861497
4887156615,0.046734825
4899884657,0.018192444
4892678878,0.014778692
4872974732,0.022749687
4899057037,0.26931077
4857561896,0.014264645
4884620398,0.40630203
4812557695,0.0045808735
48101362131,0.30874705
48104880971,0.12709309
4850352168,0.048298433
4896805049,0.07940531
4821702068,0.016309047
48102028236,0.019631386
4876520922,0.03244227
4822902985,0.00710704
48102500707,0.0712219
4887177269,0.036463976
4840688979,0.013331249
4872058487,0.01506502
4853460950,0.0077549065
485595357,0.03445136
4899336541,0.041881837
4846552568,0.027214218
4893802412,0.03191331
4870401693,0.0263534
4859566001,0.010554651
4885207951,0.029482417
48106235774,0.19528182
48102780952,0.24004273
4877139115,0.035699796
4847831267,0.030495597
4866380860,0.017041003
4842367306,0.009847118
4871123725,0.02075247
4898735848,0.0366873
488118427,0.11952562
4889135583,0.10449535
4860150534,0.02404174
4876338134,0.039475396
4888716694,0.08629518
4815842943,0.05207571
4820424065,0.0049645626
48103537127,0.052893512
4831679930,0.010420969
4889788903,0.061737698
4877622259,0.02129945
4821739912,0.025547924
4875576773,0.029117929
4857536173,0.02234473
4844476915,0.047874685
48101355338,0.085364535
4832767899,0.005757462
48102439553,0.39456394
4867525394,0.011771368
4834653550,0.016930763
48103570966,0.048945915
4881268591,0.033502884
4881631816,0.011372437
4819052775,0.027290631
4859885819,0.012360065
4860089261,0.030861948
4885512484,0.019094858
4852347718,0.00943752
4867576325,0.012302466
48105358434,0.087384365
48100798793,0.055286054
4861639070,0.01693378
4828338314,0.061505064
4818099350,0.008787491
4857600405,0.1168053
4898224046,0.05168898
4899157967,0.25123104
4830169580,0.052677423
4899794755,0.15941423
4826838719,0.004691861
4892900625,0.06258538
4834670530,0.006426087
48102161464,0.1542221
4852931626,0.012419088
4893120432,0.03711794
4898090875,0.2777539
4823816409,0.02099697
48107572926,0.06898136
4823568768,0.0161461
4816609597,0.027448418
4819181008,0.007601501
4898052152,0.22993217
4856665084,0.061398737
4877084917,0.017109983
48104001349,0.40207627
482726327,0.031091385
4857227907,0.026991982
48100038608,0.017803172
4813125520,0.011085096
4838341514,0.014232036
4830492467,0.05279954
4895120357,0.04062131
4898425904,0.14303292
4821551675,0.024248712
4891612099,0.10922669
4822901131,0.030499913
4829687904,0.0045335335
48100959697,0.11409262
4889990942,0.15725805
4885041782,0.10747693
4864713470,0.009280907
4832318485,0.016746234
4839368211,0.022142086
4898242871,0.16934212
4854823111,0.0122887185
48102713396,0.08923895
4858698140,0.045712624
4877216196,0.019767229
4870689487,0.01961492
4852041367,0.04112199
4891687728,0.04183415
4894568104,0.053796176
4852311056,0.011955577
48105145994,0.2726268
4896708692,0.049427576
48104035627,0.25231823
4888439340,0.065611355
4851537302,0.016645072
4867147265,0.022910774
4868428203,0.025293484
4893220879,0.05016572
4852782667,0.018910987
4819134404,0.023147466
4879004740,0.03812848
4897023210,0.18749833
4819593461,0.008905826
486386788,0.010553023
4893369402,0.11887758
4827895249,0.01620859
4844894480,0.0038152442
4814391247,0.018120768
4877048748,0.008783932
4863738816,0.04520815
48103474594,0.11477803
4897167981,0.29078877
4863195967,0.012349755
4871153280,0.0068660765
4895004009,0.09045768
4899880385,0.027551899
4816564606,0.019591887
4822432168,0.019963281
4874613279,0.014967136
4897531044,0.011181357
4860612855,0.4352829
4831986441,0.009222318
4834410106,0.012237032
488086785,0.0033828137
489789220,0.012224237
4888471272,0.15892631
4888647269,0.04915004
4893604902,0.031973585
48105364008,0.2247012
4883271416,0.0062625087
4888227439,0.092608735
4893194710,0.057661463
48105781334,0.0131599065
48107371638,0.24290147
486537303,0.099262245
4886637468,0.021296954
4847745963,0.041460406
4861961386,0.048321214
4842842278,0.016025726
4817413842,0.01040996
4862020056,0.0347598
4898757040,0.14754206
4842716176,0.013785268
4898355392,0.093899
4820738980,0.0044297175
48103756388,0.18553622
4814875906,0.017666437
4885198222,0.028180666
48101378057,0.15591611
4814780107,0.003558378
4888874006,0.14535406
4899064191,0.20544688
4886697815,0.0896008
4830087027,0.017044798
4833781048,0.012790524
48101612031,0.022306383
48101634967,0.20662288
4852883702,0.084654935
4871823786,0.13505502
48103682680,0.06919331
48100551156,0.17927119
4817715524,0.011148713
4812422584,0.14103872
48107386888,0.006651993
48100519922,0.4037699
4820930589,0.19908969
4860713228,0.018550199
4817977289,0.051962536
48102315227,0.10547933
4892900488,0.051538847
4882080057,0.017600216
4874453600,0.014859685
4893671793,0.118087694
4871800829,0.015905729
48106537589,0.22292055
4829470570,0.006836719
48101845264,0.73003113
4835312943,0.010896986
485599370,0.020753404
4894755575,0.097649515
4847113173,0.025119659
4835226175,0.04656554
48105150535,0.35280848
4831785474,0.011798896
4843387880,0.008937279
4818136567,0.009642915
4844553495,0.017071784
4852066511,0.061019063
4890624250,0.022352815
4887002869,0.06286158
48102158940,0.091800205
4892617658,0.42903066
4857388678,0.018351462
4899660732,0.19613849
4831634534,0.049861137
4831808653,0.0133907255
4897292093,0.03567797
4827194293,0.010237338
4817986782,0.013076992
4821813917,0.044089038
4887389557,0.06803628
4891199787,0.045507506
4822481481,0.020691182
4887053509,0.052424565
4855702917,0.02871298
4821284928,0.11616021
4826594573,0.01996673
4898027055,0.30913013
4892926377,0.08451341
4856377398,0.011741175
4812540430,0.004000717
4894916206,0.15300849
4831272558,0.030061634
4897018893,0.07176298
48100295506,0.0604492
48107461216,0.026411299
48102257607,0.58313984
48101946118,0.2898619
48105391246,0.049420137
4819299962,0.013300163
48103152692,0.10639111
4879273159,0.029187
4871837271,0.0725559
48101008655,0.05702647
48106473250,0.18136756
4866777349,0.005041572
4898112262,0.0452684
4837974335,0.016655892
4886020417,0.03523391
486291204,0.045323316
4820655404,0.017360032
4871255830,0.011947474
482897227,0.02523407
4890108020,0.025941173
486273003,0.13338609
4835275141,0.08016638
4873014750,0.034699358
4892740436,0.012613411
48102360579,0.1199506
4831483972,0.01652779
4817007820,0.047049318
4886494521,0.14168005
4834447300,0.0036323762
4890875815,0.05355768
4891048062,0.26372144
4894220151,0.13969669
48107706734,0.091673486
4843385612,0.020978833
4849918048,0.008088407
4886952046,0.23036534
48102465500,0.18335073
4877894033,0.033597108
4845409262,0.017767912
4893386115,0.06741743
4878455084,0.025920846
4820976343,0.008474118
4820826194,0.016884137
4865973580,0.013693585
4852388030,0.025204247
4851169905,0.16454063
4884746207,0.046060648
4896029342,0.049653098
48107947383,0.02160011
48101309943,0.24247307
4811074058,0.007032293
4812577601,0.022972042
4852311625,0.043851253
4834872079,0.0047569107
4866073620,0.013804209
4855183285,0.039839722
4818326480,0.014381674
48107331849,0.20512404
4834620079,0.018293286
4832278221,0.011387876
4898512745,0.06246713
4885107446,0.0331352
48103638387,0.024322404
4857210844,0.023101376
4813519238,0.011751837
4828532393,0.01583641
4848348190,0.047125235
48106504791,0.054154247
4843340708,0.034353826
48104358526,0.044373203
4898787876,0.042177923
4887088066,0.01844618
4895053223,0.100435294
4892866704,0.027939303
4877206290,0.012377279
4861265185,0.0358358
4814945854,0.011710474
48101199852,0.029973345
4870126713,0.010769363
4874691379,0.011965674
4896002606,0.04434145
4874711415,0.02934941
4853287027,0.008214661
48100635365,0.09788742
48103440238,0.15504314
4823241290,0.08932504
4871907791,0.004430912
4887395437,0.019519066
4880349391,0.010693612
486796430,0.24318144
4887746120,0.08365715
4892012411,0.28797364
4899120574,0.040247098
4810875213,0.025489809
4832239798,0.09152226
4878621183,0.019862516
4899595227,0.028287409
48103922002,0.2150398
4877957130,0.008743273
4829525552,0.027466018
4890707173,0.034472868
48100007703,0.8303368
4863643081,0.04591605
4835713203,0.048971556
4853763390,0.008733987
4894211922,0.05524238
4880733273,0.04378916
48104112654,0.11952179
4819600421,0.05237867
4814723854,0.006136609
48105519015,0.12632835
48106964984,0.012446764
4834969361,0.027516456
4847428792,0.03652805
48100072023,0.26081866
48106634724,0.088799104
4888805868,0.108100586
48101704841,0.053250745
4851250734,0.019798813
4819868843,0.05383994
4841984375,0.033582002
4863390749,0.04183634
48103926040,0.048621874
4859683596,0.016603623
48103084005,0.049467597
4865305194,0.01973865
4896572137,0.03227809
48100925748,0.24562947
4826927570,0.01784588
4885278804,0.05288199
482757251,0.030036967
48101194248,0.058604416
4826877193,0.058268905
4818178038,0.0027911179
4883550772,0.06269629
486545203,0.0081335595
4812933340,0.0136518385
4878510495,0.047715146
4899833585,0.044231173
48101359387,0.033692397
4893261057,0.058075048
48101442548,0.14532214
4848008418,0.012816031
486887517,0.011864401
4898183922,0.086944476
4847263661,0.028946264
4881756616,0.008549944
4835658793,0.01064578
486122084,0.013410768
4880302459,0.012235056
48102624188,0.45147204
4891467766,0.02711575
4850726126,0.019507654
4834266387,0.0053112325
4880137840,0.04221728
4833312880,0.008592282
4860944640,0.035091285
4822997154,0.0069376165
4842443074,0.047328275
4863434573,0.025206443
48105034717,0.11771813
4899231236,0.0705897
4888516502,0.008488145
48106443244,0.16982734
4894099485,0.012173966
4892234464,0.036803603
4831968757,0.049683955
4830674321,0.0151440995
4819478296,0.012718329
4838517442,0.019839706
4850027656,0.039597366
4818159685,0.034882445
489217759,0.07566006
4827179026,0.004692587
4810991837,0.007540355
4853505581,0.03740346
48102120228,0.15085937
4890630564,0.08232132
4844371063,0.010759243
4820735388,0.006629609
4894109818,0.057636578
48100836505,0.087148346
4828868939,0.013774115
4896700523,0.045101684
48100424418,0.19177695
48103537349,0.21838845
4833629070,0.0169983
48108132331,0.032209244
4818607517,0.018895982
489045724,0.01924117
4820654335,0.0053988188
4834288719,0.13642366
4890857901,0.090180986
4853400884,0.029583516
4889656378,0.032586124
4847061496,0.047953792
4844608405,0.018328918
4870119484,0.017169602
4812772311,0.0052273856
48100266599,0.23627228
4857363149,0.007163497
4833738491,0.008012976
4889901200,0.074561365
4848741256,0.02710252
4822833380,0.014236805
4898092030,0.17285602
4834689617,0.011153103
48103915237,0.059087567
4813603690,0.019101875
4893095481,0.35175613
4861685501,0.06754426
4898480010,0.056524217
4835571490,0.02138014
4855856370,0.03592389
48108145811,0.056130465
48106383230,0.09220945
4822162838,0.014558698
486220398,0.011542597
4893742927,0.047160164
4889126359,0.06590074
4832948961,0.03241785
482818881,0.12467552
4897811620,0.05817117
4829534692,0.0044076773
4895187275,0.042164564
4823559303,0.009658392
4878710339,0.02641318
48104251274,0.0713438
4836524076,0.0072318804
4822088455,0.0074645565
48107269094,0.019070368
4895049315,0.076982126
4882296412,0.021090265
4812540774,0.06669206
4862962083,0.01220965
4833200201,0.026062174
4830876034,0.009809136
4889142821,0.0462407
4883605032,0.01338963
4899834989,0.1134478
4846376550,0.010380313
4884964208,0.03416355
4856749578,0.027221471
4873359181,0.07196476
48100809038,0.38858527
4826938092,0.018006802
4855383497,0.110022314
4818555623,0.0033256998
4864202406,0.03307516
4869550095,0.0055764527
48104137840,0.10864981
4815401746,0.010381072
48107273580,0.116459325
4815141244,0.01603859
48104415852,0.25387415
4833967656,0.007825313
485138548,0.033238392
4859102758,0.014916043
483072542,0.02837675
482823100,0.028536124
4855765984,0.016096123
4826780290,0.022955064
4887254615,0.024496341
4892812161,0.13966753
48100905379,0.26761252
4899715121,0.6867408
48101635164,0.16120666
4829640654,0.12078272
4898150523,0.06524509
4821393053,0.012759673
4887048182,0.03607868
4844255683,0.035161667
4861433658,0.1329005
4844709539,0.012125281
4811902452,0.030826403
4850369713,0.014797018
4855130955,0.015306533
4887378372,0.07977154
4861328226,0.01592803
4891390466,0.091048084
4871220098,0.025031898
4816555431,0.17347217
48102285585,0.10968104
48102292461,0.15433171
4893701442,0.034056935
4827171869,0.008875511
4819338506,0.017808434
4893802785,0.056481507
48104241112,0.022187242
4830318719,0.016058551
4826289833,0.03879478
48106435525,0.6934514
4893889082,0.053935554
4898555606,0.019170623
4899045128,0.031028194
4837325179,0.018436974
4819320556,0.009619891
4844862285,0.047484957
4820739097,0.035874955
4872872201,0.044336427
4820589778,0.09110652
4898143102,0.2538644
4866685783,0.0048562097
4898161764,0.1088623
4811579773,0.019769574
4887935216,0.22004038
4877071753,0.023378003
4896093701,0.03701618
4895034069,0.04340985
4839575099,0.023602827
4897180927,0.20505115
48106952451,0.09497927
4884518165,0.011253355
4893261087,0.30681664
48101469405,0.03756633
48104197921,0.07440801
4821921625,0.007896444
48100967102,0.05062531
48106998407,0.05650175
4826917506,0.028586453
4821155309,0.01743336
48102466949,0.4734304
4897754025,0.43064377
4838038235,0.06305892
48105495683,0.22488645
4860104259,0.04256753
4830433061,0.016594313
4890101284,0.15424016
4811533360,0.029260311
4831990228,0.027813235
4827023999,0.015315785
4862125790,0.022048246
4889461510,0.0042400486
4810986926,0.0146010285
4894324707,0.065149866
4892759527,0.013852739
4823836603,0.0052364143
4818855184,0.0065965834
4891557225,0.2318101
4832398851,0.018676715
4893453596,0.056813285
48105900307,0.024022136
48101007048,0.20371787
48101036548,0.20837577
4864483736,0.020868529
4893470494,0.20963013
4839849902,0.13614455
4866595210,0.020163884
4870306635,0.007499371
4899519015,0.030499035
48102034031,0.030938089
4887666696,0.01960643
4891898271,0.13209628
4896465497,0.025840381
4868518290,0.05581789
48106542037,0.6870457
4822339805,0.0097804265
4852281095,0.011694597
4887995438,0.029819854
4823788505,0.02289824
4875027457,0.011636723
4890793899,0.16960633
4891126967,0.045322128
4881480723,0.015715396
4812013029,0.04369161
4889459949,0.18428707
4815692430,0.012796186
4890280369,0.06363072
4812309834,0.012909349
4872791285,0.26821733
4823853376,0.013191147
4812058194,0.017146058
4830682185,0.05475069
4833869204,0.00971938
4891521505,0.07515141
4861914733,0.0055227373
4835984630,0.058451913
4832992439,0.020025548
48106542246,0.18256764
4885232395,0.096958555
4853985788,0.018289749
48104363888,0.010045149
4880292729,0.07608242
48105470738,0.09375522
4871942089,0.02248211
4890935131,0.0494974
4873191667,0.030142425
4846168227,0.021447096
48103338644,0.1603678
4899836785,0.07237325
48100378952,0.023648672
4884014645,0.019093478
4880338390,0.005868133
4876159350,0.037962995
48101261821,0.074320406
48108237493,0.043153662
48107414568,0.07574275
4898718181,0.022473924
48107402091,0.010557082
4868183139,0.1327982
4815932063,0.028676063
4871371670,0.018497702
4812736128,0.0075690774
4896828106,0.35018936
4892866156,0.086277716
4841742542,0.11663109
48101253615,0.27065453
4831956801,0.019125042
4898087294,0.22278166
4872578332,0.009420542
48102704133,0.37022713
4864731807,0.032381695
48102371073,0.053161234
48100533874,0.22815362
4854860561,0.020210873
4894333620,0.035861928
4893067113,0.105725296
4892341880,0.048354477
4892616915,0.13213232
4826370595,0.021600887
4844200110,0.008859046
4884369253,0.010756801
4817207509,0.0062514977
48106044150,0.11119942
48107638043,0.11494616
48101734459,0.076439545
4861374985,0.017133808
4892703070,0.12999384
4821463748,0.012618138
4813513507,0.022205276
48102075251,0.36532146
48102816917,0.2648737
4888954817,0.112157084
4898170796,0.06414599
4830283496,0.016227419
4847920264,0.04335487
4848085030,0.01601171
4840268577,0.016820751
489749859,0.008338483
4831843629,0.008528058
4842831531,0.06555254
4821314568,0.115247056
48105470931,0.108479604
4859222575,0.005618217
4881364202,0.018015763
4813523591,0.03291623
4821398539,0.010490135
4866610958,0.012817311
4898762072,0.044926632
4890130016,0.07181859
4856410079,0.027370285
4837034684,0.008573638
482979470,0.008386273
4816284037,0.033754814
4869800357,0.05022949
4870566809,0.023224346
4819509084,0.04760123
4883282567,0.033900227
489105843,0.07533298
4827815785,0.02751583
4828633780,0.0167242
4890836574,0.017067973
4896781448,0.22314785
4899637800,0.14407232
48101774442,0.09810447
4813923631,0.041050177
4896381380,0.35476944
4858645830,0.014991973
4816633344,0.080124095
48106366342,0.27172604
4859954186,0.0380512
4898251134,0.107399106
4832594706,0.027819663
4826434544,0.004707503
4821351007,0.005532758
4888805340,0.039168634
4886638932,0.017744957
4873036827,0.021918166
4831669358,0.0052022687
4848688932,0.18171102
4898366199,0.3731868
4889937777,0.084682
4843110834,0.017886735
4815906347,0.024553498
4897000753,0.38235748
482960576,0.0051765097
4838117907,0.008606898
488899421,0.0032446093
4831861521,0.008376884
4821501424,0.017757911
4816453834,0.0109361475
48102039467,0.037821434
4892516718,0.13159569
489656197,0.0056079035
4895642861,0.19120127
4898787445,0.07079636
4822249972,0.008496708
4810402465,0.069781095
4842369457,0.046659607
4811586896,0.050894722
4813873326,0.016255662
4887351235,0.07269336
48102180564,0.17941442
4892657123,0.03853998
48102722105,0.10434401
4863226565,0.006380707
4884516772,0.06605115
4814004118,0.021728743
4862286565,0.012872578
48106549564,0.025432799
4893387565,0.06092012
4873123051,0.019086296
4897669212,0.39491585
4893759252,0.22103754
4843291085,0.027898356
4893520552,0.056381885
4853326665,0.027740886
4896404541,0.25604504
4845003438,0.0039557926
4881548797,0.22304165
4840643785,0.027109135
4841907331,0.011462306
4816604637,0.01177751
48103566473,0.07643971
4853903290,0.023440007
4844986983,0.016342565
48105543695,0.063412786
4873506836,0.011772327
4818207227,0.019962708
48100401353,0.115151584
4817797338,0.014547763
48100397976,0.09845112
48106118773,0.051818073
4861281121,0.0104561765
4884900450,0.04873239
4819801023,0.049058776
4861782121,0.013498402
48107744691,0.047021102
4887113914,0.08314846
4898406966,0.10985817
4891585361,0.058666464
48106826932,0.49989745
48102479276,0.4632434
4860546870,0.048294432
4838847623,0.008300296
4834548035,0.017708424
48101610408,0.053990763
4886905183,0.033134155
4819534036,0.02681515
4855734708,0.03175327
4818336711,0.02099672
4859505359,0.0880187
4890782751,0.09294916
4814751907,0.011467743
48103184798,0.20225842
4816696547,0.00544791
4893732674,0.008398912
4810728939,0.0081202565
4854793072,0.034709644
48101639405,0.07895694
4811503346,0.014797902
4845213543,0.017747667
4872094959,0.012830632
4865590982,0.015102481
4865303026,0.08244707
4828047818,0.011899219
48107582787,0.026842955
4892899534,0.19096938
48100922604,0.31365603
48100121797,0.24337326
48101009162,0.0265548
48101271951,0.038597234
4845438443,0.01015661
4892844583,0.023597915
4853110555,0.022305384
4888177092,0.032099884
4897147298,0.09905753
4855681828,0.029497266
4869181602,0.011317841
4885055688,0.03467039
4832927184,0.0021671867
4848332832,0.043377835
48103905007,0.5917909
4815329423,0.03676855
4812454620,0.008829039
48104312216,0.18806659
4843408525,0.010141937
4894597869,0.04248109
4896868150,0.07273583
48100789396,0.0539453
4840097932,0.00902288
4813924200,0.009182569
4831738964,0.048186194
4891009972,0.114574626
48101752474,0.044139497
482730810,0.028779734
4813593348,0.017429316
4867137751,0.023035267
4823425607,0.024489518
48100602950,0.063152574
482658399,0.010889408
48100950541,0.03690378
4894396777,0.06304492
4886800539,0.0140544865
4868109560,0.010312149
4813273299,0.014470743
4839455298,0.035116788
4893800556,0.105110295
4830744615,0.02022355
4884965717,0.016586473
4826769960,0.04004373
4852138922,0.016183995
4888674185,0.0692767
4888455385,0.015350558
48104097041,0.25315234
4832120211,0.027832504
48102037779,0.06930911
4893443586,0.027253551
4838653059,0.06949343
489170904,0.015551999
48103462808,0.12337753
4866930122,0.014964915
4851663743,0.055505928
4889961146,0.09042006
48102717764,0.10931462
4868445033,0.012477573
4897855352,0.74845785
4828617287,0.009409566
4836007505,0.009660317
4891618861,0.13986474
4820866069,0.016965862
4818509467,0.018641606
4818516708,0.013636765
4874388419,0.012445873
4857018679,0.013727082
48106348931,0.15101987
48103561163,0.011912911
482992216,0.013707019
4893415326,0.023261558
4860441131,0.04831061
4888709034,0.10933272
4861796263,0.029388567
4864398929,0.01466712
4812711542,0.017789278
4826900026,0.007702987
4890071943,0.07974294
4878184917,0.015436464
4817798921,0.0063736606
4830502166,0.03130055
487065161,0.011722362
4829090156,0.010062077
48102399185,0.5956042
48105063573,0.031690687
4891791762,0.014532778
4864165572,0.015828246
48103259368,0.17665304
48104396919,0.14950642
4887369445,0.022121571
48102157517,0.063174285
4885161547,0.039827723
4812326868,0.013530061
4834957807,0.027177377
4890915164,0.019039532
4828678580,0.031740293
4869799239,0.020810341
4826332009,0.03828916
4831010274,0.016204309
4855665357,0.057709515
48106550415,0.034413986
48102460892,0.07404252
48105169332,0.1814605
4893984057,0.10573828
4869296905,0.04294439
4872568433,0.026668767
48103425295,0.008863653
4891623324,0.025829634
4875401432,0.06450363
48106233222,0.2410273
4818696754,0.020262305
4849154022,0.054803014
4814698094,0.012085643
4892526308,0.03442004
4832575331,0.020679552
4883383842,0.015101955
4870284073,0.025457084
4869460707,0.06349674
4896896649,0.034663837
48107305003,0.044359367
4890247625,0.14241709
4898029828,0.06636936
4890907534,0.048685007
48101004372,0.05430525
48101982625,0.14078441
4812807225,0.0041429154
4843207225,0.041168734
48102788216,0.10985553
4895569990,0.028475376
4833771848,0.019387785
4898351719,0.10748758
4893241637,0.12610318
4869398654,0.015566949
4892474317,0.009211085
48103397346,0.26907754
48102961937,0.054140326
48107193336,0.18492448
4823388583,0.013038451
4841889777,0.00399862
4838753030,0.041329697
4832187696,0.011401333
4826543134,0.05902816
4883328584,0.04006253
4826867500,0.0090145655
4862881896,0.005051567
4816718527,0.0285678
4898138686,0.09267651
4862331424,0.11579696
4896084186,0.090495504
4889315142,0.06547146
4816258936,0.021464918
4874275505,0.055252776
4899114587,0.021401675
4812115903,0.018979374
4860359496,0.0063473308
4818372956,0.028106246
4884996958,0.057576407
4812536356,0.009584407
4839702910,0.017362097
48100292947,0.019123768
4881096777,0.020417156
485206580,0.027336223
4892417975,0.019207858
4873848959,0.013008068
4884707290,0.032358214
4883557994,0.042973354
4847814298,0.01328224
4818478562,0.016336648
48106469285,0.06300563
4832308819,0.007845868
4814790252,0.005183572
4832619092,0.008172065
4854473325,0.055961583
4822065945,0.019931884
4876399612,0.0508894
4823558912,0.041250814
4860609792,0.016269559
48106815050,0.028108364
4895779524,0.040472083
4852234336,0.019709272
4830078372,0.13447574
4828600656,0.005713162
4880215961,0.12607257
4875419692,0.024788965
4895915883,0.25707784
4898054248,0.039322622
4844861080,0.020769412
48105780746,0.068719484
4853002032,0.011701239
4847862449,0.03316536
4890976372,0.0678109
4877285355,0.07035314
48103641233,0.22798546
4811001852,0.042318217
4895265193,0.03521308
4810360934,0.011544853
4888399288,0.04287035
4873198468,0.039598398
4816462997,0.027746733
4821652963,0.008709161
4842632397,0.0053882822
4893713192,0.20505837
482831741,0.013287259
4873075019,0.08422912
4812680869,0.026599742
4873546546,0.01027107
4888495186,0.16650932
4899468638,0.11733689
4853785070,0.008100505
4826595685,0.018958796
4823333175,0.007600951
4829528586,0.0111397905
48100229011,0.025704535
4884427990,0.032859314
4856254093,0.0415477
4833313733,0.0057620495
4871869701,0.025341572
4843145513,0.016893478
4891590427,0.14100796
48101059263,0.029566072
4812557397,0.12447501
48100672182,0.38467816
4814003393,0.012473554
4872725314,0.025955537
4835835461,0.01005439
4887037475,0.08201417
4896491937,0.298033
4826571387,0.005088257
4836513343,0.024801644
4817275648,0.007136012
4812979112,0.00952245
4823147547,0.040208332
4871302908,0.03153999
4867140898,0.018550463
4810923934,0.019585805
48101608849,0.041982975
4850983094,0.0054849344
4895271301,0.19088143
4874625081,0.026620157
