id,prediction
48105519015,0.6147
48106964984,0.1158
4834969361,0.2288
4847428792,0.2922
48100072023,0.79
48106634724,0.4207
4888805868,0.469
48101704841,0.366
4851250734,0.194
4819868843,0.344
4841984375,0.2428
4863390749,0.2827
48103926040,0.3533
4859683596,0.07874
48103084005,0.3042
4865305194,0.1486
4896572137,0.299
48100925748,0.7515
4826927570,0.1559
4885278804,0.3215
482757251,0.2898
48101194248,0.399
4826877193,0.3745
4818178038,0.0211
4883550772,0.4233
486545203,0.0706
4812933340,0.09796
4878510495,0.404
4899833585,0.3074
48101359387,0.1805
4893261057,0.4485
48101442548,0.6865
4848008418,0.07733
486887517,0.10516
4898183922,0.56
4847263661,0.1732
4881756616,0.04425
4835658793,0.04416
486122084,0.1298
4880302459,0.0888
48102624188,0.825
4891467766,0.232
4850726126,0.1532
4834266387,0.03604
4880137840,0.342
4833312880,0.07526
4860944640,0.2406
4822997154,0.0551
4842443074,0.3542
4863434573,0.1758
48105034717,0.4688
4899231236,0.525
4888516502,0.06995
48106443244,0.646
4894099485,0.0752
4892234464,0.3726
4831968757,0.2917
4830674321,0.102
4819478296,0.10095
4838517442,0.1263
4850027656,0.3123
4818159685,0.2952
489217759,0.4119
4827179026,0.03516
4810991837,0.04697
4853505581,0.1892
48102120228,0.593
4890630564,0.5093
4844371063,0.0843
4820735388,0.0593
4894109818,0.4036
48100836505,0.5225
4828868939,0.1407
4896700523,0.3337
48100424418,0.561
48103537349,0.779
4833629070,0.1295
48108132331,0.2188
4818607517,0.2242
489045724,0.1401
4820654335,0.04086
4834288719,0.5806
4890857901,0.4922
4853400884,0.24
4889656378,0.2698
4847061496,0.3608
4844608405,0.116
4870119484,0.1323
4812772311,0.03986
48100266599,0.801
4857363149,0.0599
4833738491,0.0572
4889901200,0.5835
4848741256,0.164
4822833380,0.08215
4898092030,0.7344
4834689617,0.0727
48103915237,0.351
4813603690,0.1742
4893095481,0.833
4861685501,0.4485
4898480010,0.411
4835571490,0.1262
4855856370,0.2207
48108145811,0.3765
48106383230,0.526
4822162838,0.1842
486220398,0.07745
4893742927,0.428
4889126359,0.3645
4832948961,0.204
482818881,0.5635
4897811620,0.3325
4829534692,0.03035
4895187275,0.3113
4823559303,0.0732
4878710339,0.2325
48104251274,0.4487
4836524076,0.0375
4822088455,0.0608
48107269094,0.2037
4895049315,0.484
4882296412,0.1758
4812540774,0.2683
4862962083,0.10657
4833200201,0.1853
4830876034,0.09717
4889142821,0.3862
4883605032,0.0983
4899834989,0.5845
4846376550,0.0729
4884964208,0.1516
4856749578,0.2292
4873359181,0.4531
48100809038,0.8604
4826938092,0.1592
4855383497,0.3887
4818555623,0.02188
4864202406,0.299
4869550095,0.0343
48104137840,0.5884
4815401746,0.0674
48107273580,0.5938
4815141244,0.1108
48104415852,0.7583
4833967656,0.05588
485138548,0.2156
4859102758,0.1399
483072542,0.2117
482823100,0.233
4855765984,0.1267
4826780290,0.1481
4887254615,0.2493
4892812161,0.6597
48100905379,0.7915
4899715121,0.892
48101635164,0.7124
4829640654,0.5566
4898150523,0.3457
4821393053,0.0879
4887048182,0.4255
4844255683,0.3281
4861433658,0.532
4844709539,0.1215
4811902452,0.1925
4850369713,0.0966
4855130955,0.11005
4887378372,0.6436
4861328226,0.1423
4891390466,0.5596
4871220098,0.2301
4816555431,0.7153
48102285585,0.5435
48102292461,0.6353
4893701442,0.2886
4827171869,0.0878
4819338506,0.1593
4893802785,0.35
48104241112,0.136
4830318719,0.1306
4826289833,0.3938
48106435525,0.936
4893889082,0.404
4898555606,0.17
4899045128,0.3235
4837325179,0.1584
4819320556,0.1295
4844862285,0.3528
4820739097,0.1915
4872872201,0.311
4820589778,0.4578
4898143102,0.707
4866685783,0.0392
4898161764,0.6675
4811579773,0.1481
4887935216,0.794
4877071753,0.1843
4896093701,0.2032
4895034069,0.399
4839575099,0.1613
4897180927,0.725
48106952451,0.565
4884518165,0.09094
4893261087,0.8267
48101469405,0.2605
48104197921,0.5503
4821921625,0.0758
48100967102,0.3435
48106998407,0.447
4826917506,0.135
4821155309,0.106
48102466949,0.856
4897754025,0.862
4838038235,0.3826
48105495683,0.7007
4860104259,0.4023
4830433061,0.1394
4890101284,0.5923
4811533360,0.1843
4831990228,0.2357
4827023999,0.1425
4862125790,0.2186
4889461510,0.03506
4810986926,0.1015
4894324707,0.4722
4892759527,0.1284
4823836603,0.0432
4818855184,0.07416
4891557225,0.7583
4832398851,0.1449
4893453596,0.4585
48105900307,0.2091
48101007048,0.7046
48101036548,0.6616
4864483736,0.2238
4893470494,0.704
4839849902,0.5107
4866595210,0.1261
4870306635,0.04376
4899519015,0.2217
48102034031,0.2605
4887666696,0.167
4891898271,0.646
4896465497,0.1119
4868518290,0.2588
48106542037,0.9224
4822339805,0.0887
4852281095,0.07294
4887995438,0.3726
4823788505,0.1617
4875027457,0.10504
4890793899,0.735
4891126967,0.3425
4881480723,0.1235
4812013029,0.3198
4889459949,0.692
4815692430,0.1147
4890280369,0.3452
4812309834,0.09436
4872791285,0.854
4823853376,0.11414
4812058194,0.1445
4830682185,0.369
4833869204,0.0636
4891521505,0.563
4861914733,0.03537
4835984630,0.3142
4832992439,0.1669
48106542246,0.6533
4885232395,0.5806
4853985788,0.1605
48104363888,0.08093
4880292729,0.4626
48105470738,0.5806
4871942089,0.2172
4890935131,0.36
4873191667,0.1965
4846168227,0.1777
48103338644,0.6675
4899836785,0.4983
48100378952,0.2142
4884014645,0.1337
4880338390,0.05106
4876159350,0.2595
48101261821,0.4849
48108237493,0.3875
48107414568,0.3706
4898718181,0.169
48107402091,0.0883
4868183139,0.6494
4815932063,0.177
4871371670,0.179
4812736128,0.1138
4896828106,0.8086
4892866156,0.4763
4841742542,0.5347
48101253615,0.7876
4831956801,0.10046
4898087294,0.7314
4872578332,0.08484
48102704133,0.828
4864731807,0.3103
48102371073,0.3828
48100533874,0.719
4854860561,0.1478
4894333620,0.2411
4893067113,0.702
4892341880,0.539
4892616915,0.614
4826370595,0.1376
4844200110,0.05084
4884369253,0.09924
4817207509,0.0472
48106044150,0.599
48107638043,0.63
48101734459,0.519
4861374985,0.12354
4892703070,0.654
4821463748,0.11523
4813513507,0.2593
48102075251,0.8545
48102816917,0.7153
4888954817,0.6055
4898170796,0.4614
4830283496,0.1054
4847920264,0.2693
4848085030,0.1494
4840268577,0.09735
489749859,0.03973
4831843629,0.07697
4842831531,0.385
4821314568,0.606
48105470931,0.6196
4859222575,0.04623
4881364202,0.1643
4813523591,0.2426
4821398539,0.08344
4866610958,0.0881
4898762072,0.3066
4890130016,0.5503
4856410079,0.2717
4837034684,0.0742
482979470,0.0791
4816284037,0.2365
4869800357,0.2812
4870566809,0.1164
4819509084,0.365
4883282567,0.2795
489105843,0.471
4827815785,0.1816
4828633780,0.138
4890836574,0.1465
4896781448,0.6772
4899637800,0.63
48101774442,0.51
4813923631,0.3787
4896381380,0.804
4858645830,0.0786
4816633344,0.3274
48106366342,0.7974
4859954186,0.3188
4898251134,0.5156
4832594706,0.2502
4826434544,0.03775
4821351007,0.0436
4888805340,0.306
4886638932,0.1652
4873036827,0.1973
4831669358,0.03265
4848688932,0.5757
4898366199,0.8325
4889937777,0.523
4843110834,0.1415
4815906347,0.2505
4897000753,0.856
482960576,0.02443
4838117907,0.07324
488899421,0.02937
4831861521,0.08466
4821501424,0.194
4816453834,0.1014
48102039467,0.34
4892516718,0.6763
489656197,0.0436
4895642861,0.5776
4898787445,0.5024
4822249972,0.1115
4810402465,0.3696
4842369457,0.198
4811586896,0.3013
4813873326,0.1422
4887351235,0.336
48102180564,0.699
4892657123,0.3286
48102722105,0.637
4863226565,0.04803
4884516772,0.4895
4814004118,0.2412
4862286565,0.103
48106549564,0.2194
4893387565,0.4644
4873123051,0.11523
4897669212,0.853
4893759252,0.739
4843291085,0.2123
4893520552,0.395
4853326665,0.1979
4896404541,0.7275
4845003438,0.0301
4881548797,0.7935
4840643785,0.2113
4841907331,0.07825
4816604637,0.1262
48103566473,0.4768
4853903290,0.1442
4844986983,0.1608
48105543695,0.323
4873506836,0.08655
4818207227,0.1327
48100401353,0.5854
4817797338,0.1416
48100397976,0.5967
48106118773,0.504
4861281121,0.0777
4884900450,0.383
4819801023,0.3083
4861782121,0.06323
48107744691,0.3374
4887113914,0.455
4898406966,0.5503
4891585361,0.2778
48106826932,0.8896
48102479276,0.8804
4860546870,0.2137
4838847623,0.0843
4834548035,0.1748
48101610408,0.424
4886905183,0.3433
4819534036,0.153
4855734708,0.2421
4818336711,0.10895
4859505359,0.5127
4890782751,0.362
4814751907,0.11884
48103184798,0.778
4816696547,0.035
4893732674,0.0754
4810728939,0.067
4854793072,0.2542
48101639405,0.3892
4811503346,0.1087
4845213543,0.1383
4872094959,0.10156
4865590982,0.0864
4865303026,0.3618
4828047818,0.11914
48107582787,0.2383
4892899534,0.702
48100922604,0.811
48100121797,0.7017
48101009162,0.2482
48101271951,0.2925
4845438443,0.0819
4892844583,0.277
4853110555,0.181
4888177092,0.2603
4897147298,0.5483
4855681828,0.1829
4869181602,0.08484
4885055688,0.2467
4832927184,0.012245
4848332832,0.285
48103905007,0.9062
4815329423,0.2747
4812454620,0.0914
48104312216,0.7075
4843408525,0.0825
4894597869,0.5273
4896868150,0.4617
48100789396,0.3635
4840097932,0.08624
4813924200,0.0802
4831738964,0.349
4891009972,0.5166
48101752474,0.3123
482730810,0.212
4813593348,0.127
4867137751,0.1838
4823425607,0.2
48100602950,0.4001
482658399,0.07007
48100950541,0.2585
4894396777,0.4143
4886800539,0.1686
4868109560,0.06665
4813273299,0.1793
4839455298,0.2435
4893800556,0.548
4830744615,0.1338
4884965717,0.179
4826769960,0.2913
4852138922,0.1077
4888674185,0.498
4888455385,0.1892
48104097041,0.7065
4832120211,0.2089
48102037779,0.3171
4893443586,0.262
4838653059,0.4636
489170904,0.12195
48103462808,0.634
4866930122,0.1091
4851663743,0.3225
4889961146,0.477
48102717764,0.656
4868445033,0.10516
4897855352,0.936
4828617287,0.0693
4836007505,0.08496
4891618861,0.6357
4820866069,0.1384
4818509467,0.1542
4818516708,0.08655
4874388419,0.08624
4857018679,0.09344
48106348931,0.679
48103561163,0.1305
482992216,0.11444
4893415326,0.2119
4860441131,0.3281
4888709034,0.5137
4861796263,0.2161
4864398929,0.1239
4812711542,0.1445
4826900026,0.0716
4890071943,0.567
4878184917,0.097
4817798921,0.04245
4830502166,0.241
487065161,0.06885
4829090156,0.09265
48102399185,0.909
48105063573,0.2568
4891791762,0.1175
4864165572,0.1092
48103259368,0.7056
48104396919,0.6797
4887369445,0.1752
48102157517,0.36
4885161547,0.2283
4812326868,0.11163
4834957807,0.2449
4890915164,0.099
4828678580,0.2155
4869799239,0.1555
4826332009,0.2482
4831010274,0.1328
4855665357,0.3784
48106550415,0.3025
48102460892,0.4856
48105169332,0.7393
4893984057,0.505
4869296905,0.3647
4872568433,0.1932
48103425295,0.0848
4891623324,0.1788
4875401432,0.355
48106233222,0.7607
4818696754,0.1809
4849154022,0.3735
4814698094,0.13
4892526308,0.2834
4832575331,0.2178
4883383842,0.1497
4870284073,0.1498
4869460707,0.4497
4896896649,0.2377
48107305003,0.4297
4890247625,0.6587
4898029828,0.358
4890907534,0.3225
48101004372,0.4536
48101982625,0.5747
4812807225,0.03705
4843207225,0.341
48102788216,0.6226
4895569990,0.2247
4833771848,0.1698
4898351719,0.5444
4893241637,0.6567
4869398654,0.11774
4892474317,0.0741
48103397346,0.8022
48102961937,0.4316
48107193336,0.737
4823388583,0.08844
4841889777,0.02534
4838753030,0.359
4832187696,0.101
4826543134,0.4182
4883328584,0.299
4826867500,0.06204
4862881896,0.03522
4816718527,0.2333
4898138686,0.4934
4862331424,0.5034
4896084186,0.3323
4889315142,0.3086
4816258936,0.1776
4874275505,0.366
4899114587,0.1566
4812115903,0.1532
4860359496,0.05405
4818372956,0.2932
4884996958,0.3767
4812536356,0.08057
4839702910,0.1344
48100292947,0.1305
4881096777,0.1615
485206580,0.2444
4892417975,0.1678
4873848959,0.09406
4884707290,0.2244
4883557994,0.3164
4847814298,0.1399
4818478562,0.1257
48106469285,0.442
4832308819,0.0521
4814790252,0.04404
4832619092,0.07245
4854473325,0.4666
4822065945,0.1348
4876399612,0.4363
4823558912,0.2812
4860609792,0.08685
48106815050,0.2644
4895779524,0.3264
4852234336,0.154
4830078372,0.5854
4828600656,0.0557
4880215961,0.651
4875419692,0.1857
4895915883,0.743
4898054248,0.2341
4844861080,0.1324
48105780746,0.4822
4853002032,0.1104
4847862449,0.2
4890976372,0.3198
4877285355,0.4727
48103641233,0.7827
4811001852,0.2966
4895265193,0.3176
4810360934,0.07794
4888399288,0.342
4873198468,0.2686
4816462997,0.2094
4821652963,0.0909
4842632397,0.02625
4893713192,0.677
482831741,0.1053
4873075019,0.4966
4812680869,0.2294
4873546546,0.08044
4888495186,0.626
4899468638,0.4985
4853785070,0.04706
4826595685,0.2112
4823333175,0.05637
4829528586,0.0981
48100229011,0.2198
4884427990,0.2125
4856254093,0.33
4833313733,0.03757
4871869701,0.1459
4843145513,0.2112
4891590427,0.739
48101059263,0.2428
4812557397,0.618
48100672182,0.796
4814003393,0.10956
4872725314,0.1252
4835835461,0.0768
4887037475,0.4648
4896491937,0.726
4826571387,0.03928
4836513343,0.1633
4817275648,0.0661
4812979112,0.08606
4823147547,0.275
4871302908,0.2235
4867140898,0.1471
4810923934,0.2151
48101608849,0.307
4850983094,0.03168
4895271301,0.7705
4874625081,0.379
4852132386,0.276
4851106896,0.254
48106789420,0.2996
4898443366,0.831
48102912579,0.1982
4895530510,0.5146
4870355813,0.325
48100853435,0.827
4892983915,0.4622
4833457407,0.1525
4896250636,0.6196
4883105437,0.097
4899518931,0.8467
4834960159,0.03067
4881035934,0.02979
4811490597,0.0353
4843388239,0.2769
4892661249,0.061
4865976170,0.262
4849912508,0.2125
4820960570,0.2003
4831880029,0.2101
48101286019,0.1691
4831169348,0.1376
4819141826,0.3533
4822398831,0.1211
48103481032,0.7817
4855777601,0.1384
4849113358,0.10114
4892971911,0.2197
4867614111,0.1252
4818739429,0.1838
4812134860,0.2993
4815607026,0.1261
4899970383,0.8154
4814734938,0.1034
4833908949,0.03287
48101770164,0.4976
4899712103,0.6514
48103592617,0.6123
4823539370,0.0523
4890275115,0.3147
4878176193,0.0631
4887876599,0.2206
4849206317,0.452
4881507086,0.1586
48103229387,0.8174
4818572062,0.03038
4887358112,0.3887
48106147020,0.762
4894835398,0.256
4888969758,0.7803
4899654257,0.4707
4863197863,0.08594
4863987527,0.2937
4812790725,0.1793
4891737804,0.6826
48103373939,0.562
4891123980,0.5586
4845179136,0.2507
4829533783,0.0551
4826764462,0.03833
48100672077,0.3572
4816777850,0.01773
4826974765,0.4526
4871046994,0.3167
48107959282,0.626
4839108228,0.069
48101489697,0.3298
4821642324,0.06158
48107797677,0.755
4896976901,0.3762
4852471225,0.07416
48104766035,0.256
4893502974,0.585
4831353678,0.1169
4836567087,0.614
4898409158,0.388
4816925962,0.177
4862243652,0.1254
48103425259,0.542
4899744461,0.3665
48106927896,0.768
4895359148,0.6562
4889290716,0.3638
4811047610,0.2211
4817191503,0.2954
4855069680,0.4583
4834069521,0.0371
4869536341,0.4507
4895395656,0.4705
48100096208,0.688
48107114420,0.566
4855738202,0.1127
4837799001,0.0911
4846230567,0.1015
48104842417,0.2253
48103247936,0.616
4855541682,0.132
4898455978,0.2306
48102537861,0.2015
4892882886,0.4146
4899732094,0.538
4897722169,0.1343
4865682083,0.2137
4891067476,0.2294
4846509000,0.4692
48106859691,0.5576
4898752731,0.6963
4884701245,0.3835
4812824845,0.4956
4860174408,0.2399
4834308967,0.2063
4830908585,0.2756
4855974177,0.1962
48106904067,0.603
48100625479,0.574
4887774955,0.3633
4859829411,0.08386
48102395509,0.639
4817377125,0.0926
48100316914,0.8755
4898495424,0.511
4822008846,0.08044
4829256049,0.0639
4859388579,0.1377
4823007501,0.257
48106320493,0.637
4811707516,0.0937
4822233421,0.1525
4844728406,0.679
4848275266,0.11487
4821422111,0.1405
4890578304,0.35
48102413498,0.54
4882078832,0.221
4887663380,0.3047
4851075244,0.0542
48101500847,0.2715
48101514225,0.364
4812600685,0.0888
4897712735,0.544
48103375401,0.442
48101726844,0.6914
4899572929,0.4624
48102732270,0.9097
4858433132,0.1771
4848093755,0.11426
4846772873,0.0748
4811979901,0.06354
4829989270,0.2208
4834915494,0.129
48100407032,0.3413
48104087900,0.716
4833866688,0.2766
4880131972,0.552
4885244770,0.1786
48103623309,0.749
48100704859,0.9175
4849136135,0.3376
48100959593,0.313
4830960523,0.2395
4816272343,0.4614
4895816103,0.3079
4898376357,0.729
4814585843,0.2155
48102176967,0.341
4852130129,0.2019
4819263707,0.4348
48101078417,0.906
48104311688,0.7026
4866259132,0.2316
48101634833,0.789
4898940355,0.7026
48101942336,0.7114
4873840060,0.1231
4898736892,0.5674
4855495882,0.494
4884101132,0.2925
4886550294,0.09814
48100272005,0.2996
4815804564,0.10364
4828468575,0.1081
48102220047,0.546
48101757838,0.781
48100907442,0.1871
4898196002,0.8813
4830302315,0.3828
4889988973,0.6533
4893169279,0.1934
48106872809,0.1749
4862596479,0.136
4823325570,0.4048
4896385036,0.8257
4899955316,0.6865
4898660614,0.8022
4896503597,0.6997
4877986710,0.6533
4894030882,0.4514
4880377725,0.1027
4884936942,0.2382
4818018543,0.1306
4869474784,0.03635
4862621881,0.07166
48102749666,0.565
4891080134,0.2578
4888734524,0.4675
48105088767,0.1476
4893106594,0.691
4830941452,0.1943
48101789419,0.2411
4847918109,0.3547
4821406251,0.10254
4896516557,0.502
48100209462,0.6685
4838609448,0.0446
4811318347,0.1749
48101752743,0.7427
4846887162,0.448
4859975988,0.1652
4816453221,0.4136
488792649,0.05942
4892389455,0.2593
48100651677,0.846
4826523905,0.06836
4872847482,0.659
4833056269,0.7046
4876965618,0.1908
4811185392,0.05637
48104406550,0.641
4832489408,0.107
4888308280,0.5513
4864793871,0.1459
48101750014,0.6597
4853996721,0.2893
48101578976,0.668
4856653025,0.2252
4815076491,0.0516
48103785554,0.4817
4828232292,0.0494
48102615593,0.5566
4829463965,0.2869
4894213074,0.587
48100623306,0.769
4820850874,0.08655
4816070263,0.09326
4896580275,0.1869
4896488277,0.769
4866727580,0.2363
4889679877,0.2542
4857157720,0.3008
4829316527,0.05344
4843403147,0.0913
4811737714,0.1935
4891076876,0.4285
4887936598,0.1627
4832679408,0.1619
4894600639,0.7705
4888319222,0.2267
4877969306,0.3828
4818460714,0.0846
4891925486,0.08295
4856852937,0.1268
4813351089,0.09485
48102477974,0.527
4819336135,0.1454
4898318077,0.7817
4860729201,0.3533
4893923060,0.3804
4811545661,0.1631
4811831337,0.214
4883468332,0.5156
4889588564,0.4553
4818509709,0.06604
48107508087,0.252
4816816602,0.1907
4888484283,0.2438
4887740607,0.1031
4895366828,0.3354
4899226520,0.1624
48100631359,0.6045
48104587982,0.904
4894832780,0.2957
4863270961,0.2072
4847562549,0.0827
48103745906,0.4724
4810862353,0.1239
48107443573,0.4175
4866763352,0.0802
48102170160,0.391
4832483514,0.02953
4834457986,0.05667
4897095040,0.6606
4831954850,0.08386
48105225548,0.707
4817882635,0.0853
48108149817,0.4358
4897797200,0.691
48103714187,0.3684
4892801745,0.3218
4862354128,0.11066
48102771011,0.6333
4831415879,0.2622
4862232740,0.04572
4837270235,0.2107
4823154248,0.3875
4852493783,0.81
4813855089,0.313
4847394316,0.1693
4899942866,0.2462
4865528752,0.3555
4830373726,0.1445
484099811,0.08606
4816334763,0.10364
4888736565,0.797
48104097527,0.455
48100989514,0.893
4846557082,0.2325
48101384090,0.1881
4866635034,0.2228
485382154,0.11896
4881093756,0.1283
4828553491,0.5317
4823786283,0.4324
48100596126,0.848
4887282668,0.2917
4840546294,0.1722
4852298773,0.0671
4871163202,0.1091
4899696786,0.5107
4864744859,0.1249
4829321232,0.05338
4894339391,0.176
4889576923,0.388
4845997304,0.1887
4889402720,0.4468
48102084252,0.2751
4847214799,0.0817
4845761593,0.4465
4826247554,0.02429
48100595554,0.815
4899615405,0.558
48104824892,0.849
48101791467,0.7266
4847608629,0.1037
4883672981,0.1931
4845340507,0.0714
4833230546,0.1581
48107598321,0.6636
4853906069,0.4944
4899838547,0.5107
4871140652,0.5967
4863338255,0.2058
4875899068,0.1174
4829493006,0.0634
4832446123,0.10645
4895714648,0.2888
4863128066,0.08466
4828617943,0.2217
4890139996,0.182
48103652625,0.793
48104425467,0.8853
4817428883,0.2012
4812807317,0.0732
4833479953,0.1572
4890162712,0.2793
4818207060,0.04233
4830116756,0.01949
4858501428,0.02718
48100081385,0.4338
4850699405,0.1547
4861436602,0.0765
48104397502,0.643
4869242259,0.05353
4886807125,0.07947
4845525226,0.02734
4886980571,0.4358
4834945858,0.1877
4844460999,0.09076
48108208805,0.516
4815304637,0.341
4851095883,0.09973
48106984173,0.579
4815048840,0.09576
48108356222,0.572
4864504006,0.0336
4837109205,0.10394
4877009512,0.262
48107204969,0.4692
48102356391,0.2218
4888527459,0.611
4828567321,0.0638
4865006692,0.12146
4830859480,0.1012
4899850766,0.476
4850257862,0.2886
4891230426,0.309
4887155890,0.1996
4883543547,0.6226
4819380840,0.0878
486758585,0.1852
4877629938,0.299
4897353633,0.8247
48102298079,0.5537
4832821633,0.1936
48107948353,0.261
4894029434,0.48
48104175705,0.6396
4873932571,0.518
48103687741,0.859
48101513918,0.485
486579604,0.0745
4899860670,0.513
48100226715,0.6455
4860629459,0.5264
4823630926,0.07715
48102580080,0.718
4855446469,0.3105
4866123195,0.655
4858398611,0.1027
4834577526,0.2404
48102681360,0.841
4831846601,0.0522
48102257504,0.609
4895379824,0.734
48104320686,0.616
4892257748,0.769
4895259259,0.127
4872138881,0.2593
4842330335,0.1459
48100783288,0.4768
4867078011,0.05557
48106484781,0.95
482888588,0.0783
4827324436,0.05615
4832261358,0.257
48103318165,0.7466
4831776711,0.01794
4844716530,0.05148
4893310745,0.3918
4861229615,0.0966
4864204971,0.141
48103400905,0.732
4821314676,0.156
4887083682,0.11786
4826784787,0.1737
4848716519,0.538
4871097094,0.4375
48103957431,0.5938
4862837585,0.084
4890787055,0.2568
485116794,0.4558
48104984593,0.788
4849030393,0.388
4833543867,0.1886
4833340778,0.03998
4893212378,0.4119
4838985308,0.2086
4845969183,0.1656
4840066745,0.09033
4870303069,0.03017
4874156932,0.3403
4893816561,0.4563
4898030050,0.2996
4892416829,0.1731
4819685737,0.2808
48105176138,0.1131
4848102323,0.3052
4886666807,0.1765
4876744472,0.0643
4866249645,0.1268
485237118,0.112
4827171918,0.11896
4841607403,0.2236
4862981182,0.1212
4888361681,0.733
4839919840,0.0519
4831970862,0.1409
4834331017,0.09436
488869929,0.0626
4899741742,0.5205
4827367845,0.3008
4826488285,0.09314
4884871889,0.6206
48104877117,0.3093
48107156941,0.808
4892342224,0.4253
4826560256,0.04095
4814799415,0.0915
4877451566,0.068
48107531234,0.3926
4821996362,0.2142
4865544848,0.1888
48101558407,0.3257
48103596997,0.589
48101644808,0.517
4822152532,0.2336
4899110998,0.7153
4816567374,0.103
4816419284,0.1954
4858151190,0.06964
4899837152,0.3333
4892323931,0.0932
4895721690,0.564
48102744405,0.7144
4815973686,0.158
48101935140,0.712
48100167134,0.7065
4823512737,0.07227
4892675667,0.697
482646713,0.4292
48105075521,0.2239
48107172492,0.581
48104415496,0.618
4869141824,0.02432
4886900831,0.1283
4854828016,0.1573
4850674673,0.1554
486246524,0.515
4892012712,0.2439
4811632897,0.1371
4887831473,0.604
4863425856,0.1713
4898840697,0.731
4819095084,0.515
4894416439,0.854
4818667244,0.1307
4897115596,0.399
4843774403,0.0615
482724322,0.3625
4899148190,0.8765
4882086255,0.5195
488730757,0.11755
48104067284,0.1272
48102764310,0.3884
4867577984,0.5396
4812518350,0.10986
4826942950,0.0638
48100554808,0.3315
4862279060,0.1322
4816966786,0.11444
4892858270,0.4036
4873553351,0.2401
4863001617,0.4988
4816749817,0.1573
4872724173,0.2944
4893590277,0.4497
48102206006,0.8022
4898667842,0.882
4843209380,0.2489
4819990124,0.2908
4861572403,0.298
4831308265,0.1647
48105399308,0.5127
48102622058,0.5547
4862347045,0.3352
4850423316,0.1024
4895913578,0.6553
4845153961,0.3147
4880932608,0.2284
4820717745,0.0926
48107539896,0.743
48102682387,0.759
4895617193,0.6787
4851660778,0.1954
48100670765,0.4106
4887102482,0.2277
4835585061,0.4065
4889075835,0.11536
4850890202,0.1774
4848117028,0.0547
4814216125,0.064
4830445313,0.11633
4899373855,0.3801
4883740938,0.08875
4894890883,0.8667
4820839624,0.05713
4895627803,0.4558
4861324881,0.0668
4874752755,0.2366
4811046400,0.1794
48101594493,0.786
4832316783,0.1769
4822062775,0.0946
48101804247,0.3438
4847139798,0.1912
4869384764,0.1884
4829795186,0.3875
4851063506,0.1451
4821130739,0.2004
4829278882,0.1472
4834846646,0.201
4821872882,0.0849
4846767934,0.0732
4891977082,0.327
4881756159,0.1583
48105681817,0.2145
4888558188,0.1542
48107103335,0.535
4822488939,0.402
4889166632,0.5757
4872289752,0.1115
4890027155,0.423
4819730088,0.1085
4830919769,0.06125
4887089590,0.3992
4899934979,0.4592
48102485240,0.3215
4867035610,0.06683
4899819281,0.1404
4846543351,0.1001
4899511344,0.6904
4831076455,0.1117
4820100000,0.3418
4815291417,0.302
48102765483,0.2415
4838606140,0.09094
4889272829,0.2175
4822065068,0.1954
4839061175,0.5146
48100874484,0.6577
4830140206,0.1819
48102726800,0.1979
48104236186,0.7617
4865619227,0.2798
4891740569,0.264
4847218157,0.1815
4874270727,0.513
4876405307,0.2532
4823005140,0.1
48100274259,0.5005
4877419344,0.295
4850723711,0.1555
4838400685,0.1691
48103962362,0.7803
4845808137,0.06683
48104719905,0.4417
4833989367,0.11066
4891043005,0.823
4856440853,0.2428
4822249190,0.1749
4895627103,0.6416
4887743865,0.4214
4832353025,0.4648
4899989927,0.4688
4816585835,0.2432
4822694822,0.2178
4845762760,0.3315
4826767562,0.3777
486298988,0.1143
4877379960,0.1605
489967638,0.0462
4891102141,0.605
4862363920,0.1578
48104101939,0.867
4881447241,0.0951
4837347481,0.2917
4896073934,0.267
4875310707,0.06012
483041402,0.2708
4859288560,0.682
4890182657,0.1697
4829815969,0.1022
4845385248,0.1289
4872907952,0.04047
4845708046,0.1553
4861133384,0.1423
4831931173,0.1865
4857174118,0.154
4853582801,0.11957
4899173515,0.809
4885079219,0.2045
4820234893,0.0919
4818464425,0.0698
4832915944,0.2559
4876894905,0.3142
48106895511,0.1906
48101641093,0.429
48104436698,0.852
48106797264,0.761
488911580,0.16
4810842130,0.09
48105562538,0.0613
48101766806,0.675
4844996278,0.1207
4889275123,0.5557
485405307,0.09515
4898852929,0.5864
4852039553,0.0892
4893557719,0.5557
4858791646,0.06046
48105752305,0.4192
48102189175,0.837
4890696839,0.6304
4865479679,0.0763
4818681327,0.08887
48106382331,0.6914
4833541814,0.2133
4897383328,0.4543
48105382598,0.652
4844323885,0.0704
4894889622,0.882
4889023921,0.8335
4835892813,0.1857
4898296952,0.844
4873547952,0.199
4817716716,0.0417
48102683678,0.911
48105375388,0.734
48101980466,0.598
4853027554,0.2566
48100224493,0.3933
48103171035,0.78
4894684344,0.6235
4847709286,0.07855
4888493617,0.0923
48105469504,0.3413
4888451059,0.562
48101095202,0.872
4834277392,0.2467
4839367895,0.1696
4844951702,0.3225
4898203324,0.8374
4885628380,0.7344
4890189615,0.1829
4826763932,0.1903
4826378013,0.534
4853132241,0.06854
4848750251,0.25
4878939397,0.1849
4869281557,0.1147
48101705575,0.4124
4899719637,0.903
4859483743,0.2844
4896406088,0.4314
4898789005,0.2827
48100676397,0.2544
48101835212,0.643
4830113775,0.0953
